284	148	89	22
301	159	80	22
281	148	97	21
276	142	87	24
301	153	61	26
277	142	91	30
289	158	95	27
277	153	96	26
287	143	67	25
280	135	72	23
290	142	74	31
280	140	84	24
282	147	103	34
296	165	107	30
285	127	99	29
276	142	94	28
271	157	92	26
251	146	111	25
260	159	120	27
260	152	108	29
280	147	99	29
257	162	122	27
278	154	110	30
272	170	110	29
264	157	102	29
280	152	98	28
273	165	100	30
270	181	96	28
282	166	99	29
273	181	94	27
269	167	91	29
279	182	98	27
268	168	98	26
272	182	115	26
296	168	98	28
286	183	95	27
270	173	115	26
270	186	104	28
274	180	124	28
274	195	112	30
262	182	111	29
294	177	77	29
275	173	95	27
292	187	88	26
280	181	86	27
293	194	86	27
276	181	93	28
292	195	88	26
269	182	109	26
276	195	122	28
272	188	105	30
281	182	75	29
278	179	107	26
295	192	101	27
268	181	101	27
283	194	100	29
269	179	103	31
285	174	101	28
283	169	94	28
279	164	92	27
291	159	94	25
272	173	111	25
256	159	119	30
280	174	104	30
266	163	107	28
284	178	99	28
262	162	120	30
284	178	108	31
257	166	132	29
283	181	112	33
257	168	138	32
260	184	119	34
255	168	115	33
275	185	108	32
260	170	106	30
277	164	102	29
267	159	99	29
264	154	93	27
273	167	101	28
264	161	96	28
279	157	93	26
269	170	87	25
261	161	82	24
272	156	84	25
273	150	62	26
269	163	92	22
275	151	104	26
262	165	118	26
265	158	100	28
282	172	95	27
260	159	116	26
296	173	74	28
271	159	104	35
264	177	104	31
267	164	130	32
262	180	112	34
249	165	110	32
267	181	107	30
258	167	99	29
261	162	122	27
277	176	77	30
274	159	110	37
279	178	85	33
255	167	122	27
265	181	77	30
262	169	110	27
255	163	99	29
263	177	71	28
260	162	101	34
259	179	79	30
255	162	112	38
261	182	87	33
257	169	122	30
280	184	110	32
265	169	113	30
263	163	105	30
272	179	76	29
269	167	107	27
281	181	72	27
256	148	101	34
283	166	78	30
266	163	86	24
268	158	62	26
264	170	92	23
282	160	81	23
255	170	76	25
255	161	98	24
261	154	66	28
256	167	98	24
267	162	66	25
270	159	81	23
260	169	78	24
256	160	76	25
268	155	76	25
258	167	78	24
269	157	78	25
265	152	77	25
255	164	79	25
267	154	78	25
275	151	84	22
264	162	83	23
273	151	88	22
255	161	79	25
264	151	85	25
255	164	84	24
257	151	103	26
253	165	90	26
267	153	87	27
261	168	88	25
273	155	89	26
271	150	84	24
262	162	82	26
262	151	105	26
266	165	70	27
263	154	99	25
282	149	86	25
252	161	84	26
262	152	90	24
270	147	62	24
268	158	89	22
260	147	80	25
256	159	78	25
256	147	102	25
249	160	89	26
260	149	91	27
252	144	87	26
249	156	83	27
244	151	83	27
255	148	85	24
250	159	86	26
246	155	85	24
260	150	81	23
262	161	100	25
258	155	87	26
264	169	64	25
261	146	91	30
260	161	70	27
251	154	79	22
261	149	80	24
253	145	78	23
255	156	97	24
250	144	84	25
261	156	88	26
258	146	84	25
254	142	82	24
256	154	101	22
251	143	86	24
245	155	88	24
260	144	82	26
249	140	83	24
242	152	78	25
251	142	85	25
230	154	105	26
251	148	92	27
243	144	87	25
258	157	82	24
247	148	79	22
256	136	85	24
249	147	79	26
249	137	102	25
249	150	92	27
261	140	94	25
252	135	85	25
243	147	83	26
255	136	84	27
243	132	83	24
245	144	102	25
245	132	91	26
241	145	89	26
232	136	86	24
235	125	105	26
254	138	94	27
242	127	91	26
234	123	86	25
236	117	106	26
242	131	71	27
239	123	100	25
246	136	113	25
246	123	102	28
236	117	93	28
231	112	91	26
243	125	94	28
236	114	98	27
245	109	69	26
242	121	97	24
236	111	87	24
239	123	106	24
239	108	97	26
242	121	68	29
245	114	84	22
234	126	88	22
239	112	101	25
242	126	68	26
224	117	95	24
225	112	83	25
227	123	103	26
243	109	98	27
232	123	92	27
235	110	113	26
231	123	97	28
227	109	94	27
221	123	97	26
232	113	100	25
221	126	96	26
225	112	113	28
226	126	100	29
239	112	103	28
227	126	103	27
222	112	102	27
220	106	95	27
237	119	89	29
237	107	115	26
218	121	98	28
231	107	100	26
245	96	98	26
215	110	91	26
227	100	92	24
240	113	91	24
222	103	107	24
231	113	115	29
223	107	101	30
226	102	125	28
219	116	106	31
215	111	103	29
229	126	104	28
218	115	103	27
216	109	95	28
219	122	117	29
213	115	102	30
226	110	106	29
216	125	97	28
231	114	94	27
227	128	91	26
221	124	92	24
226	135	109	27
207	119	123	31
229	135	111	31
216	123	112	30
221	137	132	33
215	129	115	34
235	123	110	33
216	140	115	30
207	127	107	30
221	143	108	29
216	129	107	32
219	144	132	32
214	137	114	34
231	131	112	33
221	148	106	31
238	136	103	29
228	150	98	31
239	139	105	28
231	154	98	28
235	149	118	26
228	161	107	32
231	150	132	29
231	165	119	33
247	151	119	32
211	167	110	32
214	151	135	33
216	143	117	35
236	137	111	33
224	154	109	32
241	142	106	31
223	129	130	32
223	145	116	33
216	133	118	31
233	126	116	32
219	143	116	31
214	129	114	31
233	123	107	31
219	138	104	33
199	124	133	30
225	116	113	32
222	131	108	34
234	119	116	32
224	133	109	34
211	122	123	31
218	136	141	35
218	120	126	37
215	139	119	35
206	126	122	33
204	143	113	33
218	130	117	31
216	124	108	31
228	138	117	33
198	125	141	32
204	117	117	35
213	111	86	33
189	102	122	41
205	123	126	36
201	108	120	35
211	102	87	34
187	118	124	31
206	109	118	35
202	104	112	34
220	121	110	31
195	109	133	30
207	124	144	32
207	108	129	35
204	126	121	34
184	113	147	33
204	130	94	36
189	119	111	33
206	113	109	31
182	128	132	33
208	111	115	37
199	106	118	34
187	123	115	32
202	118	117	31
207	103	81	34
176	119	120	30
173	111	114	34
187	104	119	35
196	98	87	33
193	114	122	30
178	107	139	31
220	99	88	33
197	109	124	42
230	102	97	41
193	123	143	32
198	105	118	38
216	91	117	51
228	87	78	44
215	102	134	45
213	97	104	39
239	115	86	36
217	112	101	32
232	106	102	32
205	121	130	32
213	104	148	37
215	96	129	38
225	88	94	40
227	100	123	47
230	94	102	43
214	108	119	51
213	91	104	44
224	105	118	52
251	100	105	44
230	121	119	39
236	96	91	52
254	95	93	39
232	108	105	46
222	104	93	39
232	86	106	49
221	102	96	55
213	86	98	55
197	78	128	56
227	104	114	48
218	99	100	42
217	88	87	52
220	81	117	51
210	105	104	44
209	86	91	52
190	65	92	64
221	88	72	59
199	79	87	50
210	70	100	53
230	88	97	55
214	72	99	56
193	64	100	57
212	83	101	58
181	66	88	58
195	87	96	55
144	71	127	55
173	66	113	48
200	81	98	56
162	65	100	57
181	84	101	57
160	75	102	43
162	64	133	51
203	79	94	63
147	72	103	44
172	61	90	51
174	79	122	52
202	74	107	45
190	61	94	56
208	81	98	55
170	65	99	56
174	56	130	57
219	83	87	49
201	76	87	50
204	69	115	50
203	85	76	58
150	68	116	57
157	57	145	62
141	88	127	48
135	66	137	60
167	85	121	69
146	87	123	47
156	73	102	58
159	65	137	59
191	92	120	51
190	118	105	40
186	96	113	50
172	94	101	38
168	83	141	47
205	105	110	46
176	82	96	61
178	83	133	43
198	96	76	58
174	81	90	51
178	74	118	52
205	98	105	44
166	70	92	64
180	65	103	58
200	92	104	44
162	65	91	63
176	87	102	58
152	70	133	59
136	98	119	50
148	84	134	44
167	69	137	59
152	99	120	46
167	77	129	57
173	72	115	49
179	60	143	57
180	87	121	51
151	76	137	40
155	59	169	57
164	86	132	56
112	73	149	43
138	64	140	46
157	48	144	61
165	76	126	53
135	64	143	42
158	48	138	59
190	75	121	51
145	61	106	45
138	50	157	53
179	75	122	52
166	61	107	45
177	50	121	53
189	67	140	61
176	98	124	47
155	82	133	39
142	58	129	55
153	53	151	48
194	75	114	48
170	70	129	42
184	63	141	42
186	82	103	44
155	64	128	51
120	58	162	46
181	70	87	66
121	66	132	43
131	50	151	58
168	77	126	53
122	63	110	46
124	51	143	55
174	77	89	50
142	62	152	51
150	86	118	50
119	72	103	44
128	61	120	51
139	78	141	60
172	72	124	52
163	88	183	61
155	81	142	55
148	74	119	50
160	61	135	59
191	80	120	68
166	79	122	51
169	66	158	60
156	95	131	56
146	71	115	65
151	94	150	66
163	91	178	51
163	117	128	48
137	98	137	45
145	73	105	60
147	65	142	60
181	93	124	53
134	80	109	62
155	71	110	63
177	93	111	63
120	92	113	48
132	80	127	56
122	98	192	64
184	131	126	57
168	113	114	48
109	96	132	42
130	79	130	60
159	99	119	68
116	90	156	46
143	72	147	64
177	102	131	55
111	99	148	43
135	73	144	61
168	102	126	53
140	97	147	46
140	88	111	47
132	76	164	55
122	67	166	54
147	82	165	72
144	79	124	55
153	97	149	64
136	94	131	51
113	79	142	62
127	99	163	72
125	136	145	55
161	119	120	51
116	105	105	44
118	81	137	55
134	99	151	66
112	96	174	51
116	85	126	53
107	102	187	63
156	134	145	55
145	112	120	51
116	98	137	44
135	74	140	59
116	93	159	70
114	129	141	53
129	103	156	66
96	100	177	52
146	89	128	54
113	75	150	64
148	105	131	56
116	100	149	48
108	83	148	65
142	113	131	56
127	98	115	48
103	78	130	57
116	96	150	66
114	130	133	51
120	106	164	63
112	101	136	52
129	86	146	64
116	119	130	49
149	95	108	61
126	95	109	46
119	82	161	57
125	108	129	54
125	103	112	47
124	83	98	56
119	102	148	57
111	84	123	52
124	101	140	61
112	96	124	52
111	74	108	62
116	95	142	62
104	79	126	53
133	96	110	63
98	77	145	64
131	98	129	73
109	86	130	55
121	72	152	65
129	93	114	76
114	84	125	53
117	101	163	62
120	130	135	57
102	110	153	50
111	91	117	50
123	107	133	58
111	92	118	50
124	78	133	62
126	98	91	69
109	85	107	61
130	106	108	61
112	105	109	46
121	86	128	54
134	103	145	64
133	97	97	55
137	89	127	55
126	107	113	64
107	97	114	48
99	83	169	59
159	101	101	76
128	96	118	50
103	83	133	59
134	102	119	68
124	82	90	68
137	107	106	60
115	97	107	45
117	77	139	70
127	101	99	76
95	91	116	49
87	106	172	58
113	123	100	76
127	105	117	67
122	95	89	68
135	120	104	59
113	98	105	60
105	88	107	64
124	110	111	63
105	92	112	64
127	114	113	64
104	95	115	65
108	117	150	66
123	111	100	57
106	88	101	70
122	113	113	64
99	94	115	65
121	117	116	66
101	107	117	67
124	98	119	68
114	121	120	68
93	101	122	69
117	124	124	70
96	113	125	53
79	90	142	62
127	110	95	72
101	105	111	66
122	86	115	65
112	109	116	66
102	99	118	67
125	98	119	50
116	114	104	59
92	95	135	63
103	82	161	71
101	115	143	61
90	99	125	53
104	86	141	62
151	106	94	72
121	100	110	47
105	109	128	67
97	97	124	71
121	131	126	53
107	112	110	46
100	87	163	67
100	118	140	59
100	93	122	70
123	117	124	71
147	116	126	53
100	93	110	63
105	115	144	63
92	109	128	54
122	96	112	64
113	86	114	65
103	107	115	69
92	107	119	50
104	88	135	72
95	112	133	76
121	100	134	57
110	84	117	70
98	108	122	69
88	88	123	70
93	121	162	53
92	112	124	53
91	83	109	75
91	110	157	69
127	145	140	53
81	81	116	66
104	104	117	67
94	94	119	68
117	117	120	68
96	97	122	69
120	96	124	52
110	106	108	75
127	108	121	51
127	118	79	73
93	99	132	71
84	123	130	74
109	111	131	56
108	97	115	65
98	119	116	66
121	100	117	67
83	90	154	68
119	112	137	78
96	111	138	59
95	130	121	69
118	114	123	52
92	101	139	61
124	119	124	74
101	98	128	73
71	123	169	74
110	117	150	63
98	101	131	74
87	127	132	75
113	114	134	57
102	100	117	67
125	123	118	67
105	103	120	68
128	127	122	69
107	99	123	86
89	129	138	79
115	106	140	80
121	133	106	81
88	114	124	71
111	103	126	72
101	128	127	72
125	107	129	73
120	132	98	74
76	116	149	68
109	101	135	77
86	128	137	78
112	127	139	59
101	112	121	69
125	102	123	70
99	126	125	71
123	116	126	72
101	105	128	73
90	130	130	74
115	129	131	56
105	104	115	68
126	126	119	71
104	107	123	70
94	97	125	71
118	121	127	72
96	100	128	73
121	125	130	74
99	103	132	75
124	92	133	76
111	118	116	77
96	109	127	54
125	125	111	66
105	101	115	69
106	92	159	68
88	113	140	80
115	141	141	81
91	127	143	61
124	102	125	71
98	126	127	72
87	114	128	54
118	101	112	64
99	121	114	68
70	101	153	70
104	124	139	79
110	111	106	60
75	95	159	74
110	119	145	83
104	95	110	84
84	126	129	73
109	114	131	55
99	98	114	68
120	122	119	68
100	102	120	68
90	125	122	69
113	105	124	70
92	129	125	71
81	108	127	72
86	96	167	54
85	112	128	73
110	102	130	74
88	127	131	75
77	116	133	76
102	115	135	57
87	101	118	67
110	91	119	68
90	114	121	69
113	92	122	73
90	116	127	76
113	95	132	75
86	121	133	76
112	98	135	77
84	125	137	78
72	102	138	79
99	129	140	80
75	116	142	60
108	135	124	70
82	114	125	71
72	139	127	72
96	127	129	54
79	113	146	64
77	134	129	74
102	112	131	75
80	138	133	76
105	116	134	76
77	142	136	77
103	119	138	78
97	146	104	79
79	122	122	78
100	114	131	74
78	139	132	75
104	117	134	76
76	143	136	77
102	121	137	78
90	158	139	59
90	125	121	84
109	128	136	57
98	146	119	68
88	126	120	68
81	150	182	69
85	141	151	64
85	125	132	75
110	151	133	76
87	150	135	57
101	124	153	70
97	147	139	79
86	124	141	80
113	151	143	81
89	150	144	61
123	135	126	72
93	160	166	73
91	130	147	84
138	159	111	85
107	148	130	55
90	132	148	68
123	155	135	77
95	153	136	58
127	122	119	83
98	151	133	76
124	129	135	77
118	155	102	78
100	129	120	83
119	122	134	76
113	148	101	77
128	126	119	82
99	156	133	76
125	138	134	57
115	155	117	70
103	128	122	84
122	131	136	58
112	149	119	68
135	129	121	69
114	151	122	73
118	131	165	72
122	154	110	83
102	125	128	89
123	132	143	54
116	147	119	71
138	119	123	85
103	150	137	78
130	137	139	59
97	154	157	73
150	126	107	82
115	148	126	87
97	129	140	80
124	167	142	60
91	137	160	71
145	160	107	81
90	129	125	93
108	163	145	82
84	144	146	62
97	128	171	73
96	151	150	85
83	137	152	64
118	158	133	76
96	136	134	76
84	162	136	77
111	139	138	78
99	166	139	79
87	137	141	80
114	165	143	81
90	152	144	61
71	137	163	72
108	159	145	83
96	158	147	62
95	132	128	73
120	157	130	74
98	135	132	75
123	161	133	76
112	139	135	77
101	165	137	78
89	142	138	79
116	118	140	105
157	168	122	69
75	136	164	85
108	121	158	90
115	163	120	68
118	118	162	69
105	140	142	81
132	126	144	86
137	167	112	63
99	134	150	84
129	163	151	86
103	148	153	65
92	132	173	76
132	168	154	65
95	131	175	85
132	175	164	62
79	140	135	77
72	127	204	82
121	169	173	66
86	147	186	54
138	125	135	77
115	151	137	78
104	140	138	79
80	139	140	59
71	117	207	85
120	159	178	69
111	138	149	63
127	158	167	74
112	140	149	63
93	160	168	74
77	141	150	63
91	125	174	74
90	149	153	87
119	135	155	66
88	155	174	77
85	125	155	88
115	112	157	89
88	142	159	91
51	141	209	68
106	173	160	68
94	137	140	84
98	126	188	83
96	165	167	71
83	140	146	62
98	125	166	73
114	148	110	84
50	133	218	73
108	167	170	72
94	142	148	63
110	126	168	74
108	161	149	63
124	134	169	74
109	169	150	64
108	137	131	75
111	126	177	76
110	162	155	66
98	134	136	77
124	123	137	78
81	150	179	79
78	130	160	68
115	149	140	84
101	126	145	83
129	114	147	84
104	143	148	85
92	131	150	86
121	129	152	65
89	150	173	76
87	131	153	65
103	151	174	76
101	132	154	65
117	152	175	77
101	133	156	66
70	154	175	77
110	134	156	66
109	109	136	95
89	143	152	87
118	129	154	65
79	150	180	77
121	123	158	67
103	144	138	78
92	121	139	79
118	149	141	80
95	135	143	60
107	113	166	87
97	142	161	92
84	140	163	69
122	123	142	81
98	151	144	82
86	138	146	62
102	114	164	88
90	144	161	92
77	117	163	93
108	149	165	94
80	134	167	71
79	127	146	62
94	145	166	77
132	116	151	86
106	145	153	87
93	131	155	66
96	152	202	77
86	128	167	71
104	150	189	83
101	133	168	64
105	112	139	83
70	141	188	82
88	134	216	71
100	167	166	70
87	132	145	82
115	131	146	62
70	113	217	77
148	136	129	98
107	131	151	86
81	118	153	87
110	148	155	89
84	134	157	67
100	117	178	78
98	154	158	67
107	120	138	79
114	109	180	80
111	135	161	92
97	120	163	69
115	141	184	81
98	109	164	93
130	141	166	94
116	125	168	71
155	118	146	62
144	101	128	77
148	90	172	79
143	115	157	89
117	101	159	67
133	122	180	79
111	115	160	68
149	98	140	80
137	126	141	81
164	97	143	81
140	135	145	61
139	105	126	72
164	93	128	77
105	119	225	76
164	154	175	74
145	117	153	87
119	103	155	66
136	85	174	81
174	111	159	90
141	110	161	68
141	91	140	84
167	120	146	83
137	108	147	84
165	96	149	85
139	136	151	64
175	104	132	75
164	93	134	76
141	119	135	77
130	92	137	78
156	80	139	79
132	108	140	80
121	84	142	81
148	72	144	82
124	100	145	83
111	76	147	84
140	105	149	85
109	91	151	64
112	73	196	79
159	98	167	95
131	146	169	64
118	69	140	80
144	97	141	81
132	96	143	61
166	59	125	94
133	91	145	87
159	91	150	64
159	64	131	75
148	89	133	76
173	78	135	77
145	105	136	78
122	82	138	79
149	109	140	80
99	86	183	81
141	123	163	69
128	99	142	60
127	83	124	74
131	108	167	73
116	79	149	85
145	108	151	86
114	94	153	65
149	114	133	76
127	92	135	77
153	69	137	78
179	96	138	79
126	85	140	80
153	73	142	81
124	101	143	82
112	95	145	71
143	81	136	77
111	107	179	78
109	101	159	67
146	84	139	79
134	111	140	80
140	110	184	60
143	89	121	81
164	81	133	76
136	107	134	76
162	84	136	77
139	111	138	78
127	88	139	79
115	115	141	80
104	86	143	81
131	114	144	82
119	90	146	83
147	119	148	84
122	94	150	85
170	123	114	86
111	112	133	56
122	80	155	81
113	108	150	85
142	95	152	87
129	125	154	88
103	110	156	66
157	94	102	78
121	121	155	71
155	105	141	81
126	94	143	81
154	121	145	82
124	110	146	83
152	98	148	84
127	127	150	85
155	125	152	64
139	109	133	76
144	98	174	76
148	123	116	88
128	118	136	77
154	107	137	78
110	132	180	83
150	126	164	70
132	148	143	82
120	118	145	83
148	106	147	84
123	135	148	85
152	134	150	64
140	118	131	75
145	144	173	76
124	137	153	65
160	110	134	76
138	136	136	77
164	125	137	78
141	114	139	79
108	141	182	80
150	134	162	69
132	117	142	81
159	105	143	82
135	133	145	83
101	132	190	62
152	110	146	83
105	139	192	84
149	131	170	72
136	114	149	85
123	154	151	64
92	122	171	75
131	104	152	86
118	134	154	88
105	121	156	89
135	120	158	67
134	141	138	78
123	130	139	79
128	118	183	80
112	156	162	69
151	137	142	60
120	123	185	71
123	144	153	87
84	132	207	89
156	160	136	104
112	134	159	91
163	121	121	92
130	116	141	81
97	144	186	81
70	137	214	70
127	112	164	93
113	144	166	94
99	130	168	96
131	117	170	97
117	166	172	65
121	130	142	81
127	129	186	61
125	147	143	81
92	133	188	61
142	110	144	61
132	128	213	75
126	163	170	72
100	127	198	85
147	119	174	74
133	153	152	64
113	121	172	76
152	145	153	87
126	125	155	66
126	109	135	77
152	136	137	78
129	113	139	79
155	140	140	80
131	116	142	81
137	144	186	82
121	123	166	70
160	116	145	61
106	136	126	72
109	115	171	73
149	138	150	85
124	124	152	64
103	108	172	76
143	132	153	87
111	131	155	66
147	103	135	77
134	128	117	82
97	110	171	75
136	134	152	86
111	120	154	65
147	103	134	76
112	92	182	77
85	117	212	91
134	108	186	79
120	133	162	93
151	118	164	70
133	112	144	61
132	131	126	72
137	110	165	72
101	133	190	84
166	114	127	96
126	149	148	84
113	129	150	64
127	102	175	75
126	126	153	87
155	125	155	66
143	146	135	77
120	133	137	58
144	150	135	71
136	138	132	75
161	127	134	76
167	153	101	77
149	99	119	68
152	114	161	84
142	142	155	89
116	130	157	90
146	128	159	68
133	148	139	83
159	135	145	61
148	155	126	72
172	138	128	54
130	118	167	78
187	143	114	87
150	132	134	57
132	110	152	81
163	138	149	85
137	124	151	64
173	108	132	75
131	134	172	76
170	127	153	65
158	111	134	76
147	137	136	77
136	115	137	78
139	141	186	79
100	120	211	69
156	152	161	68
115	128	188	60
166	117	142	60
147	100	161	74
142	125	147	84
171	111	148	63
170	95	130	74
148	121	131	75
173	81	133	56
144	98	173	66
136	119	144	82
123	105	145	62
136	80	169	72
176	103	148	85
145	90	150	86
97	131	198	65
149	101	152	64
113	85	172	76
152	120	153	65
116	65	172	76
91	89	199	87
137	130	177	75
123	110	154	65
122	87	135	57
113	71	200	70
121	93	159	91
151	135	161	68
134	112	141	60
102	87	164	70
105	107	214	86
130	151	236	69
128	121	171	72
128	114	149	63
108	99	169	74
146	134	150	64
146	112	131	56
137	82	194	68
145	103	155	88
131	101	157	66
110	85	178	78
128	122	205	67
139	110	157	67
107	93	178	78
148	75	158	90
134	106	160	91
141	104	211	69
106	124	215	92
105	116	189	80
