567	421	93	26
564	417	89	25
579	428	85	27
568	442	86	24
579	433	88	23
570	427	86	26
563	439	90	27
577	429	88	25
566	423	90	27
577	419	93	25
577	414	84	24
571	409	87	26
581	405	91	24
580	400	84	24
591	395	85	25
587	390	84	24
596	401	90	25
587	392	86	24
582	387	87	23
597	382	81	25
584	395	82	23
574	386	83	22
578	380	98	24
570	393	88	25
557	383	89	24
543	394	92	26
529	383	94	28
516	396	92	29
504	392	93	26
501	404	89	28
487	398	90	28
481	412	91	29
476	402	91	26
492	414	85	28
487	410	84	24
500	422	82	26
509	434	88	26
505	430	86	24
519	437	83	26
531	428	84	24
528	424	80	23
523	419	82	24
533	415	85	22
520	409	88	25
511	400	84	24
503	395	81	23
514	406	82	24
503	397	80	23
483	393	97	22
487	387	80	23
499	400	78	22
490	391	79	21
501	386	78	23
511	397	81	24
523	388	79	22
536	399	76	21
546	391	77	20
531	386	91	23
545	381	87	23
557	376	85	23
570	372	84	22
582	367	83	22
575	363	78	22
585	373	79	23
577	365	77	22
569	361	74	21
567	357	71	20
551	366	86	21
552	357	75	22
564	353	73	20
553	364	74	20
549	356	73	19
546	352	72	19
556	347	71	21
567	344	70	20
555	353	74	21
565	349	75	20
578	345	70	20
587	354	71	21
598	351	70	20
607	360	71	21
596	352	73	19
608	349	68	19
618	358	69	20
608	350	68	19
604	347	69	18
614	343	68	18
598	351	80	20
598	342	72	20
608	353	73	19
606	349	68	19
615	358	69	20
612	369	67	19
621	361	69	18
607	370	81	20
622	361	73	20
613	370	74	22
622	362	77	20
618	357	76	23
630	367	75	24
641	359	76	21
636	354	77	23
648	365	76	24
659	357	77	22
651	368	74	21
646	359	75	22
656	354	78	23
652	366	77	22
649	358	74	21
648	349	68	20
637	345	74	21
649	355	71	22
628	346	72	23
624	342	73	23
612	352	74	23
607	363	74	23
602	359	75	24
614	370	74	24
605	365	74	24
617	377	73	24
607	372	75	24
618	383	74	24
607	375	73	21
620	385	69	22
609	378	70	20
602	387	67	21
595	379	73	21
592	370	71	22
581	365	76	23
592	376	75	24
581	368	76	21
567	363	81	23
561	374	75	24
560	366	58	22
549	376	64	20
546	372	69	20
539	381	67	21
532	377	73	21
530	387	69	22
525	383	70	22
536	394	69	22
527	385	71	22
524	396	69	23
518	391	71	22
530	402	70	23
518	398	72	23
528	408	73	23
520	401	71	21
531	410	70	22
523	403	68	20
532	409	71	28
524	407	78	22
536	417	75	24
548	409	74	21
541	420	70	20
552	417	68	19
563	426	65	20
573	419	66	18
568	415	67	18
578	424	66	19
571	416	65	18
581	412	62	19
590	408	63	20
597	418	68	20
594	410	66	19
602	406	68	20
599	403	66	19
610	411	64	20
606	404	65	18
614	413	66	19
609	410	69	18
621	406	64	18
615	414	61	19
622	412	66	17
608	420	78	19
608	416	70	20
618	425	71	21
610	417	69	19
621	426	66	21
613	423	67	19
608	432	68	20
619	425	67	19
602	420	81	20
602	416	73	21
608	425	74	22
601	417	71	21
610	413	73	22
604	409	77	20
615	405	76	20
614	401	70	20
612	396	67	21
601	392	73	21
597	389	71	20
591	398	76	21
588	390	72	20
598	385	73	22
584	395	81	23
576	386	77	22
574	383	72	21
571	389	70	22
558	382	75	20
554	376	74	22
548	372	78	23
560	367	76	24
552	363	75	22
548	374	73	23
559	366	74	21
550	361	75	22
546	356	74	23
539	367	79	23
551	358	78	22
544	368	74	23
537	360	80	21
548	370	79	23
539	360	77	24
552	372	76	25
560	381	75	22
554	376	78	23
568	373	74	21
558	383	76	23
569	374	75	21
582	385	72	20
591	377	73	19
588	369	72	19
600	366	67	19
583	374	81	20
598	365	73	21
591	362	70	20
589	358	67	19
584	367	68	20
579	376	71	21
576	369	70	20
587	378	66	21
573	375	75	19
568	384	68	21
559	376	69	19
557	373	66	19
567	382	63	20
557	375	64	18
556	368	60	17
562	364	65	18
561	373	60	17
569	367	62	16
566	374	61	18
573	371	64	17
570	363	63	18
580	373	62	17
570	366	63	16
579	362	62	18
569	358	68	19
567	354	65	20
576	350	66	21
565	359	71	21
563	349	67	22
573	338	67	22
565	330	67	22
560	326	69	22
556	318	70	29
559	315	79	26
549	310	79	26
562	322	78	25
552	318	78	25
557	330	60	25
562	323	70	30
547	337	80	26
551	333	61	26
543	341	69	30
542	355	62	26
542	363	54	31
544	363	71	23
533	370	71	31
532	384	63	26
547	393	55	31
527	388	74	31
526	403	65	27
517	396	74	32
506	393	86	28
511	406	66	28
502	404	75	24
522	411	57	32
504	410	75	24
515	406	75	24
504	413	73	32
503	428	66	28
490	426	74	24
501	433	74	32
494	448	66	28
501	445	75	24
492	452	75	33
491	468	66	28
498	465	75	24
489	477	75	24
479	467	75	24
491	479	74	24
482	471	74	21
475	462	69	22
466	454	71	30
457	447	80	23
454	442	75	24
466	450	75	24
457	441	75	24
447	436	76	24
443	432	75	24
434	443	75	24
425	434	74	24
436	445	74	24
425	436	73	24
415	447	75	24
407	443	74	24
418	450	73	32
402	441	84	27
407	436	65	27
412	445	76	32
412	442	66	28
419	455	75	24
409	451	75	24
421	458	74	33
410	455	86	28
423	468	85	28
428	481	65	28
434	478	76	24
433	485	77	33
433	482	68	29
440	496	77	25
435	507	77	25
447	503	76	25
438	515	76	25
434	526	75	24
445	522	75	24
436	533	74	24
444	529	74	24
435	540	74	24
445	536	75	24
442	547	74	24
452	542	76	24
448	538	75	24
458	545	76	32
448	542	86	28
462	537	86	28
485	550	66	28
476	563	75	24
486	554	76	24
477	565	75	24
488	560	77	24
484	557	75	22
472	567	78	23
463	558	76	24
459	553	75	24
455	564	75	24
451	560	74	24
439	556	76	24
427	551	77	24
397	541	78	24
408	537	78	25
396	533	79	22
367	523	81	24
365	518	77	25
360	515	76	22
352	510	74	23
348	505	75	24
347	501	76	24
359	496	75	24
349	492	76	24
360	487	77	24
356	499	76	25
351	491	75	22
363	486	73	23
371	493	79	23
385	485	75	22
383	476	71	20
395	469	67	19
392	464	65	20
386	456	70	21
396	452	68	21
392	462	69	22
402	453	70	22
393	464	71	22
404	459	70	23
394	470	71	22
390	465	72	23
401	472	71	31
385	471	82	24
408	482	59	25
395	479	70	22
394	486	70	30
394	483	62	26
385	491	70	31
392	506	81	26
382	501	81	26
395	513	80	26
385	508	80	26
406	521	61	26
393	533	69	22
404	529	69	22
395	539	70	22
403	530	76	22
399	541	74	23
410	532	75	24
420	528	76	21
430	523	78	23
439	515	76	21
436	525	73	23
448	516	72	23
438	507	74	23
446	517	72	23
438	513	72	23
449	524	71	23
439	521	73	21
436	531	70	22
446	527	71	22
433	537	76	23
429	532	75	24
426	543	74	24
436	535	75	21
429	545	72	23
439	541	73	23
429	536	74	23
425	547	75	24
436	539	74	21
433	531	71	20
427	526	68	21
422	522	69	22
418	514	70	22
413	506	71	20
423	501	72	21
415	497	70	22
411	494	69	20
408	503	67	21
404	513	68	21
414	509	69	22
409	519	70	22
404	511	71	20
416	521	68	21
403	531	73	22
399	538	72	23
411	533	71	23
401	544	72	23
398	536	71	21
409	542	69	29
400	536	78	23
413	531	74	24
424	526	73	24
434	522	75	24
426	517	74	24
437	513	73	24
448	509	73	24
460	504	72	23
471	515	72	23
482	508	71	21
480	518	68	22
498	510	52	19
501	508	57	18
510	501	56	18
507	494	56	16
505	502	58	17
515	495	57	18
512	492	56	16
510	486	53	15
519	483	50	16
516	480	50	16
523	484	51	21
523	480	45	17
528	477	49	15
535	474	50	16
527	468	50	16
534	462	51	16
528	469	51	16
536	464	50	14
544	458	49	15
542	452	47	14
549	446	46	14
555	441	49	19
545	439	54	17
553	447	56	17
562	441	55	16
570	438	53	17
578	431	53	17
587	429	52	15
595	436	51	16
603	429	50	16
611	426	50	16
617	434	51	16
612	439	50	22
611	449	45	19
615	458	52	16
608	466	51	16
600	474	51	16
594	478	51	22
589	489	45	19
578	484	51	22
577	482	45	19
566	488	53	22
559	482	47	20
548	491	53	17
540	483	53	17
531	477	53	17
525	485	53	17
518	478	53	17
517	471	41	17
508	477	48	20
501	475	55	18
498	480	55	24
511	475	49	18
506	481	53	23
505	476	47	18
511	481	51	22
510	479	45	19
504	488	51	16
501	482	51	16
509	487	51	22
501	485	59	19
504	491	46	19
509	489	52	17
517	486	52	17
516	483	40	17
513	488	45	20
513	483	41	17
517	479	46	20
513	488	41	17
507	483	47	15
512	478	47	21
508	476	42	18
497	484	48	15
490	478	48	15
488	472	37	15
469	477	43	18
463	472	49	16
457	470	49	16
451	474	49	21
446	472	44	18
443	481	38	16
434	474	44	19
431	472	51	16
434	466	39	22
430	472	40	22
427	465	40	23
435	461	41	17
426	467	46	20
425	458	41	23
433	455	42	24
430	466	42	18
434	462	48	21
430	469	43	24
435	468	43	18
429	474	49	21
432	469	44	25
440	481	45	19
440	473	39	22
448	472	40	17
442	476	45	20
442	468	40	23
449	464	41	23
457	461	41	23
465	461	42	18
465	453	37	21
472	447	37	21
469	444	38	21
476	437	39	22
484	429	39	22
491	421	39	22
488	413	40	23
495	405	41	23
488	398	41	23
494	394	42	18
494	389	37	21
501	386	37	21
497	393	38	21
505	390	39	22
501	387	39	22
509	395	40	23
517	394	41	17
526	400	36	20
526	397	36	21
533	404	37	21
530	398	37	21
537	408	38	16
536	404	33	19
543	410	34	19
537	417	35	20
544	411	35	20
537	418	36	20
531	412	37	21
528	419	37	21
533	413	38	21
529	409	39	22
526	417	39	22
533	414	40	23
532	421	30	23
529	420	36	20
536	427	36	21
532	434	37	21
540	431	38	21
536	439	38	22
538	435	29	22
547	443	24	19
554	450	22	18
557	454	27	20
565	453	24	18
568	458	28	19
573	456	31	18
570	450	32	24
579	449	28	21
583	445	33	24
582	451	28	26
580	446	28	26
583	453	36	25
579	448	30	28
577	459	29	22
571	455	34	24
571	457	22	14
574	465	12	10
561	471	10	10
558	474	10	10
545	477	10	10
539	474	10	10
534	468	10	10
539	469	10	10
527	464	10	10
533	458	10	10
528	454	10	10
532	448	10	10
526	442	10	10
531	442	10	10
519	436	10	10
526	434	10	10
520	428	10	10
523	426	10	10
517	420	10	10
522	427	10	10
517	421	10	10
524	415	10	10
518	409	10	10
522	412	10	10
510	401	10	10
515	406	10	10
509	403	10	10
506	400	10	10
503	396	10	10
502	393	10	10
507	389	10	10
504	387	10	10
501	384	10	10
498	381	10	10
498	379	10	10
499	376	10	10
499	378	10	10
500	378	10	10
496	376	10	10
493	373	10	10
490	371	10	10
484	367	10	10
481	363	10	10
483	364	10	10
479	357	10	10
473	355	11	10
479	355	10	15
472	352	16	16
470	353	29	22
465	358	34	25
470	356	40	24
482	368	31	17
488	372	31	22
498	379	26	20
495	385	23	21
497	391	30	21
506	399	25	19
516	412	17	12
499	392	10	10
486	380	10	10
474	367	10	10
462	355	10	10
449	343	10	10
437	330	10	10
424	318	10	10
412	305	10	10
400	293	10	10
387	281	10	10
375	268	10	10
363	256	10	10
350	244	10	10
338	231	10	10
325	219	10	10
313	206	10	10
301	194	10	10
288	182	10	10
276	169	10	10
263	157	10	10
251	144	10	10
239	132	10	10
226	120	10	10
214	107	10	10
202	95	10	10
189	83	10	10
177	70	10	10
164	58	10	10
152	45	10	10
140	33	10	10
127	21	10	10
115	8	10	10
119	12	10	10
107	0	10	10
113	7	10	10
118	11	10	10
122	6	10	10
126	0	10	10
133	7	10	10
139	11	10	10
144	6	10	10
148	0	10	10
155	7	10	10
161	11	10	10
166	6	10	10
172	0	10	10
179	7	10	10
186	11	10	10
190	6	10	10
197	0	10	10
203	7	10	10
208	2	10	10
214	8	10	10
221	13	10	10
209	0	10	10
215	7	10	10
222	11	10	10
226	6	10	10
233	0	10	10
240	7	10	10
247	11	10	10
251	6	10	10
258	0	10	10
264	7	10	10
271	11	10	10
275	6	10	10
282	0	10	10
289	7	10	10
293	2	10	10
300	8	10	10
306	13	10	10
294	0	10	10
301	7	10	10
308	11	10	10
312	6	10	10
318	0	10	10
325	7	10	10
332	11	10	10
336	6	10	10
340	0	10	10
347	7	10	10
351	11	10	10
355	6	10	10
360	0	10	10
347	1	10	10
346	2	10	10
347	3	10	10
345	4	10	10
342	4	10	10
339	4	10	14
332	12	10	10
330	17	10	10
327	17	10	10
324	22	10	10
322	29	10	10
316	35	10	10
304	36	17	13
285	39	35	15
271	41	53	23
283	52	47	20
282	58	41	24
284	67	55	24
279	78	49	21
290	85	43	25
283	93	44	25
291	102	45	25
300	111	45	26
309	120	46	26
311	129	60	26
325	137	54	30
315	128	54	31
326	139	55	31
337	138	56	23
342	146	63	28
354	135	56	32
349	150	57	24
355	147	65	21
351	140	65	28
357	137	75	24
362	128	57	24
368	126	65	21
378	118	65	28
372	112	58	33
374	127	76	25
379	123	58	24
380	131	76	29
389	144	81	26
394	156	62	26
400	154	71	23
395	161	73	31
412	175	64	27
418	184	74	32
412	181	85	28
435	171	65	37
434	184	66	38
429	183	67	28
436	189	76	33
453	180	68	29
460	173	77	34
464	159	69	39
477	172	70	40
491	166	71	30
481	158	80	35
499	150	71	41
513	164	72	41
527	152	73	42
515	146	74	42
529	160	75	43
543	148	76	43
537	163	77	44
552	162	78	33
570	173	68	39
559	166	69	29
566	159	79	34
565	151	70	40
578	164	71	40
592	152	72	41
580	166	95	42
579	149	84	48
595	172	85	36
615	163	75	42
630	178	76	43
644	198	77	32
662	209	67	38
656	197	68	39
670	211	69	39
669	224	70	40
663	224	71	30
679	233	62	35
674	245	63	36
668	245	64	27
683	253	56	32
679	264	57	32
678	255	57	33
673	266	58	33
684	261	59	33
679	261	60	25
693	269	52	30
703	260	53	30
694	251	54	30
705	247	54	31
715	237	55	31
698	248	72	32
714	235	64	37
709	224	65	37
721	213	66	38
734	207	67	28
750	199	59	35
729	194	80	35
748	186	71	40
762	200	72	41
755	188	73	41
758	202	96	42
757	191	85	36
777	203	74	42
753	202	98	32
759	212	75	43
752	226	76	43
755	220	100	44
754	241	89	38
747	231	78	44
729	252	102	33
723	234	102	45
714	230	91	38
701	242	103	45
686	231	119	39
693	224	91	38
701	214	107	45
686	210	121	39
686	228	121	39
705	206	120	53
687	202	139	45
708	193	138	45
700	214	137	45
722	197	137	44
729	190	105	44
740	178	119	52
739	203	106	45
724	191	120	39
718	184	119	39
730	202	119	39
716	187	118	38
709	205	118	38
702	190	117	38
695	208	117	38
713	201	117	38
697	194	120	38
705	212	91	38
697	202	106	45
682	198	120	39
714	216	92	39
702	235	104	34
716	229	107	34
711	244	105	34
722	232	114	46
709	227	126	41
743	246	97	41
753	265	110	36
746	252	109	35
763	268	109	35
780	262	108	35
766	255	108	35
778	272	107	35
772	259	107	35
772	252	107	35
771	268	106	35
788	249	106	46
764	245	122	40
764	264	122	40
782	249	121	39
768	242	121	39
784	234	124	39
798	253	122	40
791	238	121	39
808	230	124	39
800	223	126	40
818	241	127	40
836	219	128	54
819	213	145	47
842	229	144	47
864	211	143	47
853	203	147	46
866	224	165	47
893	204	158	50
916	194	159	50
908	185	156	51
930	208	160	51
953	191	161	46
942	181	164	49
