722	273	99	91
749	296	95	95
701	275	96	96
726	265	96	96
751	290	97	97
703	280	97	97
728	269	98	98
754	295	98	98
697	284	99	99
722	274	99	99
721	300	100	100
747	278	100	100
697	304	101	101
724	282	101	101
723	275	102	94
750	299	99	99
684	277	99	99
710	303	100	100
736	281	100	100
709	270	101	101
735	296	101	101
713	274	102	102
739	304	102	95
715	281	99	99
741	271	99	99
691	296	100	100
717	275	100	100
706	301	101	101
732	279	101	101
710	268	102	102
737	298	102	95
717	275	99	99
743	300	100	100
693	279	100	100
719	268	101	101
745	298	101	94
699	286	98	98
724	275	98	98
750	265	99	99
684	290	99	99
709	280	100	100
736	269	100	100
708	295	101	101
735	273	101	101
707	300	102	102
706	277	102	102
705	270	103	95
733	298	100	92
734	275	96	96
733	300	97	97
758	279	97	97
693	268	98	98
719	294	98	98
744	283	99	99
718	273	99	99
744	299	100	100
694	277	100	100
720	266	101	101
746	296	101	94
699	284	98	98
725	277	99	91
751	265	95	95
704	290	96	96
729	269	96	96
754	294	97	97
705	273	97	97
731	298	98	98
756	277	98	98
690	266	99	99
716	292	99	99
715	281	100	100
741	274	100	93
717	298	97	97
742	276	98	98
716	302	98	98
741	280	99	99
741	270	99	99
692	296	100	100
718	285	100	100
744	274	101	101
693	301	101	101
720	278	102	102
719	271	102	95
746	299	99	92
682	276	96	96
706	301	96	96
732	280	97	97
757	270	97	97
692	295	98	98
717	284	98	98
743	274	99	99
693	300	99	99
719	289	100	100
718	282	100	93
745	270	97	97
678	295	97	97
703	285	98	98
728	275	98	98
707	304	99	92
733	281	96	96
733	306	96	96
711	285	97	97
737	275	97	97
710	300	98	98
736	279	98	98
709	268	99	99
735	294	99	99
686	283	100	100
712	273	100	100
711	302	101	93
738	279	97	97
712	305	98	98
738	283	98	98
711	273	99	99
737	302	99	92
691	279	96	96
716	304	97	97
651	298	97	90
612	275	94	94
508	300	126	94
545	321	110	110
574	350	110	110
602	246	111	111
631	279	111	103
538	309	108	100
567	334	104	104
594	361	105	105
622	352	105	105
612	243	106	106
598	274	106	98
626	302	103	95
526	279	99	99
552	305	100	100
578	331	100	100
597	357	115	101
628	258	108	108
657	290	109	101
630	281	105	98
605	278	102	81
634	299	92	52
652	297	93	93
676	276	93	93
700	301	94	94
725	280	94	94
749	270	95	95
683	295	95	95
708	274	96	96
733	299	96	96
732	277	97	97
711	303	97	97
736	281	98	98
715	271	98	98
740	297	99	99
714	275	99	99
739	301	100	100
712	279	100	100
739	268	101	101
671	294	101	101
698	284	102	102
724	273	102	102
702	303	103	95
729	280	100	100
728	269	100	100
707	299	101	93
734	276	97	97
733	301	98	98
732	280	98	98
731	269	99	99
709	298	99	92
736	276	96	96
735	301	97	97
734	280	97	97
733	269	98	98
707	295	98	98
732	273	99	99
731	299	99	99
730	277	100	100
708	266	100	100
698	296	101	93
725	273	97	97
750	299	98	98
701	277	98	98
727	267	99	99
753	296	99	92
699	284	96	96
724	274	97	97
749	299	97	97
681	278	98	98
706	303	98	98
732	281	99	99
731	307	99	99
757	285	100	100
687	311	100	100
713	289	101	101
740	279	101	101
717	305	102	102
744	283	102	102
693	272	103	103
720	302	103	96
748	279	100	100
747	268	100	100
621	298	101	94
648	321	98	98
657	347	131	98
635	313	114	106
666	343	110	102
640	284	107	99
619	312	103	96
647	340	100	93
648	363	97	97
647	309	97	97
621	338	98	91
519	254	94	94
543	279	95	95
568	304	95	95
593	328	96	96
602	353	129	96
639	285	112	104
669	315	108	101
699	290	105	105
726	283	105	98
727	274	102	94
754	298	99	99
688	276	99	99
714	302	100	100
740	280	100	100
713	270	101	101
739	299	101	94
715	276	98	98
741	266	98	98
692	292	99	99
718	281	99	99
744	270	100	100
694	296	100	100
720	286	101	101
719	279	101	94
746	266	98	98
678	292	99	99
703	281	99	99
729	274	100	92
730	298	96	96
755	277	97	97
690	266	97	97
716	295	98	91
717	276	95	88
742	298	92	92
732	278	92	92
741	302	124	93
675	288	107	100
704	316	104	96
704	288	101	101
703	280	101	94
731	268	98	98
709	294	98	98
735	272	99	99
713	298	99	99
739	276	100	100
717	266	100	100
743	295	101	94
697	283	98	98
722	273	98	98
748	298	99	99
698	277	99	99
724	266	100	100
750	292	100	100
700	281	101	101
726	271	101	101
715	297	102	102
742	275	102	102
714	264	103	103
713	294	103	96
741	271	100	100
691	297	100	100
717	275	101	101
744	264	101	101
693	290	102	102
720	280	102	102
719	272	103	95
719	260	100	100
745	286	100	100
695	275	101	101
722	264	101	101
721	294	102	94
748	271	98	98
682	261	99	99
708	286	99	99
734	276	100	100
712	265	100	100
738	295	101	94
739	272	98	98
718	297	98	98
743	276	99	99
694	265	99	99
720	295	100	92
747	272	96	96
699	262	97	97
724	287	97	97
750	277	98	98
701	266	98	98
726	292	99	99
752	270	99	99
683	259	100	100
709	286	100	100
735	275	101	101
713	264	101	101
702	294	102	94
729	271	99	99
728	260	99	99
706	286	100	100
732	276	100	100
710	265	101	101
737	291	101	101
686	280	102	102
713	269	102	102
702	262	103	95
729	286	99	99
708	276	100	100
734	265	100	100
707	291	101	101
733	269	101	101
706	295	102	102
705	273	102	102
694	266	103	95
721	290	100	100
747	268	100	100
680	294	101	101
707	272	101	101
733	265	102	94
686	289	98	98
712	278	99	99
737	268	99	99
688	294	100	100
714	272	100	100
740	261	101	101
689	291	101	94
717	282	98	91
743	270	95	95
696	260	95	95
721	285	96	96
746	275	96	96
697	265	97	97
723	290	97	97
748	268	98	98
679	294	98	98
705	272	99	99
731	262	99	99
704	288	100	100
703	269	100	93
730	293	97	97
729	272	98	98
728	261	98	98
707	287	99	99
732	276	99	99
711	266	100	100
737	292	100	100
686	281	101	101
713	270	101	101
702	263	102	94
729	287	98	98
708	276	99	99
733	266	99	99
707	292	100	100
733	270	100	100
706	296	101	101
695	277	101	94
722	265	98	98
748	291	99	99
698	280	99	99
724	273	100	92
751	261	96	96
687	287	97	97
712	276	97	97
737	266	98	98
688	291	98	98
714	281	99	99
713	274	99	92
740	262	96	96
692	287	97	97
717	277	97	97
742	266	98	98
685	292	98	98
711	270	99	99
737	260	99	99
710	285	100	100
709	275	100	100
735	264	101	101
708	290	101	101
734	268	102	102
707	295	102	102
706	272	103	103
695	265	103	96
723	289	100	100
749	267	100	100
679	293	101	101
705	271	101	101
731	260	102	102
704	291	102	95
731	267	99	99
710	293	100	100
736	271	100	100
709	261	101	101
735	287	101	101
684	276	102	102
711	269	102	95
738	293	99	99
712	282	99	99
737	275	100	93
718	263	97	97
697	292	97	90
723	270	94	94
748	294	94	94
701	273	95	95
725	263	95	95
750	288	96	96
702	267	96	96
727	292	97	97
752	271	97	97
687	261	98	98
713	286	98	98
702	265	99	99
728	290	99	99
706	268	100	100
732	295	100	100
710	272	101	101
737	262	101	101
669	292	102	94
696	280	99	99
722	273	99	92
749	261	96	96
701	286	96	96
726	265	97	97
725	290	97	97
750	268	98	98
685	294	98	98
711	272	99	99
736	262	99	99
687	288	100	100
713	277	100	100
739	270	101	94
692	294	98	98
718	276	98	91
744	264	95	95
689	289	95	95
714	268	96	96
713	293	96	96
738	272	97	97
737	297	97	97
736	275	98	98
735	265	98	98
686	291	99	99
712	280	99	99
738	269	100	100
711	295	100	100
737	273	101	101
736	263	101	101
709	289	102	102
736	278	102	102
708	267	103	103
735	260	103	96
710	284	100	100
736	274	101	101
709	263	101	101
735	289	102	102
708	278	102	102
707	271	103	95
734	295	99	99
685	273	100	100
711	299	100	100
710	277	101	101
736	270	101	94
689	294	98	98
715	283	99	99
714	276	99	92
740	265	96	96
692	290	96	96
717	279	97	97
716	269	97	97
742	294	98	98
673	273	98	98
699	299	99	99
725	277	99	99
724	270	100	93
725	293	97	97
750	272	97	97
682	297	98	98
707	276	98	98
733	301	99	99
684	280	99	99
709	269	100	100
735	295	100	100
668	273	101	101
695	299	101	101
721	277	102	102
710	270	102	95
738	294	99	99
680	283	99	99
706	273	100	100
705	302	100	93
732	279	97	97
711	269	98	98
736	295	98	98
715	273	99	99
740	299	99	99
691	277	100	100
717	266	100	100
716	296	101	93
743	273	97	97
694	263	98	98
720	288	98	98
745	278	99	99
696	267	99	99
722	293	100	100
748	271	100	100
678	297	101	101
704	275	101	101
703	268	102	94
730	292	99	99
709	270	99	99
735	260	100	100
708	286	100	100
734	275	101	101
712	264	101	101
701	294	102	94
728	271	98	98
727	260	99	99
717	286	99	99
695	279	100	93
722	267	97	97
721	292	97	97
746	271	98	98
689	261	98	98
715	290	99	91
716	278	95	95
741	268	96	96
693	293	96	96
718	272	97	97
743	261	97	97
687	287	98	98
712	276	98	98
738	266	99	99
688	291	99	99
714	281	100	100
740	274	100	93
694	262	97	97
719	287	98	98
718	277	98	98
744	266	99	99
694	292	99	99
720	281	100	100
746	274	100	93
681	262	97	97
706	288	97	97
731	266	98	98
710	292	98	98
735	270	99	99
709	296	99	99
735	274	100	100
708	263	100	100
707	290	101	101
706	267	101	101
732	298	102	94
685	274	99	99
711	300	99	99
710	273	100	100
736	263	100	100
685	289	101	101
712	278	101	101
701	271	102	94
728	295	98	98
727	273	99	99
726	299	99	99
752	277	100	100
665	270	100	93
657	297	97	90
683	285	94	94
682	310	94	94
656	284	95	95
681	309	95	95
601	288	128	96
609	313	111	103
639	343	108	100
640	368	104	104
612	367	105	105
639	395	105	105
569	383	106	106
596	411	106	106
624	400	107	107
553	392	107	99
582	417	104	104
609	406	104	104
636	433	105	105
566	363	105	105
593	395	106	98
622	419	102	102
621	397	103	103
648	386	103	103
579	367	104	96
590	391	134	100
598	418	116	108
629	395	113	104
559	386	109	101
588	411	105	105
616	400	106	106
643	428	106	106
572	404	107	107
600	432	107	107
528	421	108	108
549	449	124	108
583	414	116	116
613	449	117	108
550	375	113	105
581	282	109	101
610	312	106	98
639	336	102	102
665	277	103	103
692	266	103	103
