763	419	69	52
751	411	80	56
739	399	90	51
756	390	92	55
747	383	95	54
746	375	82	55
760	370	90	51
752	362	92	52
744	355	93	53
762	347	94	54
761	339	82	54
750	358	90	51
742	351	91	52
771	343	69	52
769	361	60	48
767	358	54	43
782	370	49	45
778	364	47	47
791	377	47	47
785	371	48	48
800	366	44	48
796	362	43	46
808	375	42	45
798	371	43	43
811	366	40	44
822	378	39	42
814	390	38	41
824	386	40	40
836	397	37	40
826	393	36	39
836	390	35	38
828	387	36	36
835	372	42	49
830	369	42	46
840	360	44	44
831	369	44	44
835	349	60	60
828	338	60	56
845	326	58	54
830	326	75	43
854	320	57	43
844	330	67	50
854	313	77	58
841	310	90	51
858	302	91	52
862	295	69	53
860	314	61	46
869	307	71	49
858	324	79	45
851	310	80	48
854	327	62	47
843	319	73	51
845	337	57	46
861	324	52	52
851	342	48	41
841	336	60	45
839	351	52	42
837	345	47	44
851	358	42	42
842	349	42	42
837	339	43	43
850	335	40	43
840	331	39	42
836	323	37	40
845	319	39	39
838	315	37	39
831	326	35	38
840	312	37	49
828	311	36	43
817	323	37	40
810	315	36	38
822	326	30	37
812	315	33	45
800	328	36	39
791	314	38	50
780	330	41	41
775	341	41	41
786	329	41	47
773	344	44	41
764	338	43	43
754	354	43	35
746	362	52	39
732	356	60	42
747	371	58	38
733	367	64	36
728	362	65	37
722	374	66	37
716	369	67	38
711	363	68	38
720	358	69	39
714	371	70	40
708	359	71	40
702	354	72	41
715	368	73	41
709	355	74	42
703	349	75	42
727	364	57	43
725	361	50	38
740	371	44	40
736	370	42	34
749	380	35	35
743	389	41	36
754	384	38	38
750	395	39	36
761	390	37	37
752	400	38	38
762	396	38	38
758	392	38	38
765	400	38	36
762	391	37	37
772	387	37	37
763	379	38	38
773	375	38	38
765	372	38	35
775	381	37	37
771	371	37	37
781	367	37	37
777	363	38	38
784	360	38	35
782	369	34	37
790	366	36	36
787	377	36	33
796	368	35	35
788	365	35	35
798	375	35	33
791	367	34	34
800	363	35	35
792	373	35	32
801	365	34	34
792	363	34	32
789	359	33	33
786	369	33	31
795	358	32	37
786	353	35	32
783	363	34	31
780	355	33	33
776	347	33	33
785	356	33	33
778	344	34	39
772	342	36	36
782	339	36	34
779	336	35	33
776	333	34	32
785	330	33	31
777	323	43	30
787	318	36	34
778	330	47	27
774	340	48	27
789	336	36	28
783	346	43	24
779	354	43	25
781	363	33	25
790	372	29	22
785	380	25	19
784	385	22	21
787	393	29	16
784	398	29	18
781	403	31	20
781	413	25	14
786	418	26	14
782	421	26	19
786	419	30	17
780	412	31	21
776	405	35	24
775	406	29	16
781	403	30	17
782	398	23	17
778	397	27	15
776	395	27	15
771	393	27	15
766	391	28	16
764	390	21	12
762	387	16	12
760	384	14	14
757	374	14	14
761	370	14	14
757	360	15	15
763	349	11	10
768	337	10	10
765	339	11	10
767	328	12	10
773	327	10	10
778	323	10	10
783	320	10	10
788	320	10	10
793	318	10	10
798	318	10	10
803	315	10	10
802	316	11	10
804	321	12	10
807	326	12	10
809	326	10	10
814	331	10	10
816	336	10	10
819	341	10	10
821	346	10	10
820	347	10	10
820	348	10	10
822	348	10	10
827	348	10	10
832	336	10	10
836	330	10	10
843	318	10	10
841	323	10	10
847	311	10	10
853	310	10	10
857	306	10	10
862	304	10	10
862	309	14	10
859	304	16	16
860	308	22	19
855	312	27	20
859	318	32	22
855	323	36	25
865	332	30	24
856	338	36	25
862	347	41	24
858	355	42	24
866	364	43	24
863	372	44	25
871	381	44	25
863	372	45	27
859	382	47	26
868	377	47	28
865	387	37	28
855	379	43	30
848	376	49	28
850	372	37	28
844	368	43	30
843	361	36	28
837	353	43	30
832	346	36	29
825	342	43	30
832	339	49	28
824	349	49	28
820	345	50	28
822	355	38	29
815	353	44	25
824	362	45	25
820	357	46	27
815	367	47	27
824	376	48	27
816	371	49	29
811	368	51	29
821	363	51	29
817	373	52	29
812	365	53	30
808	356	53	30
803	351	54	31
798	347	55	31
794	338	55	31
805	333	56	32
800	329	42	32
788	326	50	30
779	318	52	29
770	313	52	30
768	305	40	30
761	316	47	26
753	305	47	28
750	295	37	28
738	286	43	30
727	279	49	28
723	289	49	28
719	280	50	28
728	276	51	29
724	286	51	29
726	282	68	29
725	275	60	34
737	287	61	35
732	281	62	35
743	294	63	36
738	306	64	36
750	305	65	27
750	314	57	32
761	309	58	33
756	321	58	33
751	316	59	34
770	327	45	34
762	340	53	30
757	336	53	30
760	346	40	31
753	357	47	27
762	353	48	29
759	363	37	28
752	370	44	30
752	360	37	34
756	359	48	29
753	356	37	28
746	363	44	30
740	356	49	29
735	352	51	29
745	359	52	36
737	372	58	33
739	362	44	34
746	374	52	29
748	370	39	30
754	378	46	32
753	370	39	31
756	366	46	32
749	374	52	36
749	365	44	35
747	359	39	31
758	354	35	33
765	350	39	34
758	345	37	37
748	356	50	34
757	343	48	42
750	337	36	34
741	333	47	35
752	345	41	33
761	352	37	37
752	348	37	37
764	361	35	32
773	370	33	31
782	379	32	30
791	387	31	31
800	395	29	32
803	404	41	31
816	412	33	33
825	421	33	33
833	429	34	34
830	438	34	34
840	447	32	34
836	456	33	33
844	465	33	33
837	474	34	34
833	483	34	34
830	479	34	34
822	488	34	34
832	484	32	35
822	481	34	34
815	488	34	39
810	481	36	36
807	490	34	37
804	483	33	36
800	480	35	35
796	476	35	35
792	472	35	35
788	469	35	35
784	461	36	36
795	451	33	36
790	448	35	35
801	440	33	35
809	433	34	34
807	429	32	34
815	423	33	33
811	419	34	34
817	415	34	34
814	424	34	34
823	417	34	34
816	427	32	32
826	420	30	32
818	429	31	31
826	421	32	32
819	430	32	32
816	421	32	43
809	420	37	37
807	413	35	35
804	406	33	33
810	415	33	33
801	393	33	44
794	387	39	39
806	382	36	31
800	372	34	34
810	363	31	34
806	361	33	30
815	357	32	32
811	365	32	32
820	358	32	32
828	367	33	33
819	375	44	33
818	370	38	36
828	380	37	34
838	377	36	33
848	386	35	35
844	383	35	33
854	393	34	32
851	385	33	33
847	393	33	33
856	390	34	34
848	383	34	31
842	391	33	33
838	388	33	33
847	384	33	33
834	380	45	34
833	375	39	36
840	370	38	38
836	366	38	30
847	360	34	34
837	369	46	35
853	359	37	37
849	356	38	35
859	367	36	34
856	358	35	35
865	355	36	33
856	361	46	35
871	351	37	37
867	348	38	35
874	344	36	36
866	355	37	34
857	350	48	36
856	347	41	33
868	356	37	34
854	366	48	33
854	377	40	32
866	375	36	29
855	370	43	32
854	381	38	30
862	373	39	31
851	380	47	35
843	377	55	33
844	373	42	32
854	382	43	34
845	394	52	31
840	389	54	32
842	400	42	32
848	411	49	29
845	421	38	30
839	429	34	32
831	438	45	31
841	449	37	30
830	459	45	27
826	455	47	28
831	465	49	28
827	457	49	28
834	452	50	28
830	448	51	29
839	440	51	29
841	428	39	31
853	404	35	32
862	385	34	26
859	384	52	22
877	372	34	26
876	351	30	28
884	346	29	22
888	339	34	24
891	333	39	22
882	330	51	22
894	341	46	19
902	332	40	23
898	326	41	23
906	322	41	23
899	319	42	24
895	315	43	24
892	312	43	25
888	308	44	25
874	304	58	25
873	298	52	29
864	312	52	22
864	307	46	26
860	316	46	26
856	315	47	20
852	310	41	23
839	307	54	24
838	305	48	20
849	314	42	18
849	308	28	15
835	306	28	16
826	311	37	16
822	307	33	14
818	303	38	16
824	299	34	19
816	309	45	14
828	303	34	14
820	299	40	17
830	307	35	15
836	312	31	17
831	312	32	13
834	316	36	16
829	321	42	18
838	330	37	15
835	335	32	18
842	341	33	19
831	338	44	19
835	345	51	22
831	343	45	19
830	352	39	16
825	347	45	19
829	346	52	17
832	351	40	22
840	347	40	17
843	343	47	20
843	337	41	17
853	332	36	15
856	327	43	20
859	323	52	22
871	317	46	19
864	312	53	23
877	310	47	20
867	305	53	23
859	303	62	20
855	309	62	27
855	303	55	21
843	310	59	26
836	301	52	22
830	292	46	26
821	304	46	19
815	296	41	23
807	289	41	23
785	282	42	24
777	275	43	24
767	267	43	25
760	260	44	25
756	256	45	25
758	253	34	26
768	262	30	22
772	257	35	26
771	266	30	24
780	263	27	25
786	270	30	25
779	277	37	26
791	286	31	25
795	293	38	26
795	298	32	32
803	308	32	30
797	316	31	29
803	324	34	30
795	331	32	32
792	339	32	32
788	348	33	33
785	357	33	33
781	365	33	33
772	374	45	33
766	368	39	36
757	381	50	30
766	378	52	30
755	388	53	30
750	378	54	32
745	374	56	32
732	389	73	24
736	380	56	24
736	374	49	28
732	370	50	28
741	370	50	21
737	376	44	25
733	373	45	25
729	369	45	26
738	378	46	26
734	371	47	32
742	383	52	30
733	392	53	32
750	383	41	41
738	395	55	38
747	388	62	43
738	399	69	48
728	395	78	44
721	411	79	45
732	397	80	45
706	413	105	46
705	394	93	53
697	387	95	54
688	405	96	55
692	396	73	41
675	390	95	42
661	379	110	36
655	373	110	36
649	366	109	35
665	360	109	35
652	353	108	35
658	349	83	31
650	345	89	29
655	339	68	29
671	337	60	25
662	330	70	30
678	323	61	35
673	318	62	35
658	307	82	36
677	299	73	42
664	293	74	42
658	307	75	43
652	292	76	43
666	285	77	44
653	279	78	44
640	294	79	45
626	276	80	56
639	271	90	51
630	289	78	52
613	271	85	59
600	266	96	54
592	285	97	55
584	277	98	56
603	269	100	57
586	288	101	57
577	280	102	58
597	271	104	59
588	292	105	60
579	274	106	60
599	273	108	45
585	288	122	53
567	283	140	46
589	275	140	45
579	296	143	45
572	287	140	46
587	309	152	45
566	290	158	47
590	311	155	49
580	334	157	50
573	327	153	45
566	348	149	47
590	339	146	47
575	361	158	47
587	333	116	66
560	356	153	67
595	329	136	77
551	355	178	78
549	337	158	90
535	324	160	91
498	310	211	93
495	354	187	79
470	332	212	69
482	364	162	69
499	335	184	81
496	373	164	69
535	355	143	61
516	383	162	53
540	373	161	53
531	364	160	52
522	388	160	52
565	371	122	46
578	365	135	43
570	357	136	43
585	377	146	44
609	359	140	45
602	351	139	45
621	372	142	45
659	354	107	45
669	350	125	40
653	368	127	40
687	354	96	36
683	366	134	45
675	349	135	44
693	370	138	44
731	355	105	40
742	350	115	36
731	343	124	37
722	360	129	38
743	346	123	36
740	330	116	38
756	323	119	38
742	309	117	38
758	302	120	38
747	294	129	38
767	312	126	40
753	299	124	36
774	291	117	38
767	284	116	38
785	277	116	38
778	270	115	37
809	263	88	37
790	254	101	44
789	250	90	38
789	240	78	33
807	250	68	39
791	239	79	39
807	252	75	42
791	239	76	43
788	254	57	44
770	244	67	38
758	257	68	39
746	245	69	39
769	259	53	40
733	256	62	37
722	267	64	38
707	257	66	38
704	269	50	40
711	263	61	42
705	278	51	39
691	292	60	36
688	303	46	37
698	313	48	39
691	324	43	40
675	320	56	39
692	333	47	37
690	344	42	39
699	355	47	38
692	368	42	34
687	378	44	35
693	387	53	37
685	374	44	44
694	390	51	36
686	399	57	40
703	392	48	45
699	408	47	37
694	394	48	42
707	406	45	42
720	402	44	40
713	398	49	39
727	409	44	41
715	399	49	43
721	397	61	37
717	406	48	44
713	397	46	43
726	409	45	41
715	420	43	43
703	408	43	43
694	419	44	44
689	400	44	59
701	398	47	51
686	390	50	46
678	386	45	45
668	374	45	45
682	386	42	45
669	365	44	44
660	360	44	44
651	357	41	41
662	349	41	47
650	362	41	44
645	351	43	43
656	347	43	43
646	358	40	44
636	347	42	42
648	359	40	43
638	355	38	41
633	351	40	40
643	362	40	40
634	361	41	41
645	357	41	41
642	368	38	41
652	357	40	46
647	354	40	43
659	365	39	42
670	357	37	40
680	354	39	39
690	364	39	39
700	360	40	40
693	370	37	40
702	367	39	39
712	377	39	39
708	366	39	39
719	377	39	39
714	368	40	40
711	364	37	40
721	374	39	39
731	370	39	39
722	380	36	39
731	373	38	38
721	380	38	44
715	377	41	41
710	388	41	41
707	383	39	42
699	394	37	40
694	391	39	39
691	401	37	39
701	385	38	51
687	384	41	44
683	396	40	43
695	385	39	42
687	382	38	41
695	393	37	39
687	380	35	44
697	393	37	40
692	382	38	44
705	395	33	41
713	389	37	37
709	398	37	37
719	382	38	50
716	398	35	41
724	368	38	51
718	367	41	44
730	358	40	43
740	349	42	42
732	362	39	39
743	329	39	52
736	329	42	42
747	333	43	57
739	312	50	50
752	307	50	50
741	320	50	50
754	303	50	58
746	290	54	54
756	284	62	54
764	278	78	54
752	274	87	50
745	291	88	50
762	283	90	51
741	276	118	52
739	300	105	44
750	321	119	39
736	314	118	39
742	332	91	38
752	344	103	45
737	340	119	39
743	358	92	39
765	376	80	34
756	387	70	40
750	401	71	40
764	415	72	41
760	429	55	42
751	421	64	48
770	433	56	44
759	425	50	50
754	420	50	50
769	433	47	50
757	412	49	65
749	400	53	65
764	397	55	59
752	392	53	57
745	387	55	55
762	397	52	64
755	375	54	77
769	375	60	64
761	369	62	62
779	363	58	63
767	380	56	61
781	375	59	59
769	358	59	79
777	382	78	68
763	366	74	68
757	359	71	66
771	376	79	69
745	366	100	74
728	361	116	66
718	384	117	67
734	362	118	71
722	353	123	70
712	343	124	71
735	367	126	72
725	346	128	73
714	381	129	55
744	358	113	64
718	348	148	65
716	379	132	56
747	355	115	65
737	345	116	49
721	368	132	43
756	351	101	43
734	365	118	50
733	360	104	44
737	381	121	38
744	366	92	39
732	378	104	46
730	366	93	39
740	357	105	46
725	378	121	39
718	371	120	39
711	364	120	39
743	357	92	39
742	369	80	46
736	369	81	34
755	380	71	40
740	367	72	43
733	361	75	42
753	354	65	45
743	349	54	43
735	341	49	49
748	354	49	49
735	341	49	49
724	335	50	50
720	348	46	50
714	335	48	55
712	351	42	52
710	365	37	47
720	363	39	42
708	368	41	55
696	384	44	48
687	380	43	46
683	393	41	45
693	377	43	58
681	394	40	50
669	376	45	60
660	375	52	52
654	365	53	60
646	380	57	53
662	367	55	55
650	355	55	55
655	349	74	55
642	340	86	60
629	335	97	55
648	354	98	56
639	337	99	56
659	329	101	57
635	328	132	43
655	348	132	43
690	332	101	43
701	328	115	37
692	321	118	37
724	338	89	38
745	319	78	44
756	313	79	45
755	305	68	48
777	316	53	57
770	311	56	56
787	316	52	75
781	315	50	63
793	324	56	75
784	322	61	66
799	340	64	64
785	333	64	64
802	350	64	64
777	366	86	64
762	353	100	75
745	349	116	66
768	371	118	67
748	352	119	68
737	375	121	69
727	364	122	52
740	380	139	61
720	375	160	52
711	365	159	52
702	390	158	52
744	373	121	46
723	367	130	42
716	359	130	42
708	379	129	42
737	364	99	56
728	363	101	42
739	376	66	50
737	373	58	44
735	385	51	47
731	379	49	49
744	392	49	49
733	387	50	50
727	400	50	50
740	394	50	50
731	407	47	50
743	400	49	56
730	415	53	53
724	403	53	53
738	417	53	53
726	406	53	53
740	420	54	54
735	396	54	72
724	394	63	63
740	388	63	63
726	404	63	63
732	390	85	63
718	385	99	59
708	405	102	58
727	388	104	59
710	380	105	60
685	371	138	60
665	366	159	52
707	392	122	46
710	378	101	43
729	367	88	50
708	391	116	38
714	370	89	51
743	363	67	51
736	355	55	55
753	360	51	74
743	348	57	71
740	345	51	64
754	354	53	77
749	353	49	64
762	362	52	75
746	381	58	72
759	377	65	65
745	359	65	87
735	388	71	71
753	380	71	71
745	399	71	71
726	391	96	71
710	415	111	66
730	395	115	69
709	387	120	68
698	410	121	69
723	388	105	74
698	380	118	71
686	371	123	70
675	395	124	71
692	372	126	75
668	363	131	74
657	388	132	75
646	366	134	76
664	392	136	77
662	369	118	78
647	362	129	73
636	387	130	74
625	365	132	75
614	391	134	76
602	368	135	77
628	357	137	78
617	384	139	79
605	361	140	80
593	349	142	81
581	388	144	61
580	362	126	72
604	352	127	72
574	376	167	73
572	358	149	63
607	341	130	55
590	327	147	65
588	321	131	55
618	339	114	65
609	320	116	66
599	310	117	67
589	333	118	67
612	322	120	51
596	338	136	60
594	323	121	51
622	339	106	60
597	331	139	61
595	350	123	70
585	340	125	71
601	364	127	72
591	343	128	73
580	378	130	55
579	354	114	65
570	377	115	65
560	357	116	66
550	348	118	67
573	371	119	68
562	351	121	69
552	341	122	70
542	331	124	71
531	355	126	72
520	334	127	72
561	323	97	73
535	350	113	64
525	330	114	68
514	321	119	68
552	344	90	68
536	338	106	63
525	330	110	62
560	352	83	63
545	342	97	67
531	366	109	62
566	357	82	63
552	379	96	57
569	357	100	69
572	381	77	64
594	363	70	70
586	362	71	56
607	354	63	59
594	349	61	57
611	363	59	59
605	347	60	60
598	336	60	56
617	331	54	54
633	328	50	50
629	324	47	47
641	336	47	47
636	325	47	44
649	319	46	37
668	322	31	21
678	330	23	19
685	337	21	16
688	343	25	14
693	339	26	19
697	337	30	17
702	343	31	17
708	347	31	23
713	355	37	21
720	349	37	21
727	356	38	21
734	345	38	29
733	335	58	33
744	324	59	35
733	316	62	43
724	312	69	39
718	300	70	42
731	290	73	50
714	270	81	57
702	255	91	52
694	239	93	53
686	257	94	53
711	241	82	54
692	261	89	51
685	240	91	63
699	235	101	58
695	226	77	58
707	217	77	62
706	239	65	56
702	224	60	60
718	210	61	61
704	204	61	61
720	200	61	57
698	214	79	59
692	209	79	55
715	199	66	61
702	197	64	51
690	209	77	57
713	197	67	53
693	183	80	56
681	178	90	51
673	171	91	52
691	188	93	53
675	173	94	53
667	165	95	54
659	184	97	55
650	174	98	41
673	170	85	36
664	187	75	32
648	174	85	37
628	192	101	32
623	181	99	29
619	194	96	30
614	182	94	31
604	177	102	30
601	185	97	43
623	175	87	49
609	175	88	37
608	186	77	44
618	179	78	46
611	194	81	48
632	182	72	58
621	203	65	52
640	187	58	58
627	204	59	54
633	197	76	57
624	216	66	53
638	200	68	59
623	215	85	64
621	196	74	69
641	216	72	67
622	202	80	65
606	219	97	58
636	211	75	57
623	227	88	61
610	212	98	59
641	232	76	58
632	220	67	53
651	235	60	56
636	230	77	54
659	244	65	49
648	234	76	57
646	231	66	50
671	244	46	54
684	259	47	50
680	273	45	49
693	270	44	44
685	283	41	41
696	280	41	38
692	292	40	37
703	291	38	29
692	301	45	27
688	311	47	26
697	302	47	28
686	312	49	28
682	322	50	28
677	332	51	29
673	327	51	29
675	337	68	29
674	325	60	34
669	337	61	35
670	332	83	35
670	349	73	31
678	346	82	27
700	358	63	27
686	351	71	31
703	362	64	36
715	351	65	37
700	345	85	37
699	353	76	43
713	347	77	44
700	340	78	44
715	356	79	45
708	371	80	45
724	352	81	56
704	373	91	51
733	390	69	52
720	373	69	60
715	390	65	60
733	408	63	58
728	400	61	61
743	416	61	61
730	410	61	61
743	426	57	61
736	401	59	79
727	427	64	64
746	409	60	64
733	404	58	62
750	388	56	80
736	388	54	67
755	407	48	61
768	374	50	73
753	374	49	61
766	362	51	73
761	362	49	61
754	370	51	73
767	358	57	70
788	378	48	64
781	360	52	75
799	383	48	63
792	366	51	73
809	383	49	70
800	366	55	79
818	390	53	66
811	393	55	59
825	405	57	66
816	401	62	62
810	417	62	62
826	403	62	62
842	419	62	62
818	406	84	63
816	396	73	68
836	420	71	56
822	403	85	63
834	399	99	56
826	390	100	57
802	382	131	58
833	377	117	49
817	400	132	43
807	384	136	43
801	376	133	43
787	398	145	39
812	391	134	38
807	384	128	36
805	403	119	35
800	397	115	33
815	412	118	35
802	407	115	33
792	422	110	35
785	417	111	31
781	432	106	34
796	427	107	30
783	441	109	32
771	436	106	30
769	450	99	32
764	444	98	32
757	459	100	32
772	453	98	32
756	463	101	43
755	445	88	50
748	462	90	51
732	445	91	54
761	464	71	54
749	447	83	62
747	443	72	55
744	458	63	59
757	452	61	57
747	472	55	47
762	465	51	51
750	479	48	51
749	474	40	50
744	488	42	45
738	485	43	43
753	489	37	58
741	500	35	26
740	506	31	31
737	502	31	31
728	511	42	31
721	504	49	36
713	492	57	42
703	485	66	46
702	500	55	44
700	492	50	50
704	487	67	50
686	500	78	47
672	487	81	46
687	498	82	47
673	484	83	47
666	500	84	48
670	486	111	48
660	474	98	41
670	463	111	49
654	459	129	42
688	479	99	42
668	467	112	36
659	462	115	33
675	455	117	35
672	448	145	36
668	430	138	55
675	456	157	50
668	437	154	50
677	419	167	67
657	451	185	60
647	440	184	60
675	429	183	60
695	457	182	59
705	434	140	59
687	446	157	69
723	428	140	59
704	447	159	70
702	419	141	80
721	418	143	60
720	437	125	71
744	416	126	72
733	406	128	73
703	395	168	74
701	430	149	63
736	413	130	55
735	399	114	65
726	421	115	66
748	402	117	66
738	427	118	50
738	414	103	59
757	406	104	59
748	426	106	60
769	408	107	61
751	429	108	62
785	411	82	62
783	406	72	57
806	422	60	60
799	408	60	60
817	424	56	61
831	405	59	67
825	401	59	63
842	418	57	61
858	393	55	79
841	393	61	66
