1270	702	10	10
1270	702	10	10
1270	702	10	10
1269	701	10	10
1269	701	10	10
1268	702	10	10
1268	702	10	10
1267	703	10	10
1267	703	10	10
1267	702	10	10
1266	702	10	10
1266	702	10	10
1265	703	10	10
1265	703	10	10
1265	702	10	10
1264	702	10	10
1264	703	10	10
1263	703	10	10
1263	703	10	10
1262	702	10	10
1262	702	10	10
1262	701	10	10
1265	701	10	10
1265	700	10	10
1265	700	10	10
1264	702	10	10
1264	701	10	10
1263	701	10	10
1263	700	10	10
1262	700	10	10
1262	699	10	10
1262	699	10	10
1261	699	10	10
1261	698	10	10
1260	698	10	10
1260	697	10	10
1260	697	10	10
1259	697	10	10
1259	696	10	10
1258	696	10	10
1258	695	10	10
1257	695	10	10
1257	694	10	10
1261	694	10	10
1260	695	10	10
1264	697	10	10
1264	698	10	10
1263	698	10	10
1263	698	10	10
1263	697	10	10
1262	697	10	10
1262	696	10	10
1261	696	10	10
1261	697	10	10
1260	697	10	10
1260	697	10	10
1260	696	10	10
1259	696	10	10
1259	697	10	10
1263	697	10	10
1262	696	10	10
1262	696	10	10
1261	696	10	10
1261	697	10	10
1265	697	10	10
1264	698	10	10
1264	698	10	10
1263	697	10	10
1263	697	10	10
1263	696	10	10
1262	696	10	10
1262	698	10	10
1261	699	10	10
1261	701	10	10
1265	702	10	10
1264	702	10	10
1264	701	10	10
1268	701	10	10
1267	700	10	10
1267	700	10	10
1266	700	10	10
1266	699	10	10
1266	699	10	10
1265	698	10	10
1265	698	10	10
1264	697	10	10
1264	697	10	10
1268	697	10	10
1269	698	10	10
1270	698	10	10
1270	697	10	10
1270	699	10	10
1270	698	10	10
1270	698	10	10
1270	699	10	10
1270	699	10	10
1270	699	10	10
1270	698	10	10
1270	700	10	10
1270	701	10	10
1270	703	10	10
1270	702	10	10
1270	706	10	10
1270	706	10	10
1270	705	10	10
1270	705	10	10
1270	704	10	10
1269	704	10	10
1270	703	10	10
1270	703	10	10
1269	703	10	10
1269	702	10	10
1268	702	10	10
1268	701	10	10
1267	701	10	10
1267	701	10	10
1267	700	10	10
1266	700	10	10
1266	699	10	10
1270	699	10	10
1269	698	10	10
1269	698	10	10
1268	698	10	10
1268	697	10	10
1267	697	10	10
1267	696	10	10
1267	696	10	10
1266	700	10	10
1266	699	10	10
1265	701	10	10
1265	705	10	10
1265	704	10	10
1264	704	10	10
1263	705	10	10
1263	704	10	10
1262	704	10	10
1262	704	10	10
1266	703	10	10
1265	703	10	10
1265	702	10	10
1264	702	10	10
1264	701	10	10
1264	701	10	10
1263	700	10	10
1262	699	10	10
1261	698	10	10
1260	698	10	10
1260	698	10	10
1259	697	10	10
1259	697	10	10
1263	696	10	10
1262	696	10	10
1262	697	10	10
1261	697	10	10
1260	696	10	10
1260	696	10	10
1260	696	10	10
1259	699	10	10
1258	699	10	10
1262	698	10	10
1261	697	10	10
1261	697	10	10
1260	696	10	10
1260	696	10	10
1260	696	10	10
1259	697	10	10
1259	697	10	10
1258	696	10	10
1262	696	10	10
1262	697	10	10
1261	697	10	10
1260	696	10	10
1259	696	10	10
1259	696	10	10
1259	697	10	10
1258	697	10	10
1257	696	10	10
1256	696	10	10
1260	697	10	10
1260	697	10	10
1259	697	10	10
1263	698	10	10
1266	699	10	10
1266	698	10	10
1265	698	10	10
1264	697	10	10
1264	697	10	10
1268	698	10	10
1269	699	10	10
1270	701	10	10
1270	702	10	10
1270	703	10	10
1270	704	10	10
1270	705	10	10
1270	707	10	10
1270	708	10	10
1270	709	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
1270	710	10	10
1264	710	10	10
1265	710	10	10
1266	710	10	10
1267	710	10	10
1261	710	10	10
1263	710	10	10
1264	710	10	10
1265	710	10	10
1266	710	10	10
1268	710	10	10
1269	709	10	10
1270	709	10	10
1270	708	10	10
1270	708	10	10
1270	707	10	10
1270	707	10	10
1270	707	10	10
1264	706	10	10
1264	705	10	10
1265	706	10	10
1266	706	10	10
1267	705	10	10
1267	705	10	10
1268	704	10	10
1269	704	10	10
1270	703	10	10
1264	702	10	10
1264	702	10	10
1265	706	10	10
1266	705	10	10
1267	705	10	10
1268	704	10	10
1268	704	10	10
1267	703	10	10
1267	703	10	10
1267	703	10	10
1266	702	10	10
1266	702	10	10
1265	703	10	10
1265	702	10	10
1264	702	10	10
1263	701	10	10
1263	701	10	10
1262	700	10	10
1262	700	10	10
1262	699	10	10
1265	699	10	10
1265	699	10	10
1265	698	10	10
1264	698	10	10
1264	697	10	10
1267	697	10	10
1267	697	10	10
1267	696	10	10
1268	696	10	10
1269	695	10	10
1263	697	10	10
1257	697	10	10
1258	696	10	10
1259	695	10	10
1262	695	10	10
1261	695	10	10
1261	694	10	10
1265	694	10	10
1264	693	10	10
1264	693	10	10
1267	693	10	10
1267	692	10	10
1267	692	10	10
1270	691	10	10
1269	693	10	10
1269	694	10	10
1268	698	10	10
1268	698	10	10
1267	699	10	10
1267	701	10	10
1267	702	10	10
1266	704	10	10
1266	705	10	10
1270	705	10	10
1269	704	10	10
1269	704	10	10
1268	703	10	10
1268	703	10	10
1267	703	10	10
1267	702	10	10
1267	702	10	10
1266	701	10	10
1266	701	10	10
1265	700	10	10
1265	702	10	10
1265	702	10	10
1264	701	10	10
1264	701	10	10
1263	702	10	10
1263	702	10	10
1262	701	10	10
1262	701	10	10
1262	701	10	10
1261	700	10	10
1261	700	10	10
1265	699	10	10
1264	699	10	10
1264	698	10	10
1263	698	10	10
1263	698	10	10
1262	697	10	10
1262	697	10	10
1262	696	10	10
1261	696	10	10
1261	697	10	10
1260	697	10	10
1264	697	10	10
1264	698	10	10
1263	700	10	10
1263	701	10	10
1262	701	10	10
1266	702	10	10
1266	702	10	10
1265	701	10	10
1265	701	10	10
1265	702	10	10
1264	702	10	10
1264	702	10	10
1263	701	10	10
1263	701	10	10
1267	702	10	10
1266	702	10	10
1266	703	10	10
1265	703	10	10
1265	702	10	10
1265	702	10	10
1264	702	10	10
1264	701	10	10
1268	701	10	10
1267	702	10	10
1267	702	10	10
1266	701	10	10
1266	701	10	10
1265	701	10	10
1265	702	10	10
1269	702	10	10
1268	703	10	10
1268	703	10	10
1268	702	10	10
1267	702	10	10
1267	701	10	10
1266	701	10	10
1266	701	10	10
1266	702	10	10
1269	702	10	10
1270	701	10	10
1269	701	10	10
1269	700	10	10
1268	700	10	10
1268	700	10	10
1267	699	10	10
1267	699	10	10
1267	698	10	10
1266	698	10	10
1267	699	10	10
1269	699	10	10
1263	698	10	10
1262	697	10	10
1265	696	10	10
1269	700	10	10
1268	701	10	10
1268	701	10	10
1268	701	10	10
1267	700	10	10
1267	700	10	10
1266	699	10	10
1266	699	10	10
1266	700	10	10
1265	700	10	10
1265	700	10	10
1264	699	10	10
1264	699	10	10
1263	698	10	10
1263	698	10	10
1263	697	10	10
1262	697	10	10
1262	697	10	10
1261	696	10	10
1261	696	10	10
1261	695	10	10
1260	695	10	10
1260	695	10	10
1264	694	10	10
1263	694	10	10
1263	693	10	10
1262	693	10	10
1262	692	10	10
1261	692	10	10
1261	692	10	10
1261	691	10	10
1264	691	10	10
1264	692	10	10
1264	694	10	10
1263	695	10	10
1263	697	10	10
1266	696	10	10
1266	696	10	10
1266	700	10	10
1265	699	10	10
1265	699	10	10
1264	698	10	10
1264	698	10	10
1264	698	10	10
1263	697	10	10
1263	697	10	10
1262	696	10	10
1262	696	10	10
1261	697	10	10
1263	697	10	10
1264	698	10	10
1265	699	10	10
1265	700	10	10
1266	701	10	10
1267	702	10	10
1268	701	10	10
1269	701	10	10
1269	700	10	10
1270	701	10	10
1270	700	10	10
1264	699	10	10
1264	698	10	10
1265	699	10	10
1266	700	10	10
1267	701	10	10
1267	700	10	10
1268	699	10	10
1269	700	10	10
1270	704	10	10
1270	704	10	10
1270	708	10	10
1269	707	10	10
1269	707	10	10
1268	707	10	10
1268	706	10	10
1267	706	10	10
1267	705	10	10
1267	705	10	10
1266	705	10	10
1266	704	10	10
1270	704	10	10
1269	703	10	10
1269	703	10	10
1268	702	10	10
1268	702	10	10
1267	702	10	10
1267	701	10	10
1267	701	10	10
1266	700	10	10
1266	700	10	10
1265	700	10	10
1265	699	10	10
1265	699	10	10
1264	698	10	10
1264	698	10	10
1263	697	10	10
1263	697	10	10
1262	697	10	10
1262	698	10	10
1262	698	10	10
1261	697	10	10
1261	697	10	10
1265	696	10	10
1264	696	10	10
1264	696	10	10
1263	697	10	10
1263	697	10	10
1262	696	10	10
1262	696	10	10
1262	697	10	10
1261	697	10	10
1261	698	10	10
1265	698	10	10
1264	698	10	10
1264	697	10	10
1268	697	10	10
1267	698	10	10
1267	700	10	10
1266	701	10	10
1266	701	10	10
1265	700	10	10
1265	700	10	10
1266	700	10	10
1267	699	10	10
1269	699	10	10
1270	703	10	10
1269	704	10	10
1269	704	10	10
1268	703	10	10
1268	703	10	10
1267	702	10	10
1267	702	10	10
1267	701	10	10
1266	701	10	10
1266	701	10	10
1265	700	10	10
1265	700	10	10
1265	699	10	10
1264	699	10	10
1264	699	10	10
1263	698	10	10
1267	702	10	10
1268	706	10	10
1269	706	10	10
1269	705	10	10
1270	704	10	10
1270	704	10	10
1270	703	10	10
1269	703	10	10
1269	703	10	10
1268	702	10	10
1268	702	10	10
1267	701	10	10
1267	701	10	10
1267	700	10	10
1266	700	10	10
1267	700	10	10
1268	699	10	10
1269	699	10	10
1270	698	10	10
1270	700	10	10
1270	701	10	10
1270	700	10	10
1270	702	10	10
1270	703	10	10
1270	704	10	10
1270	705	10	10
1270	705	10	10
1270	705	10	10
1270	704	10	10
1270	704	10	10
1270	703	10	10
1270	703	10	10
1269	702	10	10
1269	702	10	10
1268	702	10	10
1268	701	10	10
1269	703	10	10
1270	702	10	10
1270	702	10	10
1270	703	10	10
1269	703	10	10
1269	702	10	10
1268	702	10	10
1268	702	10	10
1267	701	10	10
1267	701	10	10
1267	702	10	10
1270	702	10	10
1269	701	10	10
1269	701	10	10
1268	703	10	10
1270	702	10	10
1269	702	10	10
1269	701	10	10
1268	701	10	10
1268	700	10	10
1267	700	10	10
1267	700	10	10
1267	699	10	10
1266	699	10	10
1266	698	10	10
1270	698	10	10
1269	699	10	10
1269	701	10	10
1268	705	10	10
1270	704	10	10
1269	704	10	10
1269	703	10	10
1268	703	10	10
1268	703	10	10
1267	702	10	10
1267	702	10	10
1267	703	10	10
1266	703	10	10
1266	702	10	10
1270	702	10	10
1269	702	10	10
1269	701	10	10
1268	701	10	10
1268	700	10	10
1267	700	10	10
1267	700	10	10
1267	699	10	10
1266	699	10	10
1266	698	10	10
1265	698	10	10
1265	697	10	10
1265	697	10	10
1264	697	10	10
1264	696	10	10
1263	698	10	10
1267	697	10	10
1267	697	10	10
1266	696	10	10
1266	696	10	10
1265	696	10	10
1265	697	10	10
1265	697	10	10
1264	696	10	10
1264	696	10	10
1267	697	10	10
1267	697	10	10
1267	696	10	10
1266	696	10	10
1266	696	10	10
1265	697	10	10
1265	697	10	10
1265	698	10	10
1264	698	10	10
1264	699	10	10
1268	699	10	10
1267	698	10	10
1267	698	10	10
1266	700	10	10
1266	701	10	10
1270	702	10	10
1269	702	10	10
1269	702	10	10
1268	701	10	10
1268	701	10	10
1267	700	10	10
1267	700	10	10
1267	700	10	10
1266	701	10	10
1266	703	10	10
1270	702	10	10
1269	702	10	10
1269	703	10	10
1268	703	10	10
1268	702	10	10
1267	702	10	10
1267	702	10	10
1267	701	10	10
1266	701	10	10
1266	702	10	10
1270	702	10	10
1269	701	10	10
1269	701	10	10
1268	702	10	10
1268	702	10	10
1267	703	10	10
1267	703	10	10
1267	703	10	10
1266	702	10	10
1266	702	10	10
1270	703	10	10
1269	703	10	10
1269	702	10	10
1268	702	10	10
1268	702	10	10
1267	701	10	10
1267	701	10	10
1267	700	10	10
1266	700	10	10
1266	700	10	10
1265	701	10	10
1269	701	10	10
1269	700	10	10
1268	702	10	10
1268	701	10	10
1267	701	10	10
1267	700	10	10
1267	702	10	10
1266	702	10	10
1266	701	10	10
1265	701	10	10
1265	702	10	10
1265	702	10	10
1268	701	10	10
1268	703	10	10
1267	702	10	10
1267	702	10	10
1267	702	10	10
1266	701	10	10
1266	701	10	10
1270	702	10	10
1269	702	10	10
1269	701	10	10
1268	703	10	10
1268	702	10	10
1267	702	10	10
1267	702	10	10
1267	703	10	10
1266	703	10	10
1266	702	10	10
1270	702	10	10
1269	701	10	10
1269	701	10	10
1268	702	10	10
1268	702	10	10
1267	702	10	10
1267	703	10	10
1267	703	10	10
1266	702	10	10
1266	704	10	10
1270	705	10	10
1269	705	10	10
1269	704	10	10
1270	704	10	10
1269	704	10	10
1269	703	10	10
1268	703	10	10
1268	702	10	10
1267	702	10	10
1267	703	10	10
1267	703	10	10
1266	703	10	10
1266	702	10	10
1270	702	10	10
1269	701	10	10
1269	701	10	10
1268	702	10	10
1268	702	10	10
1267	702	10	10
1267	703	10	10
1267	703	10	10
1266	702	10	10
1266	702	10	10
1265	701	10	10
1269	701	10	10
1269	701	10	10
1268	700	10	10
1268	700	10	10
1267	699	10	10
1267	699	10	10
1267	698	10	10
1266	698	10	10
1266	698	10	10
1270	697	10	10
1269	697	10	10
1269	696	10	10
1268	696	10	10
1269	697	10	10
1270	697	10	10
1270	697	10	10
1270	698	10	10
1270	698	10	10
1269	699	10	10
1269	701	10	10
1268	702	10	10
1268	702	10	10
1267	701	10	10
1267	701	10	10
1267	701	10	10
1266	700	10	10
1266	700	10	10
1265	703	10	10
1269	707	10	10
1268	709	10	10
1268	708	10	10
1269	708	10	10
1270	707	10	10
1270	709	10	10
1270	708	10	10
1269	708	10	10
1269	707	10	10
1268	707	10	10
1268	707	10	10
1267	706	10	10
1267	706	10	10
1267	705	10	10
1266	705	10	10
1266	705	10	10
1270	704	10	10
1269	704	10	10
1269	703	10	10
1268	703	10	10
1268	702	10	10
1267	702	10	10
1267	702	10	10
1268	701	10	10
1269	700	10	10
1270	699	10	10
1270	699	10	10
1270	699	10	10
1264	698	10	10
1264	697	10	10
1266	697	10	10
1266	696	10	10
1268	698	10	10
1269	702	10	10
1268	701	10	10
1268	701	10	10
1268	700	10	10
1267	700	10	10
1267	700	10	10
1266	699	10	10
1266	699	10	10
1265	698	10	10
1265	698	10	10
1265	698	10	10
1264	697	10	10
1264	697	10	10
1268	696	10	10
1267	696	10	10
1267	697	10	10
1266	697	10	10
1266	698	10	10
1265	698	10	10
1265	698	10	10
