681	329	27	27
684	332	23	23
686	330	20	20
685	328	17	17
678	326	32	15
681	321	19	19
673	319	35	16
669	325	45	21
679	323	26	26
682	334	23	23
684	332	20	20
682	330	17	17
675	328	32	15
679	333	19	19
677	332	16	16
667	330	31	14
659	325	39	18
663	323	50	23
685	331	29	29
673	329	54	25
686	338	32	32
684	335	57	28
669	325	74	34
701	322	43	43
697	318	37	37
693	322	32	32
674	325	60	28
688	335	35	35
686	332	63	31
692	321	38	38
688	337	33	33
677	334	58	28
669	344	75	35
687	331	44	44
691	335	38	38
670	332	68	33
699	330	41	41
696	326	35	35
675	329	66	31
690	327	39	39
667	331	72	33
698	328	42	42
694	332	36	36
673	336	68	31
688	333	40	40
672	329	74	34
689	317	44	44
685	334	38	38
683	331	67	32
689	329	40	40
666	325	75	35
698	312	44	44
694	330	38	38
672	326	70	33
702	314	42	42
698	310	36	36
677	325	67	31
692	322	39	39
689	326	34	34
675	340	63	29
681	329	80	37
689	318	47	42
686	321	38	38
690	337	33	33
678	334	59	29
671	332	76	35
704	319	45	45
700	315	39	39
696	319	33	33
683	332	62	29
689	321	37	37
686	325	32	32
689	338	27	27
678	335	51	24
672	327	65	30
687	324	38	38
672	328	71	33
688	316	42	42
684	333	36	36
672	329	64	31
664	318	83	39
699	307	49	43
697	310	40	40
693	326	34	34
674	330	61	30
666	328	79	37
701	314	47	47
697	333	40	40
673	329	75	35
690	316	44	44
686	334	38	38
672	331	67	33
687	319	40	40
684	336	35	35
682	332	62	30
687	322	37	37
665	326	70	32
672	314	88	41
692	302	52	46
689	320	42	42
685	324	36	36
664	328	67	31
693	316	40	40
689	332	34	34
677	329	61	29
691	327	37	37
669	324	68	32
699	335	40	40
682	331	75	35
689	318	44	44
685	336	38	38
670	333	70	33
686	330	42	42
682	326	36	36
668	330	67	31
697	318	39	39
693	334	34	34
675	331	60	29
680	329	36	36
676	332	68	31
683	330	40	40
667	326	74	34
684	313	44	44
680	318	38	38
677	333	32	32
674	330	60	28
659	328	76	35
688	315	45	45
684	333	39	39
671	329	69	33
686	327	41	41
662	331	77	36
695	318	45	45
698	314	39	39
695	318	34	34
675	321	63	29
681	332	37	37
679	328	66	32
685	317	39	39
681	333	34	34
679	330	60	29
685	328	36	36
670	324	68	31
686	322	40	40
670	326	74	34
687	313	44	44
683	331	38	38
681	327	67	32
687	325	40	40
663	329	75	35
695	316	44	44
691	321	38	38
669	325	70	33
685	322	42	42
660	326	77	36
694	313	46	46
690	317	39	39
686	321	34	34
666	335	63	29
669	333	80	37
687	319	47	47
683	324	40	40
667	340	75	35
700	327	44	44
696	323	38	38
673	327	71	33
680	315	42	42
684	332	36	36
682	328	64	31
688	318	39	39
684	333	33	33
672	330	59	29
665	328	77	36
698	315	45	45
694	333	39	39
673	329	69	34
679	318	42	42
675	322	77	36
683	309	46	46
678	313	39	39
663	329	73	34
694	317	43	43
690	334	37	37
670	331	66	32
699	328	40	40
675	325	74	34
682	312	44	44
678	330	38	38
675	333	70	32
691	321	41	41
667	318	76	35
700	315	45	45
696	333	39	39
673	329	72	33
680	317	42	42
697	334	36	36
677	331	65	31
683	328	39	39
679	332	72	34
686	320	43	43
690	324	37	37
668	328	69	32
698	325	40	40
694	322	35	35
674	325	65	30
689	323	38	38
666	326	71	33
697	314	42	42
693	331	36	36
680	328	64	31
686	326	39	39
671	329	72	33
687	317	42	42
691	334	36	36
671	331	65	31
699	329	39	39
676	325	72	34
683	313	43	43
679	330	37	37
676	326	69	32
682	324	40	40
679	328	75	35
686	315	44	44
682	333	38	38
680	329	68	33
686	327	41	41
670	331	76	35
687	318	45	45
683	322	39	39
679	338	72	33
686	326	42	42
682	330	36	36
679	327	68	31
685	315	40	40
682	331	34	34
678	328	64	30
685	326	38	38
670	329	70	32
686	317	41	41
690	334	35	35
670	331	63	31
676	329	81	38
684	317	48	43
681	321	39	39
665	325	73	34
697	312	43	43
693	329	37	37
671	326	69	32
687	323	41	41
683	327	35	35
669	331	65	30
697	328	39	39
675	325	72	33
682	312	42	42
678	329	36	36
674	326	68	31
690	323	40	40
666	327	74	34
683	324	44	44
688	329	38	38
673	325	70	32
689	314	41	41
685	330	35	35
682	327	66	31
688	324	39	39
665	321	72	33
696	309	42	42
693	326	36	36
671	329	68	31
687	318	40	40
683	334	34	34
681	331	61	30
686	328	37	37
672	325	69	32
678	322	40	40
675	326	75	35
682	314	44	44
686	331	38	38
673	328	68	33
688	316	41	41
684	333	35	35
682	329	63	31
688	327	38	38
665	331	70	33
696	319	42	42
692	323	36	36
671	327	67	31
686	315	39	39
682	331	34	34
679	328	63	29
685	326	37	37
670	329	69	32
686	318	41	41
690	334	35	35
678	331	63	30
683	328	38	38
680	325	70	32
687	322	41	41
691	326	35	35
670	330	66	31
685	327	39	39
670	331	72	33
701	319	42	42
697	315	36	36
694	330	31	31
681	333	58	27
667	323	74	34
684	311	44	44
680	328	38	38
695	332	32	32
683	329	58	28
689	327	35	35
668	331	64	30
696	328	38	38
674	324	70	33
681	312	42	42
685	329	36	36
670	326	67	31
699	323	39	39
696	327	34	34
676	331	63	29
682	328	37	37
667	325	69	32
697	322	41	41
693	326	35	35
674	330	63	30
666	319	81	38
685	305	48	48
680	310	41	41
684	327	36	36
670	330	66	31
677	328	39	39
673	343	72	34
690	331	43	43
673	327	79	37
680	316	47	42
678	319	38	38
674	335	71	33
690	322	42	42
686	327	36	36
665	330	67	31
680	341	39	39
657	338	73	34
685	325	43	43
682	330	37	37
667	345	69	32
697	333	41	41
673	329	76	35
690	316	44	44
695	334	38	38
679	331	71	33
686	328	42	42
682	332	78	36
690	319	46	46
686	323	40	40
682	339	74	34
689	327	43	43
685	344	37	37
683	341	67	32
698	338	40	40
674	335	75	35
681	322	44	44
664	326	81	38
699	315	48	43
696	332	39	39
673	329	73	34
705	316	43	43
701	312	37	37
705	327	32	32
702	340	60	28
728	330	35	35
742	344	31	31
724	356	57	26
748	354	34	34
728	368	63	29
722	357	79	37
738	352	47	47
743	348	40	40
727	352	75	35
743	340	44	44
739	359	38	34
754	362	31	31
767	374	27	28
778	386	22	22
781	383	19	30
776	385	20	18
785	385	17	18
785	393	16	13
786	399	13	11
786	404	10	10
791	409	10	10
795	414	10	10
799	418	10	10
794	417	18	10
790	416	25	11
787	415	32	15
783	421	39	19
761	419	48	23
755	418	59	29
720	428	74	36
735	415	44	44
717	411	82	38
734	397	48	48
714	401	90	42
733	386	53	53
737	381	46	46
718	384	85	39
696	370	50	50
677	365	93	43
698	363	54	48
695	357	44	44
668	360	82	38
704	346	48	48
700	342	42	42
675	345	77	36
693	332	46	46
689	328	39	39
665	324	73	34
682	321	43	43
687	317	37	37
683	332	32	32
680	329	60	28
686	319	35	35
683	323	31	31
680	335	26	26
677	332	49	23
672	330	63	29
686	328	37	37
671	332	69	32
687	320	40	40
691	336	35	35
678	333	62	30
692	331	37	37
677	327	70	32
684	315	41	41
668	332	76	35
701	319	45	45
697	323	39	39
674	327	72	33
681	315	42	42
698	319	36	36
695	334	31	31
683	331	56	27
669	322	72	34
700	309	43	43
696	306	37	37
675	320	69	32
690	318	40	40
687	322	35	35
673	336	65	30
679	325	82	38
669	320	104	48
682	301	54	65
703	301	51	45
685	304	89	42
693	292	53	47
690	296	43	43
665	300	80	37
683	286	47	47
663	291	87	40
672	279	51	46
644	296	42	44
643	271	77	37
673	289	46	41
672	305	77	37
689	303	46	46
684	307	40	40
681	323	35	35
667	327	64	30
695	324	38	38
691	321	33	33
688	334	28	28
677	332	52	24
672	329	66	31
687	318	39	39
691	334	34	34
679	331	60	29
684	321	36	36
688	335	31	31
675	332	58	27
669	330	73	34
686	318	43	43
690	322	37	37
668	326	69	32
698	323	41	41
694	319	35	35
691	333	30	30
679	336	57	26
673	327	72	33
689	314	42	42
685	331	36	36
682	328	68	31
688	325	40	40
685	322	34	34
688	325	30	30
691	328	26	26
701	339	22	22
693	337	40	19
697	335	52	24
684	326	65	30
691	315	39	39
687	331	33	33
700	327	29	29
689	339	54	25
694	330	32	32
697	333	27	27
686	331	51	24
698	339	30	30
681	336	54	26
667	327	70	32
698	324	41	41
694	321	35	35
697	335	31	31
680	332	55	26
693	330	33	33
679	327	61	28
685	325	36	36
689	339	31	31
678	336	55	27
690	327	33	33
694	330	29	29
682	328	53	25
694	325	31	31
682	329	58	27
688	319	34	34
691	333	30	30
679	330	55	26
685	320	32	32
688	333	28	28
677	331	52	24
671	329	66	31
686	318	39	39
683	322	33	33
686	325	29	29
689	328	25	25
679	330	46	21
668	322	59	27
693	332	35	35
674	329	62	30
688	327	37	37
666	323	69	32
682	321	41	41
686	325	35	35
665	328	65	30
693	326	39	39
671	322	72	33
687	310	42	42
683	327	36	36
680	331	68	31
686	319	40	40
683	323	34	34
669	320	64	30
697	317	38	38
693	321	32	32
674	324	60	28
688	322	35	35
667	319	66	31
696	316	39	39
692	320	33	33
672	324	62	29
657	321	79	37
688	308	46	46
683	326	40	40
668	323	75	35
685	310	44	44
681	328	38	38
677	324	70	33
684	321	42	42
680	325	36	36
676	322	67	31
683	311	39	39
687	327	34	34
673	323	63	29
688	321	37	37
666	318	69	32
682	315	41	41
686	331	35	35
673	328	63	30
679	317	38	38
683	321	32	32
680	324	28	28
669	327	52	24
663	318	66	31
691	316	39	39
688	331	33	33
676	328	59	29
681	326	36	36
667	330	66	31
696	319	39	39
692	323	34	34
672	326	63	29
678	323	37	37
664	327	69	32
693	315	40	40
690	332	35	35
671	328	62	30
684	326	37	37
670	323	70	32
685	311	41	41
682	327	35	35
678	324	66	31
685	313	39	39
681	328	33	33
678	325	62	29
684	323	37	37
662	320	68	32
692	308	40	40
688	312	35	35
668	326	64	30
682	315	38	38
679	330	33	33
676	327	61	28
682	325	36	36
668	328	66	31
696	326	39	39
674	322	72	34
680	310	43	43
677	327	37	37
673	324	69	32
689	312	40	40
685	316	35	35
682	330	30	30
679	327	56	26
665	318	71	33
696	315	42	42
692	311	36	36
689	326	31	31
677	329	58	27
662	319	74	34
694	306	43	43
690	324	37	37
668	327	70	32
684	325	41	41
668	321	76	35
685	308	45	45
681	326	39	39
678	323	72	33
685	320	42	42
681	324	36	36
666	328	68	31
696	316	40	40
692	332	34	34
673	329	61	30
678	327	37	37
675	323	69	32
681	312	40	40
678	328	35	35
674	325	65	30
681	322	38	38
666	326	71	33
682	323	42	42
678	327	36	36
675	331	67	31
690	320	39	39
667	316	73	34
698	313	43	43
694	318	37	37
691	321	32	32
672	325	60	28
665	322	76	35
698	309	45	45
694	327	39	39
671	324	72	33
678	311	42	42
683	328	36	36
668	325	68	31
684	322	40	40
660	326	74	34
689	314	44	44
685	318	38	38
663	322	70	32
693	310	41	41
689	327	35	35
668	323	66	31
683	312	39	39
680	328	33	33
677	325	62	29
683	322	37	37
668	326	68	32
684	323	40	40
668	327	75	35
685	315	44	44
681	319	38	38
666	323	70	33
682	320	42	42
678	324	36	36
692	328	31	31
674	325	58	27
680	323	73	34
687	320	43	43
683	324	37	37
668	328	69	32
684	325	41	41
680	321	76	35
687	309	44	44
683	326	38	38
680	330	71	33
687	318	42	42
683	322	36	36
668	319	67	31
698	316	40	40
694	313	34	34
674	327	64	29
680	324	81	37
688	310	47	47
683	315	41	41
667	332	76	35
684	319	45	45
688	323	39	39
665	320	72	33
681	307	42	42
657	324	78	36
691	311	46	46
686	316	40	40
663	332	74	34
695	319	44	44
698	315	38	38
695	319	32	32
676	332	60	28
669	322	76	35
676	309	45	45
695	327	39	39
672	323	72	33
679	311	42	42
683	315	36	36
680	330	31	31
677	327	58	27
663	325	74	34
695	312	44	44
691	317	38	38
669	320	70	32
685	318	41	41
668	334	76	35
686	321	45	45
682	326	39	39
678	330	72	33
685	317	42	42
681	334	36	36
668	331	65	31
674	320	84	39
693	309	49	44
690	312	40	40
686	328	35	35
674	325	62	30
680	323	37	37
676	327	69	32
683	324	41	41
667	328	76	35
699	315	44	44
695	320	38	38
673	323	71	33
679	311	42	42
684	328	36	36
671	325	64	31
685	314	39	39
682	330	33	33
678	326	62	29
684	324	37	37
663	328	68	32
692	325	40	40
689	321	35	35
668	325	64	30
661	322	81	38
696	308	48	48
692	304	41	41
688	321	36	36
667	324	66	31
682	322	39	39
667	326	72	34
683	323	43	43
680	327	37	37
676	324	69	32
683	312	40	40
679	328	35	35
676	325	65	30
682	322	38	38
667	326	71	33
683	323	42	42
667	320	77	36
684	306	46	46
680	325	39	39
676	321	73	34
683	318	43	43
679	323	37	37
676	326	69	32
683	324	41	41
667	328	76	35
699	315	44	44
695	320	38	38
673	323	71	33
679	311	42	42
684	328	36	36
669	325	67	31
676	313	40	40
680	329	34	34
678	326	61	29
683	324	37	37
662	328	68	32
691	325	40	40
668	321	75	35
685	309	44	44
681	313	38	38
684	328	33	33
672	332	61	28
665	321	77	36
682	308	45	45
678	313	39	39
655	328	72	34
683	316	43	43
679	320	37	37
676	335	69	32
682	323	40	40
667	328	75	35
684	315	44	44
680	319	38	38
666	335	68	33
695	323	41	41
698	319	35	35
677	323	66	31
684	320	39	39
669	324	72	33
685	321	42	42
660	326	78	36
690	312	46	46
686	308	40	40
683	312	34	34
679	316	30	30
677	328	26	26
679	338	22	22
677	336	19	19
665	345	17	15
656	351	14	14
649	358	26	12
643	357	33	15
651	356	19	17
640	354	34	16
655	359	20	21
656	360	18	19
645	362	16	17
643	360	31	14
650	354	18	19
657	355	16	25
657	351	17	27
653	350	19	30
660	350	20	22
661	354	18	16
651	361	15	13
646	366	26	12
648	357	15	24
654	359	17	15
656	358	14	12
651	363	24	11
647	362	31	13
651	357	17	15
645	355	31	14
641	360	39	18
645	358	23	23
655	359	20	21
646	347	38	18
648	327	48	22
654	319	61	28
678	317	36	36
681	331	31	31
670	328	55	27
663	326	71	33
694	314	42	42
