464	342	10	10
463	343	10	10
462	342	10	10
462	343	10	10
465	342	10	10
464	343	10	10
463	342	10	10
462	341	10	10
461	342	10	10
460	341	10	10
460	340	10	10
463	341	10	10
462	342	10	10
465	342	10	10
464	346	10	10
463	345	10	10
463	344	10	10
466	343	10	10
465	342	10	10
464	343	10	10
463	342	10	10
462	341	10	10
461	342	10	10
465	341	10	10
464	345	10	10
467	344	10	10
466	348	10	10
465	348	10	10
465	347	10	10
464	346	10	10
463	345	10	10
462	346	10	10
465	345	10	10
464	349	10	10
463	348	10	10
467	347	10	10
466	346	10	10
465	345	10	10
464	345	10	10
463	346	10	10
466	345	10	10
466	349	10	10
465	348	10	10
468	347	10	10
467	348	10	10
466	347	10	10
465	346	10	10
464	345	10	10
464	344	10	10
463	345	10	10
466	344	10	10
465	348	10	10
464	348	10	10
463	347	10	10
462	346	10	10
466	345	10	10
465	346	10	10
464	345	10	10
463	344	10	10
462	343	10	10
465	342	10	10
465	342	10	10
464	343	10	10
463	342	10	10
462	341	10	10
465	342	10	10
464	343	10	10
463	342	10	10
463	341	10	10
466	340	10	10
465	341	10	10
464	342	10	10
463	341	10	10
462	340	10	10
466	341	10	10
465	342	10	10
464	342	10	10
463	341	10	10
466	342	10	10
467	346	10	10
466	345	10	10
465	346	10	10
464	345	10	10
464	346	10	10
463	345	10	10
462	344	10	10
465	345	10	10
464	344	10	10
463	345	10	10
467	344	10	10
466	345	10	10
465	344	10	10
464	346	10	10
467	345	10	10
466	346	10	10
465	345	10	10
465	344	10	10
464	343	10	10
463	342	10	10
466	341	10	10
465	342	10	10
464	341	10	10
463	342	10	10
463	341	10	10
462	341	10	10
465	340	10	10
464	344	10	10
463	343	10	10
462	342	10	10
461	343	10	10
465	342	10	10
464	341	10	10
463	340	10	10
466	341	10	10
465	345	10	10
464	344	10	10
464	345	10	10
463	344	10	10
462	344	10	10
465	343	10	10
464	342	10	10
463	343	10	10
462	342	10	10
462	341	10	10
461	340	10	10
464	339	10	10
463	343	10	10
462	342	10	10
466	342	10	10
465	343	10	10
464	342	10	10
463	341	10	10
466	340	10	10
465	344	10	10
464	343	10	10
464	342	10	10
463	341	10	10
462	340	10	10
465	341	10	10
464	342	10	10
463	341	10	10
462	341	10	10
466	342	10	10
465	343	10	10
464	342	10	10
463	341	10	10
466	340	10	10
465	344	10	10
465	343	10	10
464	342	10	10
463	341	10	10
462	340	10	10
465	341	10	10
464	342	10	10
463	342	10	10
463	341	10	10
466	342	10	10
465	343	10	10
464	342	10	10
463	346	10	10
466	345	10	10
466	346	10	10
465	345	10	10
464	346	10	10
463	345	10	10
466	344	10	10
465	345	10	10
464	344	10	10
464	343	10	10
463	343	10	10
466	342	10	10
465	346	10	10
464	345	10	10
463	346	10	10
467	345	10	10
466	346	10	10
465	345	10	10
464	344	10	10
463	343	10	10
462	342	10	10
466	342	10	10
465	343	10	10
464	342	10	10
463	341	10	10
466	342	10	10
467	346	10	10
466	345	10	10
465	346	10	10
464	345	10	10
463	346	10	10
467	345	10	10
466	344	10	10
465	343	10	10
464	342	10	10
463	342	10	10
462	341	10	10
466	340	10	10
465	341	10	10
464	340	10	10
463	341	10	10
466	340	10	10
465	341	10	10
464	340	10	10
464	339	10	10
463	340	10	10
466	339	10	10
465	340	10	10
464	340	10	10
463	341	10	10
467	340	10	10
466	344	10	10
465	343	10	10
464	342	10	10
463	341	10	10
462	340	10	10
465	339	10	10
465	340	10	10
464	341	10	10
463	340	10	10
466	341	10	10
465	345	10	10
464	344	10	10
463	344	10	10
463	343	10	10
466	342	10	10
465	341	10	10
464	340	10	10
463	341	10	10
462	340	10	10
466	339	10	10
465	343	10	10
464	342	10	10
463	341	10	10
462	341	10	10
465	340	10	10
465	341	10	10
464	340	10	10
463	341	10	10
466	340	10	10
465	344	10	10
464	343	10	10
463	342	10	10
463	341	10	10
462	340	10	10
465	340	10	10
464	341	10	10
463	340	10	10
462	341	10	10
466	340	10	10
465	341	10	10
464	340	10	10
463	341	10	10
466	340	10	10
465	341	10	10
464	340	10	10
464	339	10	10
463	340	10	10
466	339	10	10
465	340	10	10
464	340	10	10
463	341	10	10
462	340	10	10
462	341	10	10
465	342	10	10
464	343	10	10
463	342	10	10
462	341	10	10
465	340	10	10
465	341	10	10
464	340	10	10
463	339	10	10
462	340	10	10
465	341	10	10
464	342	10	10
463	341	10	10
463	341	10	10
466	340	10	10
465	344	10	10
464	343	10	10
463	342	10	10
462	341	10	10
461	340	10	10
465	341	10	10
464	342	10	10
463	341	10	10
462	340	10	10
465	339	10	10
465	340	10	10
464	340	10	10
463	341	10	10
466	340	10	10
465	343	10	10
464	342	10	10
463	341	10	10
463	340	10	10
466	339	10	10
465	343	10	10
464	343	10	10
463	342	10	10
462	341	10	10
466	340	10	10
465	344	10	10
464	343	10	10
463	342	10	10
466	341	10	10
465	342	10	10
464	341	10	10
464	340	10	10
463	340	10	10
462	341	10	10
465	340	10	10
464	344	10	10
463	343	10	10
462	342	10	10
462	341	10	10
461	340	10	10
464	339	10	10
463	340	10	10
462	339	10	10
461	340	10	10
465	341	10	10
464	342	10	10
463	342	10	10
462	341	10	10
465	342	10	10
464	343	10	10
463	342	10	10
463	341	10	10
466	340	10	10
465	339	10	10
464	340	10	10
463	339	10	10
462	340	10	10
466	339	10	10
465	340	10	10
464	341	10	10
463	341	10	10
462	340	10	10
461	341	10	10
465	342	10	10
464	341	10	10
463	340	10	10
462	341	10	10
465	342	10	10
464	343	10	10
463	342	10	10
463	341	10	10
462	340	10	10
465	341	10	10
464	340	10	10
463	340	10	10
462	341	10	10
461	340	10	10
461	341	10	10
464	340	10	10
463	341	10	10
462	340	10	10
461	341	10	10
464	342	10	10
464	343	10	10
463	342	10	10
462	341	10	10
461	342	10	10
464	341	10	10
463	342	10	10
462	341	10	10
462	341	10	10
465	342	10	10
464	341	10	10
463	340	10	10
462	341	10	10
461	340	10	10
460	341	10	10
464	340	10	10
463	339	10	10
462	340	10	10
465	341	10	10
464	340	10	10
463	339	10	10
463	340	10	10
462	340	10	10
461	341	10	10
464	340	10	10
463	344	10	10
462	343	10	10
461	342	10	10
461	341	10	10
464	340	10	10
463	339	10	10
462	340	10	10
461	339	10	10
460	343	10	10
464	342	10	10
463	342	10	10
462	341	10	10
465	340	10	10
464	344	10	10
463	343	10	10
463	342	10	10
462	341	10	10
461	340	10	10
464	339	10	10
463	340	10	10
462	339	10	10
461	341	10	10
465	340	10	10
464	341	10	10
463	340	10	10
462	341	10	10
461	340	10	10
460	344	10	10
464	343	10	10
463	342	10	10
462	341	10	10
461	340	10	10
464	339	10	10
463	343	10	10
462	343	10	10
462	342	10	10
461	341	10	10
464	340	10	10
463	341	10	10
462	340	10	10
461	341	10	10
460	340	10	10
464	339	10	10
463	340	10	10
462	339	10	10
461	343	10	10
460	342	10	10
463	342	10	10
463	341	10	10
462	340	10	10
461	344	10	10
464	343	10	10
463	342	10	10
462	341	10	10
461	340	10	10
465	341	10	10
464	342	10	10
463	341	10	10
462	340	10	10
461	340	10	10
460	344	10	10
464	343	10	10
463	342	10	10
462	341	10	10
465	342	10	10
464	343	10	10
463	342	10	10
463	341	10	10
462	340	10	10
465	341	10	10
464	342	10	10
463	341	10	10
462	341	10	10
466	340	10	10
465	344	10	10
464	343	10	10
463	342	10	10
462	341	10	10
461	340	10	10
464	341	10	10
464	342	10	10
463	341	10	10
462	340	10	10
465	341	10	10
464	342	10	10
463	342	10	10
462	341	10	10
466	340	10	10
465	344	10	10
464	343	10	10
463	342	10	10
462	341	10	10
461	340	10	10
465	341	10	10
464	340	10	10
463	339	10	10
462	340	10	10
465	341	10	10
464	341	10	10
464	342	10	10
463	341	10	10
466	340	10	10
465	344	10	10
464	343	10	10
463	342	10	10
462	341	10	10
461	340	10	10
465	339	10	10
464	340	10	10
463	339	10	10
462	340	10	10
465	340	10	10
465	344	10	10
464	343	10	10
463	342	10	10
462	341	10	10
465	342	10	10
464	343	10	10
463	342	10	10
463	341	10	10
462	340	10	10
465	341	10	10
464	342	10	10
463	341	10	10
462	341	10	10
466	340	10	10
465	344	10	10
464	343	10	10
463	342	10	10
462	341	10	10
465	340	10	10
464	341	10	10
464	342	10	10
463	341	10	10
462	340	10	10
465	341	10	10
464	342	10	10
463	342	10	10
462	341	10	10
466	340	10	10
465	343	10	10
464	342	10	10
463	341	10	10
462	340	10	10
466	339	10	10
465	343	10	10
464	343	10	10
463	342	10	10
462	341	10	10
465	342	10	10
464	343	10	10
464	342	10	10
463	341	10	10
462	340	10	10
465	341	10	10
464	342	10	10
463	341	10	10
462	340	10	10
466	340	10	10
465	344	10	10
464	343	10	10
463	342	10	10
462	341	10	10
465	340	10	10
465	344	10	10
464	343	10	10
463	342	10	10
462	341	10	10
461	340	10	10
464	341	10	10
463	342	10	10
463	342	10	10
462	341	10	10
465	342	10	10
464	341	10	10
463	342	10	10
462	341	10	10
466	340	10	10
465	341	10	10
464	340	10	10
463	339	10	10
462	340	10	10
465	339	10	10
464	343	10	10
464	343	10	10
463	342	10	10
462	341	10	10
465	340	10	10
464	344	10	10
463	343	10	10
462	342	10	10
462	341	10	10
461	340	10	10
464	339	10	10
463	340	10	10
462	340	10	10
461	344	10	10
465	343	10	10
464	342	10	10
463	341	10	10
466	342	10	10
465	346	10	10
464	345	10	10
464	344	10	10
463	343	10	10
462	342	10	10
465	341	10	10
464	341	10	10
463	342	10	10
462	341	10	10
466	340	10	10
465	344	10	10
464	343	10	10
463	342	10	10
462	341	10	10
461	340	10	10
465	339	10	10
464	343	10	10
463	342	10	10
466	342	10	10
465	343	10	10
464	342	10	10
463	343	10	10
463	342	10	10
462	341	10	10
465	342	10	10
464	343	10	10
463	344	10	10
462	343	10	10
466	342	10	10
465	341	10	10
464	342	10	10
463	341	10	10
462	342	10	10
461	342	10	10
460	343	10	10
464	342	10	10
463	343	10	10
466	342	10	10
467	346	10	10
466	345	10	10
465	346	10	10
464	345	10	10
463	344	10	10
462	343	10	10
466	342	10	10
465	341	10	10
464	345	10	10
463	345	10	10
462	346	10	10
465	345	10	10
465	349	10	10
464	348	10	10
467	347	10	10
466	346	10	10
465	345	10	10
464	344	10	10
463	348	10	10
467	347	10	10
466	346	10	10
465	346	10	10
464	345	10	10
463	349	10	10
462	348	10	10
466	347	10	10
465	346	10	10
464	345	10	10
467	344	10	10
466	348	10	10
465	347	10	10
464	346	10	10
464	347	10	10
467	347	10	10
466	348	10	10
465	347	10	10
464	346	10	10
463	345	10	10
462	344	10	10
462	343	10	10
465	342	10	10
464	341	10	10
463	341	10	10
462	340	10	10
461	344	10	10
465	343	10	10
464	342	10	10
463	341	10	10
466	340	10	10
465	341	10	10
464	342	10	10
463	341	10	10
463	340	10	10
466	341	10	10
465	345	10	10
464	344	10	10
463	345	10	10
462	345	10	10
461	344	10	10
465	343	10	10
464	342	10	10
463	341	10	10
462	340	10	10
465	341	10	10
465	342	10	10
464	341	10	10
463	340	10	10
466	341	10	10
465	345	10	10
464	345	10	10
463	346	10	10
463	345	10	10
462	344	10	10
465	343	10	10
464	342	10	10
463	343	10	10
462	342	10	10
466	341	10	10
465	342	10	10
464	341	10	10
463	340	10	10
466	341	10	10
465	345	10	10
464	345	10	10
464	346	10	10
467	345	10	10
466	349	10	10
465	348	10	10
464	347	10	10
463	346	10	10
462	345	10	10
466	344	10	10
465	345	10	10
464	344	10	10
463	343	10	10
462	343	10	10
461	342	10	10
460	343	10	10
464	342	10	10
463	341	10	10
466	340	10	10
465	341	10	10
464	342	10	10
463	341	10	10
463	340	10	10
466	339	10	10
467	343	10	10
466	342	10	10
465	341	10	10
464	340	10	10
463	339	10	10
462	343	10	10
466	342	10	10
465	341	10	10
464	341	10	10
467	340	10	10
468	344	10	10
467	343	10	10
466	342	10	10
465	343	10	10
464	342	10	10
463	341	10	10
463	340	10	10
466	339	10	10
467	343	10	10
466	342	10	10
465	341	10	10
464	342	10	10
463	341	10	10
462	340	10	10
465	339	10	10
466	343	10	10
465	342	10	10
464	341	10	10
464	342	10	10
463	342	10	10
462	341	10	10
465	342	10	10
464	343	10	10
463	342	10	10
462	341	10	10
462	340	10	10
465	339	10	10
466	343	10	10
465	342	10	10
464	341	10	10
463	340	10	10
466	340	10	10
467	344	10	10
468	343	10	10
467	342	10	10
466	343	10	10
465	342	10	10
464	343	10	10
463	342	10	10
462	341	10	10
462	340	10	10
465	339	10	10
464	340	10	10
463	340	10	10
462	341	10	10
463	340	10	10
462	344	10	10
461	343	10	10
465	342	10	10
464	341	10	10
465	340	10	10
464	339	10	10
463	343	10	10
462	342	10	10
461	341	10	10
460	341	10	10
464	340	10	10
463	341	10	10
462	340	10	10
461	344	10	10
460	343	10	10
464	342	10	10
463	341	10	10
462	340	10	10
463	339	10	10
462	340	10	10
463	339	10	10
462	339	10	10
461	338	10	10
464	337	10	10
464	336	10	10
463	335	10	10
462	335	10	10
465	335	10	10
464	334	10	10
463	334	10	10
462	333	10	10
462	333	10	10
462	333	10	10
465	332	10	10
465	332	10	10
465	331	10	10
464	331	10	10
464	330	10	10
463	330	10	10
463	330	10	10
462	329	10	10
462	329	10	10
462	328	10	10
465	328	10	10
465	328	10	10
465	329	10	10
464	331	10	10
464	332	10	10
463	332	10	10
463	331	10	10
462	333	10	10
462	334	10	10
461	336	10	10
464	337	10	10
464	336	10	10
463	335	10	10
462	335	10	10
461	336	10	10
464	336	10	10
463	337	10	10
462	336	10	10
462	335	10	10
465	335	10	10
464	336	10	10
463	337	10	10
462	336	10	10
461	336	10	10
460	337	10	10
460	336	10	10
461	335	10	10
462	335	10	10
461	336	10	10
460	335	10	10
459	337	10	10
458	336	10	10
459	335	10	10
462	335	10	10
461	334	10	10
461	336	10	10
460	335	10	10
459	337	10	10
460	336	10	10
461	337	10	10
464	337	10	10
463	336	10	10
462	335	10	10
461	337	10	10
461	336	10	10
462	337	10	10
461	336	10	10
460	336	10	10
463	337	10	10
462	336	10	10
461	335	10	10
460	337	10	10
464	336	10	10
463	337	10	10
462	336	10	10
461	336	10	10
460	337	10	10
464	336	10	10
463	337	10	10
462	336	10	10
461	337	10	10
464	336	10	10
463	336	10	10
462	337	10	10
462	336	10	10
461	337	10	10
460	336	10	10
459	335	10	10
463	337	10	10
462	336	10	10
461	335	10	10
465	335	10	10
464	336	10	10
463	335	10	10
462	335	10	10
462	336	10	10
461	337	10	10
460	338	10	10
464	339	10	10
463	340	10	10
466	340	10	10
