1024	312	116	108
960	303	96	90
971	306	80	85
921	314	153	71
956	263	90	140
935	319	97	103
941	333	86	77
855	282	151	70
889	309	89	94
879	315	79	84
848	309	144	70
809	260	87	135
789	296	93	145
786	272	100	156
784	308	108	167
690	303	116	180
687	328	125	132
695	336	111	117
702	267	98	104
711	316	81	81
680	323	144	70
642	296	87	92
633	306	77	77
586	312	67	67
580	317	57	57
556	283	106	50
579	304	63	63
553	298	116	54
538	317	146	68
523	292	177	86
483	329	219	95
466	291	255	124
518	278	153	163
430	339	279	144
353	321	371	184
377	240	239	350
319	301	264	232
317	253	190	332
258	279	230	201
276	300	197	173
265	324	159	247
266	283	171	265
236	240	164	285
191	309	186	289
265	300	212	311
351	113	235	344
446	202	260	381
442	192	288	421
364	378	466	279
527	279	330	440
457	184	349	510
363	283	565	338
497	291	586	351
511	313	415	406
466	264	375	375
414	313	502	301
534	320	521	312
613	219	369	500
533	323	392	396
581	354	303	360
584	404	302	265
608	349	258	370
598	413	283	248
576	361	242	355
660	344	268	375
584	407	424	254
667	405	263	263
625	433	353	211
620	431	366	219
569	429	379	227
634	427	269	236
675	277	202	202
652	364	184	162
643	330	149	231
608	323	160	249
565	369	183	160
639	307	147	229
639	270	158	246
602	267	170	264
603	224	183	284
597	288	209	306
652	342	231	203
682	300	187	290
693	291	179	312
737	354	216	189
759	314	174	271
754	306	187	291
749	297	201	313
743	287	217	336
737	276	233	362
723	265	265	389
682	194	247	430
623	227	261	261
587	261	350	209
670	266	363	217
619	218	376	225
708	245	390	390
581	296	522	313
670	281	369	369
719	259	296	296
622	162	397	397
658	351	531	318
671	488	376	231
823	274	226	269
825	204	226	331
785	331	219	219
713	355	294	176
715	353	305	182
718	313	316	189
793	317	327	196
800	254	232	339
881	245	256	376
869	327	284	392
815	342	288	256
836	297	248	364
798	441	231	275
871	484	217	193
858	488	177	187
840	500	157	166
902	522	139	124
916	513	114	101
855	498	92	98
845	514	82	128
826	565	88	94
861	612	78	70
835	603	131	64
864	603	79	70
826	623	132	57
801	634	154	67
788	605	187	93
764	571	244	121
857	554	148	157
795	539	281	139
916	486	170	181
931	469	151	161
944	507	134	143
930	463	119	186
975	464	128	136
961	461	114	101
1007	498	93	98
997	495	82	73
993	482	67	105
977	524	72	77
969	557	64	68
929	574	123	57
900	586	155	64
888	583	185	77
933	548	103	109
942	567	92	142
977	543	98	153
950	578	112	141
926	578	169	101
966	520	175	175
956	544	140	140
974	562	113	113
937	555	151	90
1005	598	94	94
946	599	86	120
975	622	81	81
964	617	109	65
966	648	77	68
996	641	66	58
991	640	57	79
1014	665	54	54
1017	656	49	63
1017	641	51	75
1016	658	57	61
1011	687	47	32
1012	687	34	32
1023	683	28	28
1033	681	25	25
1041	678	21	21
1048	680	18	18
1054	678	16	16
1061	686	12	12
1065	692	10	10
1069	691	10	10
1073	691	10	10
1076	690	10	10
1080	692	10	10
1083	695	10	10
1087	698	10	10
1090	697	10	10
1093	698	10	10
1096	698	10	10
1100	697	10	10
1103	696	10	10
1106	695	10	10
1110	694	10	10
1113	693	10	10
1116	692	10	10
1120	691	10	10
1123	690	10	10
1122	690	10	10
1121	694	10	10
1122	698	10	10
1125	697	10	10
1129	696	10	10
1132	695	10	10
1135	694	10	10
1139	693	10	10
1142	693	10	10
1146	694	10	10
1140	698	10	10
1143	698	10	10
1147	697	10	10
1150	696	10	10
1153	695	10	10
1156	694	10	10
1160	693	10	10
1163	692	10	10
1166	691	10	10
1170	690	10	10
1173	690	10	10
1176	689	10	10
1180	688	10	10
1183	687	10	10
1186	686	10	10
1189	685	10	10
1193	684	10	10
1196	683	10	10
1199	682	10	10
1203	682	10	10
1206	681	10	10
1209	680	10	10
1213	679	10	10
1216	678	10	10
1219	677	10	10
1223	676	10	10
1226	675	10	10
1229	674	10	10
1232	674	10	10
1236	673	10	10
1239	672	10	10
1242	671	10	10
1246	670	10	10
1249	669	10	10
1252	668	10	10
1256	667	10	10
1259	667	10	10
1260	668	10	10
1259	669	10	10
1262	668	10	10
1261	669	10	10
1261	670	10	10
1264	669	10	10
1263	670	10	10
1262	671	10	10
1261	672	10	10
1260	673	10	10
1264	674	10	10
1263	675	10	10
1262	676	10	10
1261	677	10	10
1264	678	10	10
1263	682	10	10
1262	683	10	10
1262	684	10	10
1261	685	10	10
1264	689	10	10
1263	693	10	10
1262	697	10	10
1261	696	10	10
1260	695	10	10
1264	699	10	10
1263	698	10	10
1262	697	10	10
1261	696	10	10
1260	697	10	10
1264	698	10	10
1263	698	10	10
1262	699	10	10
1261	698	10	10
1264	697	10	10
1263	696	10	10
1262	697	10	10
1262	696	10	10
1261	700	10	10
1264	704	10	10
1263	703	10	10
1262	702	10	10
1261	701	10	10
1260	701	10	10
1264	700	10	10
1263	701	10	10
1266	700	10	10
1265	701	10	10
1264	700	10	10
1263	701	10	10
1263	700	10	10
1262	699	10	10
1261	698	10	10
1264	697	10	10
1263	696	10	10
1262	696	10	10
1261	697	10	10
1261	696	10	10
1264	697	10	10
1263	696	10	10
1262	697	10	10
1261	696	10	10
1262	697	10	10
1261	696	10	10
1260	697	10	10
1264	698	10	10
1263	697	10	10
1262	698	10	10
1261	697	10	10
1260	698	10	10
1263	697	10	10
1263	698	10	10
1262	698	10	10
1261	699	10	10
1264	698	10	10
1263	699	10	10
1262	698	10	10
1261	699	10	10
1261	698	10	10
1264	697	10	10
1263	696	10	10
1262	695	10	10
1261	699	10	10
1260	700	10	10
1264	699	10	10
1263	700	10	10
1266	700	10	10
1265	704	10	10
1264	703	10	10
1263	702	10	10
1263	703	10	10
1262	702	10	10
1261	701	10	10
1264	700	10	10
1263	701	10	10
1262	700	10	10
1266	701	10	10
1265	702	10	10
1264	701	10	10
1263	702	10	10
1266	702	10	10
1265	706	10	10
1264	705	10	10
1264	704	10	10
1263	703	10	10
1262	702	10	10
1261	701	10	10
1264	700	10	10
1263	701	10	10
1262	700	10	10
1262	701	10	10
1261	700	10	10
1264	700	10	10
1263	701	10	10
1262	700	10	10
1261	701	10	10
1265	702	10	10
1264	703	10	10
1263	702	10	10
1262	701	10	10
1265	702	10	10
1264	703	10	10
1263	702	10	10
1263	701	10	10
1262	700	10	10
1265	701	10	10
1264	702	10	10
1263	701	10	10
1262	701	10	10
1261	700	10	10
1261	699	10	10
1264	698	10	10
1263	702	10	10
1262	703	10	10
1261	702	10	10
1260	701	10	10
1264	700	10	10
1263	701	10	10
1262	700	10	10
1265	701	10	10
1264	702	10	10
1263	702	10	10
1263	701	10	10
1262	702	10	10
1261	701	10	10
1264	702	10	10
1263	703	10	10
1262	702	10	10
1261	701	10	10
1261	700	10	10
1264	701	10	10
1263	700	10	10
1266	701	10	10
1265	702	10	10
1264	701	10	10
1264	702	10	10
1263	702	10	10
1262	701	10	10
1265	702	10	10
1264	703	10	10
1263	702	10	10
1262	703	10	10
1262	702	10	10
1261	701	10	10
1264	700	10	10
1263	701	10	10
1262	700	10	10
1261	701	10	10
1260	700	10	10
1264	701	10	10
1263	702	10	10
1262	702	10	10
1261	701	10	10
1264	702	10	10
1263	703	10	10
1263	702	10	10
1262	701	10	10
1265	702	10	10
1264	703	10	10
1263	702	10	10
1262	701	10	10
1261	700	10	10
1265	701	10	10
1264	702	10	10
1263	701	10	10
1262	701	10	10
1265	702	10	10
1265	703	10	10
1264	702	10	10
1263	703	10	10
1262	702	10	10
1261	701	10	10
1264	702	10	10
1263	703	10	10
1263	702	10	10
1262	701	10	10
1261	700	10	10
1264	701	10	10
1263	702	10	10
1262	701	10	10
1261	701	10	10
1265	702	10	10
1264	703	10	10
1263	702	10	10
1262	701	10	10
1265	702	10	10
1264	703	10	10
1264	702	10	10
1263	701	10	10
1262	700	10	10
1265	701	10	10
1264	702	10	10
1263	701	10	10
1262	700	10	10
1266	701	10	10
1265	702	10	10
1264	702	10	10
1263	703	10	10
1262	702	10	10
1261	701	10	10
1265	702	10	10
1264	703	10	10
1263	702	10	10
1262	701	10	10
1261	700	10	10
1264	701	10	10
1264	702	10	10
1263	701	10	10
1262	700	10	10
1265	701	10	10
1264	702	10	10
1263	702	10	10
1262	701	10	10
1266	702	10	10
1265	703	10	10
1264	702	10	10
1263	701	10	10
1262	702	10	10
1261	701	10	10
1260	700	10	10
1264	701	10	10
1263	700	10	10
1266	701	10	10
1265	702	10	10
1264	701	10	10
1263	702	10	10
1263	702	10	10
1262	701	10	10
1265	702	10	10
1264	703	10	10
1263	702	10	10
1262	701	10	10
1261	702	10	10
1261	701	10	10
1264	700	10	10
1263	701	10	10
1262	700	10	10
1261	701	10	10
1260	700	10	10
1264	701	10	10
1263	701	10	10
1262	702	10	10
1261	701	10	10
1264	702	10	10
1263	703	10	10
1262	702	10	10
1262	701	10	10
1265	702	10	10
1264	703	10	10
1263	702	10	10
1262	701	10	10
1261	700	10	10
1265	701	10	10
1264	702	10	10
1263	701	10	10
1262	701	10	10
1265	702	10	10
1264	703	10	10
1264	702	10	10
1263	703	10	10
1262	702	10	10
1261	701	10	10
1264	702	10	10
1263	703	10	10
1262	702	10	10
1261	701	10	10
1261	700	10	10
1264	701	10	10
1263	700	10	10
1262	701	10	10
1261	701	10	10
1265	702	10	10
1264	703	10	10
1263	702	10	10
1262	701	10	10
1265	702	10	10
1264	703	10	10
1263	702	10	10
1263	701	10	10
1262	700	10	10
1265	701	10	10
1264	702	10	10
1263	701	10	10
1262	700	10	10
1261	701	10	10
1261	701	10	10
1264	702	10	10
1263	701	10	10
1266	702	10	10
1265	703	10	10
1264	702	10	10
1264	703	10	10
1263	702	10	10
1262	701	10	10
1261	700	10	10
1264	699	10	10
1263	700	10	10
1262	701	10	10
1262	700	10	10
1265	701	10	10
1264	701	10	10
1263	702	10	10
1262	701	10	10
1261	702	10	10
1260	701	10	10
1264	700	10	10
1263	701	10	10
1262	700	10	10
1265	701	10	10
1264	702	10	10
1264	701	10	10
1263	700	10	10
1266	701	10	10
1265	702	10	10
1264	701	10	10
1263	703	10	10
1262	702	10	10
1261	701	10	10
1265	702	10	10
1264	703	10	10
1263	702	10	10
1262	701	10	10
1265	700	10	10
1265	701	10	10
1264	702	10	10
1263	701	10	10
1262	700	10	10
1265	701	10	10
1264	702	10	10
1263	701	10	10
1263	703	10	10
1262	702	10	10
1261	701	10	10
1264	700	10	10
1263	704	10	10
1262	703	10	10
1261	702	10	10
1261	701	10	10
1264	700	10	10
1263	701	10	10
1262	700	10	10
1265	701	10	10
1264	702	10	10
1264	702	10	10
1263	703	10	10
1262	702	10	10
1261	701	10	10
1264	700	10	10
1263	704	10	10
1262	703	10	10
1262	702	10	10
1261	701	10	10
1264	700	10	10
1263	701	10	10
1262	702	10	10
1261	701	10	10
1260	701	10	10
1264	700	10	10
1263	704	10	10
1262	703	10	10
1261	702	10	10
1260	703	10	10
1264	702	10	10
1263	703	10	10
1262	702	10	10
1265	703	10	10
1264	702	10	10
1263	703	10	10
1262	702	10	10
1262	702	10	10
1261	703	10	10
1264	702	10	10
1263	703	10	10
1262	704	10	10
1265	703	10	10
1265	704	10	10
1264	703	10	10
1263	704	10	10
1262	703	10	10
1261	702	10	10
1260	701	10	10
1263	702	10	10
1263	701	10	10
1262	702	10	10
1261	702	10	10
1264	703	10	10
1263	704	10	10
1262	703	10	10
1261	702	10	10
1261	703	10	10
1264	702	10	10
1263	706	10	10
1266	705	10	10
1265	704	10	10
1264	705	10	10
1264	704	10	10
1263	703	10	10
1262	703	10	10
1261	702	10	10
1264	701	10	10
1263	702	10	10
1262	703	10	10
1262	702	10	10
1261	701	10	10
1264	700	10	10
1263	701	10	10
1262	702	10	10
1261	701	10	10
1260	702	10	10
1264	701	10	10
1263	702	10	10
1266	701	10	10
1267	705	10	10
1266	705	10	10
1267	706	10	10
1266	705	10	10
1265	704	10	10
1264	703	10	10
1263	702	10	10
1262	701	10	10
1262	700	10	10
1265	704	10	10
1264	705	10	10
1263	704	10	10
1262	704	10	10
1261	703	10	10
1260	702	10	10
1264	701	10	10
1263	700	10	10
1262	701	10	10
1265	700	10	10
1264	699	10	10
1263	703	10	10
1263	702	10	10
1262	701	10	10
1261	701	10	10
1264	700	10	10
1263	701	10	10
1262	700	10	10
1261	699	10	10
1261	698	10	10
1264	697	10	10
1263	696	10	10
1262	695	10	10
1261	696	10	10
1260	695	10	10
1264	696	10	10
1263	696	10	10
1262	700	10	10
1261	699	10	10
1264	698	10	10
1263	699	10	10
1262	698	10	10
1262	697	10	10
1261	698	10	10
1260	697	10	10
1259	696	10	10
1262	695	10	10
1261	696	10	10
1260	696	10	10
1264	700	10	10
1263	699	10	10
1262	698	10	10
1261	697	10	10
1260	696	10	10
1261	695	10	10
1260	696	10	10
1264	695	10	10
1263	696	10	10
1262	695	10	10
1261	696	10	10
1260	695	10	10
1263	696	10	10
1263	696	10	10
1262	697	10	10
1261	696	10	10
1260	697	10	10
1259	696	10	10
1260	697	10	10
1259	696	10	10
1262	697	10	10
1262	696	10	10
1261	695	10	10
1264	696	10	10
1263	695	10	10
1262	696	10	10
1261	695	10	10
1260	696	10	10
1264	696	10	10
1263	697	10	10
1262	696	10	10
1265	700	10	10
1264	701	10	10
1263	700	10	10
1263	701	10	10
1266	700	10	10
1265	704	10	10
1264	703	10	10
1263	702	10	10
1262	701	10	10
1261	700	10	10
1261	700	10	10
1264	699	10	10
1263	698	10	10
1262	697	10	10
1261	696	10	10
1265	700	10	10
1264	701	10	10
1263	700	10	10
1262	699	10	10
1261	698	10	10
1264	697	10	10
1263	697	10	10
1262	696	10	10
1262	697	10	10
1261	696	10	10
1260	697	10	10
1259	696	10	10
1260	697	10	10
1259	696	10	10
1258	695	10	10
1259	694	10	10
1258	695	10	10
1259	694	10	10
1258	695	10	10
1259	695	10	10
1259	696	10	10
1258	695	10	10
1261	694	10	10
1260	693	10	10
1259	692	10	10
1258	691	10	10
1257	692	10	10
1258	691	10	10
1258	692	10	10
1261	691	10	10
1260	690	10	10
1259	691	10	10
1258	691	10	10
1262	690	10	10
1261	691	10	10
1260	690	10	10
1259	691	10	10
1258	692	10	10
1261	691	10	10
1260	692	10	10
1260	691	10	10
1259	692	10	10
1260	691	10	10
1259	692	10	10
1260	691	10	10
1259	692	10	10
1262	693	10	10
1261	694	10	10
1260	695	10	10
1264	696	10	10
1263	696	10	10
1262	697	10	10
1261	696	10	10
1260	697	10	10
1263	696	10	10
1263	697	10	10
1262	696	10	10
1261	697	10	10
1264	696	10	10
1263	695	10	10
1262	696	10	10
1261	695	10	10
1261	696	10	10
1260	695	10	10
1263	696	10	10
1262	696	10	10
1261	697	10	10
1260	696	10	10
1259	697	10	10
1259	696	10	10
1262	695	10	10
1261	696	10	10
1260	695	10	10
1259	694	10	10
1258	695	10	10
1259	696	10	10
1263	695	10	10
1262	696	10	10
1261	695	10	10
1264	696	10	10
1263	696	10	10
1262	697	10	10
1262	696	10	10
1261	697	10	10
1264	696	10	10
1263	697	10	10
1262	696	10	10
1261	697	10	10
1260	696	10	10
1259	695	10	10
1261	696	10	10
1260	695	10	10
1259	694	10	10
1260	695	10	10
1259	696	10	10
1258	696	10	10
1259	695	10	10
1260	696	10	10
1259	697	10	10
1258	696	10	10
1259	697	10	10
1258	696	10	10
1259	697	10	10
1258	696	10	10
1259	695	10	10
1259	696	10	10
1262	695	10	10
1261	696	10	10
1260	695	10	10
1261	696	10	10
1260	696	10	10
1264	697	10	10
1263	698	10	10
1262	699	10	10
1261	698	10	10
1264	697	10	10
1263	696	10	10
1262	695	10	10
1262	694	10	10
1261	695	10	10
1264	696	10	10
1263	695	10	10
1262	699	10	10
1261	698	10	10
1260	698	10	10
1264	697	10	10
1263	696	10	10
1262	695	10	10
1261	696	10	10
1264	700	10	10
1263	701	10	10
1263	702	10	10
1262	703	10	10
1265	702	10	10
1264	701	10	10
1263	702	10	10
1262	701	10	10
1266	705	10	10
1265	704	10	10
1264	703	10	10
1263	703	10	10
1262	702	10	10
1261	701	10	10
1265	702	10	10
1264	701	10	10
1263	702	10	10
1262	703	10	10
1265	702	10	10
1264	701	10	10
1263	702	10	10
1263	701	10	10
1262	700	10	10
1265	700	10	10
1264	701	10	10
1263	705	10	10
1262	704	10	10
1261	703	10	10
1265	702	10	10
1264	703	10	10
1263	702	10	10
1266	701	10	10
1265	702	10	10
1264	701	10	10
1264	702	10	10
1263	701	10	10
1262	702	10	10
1265	702	10	10
1264	703	10	10
1263	702	10	10
1262	701	10	10
1266	705	10	10
1265	704	10	10
1264	703	10	10
1263	702	10	10
1262	701	10	10
1261	702	10	10
1260	701	10	10
1264	700	10	10
1263	701	10	10
1262	701	10	10
1265	702	10	10
1264	703	10	10
1263	702	10	10
1263	701	10	10
1262	702	10	10
1261	701	10	10
1264	700	10	10
1263	701	10	10
1262	700	10	10
1261	701	10	10
1261	700	10	10
1264	699	10	10
1263	700	10	10
1262	700	10	10
1261	701	10	10
1262	700	10	10
1261	699	10	10
1260	698	10	10
1264	697	10	10
1263	696	10	10
1262	695	10	10
1261	696	10	10
1260	695	10	10
1264	695	10	10
1263	696	10	10
1266	700	10	10
1265	699	10	10
1264	703	10	10
1263	704	10	10
1262	703	10	10
1266	702	10	10
1265	706	10	10
1264	705	10	10
1263	704	10	10
1262	703	10	10
1261	702	10	10
1265	701	10	10
1264	702	10	10
1263	702	10	10
1262	703	10	10
1265	702	10	10
1264	706	10	10
1263	705	10	10
1263	704	10	10
1262	703	10	10
1265	702	10	10
1264	701	10	10
1263	702	10	10
1262	701	10	10
1261	702	10	10
1265	701	10	10
1264	702	10	10
1263	702	10	10
1262	703	10	10
1265	702	10	10
1265	703	10	10
1264	702	10	10
1263	701	10	10
1266	705	10	10
1265	704	10	10
1264	703	10	10
1263	702	10	10
1263	701	10	10
1262	702	10	10
1265	702	10	10
1264	703	10	10
1263	702	10	10
1262	701	10	10
1266	702	10	10
1265	703	10	10
1264	702	10	10
1263	703	10	10
1262	702	10	10
1261	701	10	10
1260	700	10	10
1264	699	10	10
1263	700	10	10
1266	704	10	10
1265	703	10	10
1264	703	10	10
1263	702	10	10
1262	701	10	10
1266	705	10	10
1265	704	10	10
1264	703	10	10
1263	702	10	10
1262	701	10	10
1261	702	10	10
1265	701	10	10
1264	705	10	10
1263	704	10	10
1262	704	10	10
1261	703	10	10
1264	702	10	10
1263	703	10	10
1263	702	10	10
1262	703	10	10
1265	702	10	10
1264	701	10	10
1263	702	10	10
1262	701	10	10
1261	702	10	10
1265	701	10	10
1264	701	10	10
1263	702	10	10
1262	703	10	10
1261	702	10	10
1260	703	10	10
1264	702	10	10
1263	703	10	10
1262	702	10	10
1261	701	10	10
1264	702	10	10
1263	701	10	10
1263	702	10	10
1266	703	10	10
1265	702	10	10
1264	701	10	10
1263	702	10	10
1262	702	10	10
1261	701	10	10
1265	702	10	10
1264	703	10	10
1263	702	10	10
1262	703	10	10
1265	702	10	10
1264	703	10	10
1264	702	10	10
1263	701	10	10
1262	700	10	10
1265	699	10	10
1264	703	10	10
1263	703	10	10
1262	702	10	10
1262	703	10	10
1265	704	10	10
1264	703	10	10
1263	702	10	10
1262	701	10	10
1261	702	10	10
1265	701	10	10
1264	702	10	10
1263	701	10	10
1262	702	10	10
1265	701	10	10
1264	705	10	10
1263	704	10	10
1263	704	10	10
1262	703	10	10
1265	702	10	10
1264	706	10	10
1263	705	10	10
1262	704	10	10
1261	703	10	10
1261	702	10	10
1264	701	10	10
1263	702	10	10
1266	702	10	10
1265	706	10	10
1265	705	10	10
1264	704	10	10
1263	703	10	10
1266	702	10	10
1265	703	10	10
1264	702	10	10
1263	701	10	10
1263	702	10	10
1262	701	10	10
1261	702	10	10
1264	701	10	10
1263	702	10	10
1262	702	10	10
1261	703	10	10
1261	702	10	10
1264	701	10	10
1263	700	10	10
1262	701	10	10
1261	702	10	10
1260	701	10	10
1264	700	10	10
1263	701	10	10
1262	700	10	10
1265	701	10	10
1264	702	10	10
1263	701	10	10
1262	701	10	10
1262	702	10	10
1261	701	10	10
1264	702	10	10
1263	703	10	10
1262	702	10	10
1261	703	10	10
1260	702	10	10
1264	703	10	10
1263	702	10	10
1262	701	10	10
1261	700	10	10
1264	701	10	10
1263	702	10	10
1263	701	10	10
1262	701	10	10
1265	702	10	10
1264	706	10	10
1263	705	10	10
1262	704	10	10
1261	703	10	10
1265	702	10	10
1264	701	10	10
1263	702	10	10
1262	701	10	10
1261	702	10	10
1265	701	10	10
1264	702	10	10
1263	702	10	10
1262	703	10	10
1265	702	10	10
1264	706	10	10
1263	705	10	10
1263	704	10	10
1262	703	10	10
1261	702	10	10
1264	701	10	10
1263	702	10	10
1262	701	10	10
1261	702	10	10
1261	701	10	10
1264	701	10	10
1263	702	10	10
1262	703	10	10
1261	702	10	10
1260	703	10	10
1264	702	10	10
1263	703	10	10
1262	702	10	10
1261	703	10	10
1264	702	10	10
1263	701	10	10
1262	702	10	10
1262	701	10	10
1261	702	10	10
1264	701	10	10
1263	702	10	10
1262	702	10	10
1261	703	10	10
1265	702	10	10
1264	703	10	10
1263	702	10	10
1262	703	10	10
1265	702	10	10
1264	706	10	10
1263	705	10	10
1263	704	10	10
1262	703	10	10
1261	702	10	10
1264	702	10	10
1263	703	10	10
1262	702	10	10
1261	703	10	10
1265	702	10	10
1264	706	10	10
1263	705	10	10
1262	704	10	10
1261	703	10	10
1260	702	10	10
1264	701	10	10
1263	702	10	10
1262	701	10	10
1261	702	10	10
1264	702	10	10
1263	703	10	10
1263	702	10	10
1262	703	10	10
1261	702	10	10
1264	703	10	10
1263	702	10	10
1262	703	10	10
1261	702	10	10
1261	701	10	10
1264	702	10	10
1263	701	10	10
1262	702	10	10
1261	701	10	10
1260	702	10	10
1264	702	10	10
1263	703	10	10
1262	702	10	10
1261	703	10	10
1264	702	10	10
1263	703	10	10
1262	702	10	10
1262	703	10	10
1261	702	10	10
1264	701	10	10
1263	702	10	10
1262	701	10	10
1261	700	10	10
1265	701	10	10
1264	702	10	10
1263	702	10	10
1262	701	10	10
1265	702	10	10
1264	703	10	10
1263	702	10	10
1263	701	10	10
1262	702	10	10
1261	701	10	10
1264	700	10	10
1263	701	10	10
1262	700	10	10
1261	699	10	10
1261	700	10	10
1264	701	10	10
1263	701	10	10
1262	702	10	10
1261	701	10	10
1265	702	10	10
1264	701	10	10
1263	700	10	10
1262	701	10	10
1265	702	10	10
1264	703	10	10
1263	702	10	10
1263	701	10	10
1262	702	10	10
1261	701	10	10
1264	702	10	10
1263	701	10	10
1262	703	10	10
1261	702	10	10
1261	701	10	10
1264	702	10	10
1263	703	10	10
1262	702	10	10
1261	703	10	10
1260	702	10	10
1264	701	10	10
1263	702	10	10
1262	701	10	10
1261	700	10	10
1264	701	10	10
1263	702	10	10
1262	702	10	10
1262	703	10	10
1261	702	10	10
1264	701	10	10
1263	702	10	10
1262	703	10	10
1261	702	10	10
1260	701	10	10
1264	702	10	10
1263	701	10	10
1262	702	10	10
1261	701	10	10
1260	700	10	10
1263	701	10	10
1263	702	10	10
1262	702	10	10
1261	703	10	10
1264	702	10	10
1263	703	10	10
1262	702	10	10
1261	703	10	10
1261	702	10	10
1264	703	10	10
1263	702	10	10
1262	701	10	10
1261	702	10	10
1265	701	10	10
1264	702	10	10
1263	701	10	10
1262	702	10	10
1265	702	10	10
1264	705	10	10
1263	705	10	10
1263	704	10	10
1262	703	10	10
1261	702	10	10
1264	703	10	10
1263	702	10	10
1262	701	10	10
1261	702	10	10
1261	701	10	10
1264	702	10	10
1263	701	10	10
1262	702	10	10
1261	702	10	10
1260	703	10	10
1264	702	10	10
1263	703	10	10
1262	702	10	10
1261	703	10	10
1264	702	10	10
1263	703	10	10
1262	702	10	10
1262	701	10	10
1261	702	10	10
1264	701	10	10
1263	702	10	10
1262	701	10	10
1261	701	10	10
1265	702	10	10
1264	703	10	10
1263	702	10	10
1262	703	10	10
1265	702	10	10
1264	706	10	10
1264	705	10	10
1263	704	10	10
1262	703	10	10
1261	702	10	10
1264	701	10	10
1263	702	10	10
1262	702	10	10
1261	703	10	10
1261	702	10	10
1264	703	10	10
1263	702	10	10
1262	703	10	10
1261	702	10	10
1260	703	10	10
1264	702	10	10
1263	701	10	10
1262	702	10	10
1261	701	10	10
1260	702	10	10
1263	701	10	10
1263	702	10	10
1262	702	10	10
1261	703	10	10
1264	702	10	10
1263	703	10	10
1262	702	10	10
1261	703	10	10
1265	702	10	10
1264	703	10	10
1263	702	10	10
1262	701	10	10
1261	702	10	10
1264	701	10	10
1264	702	10	10
1263	701	10	10
1262	702	10	10
1265	702	10	10
1264	706	10	10
1263	705	10	10
1262	704	10	10
1262	703	10	10
1265	702	10	10
1264	703	10	10
1263	702	10	10
1262	701	10	10
1261	702	10	10
1265	701	10	10
1264	702	10	10
1263	701	10	10
1262	702	10	10
1265	702	10	10
1264	706	10	10
1264	705	10	10
1263	704	10	10
1262	703	10	10
1265	702	10	10
1264	703	10	10
1263	702	10	10
1262	701	10	10
1261	702	10	10
1265	701	10	10
1264	702	10	10
1263	702	10	10
1262	703	10	10
1261	702	10	10
1260	703	10	10
1264	702	10	10
1263	701	10	10
1266	702	10	10
1265	703	10	10
1264	702	10	10
1263	701	10	10
1263	700	10	10
1266	701	10	10
1265	705	10	10
1264	704	10	10
1263	703	10	10
1262	703	10	10
1261	702	10	10
1261	703	10	10
1264	702	10	10
1263	703	10	10
1262	702	10	10
1261	703	10	10
1260	702	10	10
1264	701	10	10
1263	702	10	10
1262	701	10	10
1261	700	10	10
1264	701	10	10
1263	702	10	10
1262	702	10	10
1262	703	10	10
1265	702	10	10
1264	703	10	10
1263	702	10	10
1262	703	10	10
1261	702	10	10
1260	703	10	10
1264	702	10	10
1263	701	10	10
1262	702	10	10
1261	701	10	10
1260	700	10	10
1264	701	10	10
1263	701	10	10
1266	702	10	10
1265	703	10	10
1264	702	10	10
