684	0	595	386
703	0	576	474
687	0	592	428
690	0	589	352
720	0	559	443
710	0	569	513
680	0	599	405
693	0	586	491
674	0	605	393
693	0	586	482
677	0	602	387
697	0	582	476
682	0	597	430
685	0	594	400
699	0	580	485
680	0	599	246
756	0	514	348
767	0	512	422
752	0	527	483
722	0	557	426
717	0	562	498
690	0	589	394
704	0	575	479
686	0	593	384
705	0	574	471
689	0	590	425
693	0	586	395
706	0	573	479
688	0	591	243
762	0	508	344
773	0	506	417
759	0	520	478
729	0	550	376
739	0	540	454
721	0	558	408
723	0	556	483
699	0	580	431
698	0	581	398
709	0	570	480
689	0	590	431
691	0	588	354
720	0	559	444
709	0	570	404
715	0	564	483
693	0	586	432
694	0	585	399
705	0	574	483
686	0	593	386
704	0	575	473
688	0	591	427
691	0	588	396
704	0	575	481
686	0	593	385
704	0	575	472
689	0	590	426
692	0	587	507
668	0	611	573
629	0	650	633
581	0	698	692
526	0	753	720
474	0	805	720
434	0	845	720
403	0	876	720
379	0	900	720
361	0	918	720
347	0	932	720
337	0	942	720
329	0	950	720
323	0	956	661
338	0	941	720
330	0	949	660
344	0	935	720
334	0	945	366
465	0	787	527
484	0	795	440
537	0	742	567
531	0	748	288
635	0	622	416
650	0	629	348
692	0	587	448
687	0	592	365
713	0	566	455
701	0	578	412
706	0	573	492
683	0	596	250
757	0	517	351
767	0	512	425
752	0	527	486
721	0	558	246
784	0	495	341
793	0	486	411
776	0	503	467
745	0	534	518
706	0	573	403
713	0	566	483
692	0	587	432
692	0	587	400
704	0	575	484
684	0	595	387
703	0	576	474
687	0	592	428
690	0	589	352
719	0	560	443
710	0	569	403
715	0	564	482
694	0	585	384
711	0	568	470
694	0	585	423
697	0	582	393
710	0	569	477
691	0	588	428
693	0	586	397
705	0	574	481
686	0	593	244
761	0	510	345
772	0	507	418
758	0	521	479
728	0	551	377
738	0	541	455
720	0	559	408
721	0	558	484
698	0	581	385
713	0	566	469
696	0	583	376
715	0	564	462
700	0	579	235
775	0	494	333
786	0	493	404
772	0	507	464
744	0	535	516
706	0	573	402
713	0	566	482
692	0	587	432
693	0	586	399
704	0	575	483
685	0	594	386
703	0	576	474
687	0	592	240
764	0	505	341
775	0	504	414
761	0	518	475
731	0	548	374
742	0	537	452
724	0	555	406
725	0	554	481
702	0	577	244
772	0	502	342
782	0	497	414
767	0	512	472
737	0	542	416
732	0	547	486
705	0	574	384
719	0	560	467
701	0	578	420
703	0	576	390
716	0	563	472
697	0	582	424
699	0	580	393
711	0	568	476
692	0	587	428
694	0	585	397
706	0	573	480
687	0	592	384
706	0	573	471
690	0	589	425
693	0	586	395
706	0	573	479
688	0	591	383
706	0	573	471
691	0	588	425
694	0	585	395
707	0	572	479
688	0	591	430
690	0	589	399
703	0	576	483
684	0	595	245
759	0	512	347
770	0	509	420
755	0	524	481
725	0	554	424
720	0	559	496
693	0	586	392
707	0	572	477
689	0	590	429
691	0	588	398
704	0	575	482
685	0	594	386
703	0	576	473
688	0	591	380
708	0	571	468
693	0	586	422
696	0	583	393
709	0	570	477
691	0	588	428
693	0	586	397
705	0	574	481
686	0	593	385
705	0	574	472
689	0	590	379
709	0	570	467
694	0	585	421
698	0	581	392
711	0	568	475
692	0	587	427
695	0	584	396
707	0	572	480
688	0	591	384
706	0	573	471
691	0	588	425
694	0	585	395
707	0	572	479
688	0	591	430
690	0	589	399
703	0	576	483
684	0	595	387
702	0	577	474
686	0	593	381
706	0	573	469
691	0	588	423
695	0	584	393
708	0	571	478
690	0	589	429
692	0	587	509
667	0	612	258
742	0	532	362
752	0	527	438
736	0	543	394
738	0	541	468
716	0	563	372
731	0	548	454
715	0	564	364
733	0	546	448
718	0	561	404
722	0	557	481
699	0	580	382
715	0	564	467
698	0	581	421
701	0	578	390
714	0	565	473
695	0	584	425
697	0	582	394
710	0	569	478
691	0	588	429
693	0	586	509
668	0	611	258
742	0	532	362
753	0	526	438
737	0	542	394
739	0	540	468
716	0	563	372
731	0	548	454
715	0	564	364
733	0	546	447
719	0	560	359
738	0	541	443
724	0	555	400
727	0	552	476
705	0	574	242
775	0	499	339
785	0	494	410
770	0	509	469
740	0	539	412
735	0	544	482
709	0	570	245
777	0	500	341
786	0	493	413
770	0	509	471
740	0	539	414
735	0	544	484
708	0	571	245
776	0	501	342
785	0	494	414
769	0	510	472
739	0	540	415
734	0	545	484
707	0	572	246
775	0	502	343
785	0	494	414
768	0	511	472
738	0	541	415
733	0	546	485
706	0	573	246
774	0	503	343
784	0	495	415
767	0	512	473
737	0	542	416
732	0	547	486
705	0	574	247
773	0	504	344
783	0	496	416
766	0	513	474
736	0	543	417
731	0	548	487
704	0	575	385
718	0	561	468
700	0	579	421
702	0	577	391
714	0	565	473
696	0	583	425
698	0	581	394
710	0	569	477
691	0	588	429
693	0	586	397
705	0	574	481
686	0	593	385
705	0	574	472
689	0	590	379
709	0	570	467
694	0	585	421
697	0	582	392
710	0	569	476
692	0	587	427
694	0	585	396
706	0	573	480
688	0	591	431
689	0	590	400
702	0	577	484
683	0	596	387
701	0	578	475
685	0	594	429
688	0	591	398
701	0	578	483
683	0	596	387
702	0	577	475
686	0	593	381
706	0	573	469
690	0	589	377
711	0	568	464
696	0	583	419
700	0	579	499
676	0	603	565
638	0	641	624
591	0	688	683
536	0	743	720
482	0	797	720
440	0	839	636
435	0	844	720
403	0	876	365
512	0	757	514
528	0	751	623
505	0	774	712
460	0	819	361
553	0	726	499
566	0	713	602
541	0	738	685
496	0	783	720
451	0	828	633
444	0	835	720
410	0	869	365
517	0	754	513
532	0	747	621
509	0	770	709
465	0	814	720
426	0	853	365
528	0	747	510
543	0	736	616
519	0	760	703
474	0	805	720
434	0	845	365
533	0	744	508
547	0	732	614
523	0	756	700
478	0	801	720
437	0	842	365
535	0	743	508
549	0	730	613
525	0	754	699
480	0	799	614
472	0	807	562
483	0	796	527
504	0	775	643
481	0	798	326
583	0	683	462
598	0	681	560
579	0	700	505
583	0	696	601
555	0	724	536
554	0	725	633
522	0	757	503
542	0	737	613
519	0	760	491
544	0	735	603
524	0	755	484
550	0	729	596
531	0	748	479
556	0	723	590
538	0	741	533
542	0	737	635
513	0	766	567
512	0	767	524
527	0	752	493
549	0	730	603
414	0	865	306
547	0	689	455
566	0	713	381
619	0	660	496
616	0	663	252
710	0	548	366
723	0	556	445
712	0	567	404
717	0	562	482
695	0	584	431
695	0	584	398
706	0	573	482
687	0	592	385
705	0	574	472
689	0	590	379
709	0	570	467
694	0	585	421
698	0	581	392
711	0	568	475
692	0	587	427
695	0	584	396
707	0	572	480
688	0	591	431
690	0	589	399
702	0	577	484
683	0	596	387
702	0	577	475
686	0	593	381
706	0	573	469
691	0	588	424
694	0	585	394
707	0	572	478
689	0	590	430
691	0	588	510
666	0	613	405
683	0	596	495
665	0	614	396
685	0	594	487
669	0	610	247
748	0	520	351
759	0	520	426
745	0	534	489
715	0	564	544
675	0	604	596
628	0	651	650
575	0	704	706
517	0	762	720
467	0	812	720
428	0	851	638
425	0	854	720
396	0	883	720
374	0	905	720
357	0	922	720
344	0	935	583
382	0	897	720
363	0	916	366
484	0	775	522
502	0	777	633
482	0	797	720
440	0	839	720
408	0	871	720
383	0	896	720
364	0	915	720
349	0	930	720
338	0	941	720
330	0	949	720
324	0	955	720
319	0	960	720
315	0	964	720
313	0	966	720
311	0	968	720
166	0	1113	366
352	0	854	557
378	0	901	682
238	0	1041	347
409	0	805	525
433	0	846	644
300	0	979	327
460	0	758	495
483	0	796	606
477	0	802	308
589	0	666	445
605	0	674	226
714	0	523	342
730	0	549	419
725	0	554	491
699	0	580	435
696	0	583	401
706	0	573	484
686	0	593	386
704	0	575	473
688	0	591	380
708	0	571	468
693	0	586	422
696	0	583	393
709	0	570	477
691	0	588	428
693	0	586	397
705	0	574	481
686	0	593	385
705	0	574	472
689	0	590	379
709	0	570	467
694	0	585	421
698	0	581	392
711	0	568	475
692	0	587	427
695	0	584	396
707	0	572	480
688	0	591	431
690	0	589	399
702	0	577	484
683	0	596	387
702	0	577	475
686	0	593	381
706	0	573	469
691	0	588	424
694	0	585	349
724	0	555	439
714	0	565	399
720	0	559	478
699	0	580	427
699	0	580	395
710	0	569	478
691	0	588	429
693	0	586	509
668	0	611	258
743	0	532	362
753	0	526	438
737	0	542	394
739	0	540	468
717	0	562	417
716	0	563	385
727	0	552	465
708	0	571	418
709	0	570	387
721	0	558	468
702	0	577	238
775	0	496	336
786	0	493	407
772	0	507	466
742	0	537	410
738	0	541	480
712	0	567	244
779	0	498	340
789	0	490	411
773	0	506	468
742	0	537	412
737	0	542	481
711	0	568	244
778	0	499	340
788	0	491	412
772	0	507	469
742	0	537	412
736	0	543	482
710	0	569	245
777	0	500	341
787	0	492	412
771	0	508	470
741	0	538	413
735	0	544	483
709	0	570	382
723	0	556	464
705	0	574	530
671	0	608	269
740	0	539	371
749	0	530	448
730	0	549	402
732	0	547	476
708	0	571	378
723	0	556	461
707	0	572	415
709	0	570	493
686	0	593	392
702	0	577	479
684	0	595	243
761	0	509	344
771	0	508	417
757	0	522	478
727	0	552	243
790	0	489	336
799	0	480	405
782	0	497	461
752	0	527	511
714	0	565	445
705	0	574	405
711	0	568	485
690	0	589	434
690	0	589	513
665	0	614	407
681	0	598	386
700	0	579	475
685	0	594	381
705	0	574	469
690	0	589	377
710	0	569	465
695	0	584	373
716	0	563	460
701	0	578	370
721	0	558	456
706	0	573	412
710	0	569	490
687	0	592	438
687	0	592	404
698	0	581	489
679	0	600	391
697	0	582	479
681	0	598	243
758	0	511	345
769	0	510	419
755	0	524	480
725	0	554	378
736	0	543	457
718	0	561	410
719	0	560	486
696	0	583	386
711	0	568	471
694	0	585	378
713	0	566	464
698	0	581	373
718	0	561	459
703	0	576	369
723	0	556	454
708	0	571	410
712	0	567	489
689	0	590	436
689	0	590	403
700	0	579	487
681	0	598	389
699	0	580	477
683	0	596	242
760	0	509	344
771	0	508	417
757	0	522	478
727	0	552	243
790	0	489	336
799	0	480	405
782	0	497	461
752	0	527	511
714	0	565	445
705	0	574	405
711	0	568	485
690	0	589	434
690	0	589	513
665	0	614	407
681	0	598	341
717	0	562	435
710	0	569	398
718	0	561	478
697	0	582	381
714	0	565	466
698	0	581	374
717	0	562	460
702	0	577	370
722	0	557	455
707	0	572	411
711	0	568	490
688	0	591	437
688	0	591	404
699	0	580	488
679	0	600	390
698	0	581	478
682	0	597	243
758	0	510	345
769	0	510	418
756	0	523	480
726	0	553	377
737	0	542	456
718	0	561	410
720	0	559	486
696	0	583	386
712	0	567	471
695	0	584	424
697	0	582	393
710	0	569	477
691	0	588	428
693	0	586	508
669	0	610	258
743	0	531	362
753	0	526	438
737	0	542	394
739	0	540	467
717	0	562	372
732	0	547	454
716	0	563	364
734	0	545	447
719	0	560	513
687	0	592	452
682	0	597	529
654	0	625	268
728	0	549	374
739	0	540	453
721	0	558	407
723	0	556	482
700	0	579	383
715	0	564	468
698	0	581	375
717	0	562	461
702	0	577	416
706	0	573	386
718	0	561	469
700	0	579	375
719	0	560	461
703	0	576	415
707	0	572	386
719	0	560	468
701	0	578	375
719	0	560	460
704	0	575	415
707	0	572	494
684	0	595	251
757	0	517	352
767	0	512	426
752	0	527	486
721	0	558	540
680	0	599	591
634	0	645	644
581	0	698	700
523	0	756	720
472	0	807	365
560	0	719	500
570	0	709	602
545	0	734	683
500	0	779	720
454	0	825	365
547	0	732	504
560	0	719	608
535	0	744	691
489	0	790	720
317	0	962	365
453	0	794	530
472	0	807	645
456	0	823	720
420	0	859	365
524	0	750	511
538	0	741	618
515	0	764	705
470	0	809	720
431	0	848	365
531	0	745	509
545	0	734	615
521	0	758	701
476	0	803	720
305	0	974	365
445	0	798	532
465	0	814	648
450	0	829	720
415	0	864	365
520	0	752	512
535	0	744	619
512	0	767	707
467	0	812	720
297	0	982	365
440	0	802	533
460	0	819	650
445	0	834	720
411	0	868	365
518	0	754	513
533	0	746	620
510	0	769	315
608	0	659	446
622	0	657	372
663	0	616	476
656	0	623	242
742	0	520	348
754	0	525	423
742	0	537	488
713	0	566	430
709	0	570	395
718	0	561	476
698	0	581	380
715	0	564	465
699	0	580	373
718	0	561	459
703	0	576	414
707	0	572	493
684	0	595	392
700	0	579	479
683	0	596	384
703	0	576	472
687	0	592	379
708	0	571	467
693	0	586	422
696	0	583	392
710	0	569	476
691	0	588	381
710	0	569	468
694	0	585	422
697	0	582	392
710	0	569	476
692	0	587	428
694	0	585	397
706	0	573	480
687	0	592	384
706	0	573	471
690	0	589	425
693	0	586	395
706	0	573	479
688	0	591	384
706	0	573	471
690	0	589	425
694	0	585	505
670	0	609	257
744	0	529	360
755	0	524	436
739	0	540	498
707	0	572	553
666	0	613	606
618	0	661	660
564	0	715	717
505	0	774	720
458	0	821	720
421	0	858	640
419	0	860	720
391	0	888	365
504	0	763	516
520	0	759	626
498	0	781	717
453	0	826	720
418	0	861	641
416	0	863	720
389	0	890	720
369	0	910	720
353	0	926	720
341	0	938	720
332	0	947	720
325	0	954	720
320	0	959	720
316	0	963	720
314	0	965	720
311	0	968	720
310	0	969	664
328	0	951	720
322	0	957	587
365	0	914	720
350	0	929	366
475	0	780	524
493	0	786	637
475	0	804	720
434	0	845	365
533	0	744	508
548	0	731	614
523	0	756	700
478	0	801	720
437	0	842	568
456	0	823	689
429	0	850	720
399	0	880	365
509	0	759	515
525	0	754	624
503	0	776	714
458	0	821	628
451	0	828	720
416	0	863	572
439	0	840	697
413	0	866	354
524	0	742	502
540	0	739	608
519	0	760	697
476	0	803	720
435	0	844	365
534	0	743	508
548	0	731	614
524	0	755	699
479	0	800	720
437	0	842	636
432	0	847	720
268	0	1011	365
420	0	814	539
442	0	837	657
302	0	977	334
458	0	765	502
480	0	799	614
352	0	927	312
