298	0	205	183
373	64	156	156
414	22	156	209
467	101	145	145
411	45	194	194
410	44	156	156
424	58	209	209
479	134	209	167
449	102	188	150
319	28	225	225
400	109	181	181
351	70	242	181
345	131	210	168
405	80	189	189
364	79	190	152
308	115	227	170
280	58	198	198
237	130	198	159
229	82	178	178
275	128	179	179
259	89	180	180
306	88	180	144
330	121	216	162
323	87	150	150
337	126	201	150
313	94	175	139
336	100	209	209
312	75	168	168
355	136	169	135
306	70	202	202
282	143	162	162
297	35	217	163
361	90	189	151
230	63	226	169
316	121	157	157
331	60	210	210
385	136	211	169
271	104	190	152
325	139	170	170
259	26	228	171
346	84	159	159
284	98	213	213
283	97	171	171
328	79	171	171
372	124	172	172
229	86	231	173
316	145	160	160
331	38	215	161
305	93	187	149
358	128	168	168
294	91	225	168
379	148	156	156
249	18	209	209
324	93	168	168
368	137	168	168
227	100	226	169
294	158	196	157
350	49	176	141
373	82	211	158
348	136	183	147
294	18	220	165
378	74	153	153
319	88	205	205
318	87	164	164
360	69	165	165
343	112	166	166
386	76	166	166
322	119	223	167
294	84	194	155
350	120	174	174
302	82	233	175
370	141	203	162
342	92	182	182
322	91	183	146
347	125	219	164
321	90	190	152
284	125	227	170
371	89	158	158
310	130	212	159
304	96	184	147
357	70	165	165
321	113	166	166
364	77	167	167
328	120	167	167
371	84	168	168
231	66	225	169
297	123	196	157
353	75	176	176
314	139	177	141
338	25	212	159
313	79	184	147
365	113	165	165
301	96	221	166
385	152	154	154
257	24	206	206
311	98	207	165
389	91	148	148
265	129	199	149
323	80	173	173
368	125	174	174
301	87	233	174
293	146	162	162
308	39	217	162
390	94	151	151
264	52	202	202
317	125	203	162
308	94	182	145
333	69	218	163
326	124	151	151
340	0	203	201
413	72	162	162
278	55	217	163
360	110	151	151
302	52	202	202
304	125	162	162
319	17	218	163
336	72	151	151
350	31	203	203
349	104	163	163
304	41	218	218
279	120	175	175
324	3	176	176
370	67	176	141
274	42	158	158
289	56	212	212
264	133	170	170
246	19	171	171
208	64	172	172
65	109	230	173
153	72	160	160
91	87	214	214
168	61	172	172
131	43	173	173
0	59	219	231
78	36	180	180
125	83	181	181
105	43	182	182
153	27	183	183
113	75	183	183
161	35	184	184
7	101	247	148
85	79	192	153
139	32	172	172
73	77	231	173
161	40	160	160
99	0	215	211
53	76	214	171
133	43	153	153
74	57	206	206
148	33	165	165
85	76	221	166
169	41	154	154
126	0	206	205
201	73	165	165
63	37	221	166
128	74	192	192
178	32	193	193
136	102	194	155
162	0	232	152
28	31	251	188
101	94	218	175
164	41	196	196
121	21	197	197
172	72	198	198
129	49	198	159
71	86	238	178
141	71	207	165
132	20	186	186
92	69	186	186
41	28	250	187
114	92	217	173
105	59	195	156
160	12	175	175
122	57	175	175
186	36	141	141
131	49	189	189
180	8	189	189
139	77	190	152
193	31	171	171
80	75	171	171
142	55	137	137
88	68	184	184
136	27	185	185
117	76	186	186
165	54	186	149
111	27	223	167
105	65	194	194
85	64	195	156
140	100	175	175
102	62	176	176
148	43	176	176
194	4	177	177
155	51	178	178
201	12	179	179
182	58	179	179
143	19	180	180
190	66	181	181
70	113	182	182
117	92	182	146
169	48	164	164
106	30	219	164
170	67	191	191
128	47	191	191
178	5	192	192
136	74	193	154
80	47	231	173
168	106	160	160
34	44	215	215
112	121	172	172
157	7	173	173
119	52	174	174
100	14	175	175
146	59	175	175
0	43	235	176
89	103	163	163
26	67	219	164
90	14	190	190
139	63	191	191
12	132	191	153
67	85	172	172
112	48	173	173
45	93	231	173
113	152	201	161
0	103	215	181
60	72	198	158
116	44	177	177
97	5	178	178
79	51	179	179
125	32	180	180
106	79	180	180
67	126	181	181
114	86	182	182
161	134	183	183
209	112	183	147
234	86	220	165
141	142	153	153
125	109	153	153
165	7	154	154
37	21	206	206
114	99	159	159
156	0	160	153
97	12	209	209
172	88	168	168
216	51	169	169
104	50	169	135
97	26	152	152
81	66	152	152
138	50	118	118
40	61	158	158
99	30	122	151
128	6	136	141
96	41	139	144
148	43	110	78
79	44	124	124
140	45	69	69
67	3	123	123
113	63	95	68
53	0	108	98
106	47	57	57
42	0	160	92
120	44	67	67
56	0	106	93
97	45	77	55
40	0	103	88
53	42	128	53
44	0	110	106
86	51	84	60
24	0	112	117
66	14	88	63
44	0	100	80
58	39	121	50
32	0	139	99
76	47	112	65
18	0	114	81
36	39	129	53
67	0	111	103
121	10	59	59
58	0	106	67
77	32	113	47
27	0	115	89
84	43	56	56
20	0	158	78
86	37	86	61
22	0	115	85
55	41	103	55
59	0	134	119
124	58	70	70
36	0	125	90
76	43	102	59
6	0	138	125
74	60	73	73
37	0	130	89
79	43	103	60
61	0	105	126
100	61	89	64
47	0	135	123
112	59	71	71
49	0	128	104
111	50	63	63
50	0	101	79
77	38	93	49
18	0	121	109
77	53	64	64
44	0	101	81
72	39	94	50
11	0	123	111
59	54	90	64
27	0	137	111
94	53	68	68
48	0	92	110
91	5	59	55
28	0	77	72
65	35	41	41
21	2	74	74
56	11	44	41
45	0	57	65
73	0	34	69
47	0	65	67
65	8	63	36
71	5	26	67
84	1	23	67
80	14	22	63
77	0	20	57
74	10	19	54
83	9	17	51
68	7	42	48
72	7	25	71
68	0	23	67
42	13	55	62
69	0	32	71
49	0	61	57
79	3	32	82
76	0	28	68
53	0	50	69
78	0	32	68
35	0	63	71
66	8	37	90
63	1	32	77
40	0	67	80
73	0	40	81
50	4	73	103
86	23	48	48
84	0	26	85
41	12	63	85
54	0	76	88
91	12	45	45
97	11	25	72
86	0	23	76
75	11	23	76
47	2	59	75
75	0	37	78
31	5	72	96
64	0	49	78
72	0	64	111
104	0	47	103
65	0	94	91
111	0	51	94
135	18	38	93
130	0	80	95
135	0	117	87
192	42	56	56
184	0	100	96
231	0	58	89
196	0	97	94
219	22	102	99
269	70	55	55
274	55	74	30
255	0	64	70
238	34	85	37
279	51	31	31
294	67	17	17
297	66	10	10
299	63	10	10
300	63	10	10
300	63	10	10
301	60	12	13
297	50	14	17
292	46	21	21
279	31	24	30
281	11	15	38
280	6	13	33
278	11	11	20
276	13	10	10
275	10	10	10
278	9	10	10
281	9	10	10
282	9	10	10
283	8	10	10
286	8	10	10
285	8	10	10
285	7	10	10
290	12	10	10
291	17	13	10
295	6	12	16
300	8	10	18
305	6	10	18
310	9	10	18
315	8	10	18
320	6	10	19
324	9	10	19
329	13	10	19
318	17	18	18
319	17	26	29
304	2	49	53
254	0	81	64
231	0	97	73
245	35	113	46
237	0	97	108
244	27	137	107
263	31	162	162
305	73	163	163
348	116	164	164
390	80	164	164
433	123	165	165
448	87	221	166
513	53	192	192
563	11	193	193
614	62	194	194
664	112	195	195
663	89	156	156
677	29	209	209
732	105	210	168
702	54	189	189
650	103	253	189
666	167	176	176
648	213	176	176
530	276	177	141
554	309	212	159
549	257	184	184
597	324	185	148
543	279	222	166
516	265	193	154
571	301	173	173
587	282	232	174
559	245	201	161
616	301	181	144
564	334	217	162
537	216	188	151
591	206	169	135
639	165	152	152
679	64	152	152
693	78	204	204
669	54	164	164
684	69	219	219
683	43	176	176
699	60	236	236
785	32	189	189
563	81	253	190
659	41	176	176
676	87	236	177
765	49	164	164
628	64	220	220
708	38	176	176
640	84	236	177
634	46	205	164
662	84	246	184
755	45	171	171
613	90	229	171
700	53	159	159
638	68	213	213
637	43	171	171
653	87	229	171
720	31	199	199
677	83	199	199
676	59	160	160
691	74	214	214
690	49	172	172
705	94	230	173
677	37	200	200
730	109	201	161
590	60	241	180
682	122	167	167
697	0	224	207
677	73	173	173
692	118	231	173
664	61	201	201
643	37	202	161
701	75	181	181
631	122	243	182
723	83	169	169
658	98	226	226
739	72	181	181
669	119	243	182
661	0	169	156
679	11	217	217
758	90	174	174
613	42	233	233
697	126	187	187
746	2	188	188
673	50	252	189
747	115	219	175
716	61	196	196
767	113	197	197
724	70	198	198
775	121	199	199
732	78	199	199
784	130	200	200
763	17	201	161
704	24	241	241
791	111	193	193
749	69	194	194
799	119	195	195
757	77	195	195
808	127	196	196
765	85	197	197
816	64	198	198
740	115	265	198
731	73	184	184
748	121	246	185
820	82	214	171
757	121	256	192
749	80	178	178
765	97	238	238
737	69	191	191
787	119	192	192
837	77	193	193
762	127	258	193
861	86	179	179
791	102	240	240
763	74	193	193
813	54	193	193
864	104	194	194
821	62	195	195
804	113	196	196
855	70	196	196
779	121	263	197
879	79	183	183
808	127	245	184
880	88	213	170
732	127	255	191
829	86	177	177
846	103	237	237
818	75	190	190
836	124	255	191
827	84	177	177
843	100	237	237
815	72	190	190
763	122	255	191
860	81	177	177
792	97	237	237
791	70	190	190
840	119	191	191
858	78	256	192
750	143	178	178
766	74	238	238
738	160	191	191
756	33	256	192
772	98	178	178
789	114	238	238
761	86	191	191
811	136	192	192
828	186	257	193
819	145	179	179
836	162	239	239
808	134	192	192
826	184	257	193
817	142	179	179
833	159	240	240
805	131	192	192
823	181	257	193
814	140	179	179
831	156	240	240
803	128	192	192
820	178	257	193
812	137	179	179
828	184	240	180
799	125	208	208
780	200	209	167
809	149	250	188
800	213	174	174
816	146	233	233
789	118	187	187
806	167	251	188
797	151	174	174
813	167	233	233
786	140	187	187
803	189	251	188
795	149	174	174
811	165	233	233
783	138	187	187
801	186	251	188
792	250	174	174
747	183	233	233
720	155	187	187
700	204	188	188
659	163	189	189
586	143	253	189
580	103	220	176
643	163	197	158
585	200	236	177
580	142	205	205
558	118	206	165
617	0	185	171
667	42	178	178
713	59	179	239
677	150	208	166
648	99	186	186
696	58	187	187
745	107	188	188
725	66	189	189
774	115	189	189
733	93	190	152
697	47	228	171
691	105	198	158
683	75	178	142
734	108	159	159
690	73	214	160
685	127	186	148
738	82	167	167
701	142	167	134
749	35	150	150
763	49	201	201
649	121	162	162
708	102	130	130
672	67	174	174
717	112	175	175
763	158	175	175
724	119	176	176
770	165	177	177
732	144	178	142
756	177	213	159
730	164	185	148
722	198	166	166
721	179	133	133
670	142	179	179
669	207	143	143
706	175	144	144
691	213	144	144
659	181	145	145
697	166	145	145
682	204	146	146
666	172	146	146
705	210	147	147
673	178	147	147
711	217	148	148
679	184	148	148
646	186	149	119
620	128	179	179
619	192	143	143
604	161	144	144
617	174	193	193
687	244	155	155
627	184	207	207
582	160	208	166
641	198	187	187
601	197	188	150
654	249	168	134
605	225	202	151
581	213	175	140
573	245	157	157
539	211	158	158
580	176	159	159
621	217	159	159
578	259	214	160
487	225	148	148
455	192	149	149
356	160	149	149
298	60	200	150
311	28	139	139
324	64	187	140
301	18	162	162
343	61	163	163
307	25	164	164
350	68	164	164
314	48	165	132
361	79	148	148
238	22	199	199
214	93	159	159
108	58	160	160
150	41	161	161
115	83	162	162
157	48	162	162
139	90	163	163
154	55	219	164
238	110	152	152
111	52	203	203
184	28	163	163
227	70	164	164
191	53	165	165
174	96	165	165
217	59	166	166
199	40	167	133
150	71	200	150
209	58	174	139
158	91	208	156
171	57	145	145
131	95	194	145
188	47	169	169
170	91	169	169
214	73	170	170
177	117	171	171
140	80	172	172
184	142	172	138
134	91	207	207
208	166	166	166
172	130	167	167
216	129	167	134
100	160	201	150
158	128	174	139
208	160	157	157
147	126	210	157
227	179	146	146
106	123	195	195
176	100	157	157
142	141	157	157
183	106	158	158
148	164	159	127
120	101	190	190
189	100	153	153
156	140	153	153
170	107	205	154
230	141	178	178
211	102	179	179
276	101	144	144
244	138	144	144
189	83	193	193
258	153	155	155
242	119	156	156
208	159	156	156
191	125	157	157
232	91	158	158
215	132	159	159
199	97	159	159
240	139	160	160
223	120	161	128
176	150	193	144
171	102	167	167
215	146	168	168
214	126	135	135
162	138	181	181
227	117	145	145
171	102	195	146
245	89	135	135
132	102	181	181
198	81	145	145
182	118	146	146
145	156	196	146
202	108	170	170
246	88	171	136
222	120	153	153
206	104	154	154
189	144	154	154
230	110	155	155
213	166	156	124
168	128	187	140
222	159	162	162
205	140	163	130
157	170	195	146
214	139	170	135
190	171	152	152
174	138	153	153
214	177	153	153
155	144	205	154
233	196	142	142
114	77	191	191
183	146	153	153
150	130	154	154
190	170	154	154
130	136	207	155
208	124	144	144
89	161	193	144
145	130	167	134
193	161	150	150
135	61	201	151
211	112	140	140
95	125	187	187
162	103	150	150
130	143	151	151
169	110	151	151
111	149	203	152
170	117	176	141
163	149	158	158
128	115	159	159
169	172	160	127
123	109	191	191
192	109	153	153
158	148	154	154
172	115	207	155
251	102	143	143
219	139	144	144
99	108	193	144
173	157	134	134
121	105	180	180
186	170	144	144
130	114	193	193
200	92	155	155
166	132	156	156
149	98	156	156
190	139	157	157
173	104	158	158
139	145	159	159
180	111	159	159
163	94	160	160
146	151	161	128
115	88	193	193
185	158	155	155
169	55	155	155
152	95	156	156
193	136	157	157
176	102	158	158
159	143	158	158
200	108	159	159
166	91	160	160
149	149	161	128
170	86	192	192
240	85	154	154
222	141	124	124
118	107	166	166
162	167	167	133
113	101	200	200
185	78	160	160
168	135	161	128
57	165	193	144
113	118	167	167
157	98	168	134
108	129	201	151
184	117	140	140
130	130	187	187
198	108	150	150
72	147	201	151
149	115	140	140
162	151	187	140
139	105	163	163
181	164	164	131
68	99	196	196
139	98	157	157
122	139	158	158
163	105	159	159
129	146	159	159
170	111	160	160
156	97	161	161
120	139	162	162
162	103	162	162
127	145	163	163
169	110	164	164
152	92	165	165
195	135	165	165
177	99	166	166
162	159	167	133
113	119	200	150
172	106	174	139
147	138	156	156
131	104	157	157
171	145	158	158
128	110	211	158
209	97	147	147
86	135	197	147
161	104	136	136
108	117	183	183
174	95	147	147
118	133	197	147
175	102	171	136
125	134	205	153
203	101	142	142
84	138	191	143
140	108	166	132
117	138	148	148
155	123	149	149
98	161	200	149
156	130	173	138
132	162	156	156
146	128	209	156
225	115	145	145
104	152	194	145
161	121	169	135
112	153	202	151
189	120	140	140
71	157	188	141
126	110	164	164
169	153	164	164
133	117	165	165
176	81	166	166
219	141	167	133
267	100	149	149
306	85	150	150
248	124	201	150
261	92	139	139
297	128	140	140
180	11	188	188
248	79	151	151
287	63	151	151
254	49	152	152
309	104	122	122
262	57	163	163
264	116	131	131
276	7	175	175
339	70	141	141
222	55	189	141
294	103	131	131
258	0	175	170
239	61	139	139
275	30	139	139
311	67	140	140
257	36	187	140
269	84	130	130
281	0	174	150
346	52	130	130
237	86	174	130
288	0	151	127
345	44	111	111
302	54	149	149
341	37	150	120
297	64	180	134
365	36	125	125
317	68	167	125
327	111	116	116
295	79	156	156
351	60	125	125
247	26	168	168
227	87	135	135
137	57	135	135
150	70	181	181
129	135	145	145
97	173	146	146
65	141	146	146
103	126	147	147
88	164	147	147
126	132	148	148
94	171	148	148
62	155	149	149
100	122	149	149
85	90	150	150
124	57	150	150
163	41	151	151
130	8	151	151
129	63	121	121
28	16	163	163
70	75	164	131
117	35	147	147
155	3	147	147
194	42	148	148
247	24	118	118
258	35	159	159
257	35	127	127
208	2	171	171
188	63	137	137
224	33	138	138
260	19	138	138
229	55	139	139
