569	313	113	113
544	288	114	114
574	275	114	91
557	296	102	102
567	274	137	103
550	296	119	119
536	282	96	96
545	245	129	129
530	292	103	103
539	269	138	104
534	304	96	96
543	267	129	129
543	267	103	103
570	294	104	104
529	283	139	104
582	274	97	97
561	299	97	97
570	261	130	130
555	246	105	105
532	273	105	105
559	262	106	106
587	290	106	106
563	266	107	107
591	294	107	107
568	271	108	108
544	299	108	108
572	275	109	109
549	303	109	109
525	279	110	110
553	308	110	110
582	284	111	111
558	260	111	111
546	289	112	112
575	264	112	112
550	293	113	113
526	269	113	113
555	298	114	114
543	273	114	114
531	303	115	115
561	290	115	92
556	273	103	103
545	300	104	104
572	277	104	104
549	305	105	105
538	282	105	105
566	270	106	106
542	298	106	106
570	275	107	107
547	303	107	107
535	279	108	108
563	307	108	108
552	283	109	109
580	259	109	109
556	299	110	88
535	283	132	99
574	305	114	114
549	280	115	115
579	322	115	92
499	294	138	104
551	285	96	96
560	264	129	96
557	297	112	89
572	281	134	100
556	273	116	93
589	294	105	105
549	283	140	105
544	261	97	97
569	286	98	98
542	265	131	98
526	298	114	91
542	271	137	102
537	305	95	95
546	269	127	127
531	268	102	102
557	295	103	103
584	284	103	103
498	273	138	104
551	308	96	96
559	271	129	129
544	256	103	103
571	295	104	80
542	254	122	122
542	298	98	98
551	276	131	98
535	298	114	114
565	273	115	115
539	315	115	92
555	287	138	103
550	265	96	96
575	290	96	96
538	279	129	97
522	301	112	112
551	276	113	113
581	306	113	113
505	281	114	114
535	280	114	91
568	302	103	103
539	291	138	103
548	282	96	96
557	245	128	128
542	291	103	103
551	281	138	103
547	272	96	96
555	262	129	96
552	283	112	112
540	271	112	112
516	301	113	113
545	276	113	113
533	305	114	114
563	292	114	91
546	264	103	103
573	291	103	103
533	268	138	104
516	304	120	96
551	274	108	108
527	303	108	108
555	279	109	109
584	307	109	109
511	283	110	110
539	272	110	110
528	300	111	111
557	276	111	111
545	305	112	112
574	281	112	112
549	269	113	113
525	298	113	113
554	273	114	114
542	303	114	114
572	289	115	92
538	273	138	103
547	308	96	96
556	271	128	128
541	256	103	103
567	283	103	103
556	310	104	104
528	287	139	104
581	278	97	97
560	268	97	97
585	293	98	98
503	283	131	98
541	305	114	114
571	291	115	92
555	263	103	103
582	290	103	103
542	268	139	104
537	303	96	96
546	266	129	129
530	265	104	104
557	292	104	104
585	269	105	105
562	296	105	105
589	273	106	106
566	301	106	106
543	290	107	107
571	278	107	107
547	306	108	108
575	283	108	108
551	271	109	109
528	299	109	109
556	275	110	110
544	304	110	110
573	292	111	111
549	281	111	111
578	321	112	89
545	305	134	100
529	297	116	93
545	318	140	105
540	296	97	97
549	286	130	97
587	319	113	90
554	303	135	101
537	294	118	94
571	316	106	106
548	293	106	106
536	320	107	107
564	297	107	107
553	286	108	108
541	274	108	108
518	302	109	109
546	279	109	109
522	307	110	110
551	283	110	110
579	312	111	111
555	287	111	111
543	328	112	89
558	312	134	100
542	290	116	93
526	274	105	105
514	262	105	105
542	290	106	106
569	317	106	106
546	294	107	107
523	283	107	107
511	271	108	108
539	299	108	108
568	288	109	109
544	276	109	109
520	305	110	110
548	281	110	110
524	269	111	111
553	298	111	111
529	285	112	89
496	258	134	100
547	292	93	93
511	256	125	125
556	301	100	100
517	279	134	100
557	313	116	93
534	297	140	105
587	332	97	97
550	311	130	97
534	303	113	90
549	275	135	101
546	310	118	94
562	293	141	106
557	284	98	98
530	263	131	98
580	296	91	91
504	261	122	122
548	305	98	98
557	284	132	99
565	275	91	91
574	266	123	92
610	297	107	85
594	271	96	96
631	282	74	53
642	253	84	84
650	261	113	113
625	248	113	91
609	269	102	102
587	295	102	102
547	322	137	103
530	300	119	95
564	283	107	107
592	311	108	108
502	287	144	108
557	324	100	100
566	302	134	101
498	269	117	117
528	299	117	117
559	286	118	94
593	307	106	106
522	284	106	106
550	261	107	107
578	289	107	107
554	277	108	108
543	305	108	108
571	282	109	109
547	270	109	109
523	299	110	110
552	275	110	110
528	303	111	111
556	279	111	111
585	308	112	112
511	284	112	112
540	283	113	90
572	304	101	101
545	293	136	102
540	271	94	94
565	261	95	95
589	286	95	95
598	276	128	96
533	297	111	111
562	286	111	111
591	261	112	112
566	290	112	112
542	266	113	113
517	295	113	113
547	270	114	114
534	300	114	114
564	288	115	115
551	287	92	92
559	252	124	124
545	296	99	99
554	275	133	100
538	308	116	92
571	280	104	104
548	307	104	104
575	284	105	105
552	273	105	105
541	301	106	106
569	289	106	106
596	317	107	107
507	294	143	107
561	330	100	100
571	356	134	100
502	271	116	116
533	313	117	93
566	285	105	105
555	262	105	105
532	290	106	106
560	278	106	106
536	255	107	107
513	283	107	107
541	259	108	108
528	298	86	86
536	265	116	116
524	307	116	93
507	232	105	105
534	259	105	105
562	286	106	106
589	275	106	106
518	303	107	107
546	279	107	107
574	307	108	108
551	284	108	108
579	260	109	109
555	299	109	87
570	284	131	98
554	306	114	114
529	292	114	91
562	276	103	103
588	303	103	103
548	280	138	104
544	315	96	96
553	278	129	129
537	263	103	103
564	290	104	104
591	279	104	104
569	268	105	105
557	295	105	105
585	272	106	106
562	300	106	106
589	276	107	107
518	304	107	107
546	281	108	108
535	269	108	108
563	297	109	109
591	286	109	109
567	262	110	110
596	291	110	110
572	266	111	111
547	295	111	111
536	271	112	112
565	300	112	112
540	275	113	113
569	305	113	113
545	280	114	114
574	310	114	114
549	285	115	115
579	326	115	92
546	298	138	103
586	276	120	96
569	298	108	108
597	275	108	108
525	303	109	109
553	279	109	109
582	308	110	110
558	284	110	110
586	312	111	111
562	288	111	111
591	276	112	112
567	305	112	112
542	281	113	113
571	322	113	90
538	294	136	102
590	286	94	94
598	265	126	95
534	286	110	110
563	274	110	110
591	303	111	111
517	279	111	111
546	267	112	112
522	296	112	112
551	272	113	113
581	301	113	113
556	276	114	114
585	276	114	91
569	297	103	103
541	274	138	103
550	309	96	96
558	272	128	128
543	257	103	103
570	284	103	103
548	273	104	104
575	300	104	104
552	277	105	105
541	266	105	105
568	294	106	106
545	270	106	106
533	298	107	107
561	287	107	107
589	275	108	108
566	303	108	108
542	280	109	109
570	268	109	109
546	297	110	110
522	273	110	110
551	301	111	111
527	277	111	111
556	306	112	112
585	282	112	112
560	257	113	113
536	298	113	91
551	270	136	102
535	305	118	94
568	276	106	106
557	304	107	107
585	280	107	107
561	269	108	108
550	297	108	108
538	273	109	109
567	302	109	109
543	278	110	110
571	266	110	110
547	295	111	111
536	271	111	111
564	300	112	112
540	275	112	112
569	304	113	113
545	280	113	113
574	279	114	91
558	263	102	102
584	289	103	103
499	279	138	103
551	314	96	96
560	276	128	128
545	261	103	103
572	288	103	103
549	266	104	104
576	293	104	104
553	270	105	105
542	259	105	105
569	286	106	106
546	263	106	106
574	291	107	107
550	267	107	107
527	295	108	108
555	272	108	108
544	300	109	109
572	276	109	109
548	264	110	110
524	293	110	110
553	281	111	111
582	268	111	89
566	289	100	100
527	278	134	101
566	312	117	93
532	284	140	105
585	275	97	97
575	265	97	97
565	290	98	98
554	269	98	98
544	295	99	99
553	273	133	99
536	295	115	115
567	281	116	93
550	303	104	104
577	280	105	105
554	269	105	105
543	258	106	106
571	285	106	106
547	274	107	107
536	263	107	107
564	291	108	108
592	267	108	108
520	295	109	109
548	271	109	109
524	260	110	110
553	288	110	110
581	264	111	111
557	304	111	89
572	277	133	100
556	257	116	116
531	299	116	93
564	271	105	105
553	298	105	105
580	275	106	106
557	264	106	106
585	291	107	107
561	268	107	107
589	296	108	108
517	272	108	108
546	261	109	109
534	289	109	109
562	278	110	110
591	306	110	110
499	282	148	111
555	320	103	103
565	297	138	103
548	275	120	96
543	297	107	107
571	274	108	108
547	302	108	108
536	278	109	109
564	307	109	109
540	283	110	110
569	271	110	110
545	300	111	111
573	275	111	111
549	251	112	112
548	291	90	90
557	257	120	120
543	300	97	97
551	263	130	130
536	248	104	104
525	275	104	104
552	264	105	105
580	291	105	105
557	268	106	106
545	257	106	106
534	284	107	107
562	273	107	107
590	301	108	108
518	277	108	108
546	266	109	109
522	294	109	109
551	270	110	110
527	299	110	110
556	275	111	111
584	304	111	111
510	279	112	112
539	279	112	90
571	263	101	101
549	289	101	101
559	267	136	102
542	301	118	94
576	273	106	106
553	300	107	107
580	277	107	107
557	265	108	108
546	293	108	108
534	270	109	109
562	298	109	109
538	274	110	110
567	303	110	110
543	279	111	111
572	307	111	111
547	283	112	112
577	259	112	112
552	299	113	90
567	272	135	101
551	306	117	94
584	278	105	105
561	267	106	106
550	294	106	106
521	271	143	107
575	262	99	99
553	288	99	99
563	266	133	100
546	300	116	93
512	283	139	104
565	319	97	97
528	298	130	97
566	277	113	90
550	261	101	101
527	250	102	102
505	277	102	102
532	254	103	103
509	281	103	103
536	258	104	104
525	285	104	104
552	262	105	105
529	290	105	105
557	267	106	106
534	294	106	106
561	283	107	107
538	272	107	107
514	299	108	108
542	276	108	108
501	304	145	109
556	281	101	101
517	270	135	101
556	304	118	94
522	276	141	106
530	267	98	98
493	257	131	98
501	290	91	91
509	255	122	122
554	299	98	98
527	277	132	99
523	300	114	114
553	286	115	92
519	270	138	103
572	305	96	96
535	268	128	128
520	267	103	103
497	256	103	103
524	245	104	104
501	272	104	104
529	261	105	105
506	288	105	105
533	265	106	106
561	293	106	106
549	270	107	107
526	258	107	107
554	286	108	108
582	263	108	108
558	291	109	109
587	279	109	109
563	268	110	110
551	296	110	110
527	272	111	111
556	301	111	111
585	277	112	112
560	265	112	112
548	294	113	113
536	269	113	113
566	299	114	114
541	274	114	114
571	273	115	92
566	295	103	103
575	284	138	104
571	262	96	96
561	287	96	96
569	265	129	97
554	298	112	90
569	271	135	101
552	305	117	94
586	277	105	105
563	266	106	106
590	293	106	106
567	270	107	107
544	298	107	107
572	274	108	108
548	263	108	108
576	291	109	109
553	267	109	109
529	296	110	110
557	272	110	110
586	300	111	111
512	276	111	111
541	305	112	112
570	281	112	112
546	268	113	90
578	288	101	101
539	266	136	102
534	301	94	94
543	264	126	126
588	264	101	101
566	290	102	102
576	317	137	102
506	295	119	95
540	317	107	107
516	293	107	107
544	270	108	108
521	258	108	108
509	287	109	109
538	263	109	109
526	291	110	110
555	267	110	110
530	296	111	111
559	284	111	111
547	271	112	89
532	292	100	100
541	270	135	101
536	304	94	94
545	268	126	126
544	267	101	101
533	293	101	101
543	271	136	102
551	306	94	94
560	269	127	127
545	269	102	102
571	295	102	102
532	284	137	103
584	276	95	95
563	265	96	96
553	290	96	96
516	253	129	129
562	300	103	103
589	277	104	104
520	254	104	104
509	231	105	105
486	208	105	105
463	236	106	106
439	213	106	106
416	201	107	107
393	229	107	107
403	157	144	108
457	194	100	100
419	220	134	100
362	199	93	93
371	207	125	125
356	193	100	100
365	202	134	134
350	186	108	108
359	196	144	144
328	179	145	116
348	157	174	104
416	190	108	108
374	219	145	108
369	195	100	100
378	205	135	135
266	175	181	135
319	146	157	125
340	176	188	141
261	145	130	130
273	180	175	131
339	224	121	121
383	268	97	97
409	247	98	98
434	236	98	98
460	262	99	99
486	288	99	99
512	266	100	100
538	255	100	100
564	281	101	101
590	259	101	101
568	286	102	102
545	275	102	102
572	264	103	103
