1052	7	10	10
1053	6	10	10
1054	5	10	10
1055	9	10	10
1056	8	10	10
1057	6	10	10
1058	5	10	10
1059	4	10	10
1060	8	10	10
1061	7	10	10
1062	6	10	10
1062	4	10	10
1063	9	10	10
1064	7	10	10
1065	6	10	10
1066	5	10	10
1067	9	10	10
1068	8	10	10
1069	7	10	10
1070	5	10	10
1071	4	10	10
1072	8	10	10
1072	7	10	10
1073	6	10	10
1074	5	10	10
1075	9	10	10
1076	7	10	10
1077	6	10	10
1078	5	10	10
1079	4	10	10
1080	8	10	10
1081	7	10	10
1082	5	10	10
1083	4	10	10
1085	8	10	10
1086	7	10	10
1087	6	10	10
1088	5	10	10
1089	9	10	10
1090	8	10	10
1091	6	10	10
1092	5	10	10
1093	4	10	10
1094	8	10	10
1095	7	10	10
1095	6	10	10
1096	4	10	10
1097	8	10	10
1098	7	10	10
1099	6	10	10
1100	5	10	10
1101	9	10	10
1102	8	10	10
1103	6	10	10
1104	5	10	10
1105	4	10	10
1105	8	10	10
1108	7	10	10
1109	6	10	10
1109	4	10	10
1110	9	10	10
1112	7	10	10
1113	6	10	10
1114	5	10	10
1115	9	10	10
1117	8	10	10
1118	7	10	10
1119	5	10	10
1120	4	10	10
1121	8	10	10
1123	7	10	10
1124	6	10	10
1125	5	10	10
1126	9	10	10
1128	7	10	10
1129	6	10	10
1130	5	10	10
1131	4	10	10
1132	8	10	10
1133	7	10	10
1133	5	10	10
1134	4	10	10
1135	8	10	10
1137	7	10	10
1138	6	10	10
1139	5	10	10
1140	9	10	10
1142	8	10	10
1143	6	10	10
1144	5	10	10
1145	4	10	10
1146	8	10	10
1147	7	10	10
1148	6	10	10
1149	4	10	10
1151	8	10	10
1154	7	10	10
1154	6	10	10
1155	5	10	10
1158	9	10	10
1160	8	10	10
1161	6	10	10
1162	5	10	10
1163	4	10	10
1164	8	10	10
1166	7	10	10
1167	6	10	10
1168	4	10	10
1169	9	10	10
1171	7	10	10
1172	6	10	10
1173	5	10	10
1174	9	10	10
1176	8	10	10
1177	7	10	10
1178	5	10	10
1179	4	10	10
1179	8	10	10
1182	7	10	10
1182	6	10	10
1183	5	10	10
1184	9	10	10
1186	7	10	10
1189	6	10	10
1189	5	10	10
1190	4	10	10
1191	8	10	10
1193	7	10	10
1194	5	10	10
1195	4	10	10
1196	8	10	10
1198	7	10	10
1200	6	10	10
1201	5	10	10
1202	9	10	10
1204	8	10	10
1206	6	10	10
1207	5	10	10
1208	4	10	10
1209	8	10	10
1211	7	10	10
1212	6	10	10
1213	4	10	10
1214	8	10	10
1216	7	10	10
1218	6	10	10
1219	5	10	10
1220	9	10	10
1222	8	10	10
1223	6	10	10
1224	5	10	10
1225	4	10	10
1226	8	10	10
1228	7	10	10
1229	6	10	10
1230	4	10	10
1231	9	10	10
1233	7	10	10
1234	6	10	10
1235	5	10	10
1236	9	10	10
1238	8	10	10
1239	7	10	10
1240	5	10	10
1240	4	10	10
1241	8	10	10
1243	7	10	10
1244	6	10	10
1245	5	10	10
1246	9	10	10
1248	7	10	10
1250	6	10	10
1251	5	10	10
1252	4	10	10
1253	8	10	10
1255	7	10	10
1256	7	10	10
1257	6	10	10
1258	5	10	10
1261	9	10	10
1260	7	10	10
1257	6	10	10
1258	7	10	10
1261	7	10	10
1260	6	10	10
1257	5	10	10
1258	9	10	10
1261	7	10	10
1259	6	10	10
1262	7	10	10
1259	7	10	10
1257	6	10	10
1258	6	10	10
1259	7	10	10
1261	7	10	10
1259	7	10	10
1257	6	10	10
1259	6	10	10
1257	7	10	10
1258	7	10	10
1259	6	10	10
1262	6	10	10
1259	7	10	10
1257	7	10	10
1258	6	10	10
1259	5	10	10
1262	9	10	10
1259	8	10	10
1257	6	10	10
1260	7	10	10
1257	7	10	10
1255	6	10	10
1256	5	10	10
1257	9	10	10
1258	8	10	10
1255	6	10	10
1256	7	10	10
1259	7	10	10
1262	7	10	10
1259	6	10	10
1257	7	10	10
1260	7	10	10
1257	6	10	10
1258	5	10	10
1261	9	10	10
1259	7	10	10
1262	8	10	10
1259	7	10	10
1257	7	10	10
1258	6	10	10
1259	5	10	10
1261	9	10	10
1259	7	10	10
1262	8	10	10
1259	7	10	10
1257	7	10	10
1258	6	10	10
1259	5	10	10
1262	9	10	10
1259	7	10	10
1257	6	10	10
1260	7	10	10
1257	7	10	10
1255	6	10	10
1256	5	10	10
1259	9	10	10
1261	7	10	10
1259	6	10	10
1257	7	10	10
1259	7	10	10
1257	7	10	10
1255	6	10	10
1258	7	10	10
1258	7	10	10
1261	7	10	10
1259	6	10	10
1262	6	10	10
1259	7	10	10
1257	7	10	10
1258	6	10	10
1259	6	10	10
1262	7	10	10
1259	7	10	10
1257	6	10	10
1258	6	10	10
1259	7	10	10
1261	7	10	10
1259	6	10	10
1257	6	10	10
1259	7	10	10
1257	7	10	10
1258	7	10	10
1256	6	10	10
1256	7	10	10
1259	7	10	10
1257	7	10	10
1258	6	10	10
1259	6	10	10
1262	7	10	10
1259	7	10	10
1257	6	10	10
1260	6	10	10
1257	7	10	10
1258	7	10	10
1261	8	10	10
1259	6	10	10
1261	7	10	10
1259	7	10	10
1262	7	10	10
1259	6	10	10
1257	7	10	10
1260	7	10	10
1257	7	10	10
1258	6	10	10
1261	7	10	10
1259	7	10	10
1262	7	10	10
1259	6	10	10
1257	6	10	10
1260	7	10	10
1257	7	10	10
1258	6	10	10
1261	6	10	10
1259	7	10	10
1261	7	10	10
1259	6	10	10
1262	6	10	10
1259	7	10	10
1257	7	10	10
1258	6	10	10
1259	5	10	10
1262	9	10	10
1259	7	10	10
1257	6	10	10
1260	7	10	10
1257	7	10	10
1255	6	10	10
1256	5	10	10
1257	9	10	10
1258	7	10	10
1255	6	10	10
1256	7	10	10
1259	7	10	10
1262	7	10	10
1259	6	10	10
1257	7	10	10
1258	7	10	10
1259	7	10	10
1262	8	10	10
1259	7	10	10
1257	7	10	10
1260	7	10	10
1257	6	10	10
1258	6	10	10
1261	7	10	10
1259	7	10	10
1261	8	10	10
1259	6	10	10
1257	7	10	10
1259	7	10	10
1257	6	10	10
1258	5	10	10
1261	9	10	10
1260	8	10	10
1257	6	10	10
1258	7	10	10
1261	7	10	10
1259	6	10	10
1261	6	10	10
1259	7	10	10
1257	7	10	10
1258	6	10	10
1258	5	10	10
1261	9	10	10
1259	7	10	10
1262	8	10	10
1259	7	10	10
1257	7	10	10
1258	6	10	10
1259	5	10	10
1262	9	10	10
1259	7	10	10
1257	6	10	10
1260	7	10	10
1257	7	10	10
1258	7	10	10
1261	8	10	10
1259	7	10	10
1261	7	10	10
1259	7	10	10
1262	8	10	10
1259	6	10	10
1257	7	10	10
1260	7	10	10
1257	6	10	10
1258	6	10	10
1261	7	10	10
1259	7	10	10
1262	8	10	10
1259	6	10	10
1260	7	10	10
1258	7	10	10
1259	6	10	10
1261	6	10	10
1259	7	10	10
1257	7	10	10
1259	7	10	10
1257	6	10	10
1258	7	10	10
1259	7	10	10
1262	12	10	10
1259	10	10	10
1257	8	10	10
1258	7	10	10
1259	6	10	10
1262	6	10	10
1259	7	10	10
1257	7	10	10
1258	6	10	10
1259	5	10	10
1261	9	10	10
1259	8	10	10
1257	6	10	10
1259	7	10	10
1257	7	10	10
1258	6	10	10
1259	5	10	10
1262	9	10	10
1259	8	10	10
1257	6	10	10
1260	7	10	10
1257	7	10	10
1258	6	10	10
1261	6	10	10
1259	7	10	10
1262	7	10	10
1259	6	10	10
1257	6	10	10
1260	7	10	10
1257	7	10	10
1258	7	10	10
1261	8	10	10
1259	7	10	10
1261	7	10	10
1259	7	10	10
1262	8	10	10
1259	6	10	10
1260	7	10	10
1258	7	10	10
1259	6	10	10
1262	6	10	10
1259	7	10	10
1260	7	10	10
1258	6	10	10
1259	5	10	10
1261	9	10	10
1259	8	10	10
1257	6	10	10
1260	7	10	10
1260	7	10	10
1258	6	10	10
1261	6	10	10
1258	7	10	10
1261	7	10	10
1259	6	10	10
1262	6	10	10
1259	7	10	10
1257	7	10	10
1260	7	10	10
1257	6	10	10
1258	6	10	10
1261	7	10	10
1259	7	10	10
1262	8	10	10
1259	6	10	10
1257	7	10	10
1260	7	10	10
1257	6	10	10
1258	5	10	10
1261	9	10	10
1258	8	10	10
1261	8	10	10
1259	7	10	10
1262	12	10	10
1259	9	10	10
1257	8	10	10
1258	7	10	10
1259	6	10	10
1262	6	10	10
1259	7	10	10
1257	7	10	10
1260	7	10	10
1257	6	10	10
1258	7	10	10
1261	7	10	10
1259	7	10	10
1261	8	10	10
1259	6	10	10
1262	7	10	10
1259	7	10	10
1257	6	10	10
1258	6	10	10
1259	7	10	10
1262	12	10	10
1259	9	10	10
1257	8	10	10
1258	7	10	10
1259	6	10	10
1262	6	10	10
1259	7	10	10
1260	7	10	10
1258	7	10	10
1259	6	10	10
1261	11	10	10
1259	9	10	10
1262	9	10	10
1259	7	10	10
1257	7	10	10
1258	6	10	10
1259	6	10	10
1262	7	10	10
1259	7	10	10
1257	6	10	10
1258	6	10	10
1259	7	10	10
1262	7	10	10
1259	6	10	10
1257	6	10	10
1260	7	10	10
1257	7	10	10
1258	7	10	10
1261	8	10	10
1259	6	10	10
1261	12	10	10
1259	9	10	10
1262	7	10	10
1259	7	10	10
1257	8	10	10
1258	6	10	10
1259	7	10	10
1262	7	10	10
1259	6	10	10
1257	6	10	10
1260	7	10	10
1257	7	10	10
1255	6	10	10
1256	5	10	10
1259	9	10	10
1261	9	10	10
1259	7	10	10
1257	7	10	10
1259	12	10	10
1257	11	10	10
1255	10	10	10
1256	8	10	10
1256	7	10	10
1257	8	10	10
1258	8	10	10
1261	8	10	10
