220	137	81	81
202	119	81	81
223	148	82	65
199	116	98	98
235	152	79	79
204	134	106	79
201	117	73	73
220	136	74	74
227	129	99	74
214	154	86	69
211	133	77	77
231	124	78	78
209	132	105	105
197	119	84	84
227	150	67	67
234	123	91	91
214	113	91	73
240	130	82	82
208	121	110	82
240	149	96	76
174	126	115	86
217	155	80	80
238	137	80	80
220	128	81	64
231	143	97	72
228	136	67	67
234	143	90	90
214	142	91	72
240	167	81	65
251	135	98	98
196	135	78	78
224	163	63	63
230	110	84	84
252	141	85	68
276	156	76	76
247	140	102	76
243	123	71	71
250	130	95	95
186	119	96	76
222	145	68	68
229	119	92	92
218	152	74	74
198	123	99	99
234	112	79	79
213	119	107	107
200	106	86	86
223	129	86	86
150	95	116	116
192	137	93	93
172	117	93	93
206	150	75	75
176	88	101	101
213	124	81	81
182	102	108	108
221	141	87	87
148	107	116	116
190	107	93	93
215	141	94	75
149	104	113	113
190	144	90	90
170	84	91	91
194	108	91	91
218	131	92	92
141	111	123	92
188	143	86	86
169	85	86	86
177	93	116	116
219	135	93	93
141	115	125	93
188	146	87	87
169	88	87	87
192	111	88	88
215	143	88	70
154	108	106	106
192	146	85	85
183	90	85	85
205	98	86	114
198	141	79	79
167	74	107	107
206	113	86	86
187	94	86	86
218	125	69	69
191	98	93	93
225	132	75	75
204	103	100	100
240	139	80	80
173	85	108	81
214	113	75	75
221	133	101	75
217	116	70	70
224	123	94	94
223	112	75	75
230	131	101	75
269	115	70	70
275	122	94	94
222	111	76	76
229	130	102	76
267	114	70	70
248	120	95	95
237	109	76	76
257	129	76	76
213	120	61	61
219	126	82	82
249	116	66	66
232	98	88	88
221	130	71	71
194	114	95	71
200	139	66	66
206	83	89	89
238	115	71	71
210	96	96	96
210	130	77	77
230	113	77	77
200	105	104	78
239	132	72	72
211	116	97	72
240	101	84	84
230	132	85	68
205	111	102	76
212	137	71	71
218	109	95	95
165	98	76	76
184	118	76	76
212	109	61	61
218	115	82	82
200	106	83	83
199	136	66	66
173	110	89	89
173	110	71	71
192	116	72	96
176	113	66	66
183	119	89	89
172	109	71	71
179	115	96	96
167	104	77	77
146	111	103	103
134	99	83	83
142	121	111	83
138	103	77	77
145	110	103	103
182	109	83	83
150	117	111	111
191	104	89	89
156	127	119	89
164	108	83	83
171	116	111	111
158	103	89	89
182	135	89	71
155	100	107	107
194	139	86	86
122	67	115	115
164	108	93	93
163	108	74	74
170	115	100	100
158	103	80	80
166	124	108	81
162	107	75	75
169	114	100	100
157	102	80	80
165	123	108	81
161	105	75	75
168	112	101	101
156	100	81	81
163	108	108	108
151	95	87	87
182	127	69	69
124	100	93	93
148	133	94	75
135	119	84	67
146	122	101	101
134	110	81	81
155	139	81	65
166	107	98	98
202	143	78	78
222	133	79	63
233	136	95	95
222	125	76	76
229	145	102	76
177	128	89	71
210	153	63	63
216	100	85	85
238	122	86	86
166	113	115	86
210	142	80	80
193	125	80	80
214	145	81	81
182	128	108	81
223	110	75	75
230	117	101	101
163	105	101	81
201	133	73	73
208	105	98	98
196	140	78	78
166	88	105	79
206	115	73	73
213	122	98	98
201	110	79	79
208	131	106	79
205	114	73	73
211	120	99	99
200	109	79	79
207	129	106	80
214	112	74	74
221	132	99	74
208	116	86	69
220	132	103	77
167	115	90	72
201	140	64	64
207	86	86	86
230	108	87	87
211	131	87	87
191	121	88	70
217	116	79	63
227	119	95	95
164	98	95	95
189	132	96	76
185	118	86	68
196	121	103	103
184	109	83	83
192	116	111	111
179	103	89	89
211	126	71	89
176	100	107	107
204	139	108	86
188	113	97	97
213	148	97	78
185	109	116	116
227	152	93	93
149	73	125	125
194	119	101	101
184	108	101	101
210	134	102	102
188	112	102	102
214	139	103	103
192	116	103	103
181	116	104	83
210	135	93	93
174	114	125	94
211	146	109	87
135	60	130	130
182	107	105	105
220	145	84	84
150	112	113	113
191	153	90	90
156	77	121	121
187	109	122	122
187	95	98	98
212	120	98	98
191	110	99	99
216	135	99	99
133	113	133	100
172	147	116	93
156	73	104	104
193	110	84	84
161	118	112	112
190	105	113	90
174	136	101	81
170	120	91	73
182	124	109	109
182	111	88	88
190	134	118	88
175	104	102	102
202	141	103	82
172	116	123	92
208	148	107	86
134	79	128	96
171	112	112	89
203	132	100	100
181	110	101	101
218	147	81	81
150	79	109	109
189	118	87	87
212	109	88	88
178	117	118	118
220	103	94	94
200	128	95	95
199	117	76	76
219	136	76	76
198	120	103	77
228	146	89	71
202	124	107	80
199	117	93	74
234	143	66	66
240	117	89	89
181	150	90	71
215	100	64	64
221	106	86	86
252	137	69	69
225	110	93	93
224	144	75	75
231	115	100	100
175	103	80	80
196	132	81	64
207	112	97	72
235	137	84	67
259	124	76	60
244	127	91	91
193	75	73	73
173	82	98	98
208	117	79	79
200	138	79	79
147	129	80	63
123	105	96	96
158	140	77	77
94	88	103	77
124	115	90	71
106	118	108	108
94	105	86	86
116	128	87	87
97	108	87	87
129	140	70	70
101	113	94	94
136	147	76	76
119	130	76	76
139	150	76	76
122	133	76	76
129	140	103	103
117	128	82	82
125	150	111	83
121	132	77	77
128	152	103	77
124	96	71	71
131	86	96	128
164	135	89	89
104	124	89	71
116	127	107	107
155	127	86	86
122	149	115	86
118	131	80	80
96	138	107	107
135	126	86	86
101	134	115	115
143	120	93	93
123	154	93	74
135	126	112	112
135	126	90	90
110	134	120	120
154	120	97	97
116	145	130	97
124	124	90	90
133	148	121	90
118	128	105	84
132	148	126	94
128	128	87	87
136	136	117	117
122	122	94	94
131	146	126	94
139	126	88	88
147	134	118	118
133	120	94	94
141	129	127	127
141	114	102	102
130	151	102	82
112	70	122	122
144	114	123	98
137	108	88	88
145	116	118	118
145	102	95	95
170	136	95	76
142	99	114	114
141	98	92	92
149	131	123	74
142	109	96	77
155	127	115	86
141	98	100	100
114	88	134	100
165	122	93	93
145	69	93	75
157	73	112	112
144	113	90	90
125	103	90	72
137	96	108	127
175	87	94	94
154	121	95	76
126	98	114	85
135	127	79	79
114	96	106	106
153	96	85	85
129	127	114	68
108	83	118	118
151	125	95	95
114	62	127	95
162	94	88	88
171	117	119	89
166	98	82	82
174	106	111	111
161	93	89	89
184	125	89	71
158	90	107	107
157	129	86	86
124	110	115	86
168	139	80	80
137	108	107	107
176	108	86	86
157	130	86	86
133	111	116	87
167	141	101	80
153	85	90	72
165	88	108	108
141	116	109	109
129	104	87	87
137	112	117	117
123	98	94	94
132	106	126	126
131	92	101	101
157	128	101	81
127	104	122	91
125	135	106	84
104	93	127	127
150	92	102	102
187	129	82	82
118	97	110	110
158	137	88	88
124	78	118	88
169	108	82	82
137	116	110	110
136	103	88	88
145	111	118	118
144	97	95	95
153	131	127	76
146	99	99	99
155	108	133	133
139	92	106	106
167	131	107	85
136	89	128	128
182	135	103	103
113	113	103	103
123	139	138	104
132	117	96	96
141	142	129	96
149	122	89	89
172	154	90	72
146	83	108	108
185	122	86	86
151	144	116	87
195	126	81	81
203	103	108	108
190	103	87	87
198	126	116	87
194	107	81	81
215	136	81	65
226	104	97	97
225	139	78	78
195	87	105	78
235	114	73	73
174	121	98	98
163	109	78	78
110	129	79	79
117	99	106	106
156	137	85	85
186	89	68	68
193	95	92	92
172	128	92	74
122	106	83	83
53	113	111	111
93	113	89	89
58	136	120	90
104	117	83	83
34	124	112	112
75	111	90	90
55	135	90	90
35	74	91	91
43	83	122	122
87	127	98	98
76	71	78	78
83	79	105	105
121	117	84	84
152	69	68	68
158	75	91	91
182	108	91	73
118	72	110	110
105	112	88	88
105	101	70	70
111	108	95	95
146	97	76	76
153	116	102	76
140	91	89	89
163	114	89	89
104	104	90	71
137	128	64	64
143	103	86	86
124	126	87	87
115	116	87	70
140	140	78	62
117	109	94	94
151	143	75	75
122	92	101	76
151	109	88	88
92	132	89	89
125	122	71	71
105	128	96	96
139	117	77	77
75	124	103	103
113	112	83	83
134	142	83	66
110	122	100	74
107	115	87	69
132	131	78	78
102	114	105	78
89	141	91	73
84	127	65	65
90	133	87	87
122	123	70	70
95	140	94	73
90	125	66	66
83	149	53	53
77	163	53	53
47	133	43	43
3	149	43	33
0	137	33	36
0	129	24	34
0	125	18	27
0	122	14	22
0	120	11	17
0	118	10	13
0	116	10	11
0	113	10	10
0	111	10	10
0	109	10	10
0	108	10	10
0	107	10	10
0	105	10	10
0	103	10	10
0	101	10	10
0	98	10	10
0	96	10	10
0	93	10	10
0	91	10	10
0	89	10	10
0	86	10	10
0	84	10	10
0	81	10	10
0	79	10	10
0	77	10	10
0	74	10	10
0	72	10	10
0	69	10	10
0	67	10	10
0	65	10	10
0	62	10	10
0	60	10	10
0	58	10	10
0	55	10	10
0	53	10	10
0	50	10	10
0	48	10	10
0	46	10	10
0	43	10	10
0	41	10	10
0	38	10	10
0	36	10	10
0	34	10	10
0	31	10	10
0	29	10	10
0	26	10	10
0	24	10	10
0	22	10	10
0	19	10	10
0	17	10	10
0	14	10	10
0	12	10	10
0	10	10	10
0	7	10	10
0	5	10	10
0	4	10	10
0	3	10	10
0	2	10	10
0	1	10	10
0	5	10	10
0	5	10	10
0	4	10	10
0	3	10	10
0	2	10	10
0	1	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	3	10	10
0	3	10	10
0	2	10	10
0	2	10	10
0	1	10	10
0	2	10	10
0	2	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	2	10	10
0	1	10	10
0	2	10	10
0	2	10	10
0	1	10	10
2	1	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
2	3	10	10
5	2	10	10
8	1	10	10
0	0	10	10
3	2	10	10
6	1	10	10
1	4	10	10
4	3	10	10
7	3	10	10
6	8	10	10
9	5	10	10
6	4	10	10
4	7	10	10
2	5	10	10
4	6	10	10
2	5	10	10
5	3	10	10
2	2	10	10
5	5	10	10
8	4	10	10
6	7	10	10
3	4	10	10
6	3	10	10
4	3	10	10
7	2	10	10
10	5	10	10
9	4	10	10
8	7	10	10
11	6	10	10
8	5	10	10
6	4	10	10
9	3	10	10
12	6	10	10
11	5	10	10
14	5	10	10
13	4	10	10
10	3	10	10
8	2	10	10
11	1	10	10
14	4	10	10
11	3	10	10
10	6	10	10
8	5	10	10
6	8	10	10
8	7	10	10
6	6	10	10
9	6	10	10
12	8	10	10
9	11	10	10
7	14	10	10
10	13	10	10
12	12	10	10
10	12	10	10
9	14	10	10
7	12	10	10
10	11	10	10
7	10	10	10
5	9	10	10
8	9	10	10
3	14	10	10
1	11	10	10
0	9	10	10
2	8	10	10
5	5	10	10
8	5	10	10
11	4	10	10
8	3	10	10
6	2	10	10
4	5	10	10
1	4	10	10
4	3	10	10
2	6	10	10
5	5	10	10
2	5	10	10
5	6	10	10
3	7	10	10
5	8	10	10
3	7	10	10
8	8	10	10
5	10	10	10
5	9	10	10
2	9	10	10
5	7	10	10
8	6	10	10
6	5	10	10
3	4	10	10
6	3	10	10
5	6	10	10
8	4	10	10
6	3	10	10
3	2	10	10
1	1	10	10
0	0	10	10
0	0	10	10
0	2	10	10
0	2	10	10
2	6	10	10
5	4	10	10
8	3	10	10
6	2	10	10
3	2	10	10
6	4	10	10
4	4	10	10
1	3	10	10
0	2	10	10
2	5	10	10
5	4	10	10
8	3	10	10
7	6	10	10
10	5	10	10
15	10	10	10
12	7	10	10
12	7	10	10
9	6	10	10
12	7	10	10
15	7	10	10
18	6	10	10
17	5	10	10
14	4	10	10
12	3	10	10
10	3	10	10
7	5	10	10
10	7	10	10
8	6	10	10
5	5	10	10
6	4	10	10
9	7	10	10
7	10	10	10
4	9	10	10
7	10	10	10
2	9	10	10
5	7	10	10
3	6	10	10
6	4	10	10
8	6	10	10
6	6	10	10
4	5	10	10
7	4	10	10
4	7	10	10
2	6	10	10
5	5	10	10
7	6	10	10
7	6	10	10
6	5	10	10
9	4	10	10
11	3	10	10
14	6	10	10
12	5	10	10
11	4	10	10
14	3	10	10
17	6	10	10
14	5	10	10
12	5	10	10
15	7	10	10
12	5	10	10
10	4	10	10
7	7	10	10
10	5	10	10
8	5	10	10
5	5	10	10
3	6	10	10
1	6	10	10
0	6	10	10
0	6	10	10
0	5	10	10
0	5	10	10
0	4	10	10
2	6	10	10
5	5	10	10
3	10	10	10
6	9	10	10
8	8	10	10
8	11	10	10
10	10	10	10
15	13	10	10
12	13	10	10
12	10	10	10
15	10	10	10
18	9	10	10
21	8	10	10
21	9	10	10
18	10	10	10
16	10	10	10
14	9	10	10
11	8	10	10
9	7	10	10
6	6	10	10
9	9	10	10
8	8	10	10
6	7	10	10
9	7	10	10
6	9	10	10
9	9	10	10
7	8	10	10
10	7	10	10
7	10	10	10
5	9	10	10
8	8	10	10
10	7	10	10
8	10	10	10
6	9	10	10
8	10	10	10
6	10	10	10
9	9	10	10
12	8	10	10
11	7	10	10
10	6	10	10
9	9	10	10
12	8	10	10
10	7	10	10
13	7	10	10
10	9	10	10
13	9	10	10
11	8	10	10
10	7	10	10
13	6	10	10
10	9	10	10
9	8	10	10
8	7	10	10
11	7	10	10
10	9	10	10
10	9	10	10
12	8	10	10
12	7	10	10
14	10	10	10
14	9	10	10
16	12	10	10
14	9	10	10
14	11	10	10
9	9	10	10
8	8	10	10
6	6	10	10
3	5	10	10
6	4	10	10
9	3	10	10
12	6	10	10
11	5	10	10
10	4	10	10
13	7	10	10
12	6	10	10
11	9	10	10
14	8	10	10
12	8	10	10
15	10	10	10
12	10	10	10
11	9	10	10
14	12	10	10
12	11	10	10
15	10	10	10
12	9	10	10
11	8	10	10
14	8	10	10
12	7	10	10
15	10	10	10
12	9	10	10
11	8	10	10
14	7	10	10
12	6	10	10
15	9	10	10
12	8	10	10
10	7	10	10
13	7	10	10
12	9	10	10
15	9	10	10
12	11	10	10
11	11	10	10
14	10	10	10
12	9	10	10
15	8	10	10
12	11	10	10
10	14	10	10
8	13	10	10
5	12	10	10
8	11	10	10
11	10	10	10
8	10	10	10
11	9	10	10
10	12	10	10
8	11	10	10
6	10	10	10
8	9	10	10
11	8	10	10
10	11	10	10
8	10	10	10
7	9	10	10
10	9	10	10
9	11	10	10
7	14	10	10
4	13	10	10
7	13	10	10
10	12	10	10
9	11	10	10
8	10	10	10
11	9	10	10
10	8	10	10
10	8	10	10
12	7	10	10
10	10	10	10
9	9	10	10
8	8	10	10
11	7	10	10
10	6	10	10
10	9	10	10
12	8	10	10
10	8	10	10
9	7	10	10
12	10	10	10
10	9	10	10
9	12	10	10
12	11	10	10
11	10	10	10
14	9	10	10
13	8	10	10
10	7	10	10
10	7	10	10
12	9	10	10
10	9	10	10
8	8	10	10
10	7	10	10
10	10	10	10
12	9	10	10
10	12	10	10
9	11	10	10
8	12	10	10
8	11	10	10
10	10	10	10
10	10	10	10
9	9	10	10
12	8	10	10
11	7	10	10
10	6	10	10
13	9	10	10
12	8	10	10
15	7	10	10
14	7	10	10
17	9	10	10
16	9	10	10
15	11	10	10
18	11	10	10
21	10	10	10
24	9	10	10
23	8	10	10
22	7	10	10
25	7	10	10
24	9	10	10
23	9	10	10
22	8	10	10
21	7	10	10
21	10	10	10
20	9	10	10
19	8	10	10
18	7	10	10
17	6	10	10
16	9	10	10
14	8	10	10
12	8	10	10
11	7	10	10
14	10	10	10
13	9	10	10
10	8	10	10
10	7	10	10
9	10	10	10
12	9	10	10
11	8	10	10
10	7	10	10
9	10	10	10
7	9	10	10
10	9	10	10
9	11	10	10
12	11	10	10
11	10	10	10
14	9	10	10
13	8	10	10
10	7	10	10
13	6	10	10
12	9	10	10
12	8	10	10
11	8	10	10
13	7	10	10
13	10	10	10
12	9	10	10
11	8	10	10
10	7	10	10
13	6	10	10
12	9	10	10
11	8	10	10
14	7	10	10
12	7	10	10
15	9	10	10
12	9	10	10
11	11	10	10
14	11	10	10
12	10	10	10
15	9	10	10
12	8	10	10
10	7	10	10
13	10	10	10
10	9	10	10
13	9	10	10
11	8	10	10
14	7	10	10
13	10	10	10
12	9	10	10
11	8	10	10
10	7	10	10
9	6	10	10
12	9	10	10
11	8	10	10
14	11	10	10
13	10	10	10
16	10	10	10
14	9	10	10
11	12	10	10
11	11	10	10
8	10	10	10
7	9	10	10
7	8	10	10
9	7	10	10
12	10	10	10
10	15	10	10
7	16	10	10
5	18	10	10
8	19	10	10
11	20	10	10
11	19	10	10
14	18	10	10
17	17	10	10
16	17	10	10
15	16	10	10
18	15	10	10
16	14	10	10
19	13	10	10
16	12	10	10
14	12	10	10
13	11	10	10
12	10	10	10
11	9	10	10
14	8	10	10
12	8	10	10
15	7	10	10
12	10	10	10
11	9	10	10
14	8	10	10
12	7	10	10
15	6	10	10
12	9	10	10
11	8	10	10
14	7	10	10
12	7	10	10
15	9	10	10
12	9	10	10
11	8	10	10
14	7	10	10
12	10	10	10
15	9	10	10
12	8	10	10
11	7	10	10
14	6	10	10
12	9	10	10
15	8	10	10
12	8	10	10
11	7	10	10
14	10	10	10
12	9	10	10
15	8	10	10
12	7	10	10
10	6	10	10
13	9	10	10
10	8	10	10
13	7	10	10
16	7	10	10
14	9	10	10
13	9	10	10
10	11	10	10
13	11	10	10
12	10	10	10
12	9	10	10
14	12	10	10
12	11	10	10
15	10	10	10
12	9	10	10
15	12	10	10
13	11	10	10
10	10	10	10
10	10	10	10
12	9	10	10
10	12	10	10
9	11	10	10
8	10	10	10
11	9	10	10
14	8	10	10
12	11	10	10
11	10	10	10
10	10	10	10
13	9	10	10
16	8	10	10
15	7	10	10
14	6	10	10
17	9	10	10
20	8	10	10
19	7	10	10
22	7	10	10
21	9	10	10
20	9	10	10
23	8	10	10
20	7	10	10
20	10	10	10
22	9	10	10
20	8	10	10
23	7	10	10
22	6	10	10
21	9	10	10
19	8	10	10
22	8	10	10
19	7	10	10
18	10	10	10
21	9	10	10
19	8	10	10
22	7	10	10
19	6	10	10
18	9	10	10
18	8	10	10
20	7	10	10
18	7	10	10
17	11	10	10
20	10	10	10
19	9	10	10
18	8	10	10
21	7	10	10
20	7	10	10
20	9	10	10
19	9	10	10
16	11	10	10
14	11	10	10
11	10	10	10
14	9	10	10
12	12	10	10
15	11	10	10
12	10	10	10
10	9	10	10
13	12	10	10
10	11	10	10
10	10	10	10
9	10	10	10
12	9	10	10
11	12	10	10
10	11	10	10
7	10	10	10
10	9	10	10
9	8	10	10
9	11	10	10
11	10	10	10
11	9	10	10
13	9	10	10
11	11	10	10
10	11	10	10
8	10	10	10
11	9	10	10
8	12	10	10
11	11	10	10
10	10	10	10
13	9	10	10
16	8	10	10
14	8	10	10
16	10	10	10
14	10	10	10
17	9	10	10
20	8	10	10
19	7	10	10
17	6	10	10
14	9	10	10
12	8	10	10
15	7	10	10
14	7	10	10
17	9	10	10
14	9	10	10
13	8	10	10
16	7	10	10
15	6	10	10
15	9	10	10
14	8	10	10
17	7	10	10
14	7	10	10
12	9	10	10
11	9	10	10
10	8	10	10
9	7	10	10
12	10	10	10
10	9	10	10
9	8	10	10
12	7	10	10
11	6	10	10
10	9	10	10
9	8	10	10
8	8	10	10
