644	310	128	128
616	282	128	128
667	333	129	129
639	305	129	129
610	277	130	130
662	328	130	130
633	300	131	131
605	271	131	131
657	323	132	132
628	295	132	132
599	266	133	133
652	318	133	133
623	289	134	134
676	260	134	134
647	314	135	135
618	284	135	135
671	255	136	136
655	322	109	109
613	298	146	110
673	262	127	127
645	313	128	128
618	285	128	128
668	257	129	129
640	308	129	129
612	280	130	130
664	331	130	130
635	303	131	131
607	274	131	131
659	326	132	132
630	298	132	132
601	269	133	133
654	321	133	133
625	292	134	134
613	263	134	134
666	317	135	135
637	287	135	135
607	258	136	136
661	312	136	136
645	296	109	109
603	272	146	110
663	313	127	127
635	286	128	128
607	258	128	128
658	309	129	129
630	281	129	129
619	332	130	130
670	304	130	130
642	275	131	131
613	327	131	131
665	299	132	132
637	270	132	132
608	322	133	133
661	293	133	133
631	264	134	134
685	317	134	134
655	288	135	135
626	259	135	135
680	312	136	136
650	283	136	136
620	253	137	137
675	307	137	137
645	277	138	138
615	247	138	138
669	302	139	139
639	286	139	111
619	268	125	125
669	318	125	125
642	290	126	126
614	263	126	126
664	313	127	127
637	285	127	127
609	258	128	128
660	308	128	128
632	280	129	129
603	332	129	129
655	303	130	130
626	275	130	130
678	327	131	131
650	298	131	131
621	269	132	132
673	322	132	132
645	293	133	133
615	264	133	133
669	317	134	134
639	288	134	134
610	258	135	135
664	312	135	135
648	296	109	109
606	272	146	109
665	314	127	127
638	286	127	127
610	258	128	128
661	309	128	128
633	281	129	129
605	332	129	129
656	304	130	130
628	276	130	130
679	328	131	131
651	299	131	131
622	270	132	132
675	323	132	132
646	294	133	133
617	265	133	133
670	318	134	134
640	289	134	134
611	259	135	135
665	313	135	135
635	297	136	108
616	264	122	122
664	312	122	122
637	286	123	123
611	259	123	123
660	308	124	124
633	281	124	124
621	330	125	125
671	303	125	125
644	275	126	126
616	325	126	126
666	298	127	127
639	270	127	127
611	321	128	128
583	293	128	128
571	265	129	129
622	316	129	129
594	288	130	130
583	259	130	130
634	311	131	131
606	283	131	131
594	335	132	132
646	306	132	132
617	277	133	133
588	330	133	133
641	301	134	134
612	272	134	134
583	325	135	135
636	295	135	135
607	266	136	136
661	320	136	136
631	290	137	137
601	260	137	137
670	329	110	110
646	305	111	111
690	280	111	111
665	270	112	112
641	315	112	112
631	290	113	113
587	266	151	113
649	309	131	131
621	280	132	132
592	251	132	132
658	317	106	106
617	276	142	142
586	245	143	143
642	302	143	143
611	271	144	144
668	342	144	115
648	307	129	129
619	279	130	130
671	331	130	130
643	302	131	131
614	273	131	131
666	326	132	132
637	297	132	132
608	268	133	133
661	321	133	133
632	292	134	134
603	262	134	134
656	329	135	108
637	297	121	121
611	270	122	122
639	318	163	122
619	278	142	142
606	334	142	142
662	318	143	114
642	283	128	128
614	272	129	129
665	323	129	129
637	294	130	130
609	266	130	130
660	318	131	131
632	289	131	131
603	261	132	132
656	313	132	132
627	284	133	133
598	255	133	133
664	322	107	107
623	280	143	143
591	249	144	144
663	320	115	115
618	295	155	116
600	257	134	134
667	324	108	108
625	300	145	108
607	265	126	126
657	314	126	126
629	287	127	127
602	259	127	127
652	323	128	102
615	272	153	153
581	239	154	154
658	315	123	123
631	289	124	124
620	262	124	124
669	311	125	125
642	284	125	125
615	256	126	126
665	306	126	126
637	279	127	127
687	251	127	127
660	301	128	128
632	274	128	128
683	246	129	129
655	297	129	129
626	269	130	130
678	333	130	104
659	301	117	117
634	276	117	117
680	323	118	118
635	297	158	118
615	258	137	137
670	312	138	138
640	282	138	138
610	252	139	139
665	321	139	111
645	287	125	125
695	260	126	126
667	249	126	126
718	299	127	127
690	271	127	127
662	243	128	128
713	294	128	128
685	266	129	129
657	238	129	129
708	289	130	130
680	261	130	130
651	232	131	131
703	284	131	131
675	256	132	132
646	227	132	132
698	280	133	133
669	251	133	133
640	221	134	134
693	275	134	134
664	245	135	135
635	216	135	135
688	270	136	136
659	240	136	136
629	294	137	137
599	264	137	137
654	319	138	138
624	289	138	138
679	259	139	139
648	228	139	139
618	284	140	140
605	253	140	140
661	309	141	141
630	278	141	141
600	247	142	142
656	304	142	142
625	273	143	143
594	242	143	143
651	313	144	115
630	278	129	129
619	250	129	129
670	301	130	130
642	273	130	130
613	261	131	131
665	313	131	131
637	285	132	132
608	256	132	132
660	308	133	133
631	279	133	133
684	250	134	134
655	303	134	134
626	274	135	135
679	328	135	135
650	298	136	136
620	268	136	136
674	323	137	137
645	293	137	137
615	263	138	138
669	318	138	138
639	287	139	139
609	257	139	139
664	312	140	140
634	282	140	140
603	251	141	141
659	307	141	141
628	276	142	142
616	333	142	142
672	302	143	143
641	271	143	143
610	328	144	144
667	296	144	144
635	265	145	145
693	322	145	145
661	291	146	146
629	259	146	146
688	317	147	147
656	285	147	147
623	253	148	148
682	312	148	148
650	279	149	149
617	247	149	149
677	306	150	150
644	273	150	150
611	260	151	151
686	335	121	121
660	309	122	122
633	282	122	122
682	331	123	123
655	304	123	123
644	277	124	124
693	326	124	124
666	299	125	125
639	272	125	125
688	321	126	126
661	294	126	126
650	266	127	127
700	317	127	127
672	289	128	128
644	277	128	128
695	328	129	129
667	300	129	129
639	272	130	130
690	324	130	130
662	295	131	131
633	267	131	131
686	319	132	132
657	290	132	132
628	261	133	133
681	314	133	133
652	285	134	134
622	255	134	134
676	309	135	135
646	279	135	135
617	250	136	136
671	304	136	136
641	274	137	137
611	328	137	137
666	298	138	138
636	268	138	138
691	323	139	139
660	293	139	139
630	263	140	140
685	318	140	140
655	288	141	141
624	257	141	141
680	313	142	142
649	282	142	142
618	251	143	143
675	308	143	143
644	277	144	144
612	245	144	144
684	317	116	116
640	292	155	116
621	253	135	135
688	321	108	108
646	279	145	145
615	247	145	145
687	320	116	116
642	294	156	117
623	255	136	136
677	309	136	136
647	280	137	137
617	250	137	137
672	304	138	138
642	274	138	138
696	329	139	139
666	299	139	139
636	269	140	140
691	324	140	140
661	294	141	141
630	263	141	141
686	319	142	142
655	288	142	142
624	257	143	143
681	314	143	143
650	282	144	144
707	251	144	144
675	308	145	145
644	277	145	145
702	335	146	146
670	303	146	146
638	271	147	147
696	329	147	147
664	297	148	148
632	265	148	148
691	324	149	149
658	291	149	149
626	259	150	150
685	318	150	150
653	286	151	151
620	253	151	151
680	313	152	152
647	280	152	152
614	247	153	153
674	307	153	153
641	274	154	154
607	240	154	154
669	317	155	124
646	279	139	139
616	249	140	140
672	305	140	140
641	274	141	141
697	330	141	141
666	299	142	142
635	268	142	142
692	325	143	143
661	294	143	143
629	262	144	144
686	319	144	144
655	288	145	145
623	256	145	145
681	314	146	146
649	282	146	146
617	250	147	147
676	309	147	147
644	277	148	148
611	244	148	148
670	303	149	149
638	271	149	149
605	330	150	150
665	298	150	150
632	265	151	151
619	325	151	151
679	292	152	152
646	259	152	152
612	319	153	153
673	286	153	153
640	253	154	154
606	314	154	154
668	280	155	155
634	246	156	156
695	308	157	157
661	289	157	126
639	251	141	141
695	307	142	142
664	276	142	142
633	333	143	143
620	302	143	143
677	270	144	144
646	327	144	144
614	296	145	145
672	264	145	145
640	322	146	146
608	290	146	146
681	363	117	117
636	285	157	118
700	330	136	136
671	300	137	137
641	270	137	137
695	325	138	138
665	295	138	138
635	265	139	139
690	334	139	111
670	300	125	125
643	273	126	126
693	323	126	126
665	295	127	127
638	284	127	127
688	334	128	128
660	306	128	128
711	278	129	129
683	329	129	129
655	301	130	130
707	273	130	130
678	325	131	131
650	296	131	131
702	348	132	132
673	319	132	132
644	291	133	133
697	343	133	133
668	314	134	134
656	285	134	134
709	338	135	135
680	309	135	135
650	279	136	136
704	333	136	136
674	304	137	137
644	274	137	137
699	328	138	138
669	298	138	138
639	268	139	139
708	337	111	111
665	294	149	149
632	262	150	150
692	321	150	150
659	288	151	151
626	348	151	151
608	330	121	121
657	304	122	122
705	365	122	98
669	335	146	110
651	299	127	127
715	362	102	102
675	323	137	137
646	293	137	137
700	347	138	138
670	317	138	138
640	287	139	139
695	342	139	139
665	312	140	140
634	297	140	108
671	339	165	124
627	298	192	143
538	251	297	167
440	174	397	223
425	255	299	299
309	190	400	300
261	344	348	269
403	294	307	237
318	173	361	361
239	316	362	362
383	117	364	281
282	224	428	321
230	119	372	372
377	266	373	373
338	228	289	289
453	165	290	290
390	280	291	291
360	250	226	226
449	365	226	175
542	309	200	200
499	266	201	201
578	222	201	201
534	201	202	156
617	261	178	178
548	222	239	179
519	187	208	160
604	248	183	183
564	208	184	184
524	168	185	185
616	260	148	148
584	227	149	149
551	287	149	149
610	254	150	150
578	221	150	150
637	281	151	151
605	248	151	151
572	235	152	152
632	295	152	152
599	262	153	153
565	229	153	153
626	289	154	154
593	256	154	154
559	222	155	155
621	284	156	156
586	250	157	157
552	215	157	157
615	278	158	158
580	243	159	159
643	208	160	160
624	288	128	128
596	260	129	129
647	232	129	129
619	203	130	130
649	255	174	130
628	212	151	151
595	272	151	151
562	239	152	152
622	206	152	152
589	266	153	153
556	233	153	153
617	200	154	154
583	261	155	155
549	227	156	156
626	304	125	125
578	221	167	125
647	269	145	145
615	237	146	146
583	205	146	146
642	264	147	147
610	231	147	147
577	199	148	148
636	258	148	148
604	226	149	149
571	193	149	149
631	253	150	150
598	220	150	150
585	280	151	151
645	247	151	151
612	214	152	152
578	274	152	152
565	241	153	153
551	208	153	153
628	284	123	123
601	257	124	124
629	230	166	124
609	277	144	144
577	246	144	144
546	215	145	145
603	272	145	145
572	240	146	146
540	209	146	146
598	267	147	147
585	235	147	147
553	203	148	148
612	261	148	148
579	229	149	149
547	197	149	149
606	256	150	150
573	223	150	150
560	190	151	151
635	266	121	121
609	239	122	122
636	212	163	122
617	259	142	142
586	228	142	142
642	197	143	143
611	254	143	143
580	223	144	144
637	280	144	144
606	248	145	145
574	217	145	145
632	274	146	146
600	243	146	146
568	211	147	147
626	269	147	147
594	237	148	148
562	205	148	148
621	264	149	149
588	231	149	149
556	199	150	150
615	273	150	120
594	237	135	135
648	207	135	135
618	261	136	136
588	231	136	136
643	286	137	137
613	256	137	137
583	226	138	138
638	281	138	138
607	250	139	139
577	220	139	139
632	275	140	140
602	245	140	140
571	214	141	141
627	270	141	141
596	239	142	142
565	208	142	142
622	265	143	143
591	234	143	143
560	203	144	144
617	260	144	144
585	228	145	145
554	197	145	145
611	254	146	146
580	223	146	146
638	209	147	147
606	268	147	147
574	236	148	148
632	203	148	148
600	262	149	149
568	230	149	149
627	197	150	150
594	257	150	150
561	224	151	151
621	284	151	151
588	251	152	152
555	218	152	152
631	294	122	122
584	213	164	123
651	259	142	142
620	228	143	143
589	197	143	143
646	254	144	144
615	223	144	144
583	210	145	145
641	267	145	145
609	236	146	146
577	204	146	146
635	262	147	147
603	230	147	147
571	198	148	148
630	257	148	148
598	224	149	149
584	192	149	149
644	251	150	150
611	219	150	150
578	278	151	151
638	245	151	151
605	212	152	152
666	273	152	152
632	239	153	153
599	206	153	153
585	267	154	154
552	234	154	154
629	215	124	124
602	265	124	124
630	237	167	125
610	196	145	145
667	254	145	145
636	222	146	146
604	280	146	146
662	248	147	147
630	216	147	147
598	275	148	148
585	242	148	148
552	210	149	149
626	284	119	119
580	258	160	120
646	218	139	139
616	274	140	140
585	243	140	140
573	213	141	141
628	269	141	141
598	238	142	142
567	207	142	142
623	263	143	143
592	232	143	143
649	201	144	144
618	258	144	144
586	227	145	145
644	214	145	145
612	271	146	146
580	240	146	146
548	208	147	147
607	266	147	147
575	234	148	148
561	202	148	148
620	276	149	119
599	239	133	133
587	210	134	134
640	264	134	134
611	234	135	135
599	222	135	135
653	276	136	136
623	246	136	136
593	216	137	137
648	271	137	137
618	241	138	138
588	211	138	138
643	266	139	139
612	235	139	139
582	205	140	140
638	261	140	140
607	230	141	141
576	199	141	141
632	255	142	142
601	225	142	142
589	281	143	143
645	250	143	143
614	219	144	144
583	276	144	144
640	244	145	145
609	213	145	145
577	271	146	146
564	239	146	146
637	222	117	117
611	268	118	118
658	242	118	118
632	217	119	119
586	264	159	119
652	224	138	138
621	279	139	139
591	249	139	139
646	219	140	140
616	274	140	140
585	244	141	141
641	213	141	141
610	269	142	142
579	238	142	142
548	207	143	143
605	264	143	143
574	233	144	144
631	201	144	144
600	259	145	145
568	227	145	145
626	195	146	146
594	253	146	146
652	221	147	147
620	189	147	147
588	248	148	148
556	216	148	148
630	290	119	119
583	210	160	120
649	256	139	139
619	225	139	139
588	213	140	140
644	268	140	140
613	238	141	141
583	207	141	141
639	263	142	142
608	232	142	142
577	201	143	143
634	258	143	143
602	227	144	144
571	195	144	144
628	253	145	145
597	221	145	145
584	279	146	146
642	247	146	146
610	215	147	147
578	274	147	147
636	241	148	148
604	209	148	148
572	268	149	149
631	236	149	149
598	203	150	150
585	263	150	150
645	230	151	151
612	197	151	151
579	257	152	152
565	224	152	152
626	285	153	153
592	251	153	153
559	218	154	154
620	294	155	124
598	257	139	139
568	227	139	139
623	282	140	140
592	251	140	140
648	221	141	141
618	277	141	141
587	246	142	142
574	215	142	142
631	272	143	143
599	240	143	143
568	209	144	144
625	266	144	144
594	235	145	145
562	203	145	145
620	261	146	146
588	229	146	146
556	197	147	147
615	256	147	147
582	223	148	148
641	210	148	148
609	269	149	149
576	237	149	149
544	204	150	150
619	279	120	120
666	253	121	121
620	226	162	121
600	272	140	140
569	242	141	141
625	211	141	141
594	267	142	142
564	236	142	142
620	205	143	143
589	262	143	143
646	231	144	144
615	199	144	144
583	257	145	145
641	225	145	145
609	193	146	146
577	251	146	146
635	219	147	147
603	187	147	147
571	246	148	148
630	214	148	148
598	273	149	149
565	240	149	149
624	208	150	150
607	267	120	150
588	246	135	135
641	216	136	136
612	270	136	136
582	240	137	137
636	211	137	137
606	265	138	138
576	235	138	138
631	205	139	139
601	260	139	139
571	230	140	140
626	199	140	140
595	255	141	141
565	224	141	141
621	212	142	142
590	268	142	142
646	237	143	143
615	206	143	143
584	263	144	144
641	231	144	144
610	200	145	145
578	257	145	145
636	226	146	146
604	194	146	146
591	252	147	147
649	220	147	147
617	188	148	148
585	247	148	148
644	214	149	149
611	273	149	149
579	241	150	150
566	208	150	150
625	268	151	151
592	235	151	151
559	202	152	152
620	278	152	122
598	241	137	137
568	211	137	137
623	265	138	138
593	235	138	138
562	205	139	139
618	260	139	139
587	230	140	140
643	199	140	140
612	255	141	141
581	224	141	141
638	194	142	142
621	264	114	114
577	239	152	114
640	202	132	132
611	268	133	106
592	235	119	119
619	209	160	120
599	255	139	139
569	224	140	140
625	280	140	140
594	249	141	141
650	219	141	141
633	289	113	113
590	194	152	152
650	255	152	152
617	222	153	153
583	188	153	153
660	265	123	123
612	238	165	123
592	197	143	143
649	254	144	144
618	222	144	144
586	191	145	145
644	249	145	145
612	217	146	146
580	275	146	146
638	258	147	117
617	222	132	132
589	274	132	132
641	245	133	133
612	217	133	133
583	269	134	134
636	240	134	134
607	211	135	135
578	264	135	135
631	235	136	136
602	205	136	136
572	259	137	137
626	230	137	137
596	200	138	138
651	254	138	138
621	224	139	139
591	194	139	139
646	249	140	140
615	219	140	140
585	206	141	141
641	262	141	141
610	231	142	142
579	200	142	142
636	257	143	143
604	226	143	143
573	195	144	144
630	252	144	144
599	220	145	145
567	189	145	145
536	176	146	146
594	144	146	146
562	219	147	113
542	140	129	100
525	108	114	114
571	153	115	115
546	212	115	89
593	184	102	102
633	236	102	79
564	266	120	90
614	300	105	105
591	291	105	105
568	333	106	106
545	310	106	106
587	352	107	107
564	328	107	107
540	305	108	108
583	348	108	108
541	336	145	84
534	299	111	111
578	343	111	111
554	319	112	112
598	363	112	112
574	339	113	113
619	314	113	113
594	359	114	114
584	334	114	114
629	309	115	115
675	355	115	115
630	329	155	116
611	291	134	134
665	345	135	135
635	315	135	135
606	285	136	136
660	340	136	136
630	310	137	137
600	280	137	137
655	334	138	138
624	304	138	138
679	359	139	139
649	343	139	111
629	309	125	125
679	282	126	126
652	332	126	126
624	304	127	127
674	355	127	127
647	327	128	128
619	299	128	128
670	350	129	129
642	322	129	129
693	293	130	130
665	345	130	130
636	317	131	131
688	288	131	131
659	340	132	132
631	311	132	132
683	283	133	133
654	335	133	133
625	306	134	134
678	294	134	134
649	348	135	135
620	318	135	135
673	289	136	136
644	343	136	136
711	327	109	109
620	303	146	110
680	345	127	127
653	317	128	128
625	289	128	128
676	340	129	129
648	312	129	129
619	283	130	130
671	335	130	130
643	307	131	131
631	291	131	105
684	332	118	118
659	306	118	118
633	353	119	119
680	327	119	119
654	301	120	120
628	348	120	120
675	322	121	121
649	296	121	121
638	344	122	122
687	317	122	122
660	291	123	123
633	339	123	123
682	312	124	124
655	285	124	124
644	335	125	125
693	307	125	125
666	280	126	126
638	330	126	126
689	302	127	127
661	291	127	127
633	342	128	128
684	314	128	128
656	286	129	129
628	337	129	129
679	309	130	130
651	280	130	130
703	332	131	131
674	303	131	131
645	356	132	132
698	327	132	132
669	298	133	133
640	351	133	133
693	322	134	134
664	292	134	134
634	346	135	135
688	316	135	135
658	287	136	136
629	341	136	136
683	311	137	137
653	295	137	110
633	337	123	123
682	310	124	124
655	283	124	124
628	333	125	125
678	305	125	125
650	294	126	126
700	344	126	126
673	317	127	127
645	289	127	127
696	339	128	128
668	311	128	128
640	283	129	129
691	335	129	129
663	306	130	130
634	278	130	130
686	330	131	131
657	301	131	131
629	353	132	132
681	325	132	132
652	296	133	133
623	349	133	133
676	319	134	134
647	290	134	134
700	344	135	135
671	314	135	135
641	285	136	136
695	339	136	136
666	309	137	137
636	279	137	137
690	334	138	138
660	303	138	138
630	273	139	139
685	328	139	139
669	312	112	112
644	288	112	112
670	332	150	113
652	295	131	131
623	347	131	131
675	318	132	132
647	290	132	132
699	342	133	133
670	313	133	133
641	284	134	134
694	337	134	134
665	308	135	135
636	278	135	135
689	332	136	136
660	303	136	136
630	273	137	137
684	327	137	137
654	297	138	138
624	352	138	138
679	322	139	139
663	305	111	111
620	350	149	112
681	313	129	129
653	285	130	130
625	336	130	130
676	308	131	131
648	279	131	131
700	331	132	132
671	303	132	132
642	355	133	133
695	326	133	133
666	297	134	134
637	350	134	134
690	321	135	135
661	291	135	135
631	345	136	136
685	316	136	136
655	286	137	137
626	340	137	137
680	310	138	138
664	294	111	111
621	338	148	111
682	301	129	129
654	290	129	129
626	341	130	130
677	313	130	130
649	284	131	131
701	336	131	131
672	308	132	132
643	279	132	132
696	331	133	133
667	302	133	133
638	290	134	134
691	344	134	134
662	314	135	135
632	285	135	135
686	339	136	136
656	309	136	136
627	279	137	137
681	334	137	137
665	318	110	110
622	293	148	111
683	336	128	128
655	308	129	129
627	279	129	129
678	331	130	130
650	303	130	130
621	354	131	131
673	326	131	131
645	297	132	132
697	349	132	132
668	321	133	133
639	292	133	133
692	345	134	134
663	315	134	134
634	286	135	135
687	340	135	135
658	310	136	136
628	280	136	136
682	335	137	137
652	305	137	137
622	275	138	138
677	329	138	138
661	313	111	111
636	289	112	112
662	314	150	150
629	282	150	150
689	357	151	120
668	320	135	135
638	291	136	136
692	345	136	136
662	315	137	137
633	285	137	137
687	339	138	138
657	309	138	138
627	279	139	139
682	334	139	139
666	318	112	112
641	294	112	112
667	338	150	113
649	301	131	131
620	353	131	131
672	324	132	132
643	295	132	132
696	348	133	133
667	319	133	133
638	290	134	134
691	343	134	134
662	314	135	135
632	284	135	135
686	338	136	136
656	308	136	136
627	279	137	137
681	333	137	137
665	317	110	110
622	293	148	111
683	335	128	128
655	307	129	129
627	279	129	129
678	330	130	130
650	302	130	130
621	354	131	131
673	325	131	131
645	296	132	132
697	349	132	132
668	320	133	133
639	291	133	133
692	344	134	134
663	315	134	134
634	285	135	135
687	339	135	135
658	309	136	136
628	280	136	136
682	334	137	137
652	304	137	137
622	274	138	138
677	329	138	138
661	313	111	111
618	288	149	112
679	331	129	129
651	303	130	130
622	354	130	130
674	326	131	131
646	297	131	131
698	349	132	132
669	320	132	132
640	292	133	133
693	344	133	133
664	315	134	134
635	286	134	134
688	339	135	135
659	310	135	135
629	280	136	136
683	334	136	136
653	305	137	137
623	275	137	137
678	329	138	138
662	313	111	111
619	289	148	111
680	331	129	129
652	303	129	129
623	355	130	130
675	326	130	130
647	298	131	131
635	350	131	131
687	321	132	132
658	292	132	132
629	345	133	133
682	316	133	133
653	287	134	134
624	340	134	134
677	311	135	135
648	281	135	135
702	335	136	136
672	305	136	136
656	289	109	109
614	314	147	147
672	282	147	147
640	341	148	148
608	309	148	148
666	276	149	149
634	335	149	149
601	303	150	150
661	362	150	150
643	345	120	120
633	318	121	121
681	367	121	121
654	340	122	122
627	329	122	122
676	378	123	123
649	351	123	123
622	324	124	124
671	373	124	124
644	346	125	125
617	319	125	125
667	368	126	126
652	354	101	101
692	394	101	101
670	372	102	102
648	349	102	102
688	390	103	103
666	367	103	103
656	345	104	104
698	386	104	104
675	363	105	105
652	340	105	105
629	317	106	106
671	294	106	106
647	271	107	107
624	313	107	107
601	289	108	108
625	332	145	108
608	297	126	126
580	269	126	126
609	319	169	127
588	277	147	147
556	245	147	147
615	304	148	148
583	272	148	148
642	239	149	149
609	207	149	149
577	174	150	150
544	159	150	116
606	199	133	141
574	187	137	106
630	167	121	94
626	95	83	191
655	128	126	225
634	158	301	301
397	92	302	302
332	212	303	303
266	146	304	304
386	147	305	543
293	173	316	316
418	104	317	317
349	230	318	318
512	356	247	320
434	264	282	282
404	235	218	218
516	187	169	219
581	299	193	149
555	271	171	132
625	322	150	150
593	284	151	161
556	270	157	121
620	332	138	107
602	298	122	122
555	272	163	122
535	231	142	142
520	288	110	142
562	269	126	126
549	241	97	126
587	225	111	111
631	282	112	86
616	254	99	99
594	233	99	99
634	272	100	100
595	233	134	134
566	287	135	135
619	271	135	108
600	238	121	121
648	286	122	122
622	259	122	122
595	233	123	123
644	282	123	123
617	255	124	124
590	228	124	124
639	277	125	125
612	250	125	125
584	222	126	126
634	272	126	126
607	245	127	127
579	295	127	127
630	267	128	128
602	239	128	128
574	290	129	129
625	262	129	129
597	234	130	130
648	286	130	130
620	257	131	131
591	228	131	131
643	281	132	132
615	252	132	132
586	223	133	133
639	276	133	133
609	247	134	134
580	217	134	134
634	271	135	135
604	241	135	135
575	295	136	136
629	266	136	136
599	236	137	137
583	304	110	110
608	212	147	147
591	286	118	118
638	260	119	119
592	234	159	119
572	279	138	138
627	249	139	139
611	233	111	111
568	277	149	112
629	240	129	129
601	292	130	130
573	263	130	130
624	235	131	131
596	287	131	131
648	258	132	132
619	229	132	132
