606	364	98	98
585	343	98	98
563	334	99	99
602	373	99	99
581	352	100	100
559	330	100	100
599	370	101	101
576	347	101	101
554	325	102	102
595	366	102	102
572	343	103	103
563	321	103	103
604	362	104	104
581	339	104	104
572	316	105	105
613	358	105	105
590	335	106	106
567	312	106	106
609	354	107	107
586	330	107	107
576	373	108	108
619	360	108	86
604	334	97	97
582	313	98	98
621	351	98	98
600	330	99	99
578	321	99	99
617	360	100	100
596	339	100	100
574	329	101	101
614	320	101	101
604	361	102	102
582	338	102	102
623	379	103	103
611	367	82	82
579	349	111	83
577	380	96	96
556	359	97	97
595	338	97	97
573	377	98	98
612	355	98	98
591	334	99	99
630	373	99	99
608	351	100	100
599	342	100	100
577	382	101	101
617	360	101	101
595	338	102	102
573	378	102	102
613	366	103	82
599	341	92	92
563	333	124	93
614	379	107	86
599	353	96	96
577	331	97	97
569	310	97	97
607	349	98	98
586	327	98	98
577	367	99	99
555	300	99	99
595	340	100	100
573	331	100	100
613	371	101	101
591	349	101	101
568	326	102	102
609	367	102	102
586	345	103	103
564	322	103	103
605	363	104	104
582	340	104	104
624	317	105	105
611	305	84	84
593	287	85	85
574	320	85	85
594	301	114	86
580	334	99	99
619	325	100	100
597	303	100	100
575	343	101	101
615	334	101	101
593	312	102	102
584	352	102	102
625	330	103	103
602	307	103	103
579	348	104	104
621	326	104	104
608	313	84	84
590	295	84	84
572	328	85	85
591	310	114	85
577	342	99	99
568	333	99	99
607	373	100	100
586	351	100	100
625	329	101	101
603	307	101	101
581	347	102	102
622	325	102	102
599	302	103	103
577	343	103	103
618	320	104	104
595	311	104	104
572	353	105	105
614	330	105	105
591	306	106	106
633	349	106	106
609	325	107	107
586	302	107	107
629	344	108	108
605	332	108	87
590	305	97	97
628	344	98	98
607	323	98	98
585	301	99	99
624	340	99	99
603	318	100	100
581	297	100	100
621	336	101	101
599	314	101	101
589	355	102	102
567	332	102	102
608	373	103	103
585	350	103	103
563	328	104	104
604	369	104	104
581	346	105	105
571	323	105	105
613	365	106	106
601	353	85	85
568	334	114	85
615	318	99	99
593	297	100	100
571	336	100	100
611	327	101	101
589	305	101	101
629	345	102	102
607	323	102	102
598	314	103	103
575	355	103	103
616	332	104	104
593	320	104	83
578	306	94	94
616	344	94	94
595	323	95	95
574	302	95	95
612	340	96	96
591	319	96	96
570	357	97	97
549	336	97	97
587	327	98	98
578	366	98	98
557	344	99	99
596	323	99	99
574	314	100	100
614	353	100	100
592	331	101	101
570	309	101	101
610	350	102	102
588	327	102	102
628	318	103	103
606	295	103	103
583	336	104	104
561	314	104	104
602	355	105	105
579	332	105	105
556	323	106	106
598	365	106	106
575	341	107	107
617	318	107	107
604	305	86	86
586	287	86	86
620	321	87	87
586	302	117	87
572	335	101	101
612	326	102	102
590	304	102	102
631	355	103	82
616	330	92	92
596	309	93	93
575	289	93	93
612	326	94	94
592	306	94	94
571	343	95	95
609	381	95	95
588	360	96	96
567	339	96	96
605	330	97	97
584	309	97	97
623	347	98	98
601	326	98	98
579	304	99	99
619	344	99	99
597	322	100	100
575	362	100	100
553	340	101	101
593	317	101	101
571	358	102	102
562	335	102	102
602	376	103	103
580	354	103	103
557	331	104	104
598	372	104	104
586	360	84	84
554	342	112	84
600	374	98	98
578	352	98	98
557	331	99	99
596	370	99	99
574	348	100	100
553	326	100	100
592	366	101	101
570	344	101	101
548	322	102	102
589	362	102	102
566	340	103	103
607	381	103	103
584	368	104	83
569	343	93	93
606	323	94	94
586	302	94	94
577	340	95	95
557	331	95	95
594	322	96	96
573	314	96	96
612	352	97	97
590	331	97	97
582	322	98	98
560	361	98	98
599	339	99	99
578	317	99	99
617	357	100	100
595	335	100	100
573	326	101	101
613	366	101	101
591	344	102	102
569	322	102	102
609	362	103	103
587	340	103	103
564	330	104	104
605	371	104	104
583	359	105	84
568	334	94	94
605	325	94	94
584	305	95	95
622	342	95	95
601	321	96	96
580	300	96	96
618	339	97	97
597	317	97	97
576	356	98	98
554	335	98	98
593	326	99	99
572	365	99	99
550	343	100	100
589	321	100	100
567	361	101	101
608	339	101	101
585	317	102	102
626	357	102	102
603	335	103	103
581	312	103	103
622	353	104	104
599	331	104	104
576	308	105	105
618	349	105	105
606	337	85	85
573	318	114	85
619	351	99	99
598	329	99	99
576	307	100	100
616	347	100	100
594	325	101	101
571	316	101	101
612	356	102	102
589	334	102	102
567	311	103	103
608	352	103	103
585	330	104	104
626	371	104	104
604	359	105	84
589	333	94	94
568	325	95	95
606	362	95	95
585	341	96	96
564	333	96	96
602	371	97	97
581	350	97	97
559	328	98	98
598	367	98	98
577	346	99	99
555	324	99	99
594	363	100	100
573	341	100	100
551	332	101	101
591	372	101	101
568	350	102	102
546	328	102	102
587	368	103	103
564	346	103	103
605	337	104	104
582	314	104	104
624	355	105	105
601	343	105	84
586	330	94	94
565	367	95	95
603	346	95	95
582	325	96	96
573	363	96	96
552	355	97	97
591	333	97	97
629	372	98	98
608	351	98	98
586	329	99	99
626	368	99	99
604	347	100	100
582	325	100	100
622	364	101	101
600	342	101	101
577	320	102	102
618	361	102	102
595	349	103	82
565	324	123	92
616	370	107	86
601	344	96	96
580	322	97	97
559	361	97	97
597	340	98	98
576	331	98	98
615	370	99	99
593	348	99	99
571	339	100	100
562	379	100	100
602	357	101	101
580	335	101	101
558	375	102	102
598	353	102	102
576	330	103	103
567	371	103	103
608	359	104	83
593	333	93	93
557	313	125	94
619	360	87	87
585	341	116	87
571	374	101	101
562	352	102	102
602	329	102	102
580	370	103	103
571	348	103	103
612	325	104	104
589	302	104	104
630	344	105	105
607	321	105	105
584	311	106	106
626	353	106	106
603	330	107	107
580	307	107	107
622	349	108	108
599	336	108	86
583	310	97	97
622	301	98	98
600	340	98	98
579	319	99	99
618	358	99	99
596	336	100	100
575	314	100	100
614	354	101	101
592	332	101	101
570	310	102	102
610	350	102	102
588	328	103	103
629	305	103	103
606	346	104	104
584	324	104	104
625	314	105	105
602	291	105	105
579	333	106	106
556	310	106	106
598	352	107	107
575	329	107	107
565	371	108	108
619	359	86	86
585	340	116	87
571	311	101	101
611	351	101	101
589	329	102	102
629	306	102	102
607	347	103	103
584	324	103	103
625	365	104	104
603	353	104	83
588	328	94	94
609	365	126	94
594	345	109	87
578	379	98	98
557	357	99	99
596	396	99	99
574	375	100	100
552	353	100	100
592	331	101	101
570	309	101	101
610	359	102	81
596	334	91	91
576	314	92	92
612	294	92	92
592	331	93	93
571	310	93	93
608	290	94	94
588	327	94	94
579	306	95	95
617	344	95	95
596	323	96	96
575	302	96	96
613	340	97	97
592	319	97	97
571	310	98	98
610	349	98	98
588	328	99	99
627	319	99	99
606	297	100	100
584	337	100	100
624	387	101	81
609	362	91	91
589	342	91	91
569	322	92	92
549	302	92	92
472	266	124	124
396	239	221	124
360	182	222	166
301	95	257	257
403	154	258	345
451	62	400	400
610	221	401	401
343	133	403	403
435	0	539	518
650	264	530	410
372	0	468	394
490	152	575	431
420	67	500	386
355	215	441	441
455	45	590	590
327	0	592	442
570	167	513	513
458	56	515	515
346	260	517	459
255	140	489	489
449	33	491	491
342	228	492	491
455	121	658	493
440	24	442	442
344	199	443	443
520	102	445	445
423	278	446	441
310	106	594	594
546	341	596	378
503	190	476	476
400	192	478	527
336	208	389	511
535	243	346	476
417	31	407	688
565	113	531	606
424	422	569	297
460	322	319	319
623	128	247	569
