221	157	66	66
195	132	88	88
185	122	71	71
213	150	71	71
205	141	57	57
190	119	76	76
228	157	61	61
204	133	82	82
205	124	66	66
232	150	66	66
217	136	67	67
211	121	67	67
238	148	67	67
212	122	90	90
201	111	72	72
230	147	73	58
209	118	87	87
252	162	70	70
225	103	94	94
214	150	75	75
205	141	60	60
219	118	81	81
259	158	65	65
205	104	87	87
248	147	70	70
233	132	70	70
217	116	71	71
253	145	57	71
225	124	85	85
215	166	68	68
197	109	92	92
243	155	74	74
226	138	74	74
218	130	59	59
231	143	80	80
222	134	64	64
247	120	64	64
222	135	86	86
212	124	69	69
240	152	70	70
232	137	56	70
214	127	63	63
240	152	63	63
215	127	85	85
257	117	68	68
231	144	92	68
220	130	80	63
252	119	71	71
237	148	72	72
221	132	72	72
257	124	58	58
221	124	103	103
209	112	83	83
251	153	66	66
225	127	89	89
214	117	71	71
243	145	72	72
227	130	72	72
211	114	72	72
240	143	72	72
232	134	58	58
209	111	78	78
248	151	63	63
234	137	63	63
210	112	84	84
252	154	68	68
226	128	91	91
215	117	73	73
244	146	73	73
235	130	59	73
258	120	66	66
233	135	88	88
222	125	71	71
250	109	71	71
223	138	96	71
219	122	66	66
246	116	67	67
229	131	90	90
218	121	72	72
254	122	58	58
218	86	103	103
270	138	83	83
223	128	66	66
256	120	53	53
224	88	95	95
271	135	77	77
254	118	77	77
245	109	62	62
221	123	83	83
263	113	67	67
237	129	90	90
226	118	72	72
255	147	72	72
206	131	72	72
243	122	58	58
207	123	104	104
195	124	84	84
236	166	67	67
210	109	90	90
255	154	72	72
207	138	73	73
243	130	58	58
207	130	105	105
195	118	84	84
237	160	67	67
211	133	91	91
200	123	73	73
229	152	73	73
213	136	73	73
206	120	73	73
243	156	59	59
180	120	106	106
168	173	85	85
201	163	85	68
236	142	76	76
227	133	61	61
241	109	82	82
282	150	66	66
227	125	88	88
217	169	71	71
245	109	71	95
240	157	66	66
214	131	89	89
259	121	71	71
231	149	96	72
228	134	66	66
243	160	89	67
240	146	62	62
216	122	83	83
257	163	67	67
243	149	67	67
235	141	54	54
235	108	96	96
224	156	77	77
207	139	78	78
245	130	62	62
229	144	84	84
219	134	67	67
246	161	68	68
231	146	68	68
225	131	68	68
252	158	68	68
226	132	92	92
215	178	74	74
232	116	99	99
220	165	79	79
211	148	64	80
199	144	57	57
212	129	77	77
250	167	62	62
226	129	83	111
208	184	77	77
239	167	78	78
222	150	78	78
223	141	63	63
248	135	63	63
262	150	84	84
252	140	68	68
268	167	91	68
257	144	79	79
247	135	63	63
262	149	85	85
252	139	68	68
225	133	92	69
224	159	80	80
215	150	64	64
229	125	86	86
242	168	69	69
215	110	93	93
261	156	75	75
252	147	60	60
215	111	107	107
203	164	86	86
184	107	87	87
218	150	87	69
193	128	105	78
180	114	91	91
225	160	73	73
197	131	98	98
185	120	79	79
203	151	106	79
190	134	92	73
236	120	66	66
196	79	118	118
255	138	95	95
243	127	76	76
214	97	102	102
229	148	82	82
211	130	82	82
193	112	83	83
234	154	66	66
193	83	119	119
253	142	96	96
241	131	77	77
212	101	103	103
199	153	83	83
218	121	111	111
194	108	111	89
250	152	80	80
219	85	107	107
272	138	86	86
215	120	86	86
204	109	69	69
220	125	93	93
209	114	75	75
239	108	75	75
223	137	75	75
214	129	60	60
228	105	81	81
268	146	65	65
260	138	52	52
235	106	94	94
282	152	75	75
273	144	60	60
260	130	61	61
274	144	81	81
264	135	65	65
256	127	52	52
256	95	94	94
303	142	76	76
294	132	61	61
281	119	61	61
257	133	82	82
248	123	66	66
274	150	66	66
230	106	66	66
213	121	89	89
202	110	71	71
212	102	57	57
190	115	77	77
181	153	62	62
157	101	83	83
198	143	67	67
232	128	53	67
205	109	80	80
245	149	64	64
220	124	86	86
221	114	69	69
249	141	70	70
222	114	94	94
211	161	75	75
194	110	75	75
232	148	60	60
208	125	81	81
199	115	65	65
225	141	65	65
210	127	66	66
243	119	53	53
223	98	71	71
251	127	71	71
243	118	57	57
256	103	77	77
246	142	62	62
233	118	62	83
212	152	72	72
197	124	72	97
181	121	67	67
196	136	90	90
186	125	72	72
177	161	58	58
141	99	104	104
193	151	84	84
184	142	67	67
157	115	90	90
202	161	72	72
186	132	73	97
171	129	67	67
171	103	121	91
231	148	84	84
213	129	84	84
195	111	85	85
176	153	85	68
164	133	76	76
134	103	103	103
175	154	103	82
169	138	74	74
141	110	99	99
190	159	80	80
159	92	107	107
213	146	86	86
194	127	86	86
184	117	69	69
141	90	124	93
203	136	86	86
184	117	87	87
174	107	69	69
131	89	124	93
193	135	86	86
174	116	87	87
164	106	70	70
137	88	94	94
184	135	75	75
167	118	75	75
205	102	60	76
175	121	91	91
220	122	73	73
224	151	73	73
215	143	59	59
228	120	79	79
268	159	63	63
243	134	85	85
233	124	68	68
260	152	69	69
245	137	69	69
230	121	69	69
246	149	93	69
235	126	81	81
225	166	65	65
200	112	87	87
243	155	70	70
185	128	94	94
231	117	75	75
261	147	76	76
253	138	61	61
245	125	49	61
243	128	98	98
231	117	78	78
270	156	63	63
256	131	63	84
243	128	59	59
256	142	79	79
239	125	79	79
279	164	64	64
254	111	85	85
296	153	68	68
281	138	69	69
266	123	69	69
301	158	55	55
267	99	99	99
255	148	80	80
246	139	64	64
221	125	86	64
256	150	74	74
247	141	60	60
224	118	80	80
207	100	81	81
247	140	65	65
222	115	87	87
203	105	87	70
238	140	78	62
215	109	94	94
195	156	94	75
233	132	85	85
215	114	85	85
257	156	68	68
231	84	92	123
211	145	85	85
192	126	86	86
235	116	69	69
208	132	92	92
188	112	93	93
225	148	93	93
205	128	94	94
184	107	94	94
221	145	95	95
201	124	95	95
180	103	96	96
218	151	96	77
204	113	86	115
237	109	100	80
223	140	90	90
203	120	90	90
183	100	91	91
219	136	91	91
199	116	92	92
163	81	123	123
212	142	124	99
195	112	111	111
171	156	112	112
215	132	112	112
190	107	113	113
247	163	90	90
227	103	91	91
207	139	91	91
187	119	92	92
223	99	92	92
203	135	93	93
182	115	93	93
220	162	94	75
192	125	113	113
179	111	90	90
224	156	73	73
195	95	98	98
244	144	78	78
214	114	105	105
191	115	106	84
234	147	95	95
213	126	95	95
202	115	77	77
219	133	103	103
207	121	83	83
175	88	111	111
219	144	111	89
203	117	100	100
191	118	80	80
231	158	64	64
192	89	115	115
249	147	93	93
239	136	74	74
210	107	100	100
211	157	80	80
243	139	81	81
233	130	65	65
248	144	87	87
238	134	70	70
238	126	56	56
239	126	100	100
227	114	81	81
267	154	65	65
242	129	87	87
231	119	70	70
259	147	70	70
232	120	94	94
221	121	75	75
251	151	76	76
242	134	61	76
212	112	91	91
258	157	73	73
229	108	98	73
278	145	68	68
263	130	68	68
248	122	69	55
228	133	82	82
218	123	66	66
245	149	66	66
219	124	89	89
208	125	71	71
237	153	72	72
209	125	96	96
198	114	77	77
228	145	78	78
219	128	62	78
209	116	70	70
244	144	56	70
216	124	84	84
207	166	67	67
192	140	68	91
177	136	63	63
192	151	84	84
182	141	68	68
192	135	54	68
165	152	81	81
155	143	65	65
156	169	52	66
117	136	105	105
169	124	84	84
170	166	68	68
144	140	91	91
145	129	73	73
100	101	131	98
165	150	91	91
154	139	73	73
126	110	98	98
175	159	79	79
144	129	106	106
132	181	85	85
99	110	114	114
156	167	91	91
136	147	92	92
172	127	92	92
161	173	74	74
132	144	99	99
182	133	80	80
164	115	80	80
133	147	108	81
154	130	75	75
125	101	100	100
148	141	134	101
143	119	93	93
180	120	94	75
167	106	84	67
152	119	101	101
202	120	81	81
171	89	109	109
225	143	87	87
206	124	88	88
187	104	88	88
152	139	118	89
161	120	82	82
202	111	66	66
162	111	118	118
163	97	95	95
211	144	76	76
181	115	102	102
169	103	82	82
188	135	110	82
174	108	96	96
153	87	96	96
201	135	77	77
171	105	104	104
159	93	83	83
201	134	67	67
193	127	53	53
160	94	96	96
208	142	77	77
199	98	62	62
161	98	111	111
148	85	89	89
192	129	71	71
184	121	57	57
148	86	103	103
199	137	82	82
190	90	66	66
149	90	119	119
208	76	95	95
197	124	76	76
167	94	103	103
208	135	103	103
196	123	83	83
164	91	111	111
219	146	89	89
209	136	71	71
181	108	96	96
170	109	77	77
208	147	62	62
184	123	83	83
174	113	66	66
133	73	119	119
193	132	96	96
181	121	77	77
152	91	103	103
203	142	83	83
193	124	66	83
161	100	100	100
175	149	80	80
144	83	107	107
197	136	86	86
187	126	69	69
145	84	124	124
207	145	99	99
195	134	80	80
164	103	107	107
151	104	86	86
185	138	86	86
152	104	116	116
210	162	93	93
199	109	75	75
153	80	134	100
219	130	93	93
199	110	93	93
179	101	94	94
158	139	94	94
149	118	95	95
187	97	95	95
166	145	96	77
152	121	86	86
187	111	87	69
161	125	104	104
138	112	104	83
181	154	94	75
154	117	112	112
210	104	90	90
190	140	91	91
179	129	73	73
151	101	98	98
190	140	98	98
178	128	79	79
148	97	106	106
190	150	106	85
184	134	76	76
214	117	76	76
232	148	103	77
228	131	71	71
201	115	96	71
248	151	66	66
223	95	89	89
267	140	71	71
219	124	72	72
204	109	72	72
232	137	72	72
172	109	97	97
160	158	78	78
143	106	78	78
182	145	63	63
169	120	63	84
200	117	58	58
164	118	105	105
152	170	84	84
133	151	85	85
115	133	85	85
105	123	68	68
78	96	92	92
124	142	74	74
95	113	99	99
83	114	79	79
66	146	80	80
35	115	107	107
88	102	86	86
123	145	86	69
97	76	104	104
149	128	83	83
182	110	84	84
172	100	67	67
166	94	67	67
181	109	91	91
171	99	73	73
155	128	73	73
148	112	73	73
177	96	73	73
149	125	99	74
146	109	68	68
146	136	55	69
119	116	82	82
160	106	66	66
135	122	89	89
124	111	71	71
152	139	72	72
137	124	72	72
121	125	72	58
157	153	52	52
102	121	93	93
103	168	75	75
132	118	75	75
116	111	75	75
146	141	75	75
137	132	60	60
114	109	81	81
154	149	65	65
140	135	65	65
126	127	66	52
93	101	105	79
146	141	73	73
129	132	73	59
119	114	66	66
93	140	88	66
90	173	61	61
66	160	82	62
108	147	57	57
95	170	58	58
82	157	58	58
75	150	46	46
70	144	37	37
55	136	50	37
44	156	33	33
45	156	60	60
75	186	48	48
94	175	48	48
105	135	65	65
105	95	117	117
152	69	117	117
138	116	94	118
120	109	85	85
162	152	68	68
120	95	122	91
181	140	85	85
163	121	85	85
144	114	86	86
178	148	86	86
159	129	87	87
193	163	87	87
174	144	88	88
155	125	88	88
190	160	89	89
170	140	89	89
151	121	90	90
187	156	90	90
167	137	91	91
203	117	91	91
183	153	92	92
163	133	92	92
199	113	93	93
179	149	93	93
158	129	94	94
196	166	94	94
175	145	95	95
154	125	95	95
192	162	96	96
171	141	96	96
209	120	97	97
188	159	97	97
167	137	98	98
145	116	98	98
184	155	99	99
163	133	99	99
141	112	100	100
180	151	100	100
158	129	101	101
198	107	101	101
176	98	102	102
217	138	102	102
194	116	103	103
172	94	103	103
213	135	104	104
190	112	104	104
167	89	105	105
209	131	105	105
186	108	106	106
163	84	106	106
205	127	107	107
181	103	107	107
172	80	108	108
215	123	108	108
191	99	109	109
167	75	109	109
210	118	110	110
186	94	110	110
162	84	111	111
206	128	111	111
182	104	112	112
158	80	112	112
202	124	113	113
177	100	113	113
153	101	114	91
136	136	102	102
177	113	103	103
155	91	103	103
196	132	104	104
173	109	104	104
150	86	105	105
192	128	105	105
169	105	106	106
159	82	106	106
201	124	107	107
178	101	107	107
154	77	108	108
197	120	108	108
173	96	109	109
164	72	109	109
207	116	110	110
183	92	110	110
159	68	111	111
203	112	111	111
178	87	112	112
168	63	112	112
224	119	90	90
189	84	121	121
175	70	97	97
214	108	97	97
192	87	98	98
181	88	79	79
199	106	106	106
176	83	106	106
229	136	85	85
195	64	114	114
182	121	92	92
174	101	92	92
210	81	93	93
190	118	93	93
181	97	94	94
219	77	94	94
198	114	95	95
177	93	95	95
225	141	77	77
178	59	137	137
179	128	110	110
223	104	111	111
199	79	111	111
174	124	112	112
164	110	112	90
161	83	101	101
201	133	101	81
172	93	121	121
157	79	97	97
206	128	78	78
175	62	105	105
217	115	105	84
202	89	95	95
181	127	95	95
161	106	96	96
208	94	77	77
178	65	103	103
169	116	103	83
164	100	74	74
181	117	100	100
159	95	100	100
209	145	80	80
178	78	108	108
165	132	87	87
131	113	116	87
189	156	81	81
158	88	108	108
212	142	87	87
193	123	87	87
174	104	88	88
209	139	88	88
189	120	89	89
170	112	89	89
205	147	90	90
186	127	90	90
166	108	91	91
202	153	91	73
175	117	109	109
162	171	88	88
182	98	118	118
241	157	94	94
220	136	95	95
199	115	95	95
178	153	96	96
157	132	96	96
196	111	97	97
174	149	97	97
166	128	98	98
204	106	98	98
183	146	99	99
161	124	99	99
201	102	100	100
202	152	80	80
171	85	108	108
224	138	86	86
205	105	87	116
176	91	101	101
217	131	101	101
194	108	102	102
182	159	82	82
161	91	110	110
216	146	88	88
182	111	118	118
241	98	95	95
220	135	95	95
199	114	96	96
178	106	96	96
216	144	97	97
195	123	97	97
174	101	98	98
222	150	78	78
192	84	105	105
234	137	106	84
219	111	95	95
207	100	76	76
178	70	102	102
229	121	82	82
197	89	110	110
184	91	88	88
219	126	89	89
200	106	89	89
180	87	90	90
216	122	90	90
196	102	91	91
176	83	91	91
212	119	92	92
192	99	92	92
172	90	93	93
209	127	93	93
188	107	94	94
168	86	94	94
205	133	95	76
177	96	114	114
164	152	91	91
128	76	122	122
189	137	98	98
168	115	99	99
159	94	99	99
208	143	80	80
177	112	107	107
165	100	86	86
199	134	86	86
165	100	116	116
223	87	93	93
203	124	93	93
182	103	94	94
219	140	94	94
199	120	95	95
178	99	95	95
225	146	77	77
196	117	103	103
183	104	83	83
202	123	111	111
189	110	89	89
225	146	89	89
205	111	90	120
186	107	83	83
219	140	84	84
186	107	113	113
173	94	90	90
209	130	91	91
189	110	91	91
225	146	92	92
205	126	92	92
185	106	93	93
176	143	93	93
168	107	94	125
204	91	109	109
191	146	87	87
157	112	117	117
204	86	118	118
190	145	95	95
169	108	95	127
216	104	88	88
197	139	89	89
163	104	119	119
210	163	119	95
193	134	107	107
169	111	108	108
223	165	86	86
190	92	116	116
247	150	93	93
227	88	93	93
206	125	94	94
186	105	94	94
165	84	95	95
203	122	95	95
182	101	96	96
171	89	77	77
201	120	77	77
171	90	104	104
159	142	83	83
141	123	84	84
122	105	84	84
164	147	68	68
138	90	91	91
183	136	73	73
122	87	98	73
171	123	68	68
125	108	68	68
99	82	92	92
135	128	92	74
131	113	66	66
146	96	89	89
190	141	71	71
174	125	72	72
159	109	72	72
187	138	72	72
171	122	72	72
156	106	73	73
185	135	73	73
169	119	73	73
153	103	73	73
124	132	99	74
121	117	68	68
136	132	92	92
126	121	74	74
155	158	74	59
133	99	89	89
178	144	71	71
162	128	72	72
153	119	57	57
154	92	103	103
142	143	83	83
132	133	66	66
147	119	89	67
144	152	62	62
120	100	83	83
161	141	67	67
135	115	90	90
125	160	72	72
97	100	97	97
145	148	78	78
128	131	78	78
118	122	63	63
133	105	84	84
175	147	67	67
149	121	91	91
138	110	73	73
167	139	73	73
151	123	73	73
135	107	73	73
164	137	74	74
148	121	74	74
178	158	74	59
156	98	89	89
200	143	71	71
192	134	57	57
156	99	103	103
144	150	83	83
126	132	83	83
108	114	84	84
98	156	67	67
72	99	90	90
108	144	91	72
95	122	81	81
63	104	109	82
118	145	76	76
88	82	102	102
139	132	82	82
129	123	65	65
144	97	88	88
134	87	70	70
150	103	95	95
139	92	76	76
157	72	102	102
144	123	82	82
135	69	65	82
131	73	132	132
197	139	106	106
174	116	106	106
150	92	107	107
204	145	86	86
170	127	115	86
166	170	80	80
118	103	143	107
189	156	99	99
167	134	100	100
155	184	80	80
106	117	143	107
178	171	99	99
156	149	100	100
134	137	100	80
160	168	120	90
145	138	105	105
197	126	84	84
165	145	113	113
151	132	90	90
187	177	91	73
161	105	109	109
215	159	87	87
181	125	117	117
167	111	94	94
205	149	95	95
184	128	95	95
173	175	76	76
126	94	137	137
194	162	110	110
170	149	110	88
154	122	99	99
194	172	100	80
164	93	119	119
224	152	96	96
203	131	96	96
182	110	97	97
220	158	97	78
192	120	117	117
178	106	94	94
215	143	94	94
194	123	95	95
174	102	95	95
212	140	96	96
191	119	96	96
169	98	97	97
208	136	97	97
187	115	98	98
165	103	98	78
190	119	118	118
177	105	94	94
214	142	95	95
193	121	95	95
172	101	96	96
210	139	96	96
189	117	97	97
178	106	78	78
196	124	104	104
173	112	105	84
167	153	75	75
138	91	101	101
178	141	101	81
164	125	91	73
148	103	109	82
193	134	95	95
172	113	95	95
151	114	96	76
190	153	86	68
165	84	103	103
206	136	103	83
191	110	93	93
180	111	75	75
197	128	100	100
185	117	80	80
217	99	81	81
199	131	81	81
181	113	82	82
174	103	82	66
195	116	99	99
173	95	99	99
162	144	80	80
131	78	107	107
184	131	86	86
151	59	115	115
208	117	92	92
188	96	93	93
168	76	93	93
159	113	94	94
139	92	94	94
186	93	76	76
156	64	102	102
144	115	82	82
112	83	110	110
167	138	88	88
133	64	118	118
107	111	118	118
166	97	95	95
146	76	95	95
183	114	96	96
162	93	96	96
141	72	97	97
180	110	97	97
158	89	98	98
137	80	98	98
186	129	79	79
155	63	106	106
197	105	106	106
174	82	107	107
162	135	86	86
128	64	115	115
186	121	92	92
165	101	93	93
145	92	93	93
182	139	94	75
155	102	112	112
141	88	90	90
177	124	91	91
157	104	91	91
149	150	92	73
122	77	110	110
177	132	88	88
157	112	89	89
138	102	89	71
161	116	107	107
148	103	86	86
168	137	115	86
154	109	100	100
132	97	100	80
173	128	90	90
138	93	121	121
198	153	97	97
177	89	97	97
216	127	98	98
195	106	98	98
183	94	79	79
201	112	106	106
178	100	106	85
221	133	96	96
200	112	96	96
179	160	97	77
151	83	116	116
197	140	116	93
180	123	105	84
165	97	94	94
203	135	94	94
182	114	95	95
161	93	95	95
199	131	96	96
178	110	96	96
157	98	97	77
196	128	87	87
162	94	117	117
149	81	94	94
186	118	94	94
165	97	95	95
213	145	76	76
183	81	102	102
161	132	103	82
146	107	92	92
183	96	93	74
156	110	111	111
131	97	111	89
177	142	100	80
163	117	90	90
143	98	90	90
179	134	91	91
159	114	91	91
148	103	73	73
165	84	99	99
214	133	79	79
183	102	106	106
171	90	85	85
190	109	114	114
177	96	92	92
168	132	92	92
148	112	93	93
185	103	93	93
164	95	94	94
202	132	94	94
181	112	95	95
160	100	95	76
185	130	114	86
171	101	99	99
149	141	100	100
140	119	100	100
163	97	135	101
158	147	94	94
134	69	126	126
197	131	101	101
174	109	101	101
152	87	102	102
193	128	102	102
170	105	103	103
148	82	103	103
189	124	104	104
166	111	104	83
173	95	75	75
190	113	100	100
178	101	80	80
196	119	108	108
173	96	108	108
149	86	109	109
192	140	109	87
177	114	98	98
155	92	99	99
194	131	99	99
173	110	100	100
151	88	100	100
191	127	101	101
169	105	101	101
209	83	102	102
197	134	82	82
165	65	110	110
220	120	88	88
161	101	88	88
205	90	71	71
162	63	127	95
225	110	88	88
151	91	118	89
160	135	82	82
128	80	110	83
174	112	96	96
153	91	96	96
132	129	97	97
170	108	97	97
158	96	78	78
190	127	79	79
172	110	79	79
212	100	63	63
198	87	64	64
184	112	64	64
170	98	64	64
195	84	64	64
181	110	65	65
214	142	52	52
193	98	70	70
185	126	56	70
157	116	84	63
199	102	58	58
187	126	59	59
164	103	79	79
203	142	63	63
178	118	85	85
168	108	68	68
196	135	69	69
169	108	92	92
158	154	74	74
139	92	99	99
188	142	80	80
171	124	80	80
140	107	108	81
139	137	94	94
185	184	75	75
156	121	101	101
196	171	101	81
182	147	91	91
162	136	92	73
157	132	66	66
157	107	118	88
166	151	82	82
134	133	110	82
189	174	76	76
160	110	102	102
148	161	82	82
166	129	110	110
221	184	88	88
202	125	89	89
191	126	71	71
148	98	128	96
211	146	89	89
192	135	89	71
166	100	107	107
219	154	86	86
147	96	115	86
194	129	100	100
183	117	80	80
152	86	108	108
205	140	86	86
172	121	116	87
168	102	81	81
136	134	108	81
123	107	94	94
170	154	76	76
123	91	136	102
191	142	94	94
155	63	126	126
140	126	101	101
117	104	102	102
168	91	82	82
137	74	110	82
182	105	95	95
170	94	77	77
141	111	103	103
128	99	83	83
161	132	83	83
129	62	112	112
185	118	90	90
150	98	120	90
146	79	84	84
179	112	84	84
146	94	113	85
203	136	78	78
154	70	140	105
150	122	98	98
138	111	78	78
169	150	79	63
146	87	95	95
193	134	76	76
164	118	102	76
215	156	71	71
199	140	71	71
215	113	95	95
204	160	76	76
187	143	77	77
218	174	77	77
201	122	78	78
240	161	62	62
215	137	84	84
205	179	67	67
191	133	68	68
206	149	91	91
195	138	73	73
232	175	58	58
209	126	78	78
200	165	63	63
175	112	84	84
218	154	68	68
191	128	91	91
181	173	73	73
165	100	73	73
201	136	59	59
215	114	79	79
254	153	63	63
229	128	85	85
219	171	68	68
193	113	92	92
238	159	74	74
222	143	74	74
206	173	74	74
190	123	74	74
220	160	75	60
197	131	90	90
187	175	72	72
171	127	72	72
200	156	73	73
172	140	98	73
220	177	68	68
194	120	91	91
239	165	73	73
231	157	58	58
208	141	78	78
191	173	79	79
