593	53	248	571
720	343	292	292
690	165	226	521
635	45	266	613
569	356	313	313
537	165	243	554
662	35	284	655
544	367	335	335
547	163	259	556
680	212	294	294
650	214	228	505
597	90	263	607
568	397	310	310
571	208	240	511
550	75	272	626
690	392	320	320
657	198	248	521
604	60	279	642
574	385	328	328
576	185	254	534
707	44	286	658
589	198	336	336
760	62	260	600
652	366	306	306
655	179	237	540
557	52	278	640
700	376	327	327
667	104	253	583
604	0	298	657
486	333	343	343
451	124	266	595
588	0	308	691
515	350	358	358
478	132	278	587
621	182	313	313
589	183	243	536
533	234	280	280
504	63	217	500
616	316	255	255
590	161	198	456
692	56	233	537
595	149	274	570
493	195	306	306
650	9	237	547
623	286	280	280
626	116	217	500
738	1	255	588
632	299	300	300
634	116	233	537
537	171	274	274
677	172	212	490
625	59	250	576
521	351	294	294
490	106	228	526
608	55	268	619
578	368	316	316
546	105	245	564
672	0	288	640
605	324	333	333
571	121	258	595
704	182	304	304
707	184	235	535
610	57	275	634
580	207	324	324
582	9	251	579
712	110	295	609
604	159	329	329
772	160	255	559
671	212	293	293
641	213	227	506
618	91	262	605
589	196	309	523
546	11	312	708
707	370	364	349
674	266	276	276
676	97	214	493
624	0	252	565
564	286	292	292
714	108	227	522
619	199	267	520
570	46	289	666
538	383	340	336
542	101	262	604
677	6	308	710
549	366	363	353
554	263	277	277
557	94	215	495
668	0	253	563
643	94	292	625
531	149	331	331
700	150	257	569
598	204	296	296
749	24	230	529
654	292	270	270
626	127	209	483
734	16	246	568
673	304	290	290
676	127	225	518
620	8	265	610
591	317	311	311
594	127	241	556
567	0	284	654
714	331	334	334
679	128	259	591
573	187	303	303
727	189	235	530
632	63	274	630
518	211	322	322
683	15	250	575
621	306	294	294
624	127	228	525
599	6	268	617
569	319	315	315
572	127	244	563
698	0	287	661
628	155	338	338
630	156	262	563
573	206	298	298
725	85	231	532
699	177	272	542
647	217	297	297
649	218	231	501
597	92	263	607
568	197	310	522
526	12	312	707
687	371	364	348
654	266	276	276
681	98	214	493
657	0	252	565
787	95	292	624
675	149	331	331
845	151	257	568
742	205	296	296
745	24	230	529
649	292	270	270
787	128	209	483
700	17	246	568
673	115	290	604
612	212	324	324
778	14	251	579
673	308	296	296
676	128	229	529
620	6	270	622
553	152	318	318
716	154	246	565
655	22	289	666
584	179	340	340
758	40	264	608
648	183	311	311
807	0	241	549
708	278	282	282
735	106	219	504
711	0	257	584
649	295	300	300
679	112	233	537
622	0	274	621
593	314	320	320
624	119	248	571
563	0	292	660
714	112	340	607
610	142	352	352
789	321	273	273
792	94	212	488
704	209	249	249
706	210	193	445
659	108	227	523
776	0	267	603
667	305	311	311
698	116	241	556
638	0	284	642
570	325	331	331
603	124	256	591
575	0	302	683
543	346	352	352
577	131	273	588
553	183	311	311
711	0	241	550
653	278	282	282
797	106	219	504
743	0	257	584
681	295	300	300
684	113	233	537
627	0	274	621
561	314	320	320
725	119	248	571
664	0	292	660
594	334	340	340
597	127	264	592
570	0	306	691
538	350	357	357
573	133	276	586
513	183	312	312
673	0	242	551
798	279	283	283
768	106	219	506
714	0	258	585
652	296	301	301
682	113	234	538
624	0	275	623
559	315	321	321
722	120	249	573
661	0	293	662
591	335	341	341
625	128	264	591
563	0	307	692
721	350	357	357
724	133	277	586
664	183	312	312
824	0	242	551
725	279	283	283
869	106	219	506
778	0	258	585
672	296	301	301
675	113	234	538
618	0	275	623
552	315	321	321
583	120	249	573
556	0	293	662
707	113	341	606
603	192	353	353
637	156	273	273
777	157	212	488
689	207	250	250
816	209	193	446
736	106	228	525
641	0	268	603
613	102	312	617
553	195	340	340
727	0	263	596
699	101	307	618
590	147	338	338
763	149	262	570
704	201	299	299
733	19	232	535
676	290	273	273
816	123	212	488
763	11	249	574
702	111	293	608
641	208	327	327
809	8	254	584
703	305	298	298
706	123	231	533
649	0	272	627
582	318	320	320
746	123	248	572
685	0	292	664
614	336	341	341
617	128	265	591
591	0	306	692
517	350	357	357
521	133	277	586
497	0	312	699
658	118	362	601
558	137	362	362
742	139	280	580
639	185	313	313
799	0	242	554
699	280	284	284
727	108	220	507
702	0	259	588
675	298	302	302
705	113	234	540
647	0	276	625
581	316	322	322
745	120	250	575
684	0	294	665
614	337	343	343
617	128	266	591
555	0	307	692
523	351	358	358
526	133	277	586
502	0	312	699
664	118	362	601
563	137	362	362
748	139	281	580
645	185	313	313
675	30	243	559
800	127	285	592
741	175	319	319
744	0	247	551
686	279	286	286
832	105	222	511
778	0	261	588
672	298	304	304
675	113	235	542
617	0	277	626
550	317	323	323
553	121	250	577
683	0	294	667
612	338	343	343
646	128	266	591
584	184	307	307
741	0	238	547
683	277	280	280
826	106	217	500
772	0	255	580
668	293	298	298
697	112	231	533
640	0	272	616
575	312	317	317
737	119	246	567
677	0	290	656
607	332	338	338
640	126	262	593
578	0	306	690
546	349	356	356
581	133	276	586
521	183	312	312
680	0	242	551
805	94	283	625
740	200	326	326
743	2	252	582
715	103	297	616
605	153	331	331
775	155	257	564
673	207	295	295
824	27	229	527
729	295	269	269
731	131	209	481
708	19	246	567
648	118	289	601
588	214	323	323
753	17	250	577
691	117	295	602
631	211	326	326
798	13	253	583
693	308	298	298
695	127	231	532
670	4	272	626
603	321	320	320
634	126	248	571
607	0	292	668
536	338	342	342
570	130	265	589
543	186	306	306
700	0	237	547
674	277	279	279
816	107	217	499
763	0	255	579
702	99	298	620
639	198	333	333
810	0	258	591
747	299	303	303
749	114	235	541
692	0	276	627
625	317	323	323
628	121	250	576
567	0	294	666
536	114	343	605
524	0	353	720
706	365	391	354
719	46	289	665
599	202	340	340
772	0	263	602
663	305	309	309
694	117	239	551
635	0	281	639
567	323	329	329
599	123	255	587
571	0	300	679
540	344	350	350
574	131	271	588
549	184	310	310
707	0	240	549
831	278	281	281
834	106	218	503
780	0	257	583
675	295	300	300
704	112	232	535
679	0	273	619
613	314	319	319
776	119	247	570
715	0	291	659
597	334	339	339
630	127	263	592
603	0	306	691
571	350	356	356
753	133	276	586
648	183	312	312
678	0	242	551
803	94	283	625
691	200	326	326
723	1	253	583
661	103	298	616
599	200	332	332
769	0	257	592
662	300	303	303
691	115	235	541
666	0	276	627
599	317	323	323
631	121	250	576
569	0	294	667
721	114	343	605
618	141	353	353
798	143	274	576
740	191	308	308
743	4	239	550
684	283	281	281
827	112	218	502
774	0	256	587
668	297	301	301
697	114	233	537
672	0	274	623
606	315	320	320
769	120	248	572
708	0	292	662
589	335	341	341
622	128	264	591
759	0	306	692
634	350	357	357
637	133	277	586
578	183	312	312
737	0	242	551
711	279	283	283
739	106	219	506
715	0	258	585
688	100	301	619
626	236	335	335
797	32	260	598
689	172	306	306
845	174	237	545
747	48	279	642
631	199	328	328
798	0	254	585
693	296	299	299
845	114	232	534
749	169	273	273
888	170	212	488
800	220	249	249
927	221	193	445
847	119	227	523
752	172	267	267
889	174	207	477
803	223	244	244
927	224	189	435
849	123	222	513
756	176	262	262
890	177	203	467
805	225	239	239
927	227	185	426
850	128	218	502
759	180	256	256
890	181	199	458
808	75	234	539
782	169	275	550
684	209	302	302
839	25	234	539
741	298	275	275
882	131	213	492
793	181	251	251
921	182	195	449
840	79	229	528
745	347	270	270
883	182	209	482
796	71	246	567
693	359	290	290
722	182	225	517
666	63	264	609
556	372	311	311
715	182	241	537
840	52	279	642
724	118	328	328
726	285	254	254
856	130	197	454
774	209	232	510
683	257	267	267
819	94	207	476
733	19	243	561
673	304	286	286
643	129	222	512
758	11	261	602
649	316	307	307
652	129	238	549
593	3	280	646
738	330	330	330
704	296	256	256
677	140	198	457
780	220	233	499
690	91	265	610
625	400	311	311
593	210	241	509
573	76	272	626
713	393	320	320
680	199	248	520
627	61	278	641
597	386	328	328
764	186	254	533
669	231	285	285
639	57	221	509
754	145	260	574
651	199	300	300
804	201	232	518
710	75	269	620
598	389	316	316
629	197	245	522
756	61	277	639
640	385	326	326
607	113	253	583
737	173	298	298
706	174	231	532
825	52	272	626
712	369	320	320
679	174	248	545
655	39	285	657
585	372	335	335
588	168	260	551
722	215	293	293
692	216	227	503
602	264	262	262
735	236	203	203
714	237	157	363
649	154	185	427
745	55	218	503
857	310	257	257
831	154	199	459
748	48	234	540
650	322	276	276
622	154	214	492
732	40	251	579
627	334	296	296
597	154	229	529
715	32	270	622
603	96	318	318
765	258	246	246
740	108	191	440
838	6	225	517
745	269	264	264
717	108	205	472
823	156	241	241
798	279	187	187
779	165	145	334
854	89	170	393
783	157	200	462
699	204	236	236
820	205	183	422
744	108	215	496
855	0	253	578
750	293	297	297
719	112	230	530
663	0	271	614
552	311	316	316
714	118	245	565
612	176	288	288
759	178	224	515
666	230	263	263
800	70	204	470
715	308	240	240
690	283	186	186
650	264	187	144
625	319	165	165
608	273	128	128
674	259	99	99
652	249	100	77
703	195	68	68
703	180	121	68
683	149	122	91
716	184	142	106
712	163	95	95
675	142	128	96
728	191	111	86
713	175	98	75
686	151	115	86
717	195	134	77
722	172	79	79
691	204	106	79
663	188	123	71
641	168	125	94
608	217	145	84
601	260	111	86
598	244	76	76
636	236	59	59
667	230	45	45
685	248	46	46
695	266	61	46
712	251	71	53
731	233	83	62
753	257	97	72
727	233	112	84
697	205	130	98
750	255	113	87
735	227	100	100
696	217	134	78
736	245	137	103
719	225	119	92
686	207	140	81
727	249	143	83
721	225	109	84
690	198	129	96
743	248	112	86
728	231	99	76
754	207	117	87
723	240	135	101
778	220	118	91
745	191	139	104
708	171	161	93
756	219	164	95
727	191	167	97
698	162	171	99
770	198	130	130
719	185	175	101
793	237	133	103
848	217	118	91
879	188	139	104
841	154	161	121
798	130	187	108
853	186	191	110
820	153	194	112
