482	17	176	132
460	67	153	153
521	143	153	123
499	44	138	138
446	99	185	138
538	70	128	128
488	20	172	172
574	106	138	138
544	14	138	138
514	69	139	139
460	38	186	139
437	108	162	129
503	69	145	145
472	126	146	146
440	44	146	117
397	3	175	175
484	90	140	140
454	60	141	141
423	116	141	141
479	22	142	142
448	78	142	142
417	47	143	143
404	104	143	143
461	73	144	144
430	41	144	144
398	99	145	145
456	67	145	145
514	139	146	117
505	104	175	131
592	76	121	121
620	49	163	122
600	96	141	141
671	166	113	113
627	156	152	114
690	119	132	132
601	30	133	133
654	83	133	133
625	136	134	134
678	107	134	134
649	78	135	135
620	131	135	135
687	199	108	108
645	157	145	145
717	229	117	117
672	184	156	156
750	262	125	125
779	234	168	126
758	193	146	146
792	251	196	147
785	219	136	136
732	190	183	137
710	242	159	159
675	207	159	159
657	286	128	128
607	201	171	128
601	174	119	119
575	147	120	120
623	121	120	120
596	169	121	121
570	217	121	121
598	170	162	162
535	207	218	218
451	257	292	292
143	145	521	391
357	345	453	350
297	234	399	399
0	147	590	401
162	353	651	366
0	185	492	490
0	78	469	493
0	0	452	462
0	183	434	459
95	144	597	346
347	269	456	450
250	169	454	454
151	70	456	456
332	251	457	457
232	152	459	459
132	52	460	460
14	234	616	462
267	82	535	535
0	0	539	504
0	197	485	522
190	97	505	505
390	297	507	422
365	177	358	464
0	116	638	409
266	267	513	452
177	203	483	373
374	85	426	426
20	254	570	427
254	169	495	383
189	316	437	403
36	216	562	421
322	77	377	489
202	277	431	431
373	111	432	577
288	98	387	387
0	252	571	389
0	108	499	473
0	0	532	484
213	189	509	509
102	136	511	395
36	62	451	348
153	195	530	398
12	65	615	461
264	42	534	412
195	200	471	471
92	151	473	365
14	35	557	417
242	249	484	374
179	131	427	427
348	38	428	428
0	208	565	430
0	69	506	495
0	0	480	460
191	181	472	472
9	78	632	473
331	320	424	399
0	0	546	404
145	153	629	471
465	0	422	544
38	222	642	481
0	127	518	431
209	348	474	366
78	46	558	418
306	205	484	484
120	154	649	375
449	291	383	428
101	0	542	391
325	147	462	462
0	47	559	464
226	226	511	493
179	170	389	389
29	85	521	391
167	233	604	453
94	144	525	405
309	16	463	463
208	199	465	465
29	151	622	360
291	282	475	437
125	174	610	457
51	24	530	530
322	234	411	485
206	156	448	448
34	58	600	449
339	229	402	490
222	156	445	445
0	59	448	447
102	236	599	449
0	88	638	521
259	0	578	514
157	262	547	422
435	128	373	482
57	65	568	425
346	227	381	492
226	162	434	434
0	68	446	436
103	240	591	443
0	95	631	513
0	0	478	514
244	205	384	498
49	140	586	439
347	365	393	354
46	0	500	357
181	134	566	424
113	296	491	423
0	232	566	354
0	88	486	449
0	264	455	455
103	165	609	457
0	75	648	409
329	285	399	399
0	198	483	401
0	82	441	441
0	257	421	443
165	169	433	433
71	390	435	329
0	114	460	379
186	308	419	324
0	206	399	370
95	164	514	386
306	311	447	408
272	257	331	331
199	185	332	332
331	355	334	258
288	273	294	294
224	209	295	295
110	326	395	296
311	268	265	265
416	210	266	266
419	343	213	213
394	318	171	171
328	280	229	172
300	224	199	199
257	303	200	200
233	279	161	161
297	244	161	161
255	209	216	162
344	271	188	188
303	229	189	189
262	188	189	189
245	263	190	190
203	222	191	191
130	298	256	192
235	235	222	222
186	209	223	178
121	277	267	200
231	377	232	185
346	341	166	166
413	407	167	167
496	491	134	134
466	544	135	135
520	514	135	135
468	485	181	136
542	460	158	158
523	523	126	158
485	500	142	142
454	469	142	142
423	526	143	143
410	495	143	143
379	464	144	144
436	521	144	144
423	489	145	145
481	458	145	145
539	515	146	146
597	484	146	146
565	452	147	147
623	510	147	147
591	478	148	148
650	446	148	148
592	505	199	149
586	473	138	138
617	504	185	185
595	483	149	149
654	450	149	149
597	418	200	150
696	408	139	139
643	354	186	186
621	447	149	149
588	414	150	150
648	401	150	150
590	368	202	151
690	443	140	140
636	413	188	140
613	387	163	163
598	452	164	164
663	432	165	131
615	483	197	148
696	452	171	137
672	504	154	154
638	471	154	154
605	457	155	155
666	423	156	156
632	409	157	157
598	374	157	157
660	437	158	158
626	423	159	159
591	388	160	160
654	451	160	160
718	515	161	161
683	480	162	162
747	461	163	130
699	421	195	146
676	477	169	169
760	457	136	136
707	404	182	182
686	383	146	146
629	345	196	196
632	443	157	157
597	505	158	158
660	470	159	159
625	533	159	159
590	499	160	160
654	463	161	161
639	527	162	162
625	508	162	130
577	558	195	146
554	510	169	169
621	473	170	170
705	453	136	136
652	423	183	137
630	378	159	159
596	441	160	160
659	422	160	128
612	383	192	144
691	438	167	167
654	419	168	134
605	470	201	150
705	438	139	139
652	402	187	187
745	380	150	150
687	347	201	150
662	405	175	175
624	407	175	140
573	364	210	157
677	442	146	146
621	411	195	146
619	362	170	170
686	430	170	170
649	410	171	137
599	388	205	153
683	355	178	142
631	410	213	160
738	400	148	148
614	342	199	199
713	441	159	159
678	406	160	160
643	371	161	161
707	435	162	162
671	420	162	162
657	385	163	163
721	450	164	164
686	414	165	165
650	378	165	165
715	342	166	166
679	408	167	167
745	371	168	168
709	356	168	168
775	423	169	169
738	386	170	170
718	366	136	136
666	313	183	183
757	404	147	147
700	372	197	147
781	345	171	171
743	330	172	172
706	398	172	172
792	378	138	138
738	324	186	186
716	417	149	149
775	384	149	149
743	352	150	150
710	319	150	150
770	379	151	151
737	346	151	151
704	313	152	152
690	373	152	152
751	359	153	153
718	326	153	153
704	387	154	154
670	353	155	155
636	319	156	156
618	381	125	156
666	359	140	140
635	328	141	141
605	298	141	141
592	267	142	142
561	236	142	142
530	205	143	143
587	174	143	143
644	161	144	144
677	106	193	193
772	201	155	155
808	168	207	155
893	134	180	144
840	64	216	216
948	171	173	173
910	133	174	174
872	202	174	174
941	164	175	175
903	234	176	176
865	195	177	177
935	157	177	177
896	227	178	178
857	188	179	179
928	149	180	180
889	220	180	180
849	181	181	181
921	141	182	182
882	214	183	183
954	174	183	183
914	157	184	184
874	230	185	185
857	190	186	186
931	149	186	186
890	223	187	187
849	201	188	150
926	156	169	169
889	223	169	169
852	186	170	170
837	170	171	171
905	238	172	172
867	201	172	172
852	269	173	173
920	231	174	174
882	193	175	175
844	263	175	175
914	224	176	176
875	209	177	177
946	279	178	178
907	240	178	178
868	201	179	179
829	272	180	180
900	233	181	181
861	304	181	181
933	265	182	182
893	225	183	183
853	298	184	184
926	258	184	184
886	217	185	185
869	291	186	186
943	250	187	187
902	324	187	187
880	302	150	150
822	244	202	202
922	344	162	162
887	309	162	162
824	274	218	163
822	355	189	151
899	309	170	170
862	272	171	171
824	234	171	171
804	236	137	137
751	206	184	138
765	177	128	128
716	92	171	128
695	141	149	149
754	56	149	119
733	102	134	134
704	73	135	135
674	127	135	135
728	97	136	136
698	151	136	136
752	121	137	137
723	91	137	137
693	146	138	138
680	116	138	138
735	104	139	139
719	173	111	111
676	130	149	149
750	204	120	120
704	158	160	160
784	237	129	129
756	209	129	129
727	181	130	130
699	153	130	130
751	205	131	131
722	176	131	131
694	164	132	132
746	217	132	132
717	188	133	133
688	176	133	133
659	164	134	134
712	217	134	134
683	188	135	135
653	158	135	135
707	212	136	136
678	182	136	136
648	153	137	137
702	207	137	137
649	261	184	138
741	232	128	128
770	183	171	171
750	268	137	137
714	238	184	138
708	306	128	128
659	221	171	128
653	285	119	119
606	185	160	160
608	265	128	128
580	237	129	129
552	209	129	129
603	180	130	130
575	232	130	130
546	204	131	131
518	188	131	105
514	156	118	118
561	131	118	118
515	105	159	119
581	79	138	110
540	46	165	124
608	107	144	115
566	15	172	129
560	79	119	119
588	53	160	120
568	99	139	139
623	119	140	112
582	85	167	125
562	147	145	116
541	125	131	104
575	74	157	157
653	152	126	126
625	80	126	101
589	50	151	113
587	93	132	132
652	94	106	106
612	54	142	142
613	124	114	114
569	80	152	152
645	156	122	122
598	75	164	123
592	136	114	114
578	111	152	114
641	90	132	132
612	143	133	133
583	127	133	107
564	95	120	120
591	142	161	120
572	188	140	140
541	172	140	112
598	138	126	126
571	188	126	126
621	160	127	127
593	210	127	127
565	196	128	102
558	164	153	115
634	222	107	107
593	132	143	143
664	204	115	115
620	179	154	115
601	236	134	107
582	150	120	120
571	198	121	121
560	171	121	121
608	232	122	97
573	153	146	109
568	208	101	101
529	123	136	136
596	191	109	109
554	167	146	109
614	209	127	127
586	181	127	127
592	166	128	102
569	149	153	115
646	207	107	107
604	135	143	107
587	189	124	99
619	159	149	112
601	214	129	103
563	183	155	116
640	158	108	108
598	134	144	108
581	188	125	100
544	158	150	113
619	214	104	104
579	144	140	105
562	184	122	122
610	170	122	98
574	140	146	110
556	195	127	102
608	164	114	114
583	139	115	115
558	129	115	115
563	134	116	116
568	180	116	116
614	154	117	117
589	129	117	117
563	175	118	118
568	149	118	118
543	196	119	119
590	170	119	119
564	156	120	96
542	127	143	107
601	181	125	100
584	151	112	112
559	195	112	112
585	170	151	113
580	227	105	105
553	186	140	140
622	256	113	113
579	181	151	113
574	237	105	105
533	167	141	105
532	207	122	122
537	193	123	98
501	163	147	110
561	218	128	102
543	187	115	115
518	162	115	115
523	151	116	116
528	197	116	116
514	172	156	117
591	230	108	108
549	158	145	109
532	212	126	101
564	181	151	113
546	157	132	105
527	198	118	118
574	172	119	119
548	177	119	119
522	151	120	120
496	198	120	120
544	172	121	121
533	161	121	121
581	150	122	122
554	199	122	122
527	172	123	123
533	145	123	123
522	207	124	99
554	158	148	148
536	232	119	119
541	218	120	96
506	141	143	107
565	182	125	125
538	167	125	100
550	136	112	112
525	181	113	113
496	156	151	113
477	213	132	105
531	193	118	94
561	146	142	142
531	217	142	114
523	195	102	102
510	156	137	137
530	224	110	110
574	162	110	88
541	118	132	132
543	184	106	106
567	143	142	142
536	214	143	114
529	192	102	102
552	152	137	137
554	221	110	110
511	147	148	111
539	202	103	103
563	162	138	138
547	231	110	110
504	157	148	111
565	213	129	103
527	130	154	116
522	187	107	107
508	146	144	144
580	217	115	115
535	141	154	116
530	198	107	107
517	157	144	144
518	228	115	115
564	215	116	92
530	140	139	104
513	180	121	121
561	153	121	121
535	143	122	122
508	191	122	122
557	164	123	123
530	137	123	123
503	199	124	99
535	169	148	111
517	224	129	103
529	141	116	116
503	187	116	116
549	162	117	117
524	136	117	117
498	183	118	118
525	157	158	118
520	216	110	110
524	143	110	110
482	118	148	111
477	173	103	103
437	134	138	138
421	202	110	110
378	110	148	148
361	184	119	119
314	138	159	159
394	217	128	128
344	132	171	128
338	196	119	119
366	96	160	160
445	176	128	128
396	148	172	129
375	212	149	119
353	116	134	134
324	169	135	135
295	139	135	135
348	193	136	136
319	164	136	136
373	134	137	137
343	188	137	137
313	158	138	138
368	146	138	138
338	215	139	111
297	160	166	166
278	243	133	133
261	154	179	134
350	221	124	124
302	117	166	166
385	200	133	133
333	171	179	134
311	162	156	124
326	210	140	140
295	131	140	112
353	174	126	126
304	147	169	126
283	209	147	117
321	115	176	132
319	165	153	153
286	132	153	153
347	114	154	123
325	77	138	138
295	145	138	111
331	91	166	166
311	174	133	133
282	85	134	134
335	138	134	134
306	122	135	108
340	69	161	161
421	150	129	129
440	134	104	104
413	94	139	139
382	114	140	112
362	80	126	126
335	53	126	126
307	103	127	127
358	75	127	127
330	47	128	128
302	98	128	128
353	70	129	129
303	42	172	129
389	106	120	120
363	92	120	96
327	45	144	144
399	117	116	116
445	91	116	116
492	78	117	93
522	114	140	105
579	154	122	122
569	202	122	122
542	251	123	123
591	236	123	98
622	206	148	111
617	261	103	103
641	221	138	138
625	205	110	110
611	181	148	111
606	236	103	103
629	196	138	138
613	265	111	111
638	241	149	111
633	217	103	103
593	177	138	138
563	232	139	139
547	216	111	111
572	241	149	149
555	224	120	120
602	271	120	120
576	245	121	121
565	219	121	121
538	208	122	122
512	256	122	122
560	229	123	123
534	218	123	123
519	280	99	99
494	197	133	133
465	263	133	106
519	231	120	120
493	278	120	120
541	264	121	96
533	235	145	108
532	289	126	100
