296	153	65	24
275	162	54	27
282	155	60	25
287	168	70	20
289	157	50	24
275	153	62	17
277	143	45	22
286	147	43	32
285	161	64	24
273	151	71	26
291	165	58	22
272	156	48	24
283	143	45	34
289	161	53	20
272	153	44	22
274	135	56	31
280	151	66	21
289	162	67	19
267	152	65	24
283	164	53	20
289	159	59	17
290	152	42	16
288	154	35	26
279	145	41	30
285	158	47	23
279	151	45	22
282	157	55	28
275	149	53	26
286	163	49	19
277	155	55	20
283	136	60	29
275	144	57	37
263	156	62	37
274	157	64	24
262	167	71	26
270	156	77	28
267	171	63	24
283	155	52	39
269	145	60	40
279	157	66	41
291	174	70	34
249	165	88	32
272	156	71	27
279	166	79	29
266	158	86	24
280	171	82	23
262	158	59	29
281	147	42	33
287	158	50	31
277	152	53	27
270	162	51	25
281	151	48	32
289	164	53	26
282	157	50	24
276	163	47	31
275	151	69	38
277	171	92	26
280	161	66	25
276	146	55	36
264	165	60	22
271	159	66	19
272	162	47	31
272	156	69	26
268	137	57	28
281	151	54	20
263	162	45	17
269	150	48	28
271	136	63	25
267	146	53	26
270	157	67	24
258	147	73	26
267	157	79	29
264	149	64	24
280	133	53	40
265	150	62	31
279	141	59	29
271	153	55	27
283	148	52	20
277	155	51	22
281	148	61	23
278	152	50	33
266	146	55	27
269	157	70	26
266	147	58	29
270	158	71	27
288	148	59	29
262	139	56	28
265	154	71	20
267	146	51	19
279	148	42	31
268	146	49	18
265	129	41	41
269	146	55	27
245	142	70	20
260	145	59	33
262	140	79	22
264	149	57	28
276	144	54	20
258	146	45	33
265	141	52	26
258	148	50	33
257	145	73	20
278	153	52	26
262	137	66	25
259	143	55	36
269	157	60	30
276	152	67	21
259	145	51	19
268	149	50	28
273	145	60	19
272	126	45	30
254	134	66	32
268	151	62	23
265	145	51	19
271	133	57	28
245	145	54	26
249	137	68	25
257	150	74	21
277	142	53	20
260	146	44	29
267	144	48	18
252	148	39	26
255	139	51	28
260	124	61	26
255	135	53	26
258	145	66	24
256	139	54	20
263	147	58	22
261	138	81	23
252	147	78	28
272	139	63	24
243	130	70	25
261	114	57	21
250	122	63	23
261	126	61	35
262	122	83	23
264	131	60	29
257	126	56	21
247	134	62	23
253	128	69	19
248	115	63	29
262	130	58	22
251	124	64	18
254	114	78	23
245	123	76	28
264	115	62	23
253	120	68	34
267	114	65	24
246	127	54	20
244	115	75	29
252	107	85	24
254	120	61	23
239	107	60	33
240	102	80	22
233	114	76	21
245	105	73	21
238	113	70	26
250	106	68	22
243	110	67	35
256	128	65	24
244	118	72	26
262	111	58	22
235	115	65	32
249	110	61	23
246	119	51	25
252	111	56	24
240	100	66	31
232	85	61	23
243	93	60	25
233	104	61	25
239	109	71	35
254	103	67	25
223	113	74	28
231	105	82	23
224	114	78	28
233	106	85	24
225	119	81	23
238	110	78	22
240	89	55	45
236	112	89	25
239	102	64	24
228	86	68	39
229	107	93	26
244	96	89	25
215	109	85	24
239	100	61	23
227	103	67	38
229	98	91	26
231	111	65	24
239	101	72	27
225	94	79	22
238	105	75	21
232	109	70	36
236	103	90	25
227	116	86	24
241	107	82	23
223	98	59	22
221	102	83	32
241	119	69	26
228	105	77	35
220	123	70	26
218	113	98	28
245	102	71	27
217	113	69	29
212	124	102	29
229	113	98	28
231	128	70	26
229	112	98	38
223	132	82	31
244	124	68	26
212	137	75	21
229	129	64	20
220	130	65	36
233	126	65	25
225	131	64	36
231	123	76	31
243	135	78	33
226	124	91	33
236	141	99	28
239	130	70	27
247	144	78	22
249	147	56	37
248	141	81	30
234	153	88	32
244	144	96	27
235	154	92	33
258	145	74	28
234	134	62	30
227	141	98	39
237	131	111	31
240	147	79	30
236	139	65	25
248	125	64	35
237	120	64	24
227	123	68	40
228	143	94	26
219	133	90	25
238	110	76	31
233	126	65	25
244	109	64	40
231	130	68	26
228	105	57	57
226	134	90	29
244	125	81	26
238	113	73	30
227	124	74	31
235	113	83	32
231	126	70	34
212	120	65	25
210	123	92	40
217	144	109	31
220	132	78	29
216	124	65	24
225	127	69	40
238	118	71	34
207	108	66	32
215	116	74	41
230	107	74	36
209	91	93	46
198	114	88	33
219	105	73	27
206	95	80	29
220	101	77	43
195	118	103	38
221	108	84	32
205	99	93	26
225	109	78	33
208	97	92	34
191	110	101	38
209	96	98	40
232	116	84	32
205	98	70	46
216	117	76	38
206	100	72	48
219	125	79	30
204	113	87	32
226	100	71	35
217	109	67	44
202	105	73	28
198	111	61	40
209	104	66	33
189	86	84	47
206	106	85	41
196	99	79	30
206	87	85	33
184	96	84	42
174	84	136	40
224	64	74	48
225	84	104	39
220	105	86	32
216	117	71	35
231	99	67	50
241	86	77	51
224	107	84	42
228	129	107	30
218	113	103	37
244	102	83	31
217	90	69	33
221	103	86	32
243	90	71	35
234	99	67	45
245	91	74	37
251	101	90	43
240	119	84	41
230	101	79	52
223	86	64	53
231	99	79	59
243	91	92	45
232	102	86	56
246	85	94	61
226	110	102	50
213	96	96	47
234	64	90	55
216	79	95	62
195	96	103	68
173	84	112	56
197	98	106	70
120	92	109	44
146	61	93	47
166	73	89	58
193	93	72	58
203	81	87	54
218	50	92	57
212	65	72	64
221	87	92	57
215	70	72	60
224	88	88	58
217	70	72	64
193	60	91	54
209	74	95	62
154	64	103	50
176	76	97	64
192	56	106	69
153	91	86	43
171	69	82	61
184	90	96	57
201	70	99	65
143	59	108	53
166	74	101	63
132	56	107	64
152	75	111	69
75	52	117	77
111	84	96	62
128	79	104	39
153	40	85	64
166	66	99	50
187	78	95	63
165	68	104	51
188	80	98	64
180	60	80	70
189	85	100	60
170	73	104	51
193	85	97	65
143	80	107	40
169	88	88	59
184	77	97	49
204	97	93	45
189	73	87	65
165	64	101	50
187	84	96	48
170	65	91	56
186	88	96	48
143	69	92	57
144	92	129	49
137	72	107	54
160	86	102	67
119	74	111	54
143	80	104	84
112	77	125	47
143	83	104	78
95	73	120	59
121	96	113	57
145	74	107	66
164	101	113	57
113	91	108	41
140	62	89	72
152	85	107	66
93	79	113	43
133	50	70	70
139	74	94	58
156	50	99	74
171	61	115	98
107	60	121	54
135	68	108	81
151	64	126	48
182	69	104	78
98	66	121	46
128	71	100	75
143	48	116	83
161	91	132	50
155	77	109	41
169	86	116	60
134	76	112	42
162	45	93	75
135	23	112	84
151	65	130	49
127	52	107	41
139	61	119	58
164	51	112	42
179	60	119	61
124	50	114	43
137	55	126	70
162	46	126	48
175	70	140	40
179	85	100	49
185	77	125	35
188	58	90	45
207	76	85	43
169	53	81	61
181	71	94	62
126	66	103	39
151	71	85	63
164	54	99	65
180	87	107	41
160	76	119	34
186	83	100	52
139	76	97	37
164	83	80	53
177	63	88	66
119	54	103	50
141	66	96	64
157	54	105	53
179	75	100	51
166	54	96	63
182	71	104	68
122	66	113	43
150	82	94	47
154	49	120	55
181	72	109	53
205	85	103	67
117	80	112	42
144	84	92	69
158	66	107	70
176	86	116	76
108	80	127	48
140	98	105	52
162	89	100	38
173	97	110	54
159	88	104	39
171	98	114	53
124	82	104	51
146	95	98	64
163	89	107	40
175	98	118	58
123	88	111	42
151	104	92	46
155	97	116	33
188	98	83	62
184	95	129	36
188	56	92	57
170	72	97	64
148	90	106	70
125	84	115	44
154	95	95	59
171	75	101	66
149	103	109	53
155	94	137	39
159	108	98	48
164	94	123	46
125	54	101	95
136	95	131	64
120	84	123	47
150	101	102	52
137	86	98	50
149	99	110	61
170	85	111	54
157	53	104	52
170	66	117	65
112	91	117	59
136	75	112	57
160	84	107	80
89	80	125	47
120	98	103	52
142	84	98	49
162	96	94	61
142	91	102	39
160	99	99	56
179	92	100	38
174	96	83	62
152	88	96	47
173	101	90	56
155	96	95	36
139	100	101	59
158	78	104	68
135	99	113	71
155	92	120	45
150	101	99	67
126	90	110	54
135	66	133	69
117	93	128	64
81	76	122	60
108	90	114	75
127	77	124	61
112	69	117	59
118	93	149	56
111	78	123	46
127	83	131	76
121	74	100	51
142	86	96	64
120	74	105	53
125	87	134	67
108	76	127	48
131	86	123	69
126	71	93	60
142	89	101	62
122	64	106	80
153	97	92	62
145	78	76	67
154	60	96	71
128	81	111	73
104	67	121	61
129	92	116	56
115	67	109	72
133	97	119	60
118	80	113	57
142	96	107	66
120	83	113	55
145	97	106	70
121	91	116	44
150	102	96	59
131	82	101	66
148	70	110	55
116	92	140	53
110	62	116	76
129	93	126	61
114	83	118	45
143	88	98	73
131	68	85	75
141	91	107	71
117	79	117	57
143	93	110	72
118	80	120	61
102	86	115	92
135	65	103	91
133	104	66	63
139	89	87	65
116	68	101	76
131	90	118	77
115	84	108	48
125	90	126	73
103	82	128	49
135	87	106	80
107	84	123	47
137	97	102	61
131	78	79	63
142	99	95	59
123	67	101	60
124	78	139	78
119	118	105	53
105	91	100	75
120	75	116	69
98	103	120	60
124	81	114	68
102	99	119	78
123	93	129	49
117	105	107	66
95	83	113	74
114	108	123	73
107	100	95	48
114	107	117	68
109	92	90	60
107	105	132	74
102	95	99	50
114	103	112	71
134	79	120	81
106	112	132	66
105	86	94	78
117	113	115	69
96	98	119	60
121	113	113	75
95	99	124	62
122	73	118	77
96	105	128	63
123	87	120	60
108	111	114	58
132	81	109	82
102	115	127	64
129	104	121	46
123	74	100	75
97	96	116	76
116	83	126	62
101	107	118	59
140	82	84	74
112	100	106	79
84	96	123	46
114	101	102	76
87	91	118	59
112	109	112	67
91	85	117	77
111	52	127	62
95	77	119	60
102	101	151	57
95	85	124	47
126	97	103	64
105	61	109	67
125	80	115	75
100	111	125	62
66	84	118	78
86	116	129	64
113	92	122	73
90	66	127	83
112	101	138	67
95	89	129	49
127	95	107	80
99	91	124	47
115	97	132	77
108	80	101	66
126	101	110	68
104	73	116	87
73	109	134	67
101	82	128	79
76	114	135	67
104	96	128	62
89	122	120	59
115	96	113	74
105	83	92	60
104	95	133	74
82	78	134	65
111	104	125	63
95	81	119	71
117	117	123	47
111	70	102	76
126	93	118	78
100	114	129	85
122	100	140	68
105	119	131	82
96	111	105	53
118	84	100	75
106	108	87	72
117	87	106	79
89	120	123	62
115	93	117	77
89	126	127	62
116	98	119	79
89	84	131	65
117	100	124	82
107	86	101	66
108	103	141	75
105	84	103	67
123	105	112	70
100	82	119	78
120	106	129	81
94	90	137	69
76	107	131	86
116	80	106	93
81	113	134	80
123	97	104	68
100	116	113	74
119	96	123	73
96	118	127	80
136	91	101	89
102	123	127	76
126	96	132	87
115	80	108	72
72	104	118	71
94	123	123	81
115	109	133	67
114	129	95	76
141	106	85	85
108	87	114	86
57	114	133	83
98	99	106	69
116	118	115	76
90	94	125	82
111	117	136	90
100	102	111	72
119	126	121	72
96	110	125	63
80	78	119	89
98	106	138	87
84	98	118	56
110	106	109	82
81	95	126	63
108	120	120	60
92	94	114	75
112	119	124	74
88	103	129	64
116	51	122	92
83	82	142	85
52	107	110	93
66	98	136	68
95	114	129	86
66	107	141	53
84	121	150	72
67	108	140	53
102	119	116	77
121	99	127	76
97	83	131	66
81	99	125	82
102	84	136	68
84	111	129	65
111	83	123	81
85	110	133	80
127	82	104	91
92	114	130	78
116	86	135	89
105	48	110	74
80	72	121	72
81	92	168	83
129	134	134	60
77	105	120	80
97	98	131	50
75	111	140	67
105	99	130	49
99	104	108	81
131	87	94	75
103	104	112	84
73	101	130	49
105	113	108	67
125	91	114	75
58	114	124	78
80	88	132	87
120	43	107	86
89	73	128	77
65	96	133	84
89	138	141	54
82	108	117	77
102	94	127	64
86	110	121	79
123	89	99	79
94	107	118	89
128	103	103	52
73	112	116	73
72	132	165	81
57	118	147	59
92	133	125	78
67	118	133	65
95	136	125	78
70	121	133	65
98	77	124	74
75	108	129	63
103	123	121	80
76	98	132	87
43	127	108	86
57	109	129	80
98	135	102	82
127	120	92	73
100	144	110	68
120	124	116	69
98	147	120	72
120	125	125	75
97	144	130	88
136	122	107	86
105	86	129	77
81	107	133	88
103	151	145	55
97	122	120	74
118	153	127	63
102	135	120	60
127	149	114	76
102	130	125	75
125	152	130	81
98	136	138	69
127	152	131	87
98	138	143	70
146	111	101	80
116	135	121	80
69	112	132	82
93	135	139	92
116	127	151	57
109	142	125	78
101	118	99	82
114	147	121	72
136	121	126	84
62	78	137	82
87	112	142	71
117	141	135	66
117	106	95	95
126	140	128	76
119	116	99	82
131	141	121	80
104	116	132	87
71	145	108	86
86	118	129	97
105	106	150	73
87	136	141	69
117	105	132	87
88	141	144	72
118	121	137	67
102	138	128	84
123	112	140	92
112	149	114	76
131	128	125	77
106	82	132	87
55	106	144	94
79	132	156	104
127	124	128	65
110	143	122	76
148	121	97	77
120	147	116	72
140	117	122	92
108	148	142	85
100	130	110	74
118	110	121	75
73	130	171	84
109	116	161	61
101	129	133	87
90	101	108	95
103	134	136	84
94	116	108	72
112	131	119	89
98	87	103	90
110	118	130	80
84	151	137	67
67	122	129	85
89	149	140	84
115	132	145	71
97	150	136	90
139	125	111	92
105	157	136	81
80	131	141	87
123	106	111	89
91	127	133	100
110	122	155	59
103	137	128	79
126	111	135	89
97	135	147	96
121	118	159	80
101	150	151	76
133	121	144	86
125	90	112	101
137	126	143	85
129	108	111	72
148	131	120	74
124	151	127	84
96	125	139	91
120	95	151	103
105	126	125	105
141	108	115	92
107	138	138	85
132	110	146	96
100	149	158	79
79	126	150	75
111	98	143	86
138	134	148	72
73	113	139	70
102	124	132	99
122	111	154	75
103	142	144	71
86	111	135	89
109	136	147	97
77	118	160	80
110	138	152	100
98	105	124	112
112	140	158	104
119	123	87	84
128	144	115	86
162	124	100	83
131	153	122	73
108	122	127	95
127	109	147	72
86	139	184	67
79	120	149	57
116	126	124	93
83	114	143	70
114	131	134	89
84	116	147	72
115	144	138	69
98	109	131	98
117	149	152	76
116	115	108	98
128	146	138	91
77	130	113	73
78	145	157	91
108	126	160	78
89	103	150	75
121	122	143	94
89	106	155	76
123	136	146	73
58	116	138	68
69	127	167	97
122	105	128	86
111	133	105	84
125	108	126	94
91	140	146	88
118	121	152	76
99	140	144	95
67	132	157	59
106	98	130	86
128	122	142	93
97	115	154	59
135	121	128	96
101	109	148	72
133	127	139	91
102	110	151	76
134	129	143	94
103	113	156	76
84	143	146	73
115	111	139	92
84	64	152	91
112	101	157	79
92	132	150	75
123	111	142	71
105	122	135	101
125	109	157	77
106	128	147	97
93	101	120	99
109	134	146	91
80	104	154	102
106	86	168	82
86	119	157	79
119	66	150	90
65	102	207	78
30	132	170	85
86	100	121	97
103	129	145	97
147	112	119	80
120	138	131	78
96	104	136	102
116	147	157	79
95	124	150	75
76	154	142	71
84	123	181	90
122	108	171	65
114	122	141	93
83	105	154	77
134	128	109	87
102	102	131	98
43	129	152	103
68	98	168	111
97	79	183	89
75	115	171	84
111	101	161	61
104	114	133	87
75	150	145	73
105	129	137	69
87	94	131	98
107	122	152	101
73	91	166	109
101	137	181	88
100	111	127	85
122	129	139	104
105	102	121	106
119	83	152	94
89	121	160	80
123	87	152	100
89	128	166	83
124	104	157	79
157	136	150	75
90	115	142	71
120	78	135	101
140	112	157	94
131	84	122	98
148	113	146	96
136	84	119	105
150	62	150	98
92	104	163	80
127	81	153	77
159	100	145	95
128	83	158	77
161	102	148	97
129	84	161	81
163	105	153	101
129	87	166	81
185	119	117	78
115	98	128	79
138	82	135	68
167	93	129	96
132	81	149	73
165	99	140	92
134	83	152	74
167	100	143	95
135	71	156	103
182	103	127	107
162	79	117	104
142	29	111	111
152	64	149	98
197	104	121	81
125	82	133	82
149	48	140	105
132	92	122	82
169	61	100	100
178	96	135	83
104	130	142	71
134	99	135	89
105	83	147	74
136	51	139	93
159	76	152	101
146	19	125	111
104	66	158	79
137	88	150	94
164	79	159	60
112	96	132	79
137	62	137	102
177	92	119	104
87	70	149	99
112	63	163	62
153	76	135	89
123	60	147	74
83	78	139	92
107	61	151	76
139	80	144	94
163	64	156	76
144	83	147	96
112	66	159	78
147	85	149	98
114	67	162	81
167	92	116	92
87	64	139	104
107	107	161	81
87	85	153	75
120	64	144	72
150	92	137	68
89	65	130	80
112	87	137	91
135	71	150	73
117	89	141	93
141	82	153	58
133	97	127	79
108	70	134	89
131	99	147	88
103	80	152	76
136	104	144	86
128	85	112	75
146	46	123	76
122	67	130	85
144	90	141	94
112	73	154	77
145	97	147	88
118	66	152	100
143	108	165	81
143	85	116	78
117	63	128	79
117	88	180	83
98	62	164	82
133	94	156	78
131	72	111	74
88	88	122	91
106	75	141	71
135	93	134	88
106	78	146	71
115	95	182	90
87	141	129	65
114	108	123	92
132	96	143	70
163	107	134	100
127	81	155	102
88	109	127	111
103	100	159	78
137	66	149	98
105	106	162	81
158	74	115	97
122	103	142	93
91	74	154	101
117	105	167	105
169	159	133	67
109	88	127	84
131	114	138	86
103	97	146	71
112	115	183	90
172	90	129	84
121	124	186	70
132	96	115	77
151	112	126	95
117	99	147	74
148	117	139	92
137	101	113	76
92	116	125	93
110	92	145	95
135	132	157	77
116	98	148	97
141	125	161	106
127	92	131	115
143	92	164	62
135	109	136	81
110	131	141	93
134	114	153	77
114	93	146	73
145	122	138	69
127	86	131	98
146	114	152	101
133	83	125	110
148	122	157	94
118	91	163	102
147	58	173	114
109	106	189	92
59	89	177	67
103	104	146	96
128	143	159	80
108	109	151	99
134	91	164	82
112	123	156	78
145	111	148	56
121	126	157	73
104	70	144	95
129	96	157	103
94	128	170	107
124	108	181	89
103	153	170	64
71	128	187	69
119	100	152	76
75	130	193	72
123	111	158	60
116	123	131	86
138	117	142	54
112	123	157	88
142	103	158	77
123	121	148	97
90	104	161	81
125	122	153	104
110	91	127	111
125	82	159	78
160	103	149	94
129	85	159	80
163	116	151	76
95	84	143	94
120	132	156	59
112	101	129	80
123	123	160	89
97	101	160	80
131	121	152	101
157	104	167	82
137	127	156	97
126	107	124	83
147	142	136	66
130	113	127	84
152	98	138	68
73	117	167	80
110	103	155	59
102	110	128	96
121	105	149	57
94	117	165	81
73	94	155	78
106	126	147	72
88	106	138	67
118	122	129	85
90	107	141	71
119	124	134	89
89	109	146	72
121	87	137	70
103	105	131	86
125	90	143	70
87	107	134	88
110	92	146	71
141	110	137	90
111	93	149	75
142	112	141	93
111	95	154	77
144	114	146	96
112	98	159	78
146	117	149	98
134	100	121	79
154	121	132	88
125	107	144	70
156	123	135	90
126	107	148	74
107	137	140	70
136	118	133	65
165	138	125	75
142	105	130	97
107	145	150	77
138	133	144	55
132	139	119	89
149	128	138	67
133	144	129	86
104	137	141	54
122	143	150	88
151	124	154	75
132	73	144	86
82	96	150	98
108	138	163	80
143	124	153	58
135	136	126	83
157	121	137	69
139	91	131	86
137	116	190	93
114	100	179	68
158	126	148	72
141	106	139	68
159	123	153	85
134	102	154	77
114	134	146	71
145	112	137	70
127	140	131	66
110	121	125	62
137	132	118	89
154	128	137	52
147	93	114	85
164	136	132	50
158	108	109	72
134	80	119	89
151	125	138	52
126	104	153	57
119	66	125	94
137	106	145	71
97	84	182	69
142	111	151	76
123	90	143	72
153	52	136	102
117	82	158	104
143	65	172	84
123	98	161	81
102	84	153	58
140	96	127	84
112	73	139	86
62	55	146	74
92	74	140	92
116	112	152	74
98	92	143	70
128	72	134	66
91	97	168	64
133	73	139	68
94	100	174	65
138	74	143	70
98	92	179	88
136	128	169	83
116	113	158	60
108	90	131	64
119	106	158	81
152	85	152	74
134	101	142	97
157	86	157	77
113	116	197	74
80	87	162	79
115	120	152	74
147	107	143	54
130	118	139	78
107	99	140	70
136	79	133	67
101	90	163	95
132	129	167	82
112	115	156	59
