599	333	117	117
598	310	118	113
574	339	116	116
604	337	116	116
578	312	117	117
609	342	117	117
566	301	118	113
597	330	116	116
572	305	116	116
602	335	117	117
600	310	117	117
575	340	118	118
606	371	118	118
580	305	119	114
555	334	117	117
586	333	117	117
560	307	118	118
591	338	118	118
522	369	119	119
553	423	119	115
523	421	117	113
554	450	116	116
551	426	116	111
582	400	114	114
612	430	115	115
570	405	115	115
600	362	116	116
630	319	116	116
660	294	117	117
635	293	117	113
666	322	116	116
696	297	116	116
671	296	117	112
669	295	115	110
699	291	113	113
729	288	114	114
687	287	114	110
664	318	112	108
641	292	111	111
600	321	111	111
559	350	112	112
588	370	112	112
585	276	113	113
560	307	113	109
590	335	111	111
566	364	112	112
595	384	112	112
571	290	113	113
600	319	113	113
558	349	114	114
557	307	114	114
587	336	115	115
562	335	115	115
592	334	116	116
566	332	116	116
597	333	117	112
573	307	115	115
603	337	116	116
577	312	116	116
608	342	117	117
582	299	117	117
557	330	118	118
587	328	118	118
586	302	119	119
560	333	119	119
591	332	120	120
565	306	120	120
596	339	121	116
572	312	119	119
603	343	119	119
576	299	120	120
608	331	120	120
581	307	121	116
580	336	119	119
611	367	119	119
585	267	120	120
616	301	120	115
648	330	118	118
679	278	119	119
709	312	119	114
668	287	117	112
699	316	115	115
729	285	116	116
686	285	116	112
717	281	115	115
692	280	115	111
723	276	113	113
681	308	114	109
711	282	112	112
686	282	113	108
716	278	111	111
692	277	111	107
722	274	110	110
698	304	110	106
675	280	108	108
672	308	109	109
649	284	109	109
677	313	110	110
706	288	110	110
735	264	111	111
670	295	111	107
700	292	110	110
728	268	110	110
688	267	111	106
717	263	109	109
693	263	109	105
722	259	108	108
699	289	108	104
677	286	106	106
653	283	107	107
681	311	107	107
709	287	108	108
685	264	108	108
714	292	109	109
690	268	109	109
718	265	110	110
694	265	110	106
724	263	109	104
701	262	107	103
730	290	105	101
693	266	103	103
720	264	104	104
747	261	104	104
659	288	105	105
686	316	105	105
714	293	106	106
741	269	106	106
652	299	107	103
680	296	105	105
707	293	106	106
735	270	106	106
673	300	107	102
702	276	105	105
729	273	105	105
706	271	106	106
733	270	106	102
696	266	105	105
723	264	105	105
700	263	106	101
728	260	104	104
690	289	104	100
718	266	103	103
745	263	103	103
685	260	104	104
712	287	104	104
739	265	105	105
678	294	105	101
678	290	103	103
655	288	104	104
654	315	104	104
653	292	105	105
680	289	105	105
707	287	106	106
735	264	106	106
696	293	107	103
674	269	105	105
701	267	106	106
729	264	106	106
706	264	107	102
734	260	105	105
695	257	105	105
723	285	106	106
684	264	106	102
712	290	105	105
739	267	105	105
678	267	106	101
706	293	104	104
733	270	104	104
695	297	105	105
722	274	105	105
699	273	106	102
727	270	104	104
726	269	105	100
726	268	103	99
726	264	101	101
752	262	102	102
666	288	102	102
693	286	103	103
720	283	103	103
747	260	104	104
686	288	104	104
713	285	105	105
741	262	105	105
679	261	106	102
708	287	104	104
735	265	105	105
712	262	105	105
739	259	106	106
700	259	106	102
728	285	104	104
690	284	105	101
718	281	103	103
745	258	104	104
684	285	104	104
712	283	105	105
739	260	105	105
700	259	106	101
728	285	104	104
690	283	104	104
717	280	105	105
716	277	105	105
693	275	106	106
691	302	106	106
668	300	107	107
665	297	107	107
693	294	108	108
721	292	108	108
698	268	109	109
726	265	109	109
702	265	110	105
731	261	108	108
691	260	109	104
720	287	107	107
697	266	107	103
697	264	106	101
725	290	104	104
686	267	104	104
714	295	105	105
712	272	105	105
689	269	106	106
717	297	106	106
694	273	107	107
692	301	107	107
669	298	108	108
666	296	108	108
694	293	109	109
723	269	109	109
699	300	110	105
676	275	108	108
653	303	109	109
651	301	109	109
627	298	110	110
535	327	110	110
564	355	111	111
593	375	111	111
568	282	112	112
597	311	112	112
596	340	113	113
595	298	113	113
593	328	114	114
623	358	114	114
622	261	115	115
579	293	115	111
610	322	113	113
609	297	114	114
607	327	114	114
565	302	115	115
595	331	115	115
594	306	116	116
592	336	116	116
567	311	117	117
597	344	117	113
573	300	116	116
603	330	116	116
578	305	117	117
608	335	117	117
583	310	118	118
613	343	118	113
613	277	116	111
613	308	114	110
613	305	113	113
612	302	113	113
570	332	114	114
600	361	114	114
575	265	115	115
573	297	115	111
604	326	113	113
579	301	114	114
578	330	114	114
576	329	115	115
606	328	115	115
581	303	116	116
580	333	116	116
610	307	117	117
609	304	117	117
607	301	118	118
581	301	118	114
581	330	116	116
556	305	117	117
586	335	117	117
561	292	118	118
591	323	118	118
622	297	119	119
621	296	119	115
653	294	117	113
684	290	116	116
714	267	116	111
690	271	114	99
722	265	107	107
698	295	107	103
697	291	106	106
674	288	106	106
651	316	107	107
670	293	107	107
698	290	108	108
726	266	108	108
686	302	109	94
668	325	101	101
665	324	102	102
663	350	102	102
660	264	103	103
687	291	103	103
684	317	104	104
682	295	104	104
679	322	105	105
676	299	105	105
653	326	106	106
630	325	106	106
629	353	107	107
606	263	107	107
605	291	108	108
633	319	108	108
662	347	109	109
638	255	109	109
666	284	110	110
642	312	110	110
671	288	111	111
700	317	111	111
675	293	112	112
673	324	112	108
650	299	111	111
609	328	111	111
638	357	112	112
597	263	112	112
555	294	113	108
585	322	111	111
614	351	111	111
643	257	112	112
672	288	112	108
702	286	111	106
680	316	109	104
619	343	107	107
617	370	108	108
645	399	108	108
573	427	109	109
602	455	109	109
599	484	110	110
569	459	110	110
598	488	111	111
574	461	111	107
603	488	109	109
574	461	110	105
603	488	108	108
574	461	109	104
603	487	107	107
574	466	107	103
573	493	106	106
549	469	106	106
547	497	107	107
544	474	107	107
572	502	108	108
600	478	108	108
597	449	109	109
595	479	109	105
642	327	108	89
673	265	99	99
698	291	99	99
724	269	100	100
750	267	100	100
633	264	113	101
664	289	107	107
692	287	108	108
668	284	108	108
645	312	109	109
643	288	109	109
672	286	110	110
669	283	110	110
645	311	111	111
674	287	111	111
703	284	112	112
702	282	112	112
677	281	113	108
675	309	111	111
673	285	111	111
702	282	112	112
677	281	112	108
676	277	111	111
651	306	111	111
680	282	112	112
709	281	112	108
709	280	110	106
709	278	109	104
709	277	107	103
687	275	105	101
715	301	103	103
692	278	104	104
720	276	104	104
697	275	105	101
697	272	103	103
723	269	104	104
701	268	104	100
728	265	102	102
669	294	103	99
696	290	101	101
723	268	102	102
721	265	102	102
720	263	103	103
747	260	103	103
687	287	104	104
714	284	104	104
741	262	105	105
680	291	105	101
708	287	104	104
735	285	104	104
697	282	105	105
724	310	105	105
701	287	106	106
729	284	106	106
689	283	107	102
718	280	105	105
745	277	105	105
656	277	106	102
656	303	104	104
653	330	105	105
615	291	105	105
642	319	106	106
670	346	106	106
646	323	107	107
674	320	107	107
650	320	108	103
649	296	106	106
626	325	106	102
647	351	118	105
626	317	111	92
624	339	114	102
655	364	108	108
683	219	109	109
712	247	109	109
711	278	110	105
710	277	108	104
688	275	106	102
687	271	105	105
714	299	105	105
691	276	106	106
668	303	106	106
696	300	107	107
672	298	107	107
700	295	108	108
728	272	108	108
688	271	109	104
687	298	107	107
663	274	107	107
662	302	108	108
661	279	108	108
660	307	109	109
658	283	109	109
687	312	110	110
663	288	110	110
638	316	111	111
667	292	111	111
696	289	112	112
726	265	112	112
703	302	108	97
668	276	103	103
667	303	104	104
664	301	104	104
662	278	105	105
660	305	105	105
659	282	106	106
658	310	106	106
657	286	107	107
684	314	107	107
683	291	108	108
711	288	108	108
688	285	109	109
664	283	109	109
662	311	110	110
638	287	110	110
667	284	111	111
696	282	111	111
725	279	112	112
684	278	112	108
714	306	111	111
673	282	111	111
702	279	112	112
731	276	112	112
666	308	113	108
696	282	111	111
725	258	111	111
700	258	112	107
730	256	110	106
691	285	108	104
691	281	107	107
719	279	107	107
695	278	108	103
694	275	106	106
671	272	106	106
698	300	107	107
697	276	107	107
694	274	108	108
693	271	108	108
721	268	109	109
698	268	109	105
727	264	108	108
703	263	108	104
732	262	106	102
694	260	105	100
722	257	103	103
700	284	103	103
699	281	104	104
697	278	104	104
695	276	105	105
693	273	105	105
692	271	106	106
720	268	106	106
696	267	107	103
725	264	105	105
752	263	106	101
666	291	104	100
694	288	102	102
720	265	103	103
719	263	103	103
718	262	104	99
745	259	102	102
659	285	102	102
658	283	103	103
657	310	103	103
656	287	104	104
654	314	104	104
682	291	105	105
709	268	105	105
686	298	106	102
686	274	104	104
713	271	105	105
690	271	105	101
690	267	103	103
717	265	104	104
694	264	104	100
722	261	103	103
684	260	103	99
711	286	101	101
710	263	102	102
737	261	102	102
677	258	103	103
704	285	103	103
681	262	104	104
708	289	104	104
736	267	105	105
675	266	105	101
703	292	104	104
701	269	104	104
679	269	105	100
679	294	103	103
656	292	103	103
634	319	104	104
596	296	104	104
557	323	105	105
578	351	119	105
557	306	112	112
586	336	113	113
562	294	113	113
591	323	114	114
549	353	114	114
579	257	115	115
609	289	115	111
587	317	113	113
545	347	114	114
574	251	114	114
604	288	115	99
518	313	107	107
546	341	108	108
574	360	108	108
550	269	109	109
579	297	109	109
607	325	110	110
567	354	110	110
566	367	111	111
594	273	111	111
553	302	112	112
583	331	112	112
558	330	113	113
557	360	113	113
586	318	114	114
544	347	114	114
574	251	115	115
604	289	115	100
518	313	108	108
546	341	108	108
574	360	109	109
550	269	109	109
579	299	110	105
608	326	108	108
568	354	108	108
544	374	109	109
573	386	109	109
571	294	110	110
570	323	110	110
569	352	111	111
567	372	111	111
596	278	112	112
595	307	112	112
594	305	113	113
592	335	113	113
568	293	114	114
597	323	114	114
555	321	115	115
585	351	115	115
560	309	116	116
590	339	116	116
565	299	117	112
596	327	115	115
570	302	116	116
601	332	116	116
575	307	117	117
606	337	117	117
580	296	118	113
556	325	116	116
586	324	116	116
561	322	117	117
591	353	117	117
565	310	118	118
596	311	118	114
572	284	116	116
602	317	117	112
578	291	115	115
608	321	116	116
566	295	116	116
596	328	117	112
572	302	115	115
602	332	115	115
577	306	116	116
607	337	116	116
564	296	117	112
595	325	115	115
570	300	116	116
600	330	116	116
575	304	117	117
605	335	117	117
580	311	118	113
579	340	116	116
576	298	116	116
551	328	117	117
581	327	117	117
556	301	118	118
586	332	118	118
561	290	119	114
592	320	117	117
567	294	117	117
597	325	118	118
596	299	118	118
594	298	119	114
594	330	117	112
594	304	115	115
593	334	116	116
567	291	116	116
598	321	117	117
572	296	117	117
571	326	118	118
602	325	118	118
576	299	119	119
607	330	119	119
581	306	120	115
580	336	118	118
579	295	118	113
555	324	116	116
585	322	117	117
560	321	117	117
590	320	118	118
589	294	118	118
588	325	119	119
619	299	119	119
575	298	120	115
575	328	118	118
549	358	118	118
546	391	119	114
577	423	117	112
548	454	115	110
519	484	113	109
495	453	111	111
471	423	112	112
500	453	112	112
529	411	113	113
559	369	113	113
588	327	114	114
546	357	114	114
576	378	115	115
575	335	115	115
532	365	116	116
562	379	116	116
593	336	117	117
525	310	117	117
555	343	118	113
514	341	116	116
544	364	116	112
575	383	115	115
574	341	115	115
604	371	116	116
634	274	116	116
664	306	117	112
641	282	115	110
671	311	113	113
670	286	114	114
668	285	114	110
699	281	112	112
674	281	113	108
704	277	111	111
680	276	112	107
709	306	110	105
671	281	108	108
647	309	109	109
675	286	109	109
704	314	110	110
663	290	110	110
662	287	111	111
659	316	111	111
635	292	112	112
664	321	112	112
640	296	113	113
616	296	113	109
524	324	111	111
553	353	112	112
582	382	112	112
557	340	113	113
587	390	113	113
556	348	114	114
553	361	114	114
583	319	115	115
613	348	115	115
588	253	116	111
619	284	114	110
618	312	112	112
617	311	113	113
593	310	113	113
623	339	114	114
598	275	114	110
558	303	113	113
587	333	113	113
563	291	114	114
592	321	114	114
567	350	115	115
566	254	115	115
596	286	116	111
596	317	114	109
595	291	112	112
554	320	113	113
583	350	113	113
559	370	114	114
588	274	114	114
618	306	115	110
618	304	113	113
617	303	113	113
615	332	114	114
573	290	114	114
603	320	115	115
578	295	115	115
577	325	116	116
551	300	116	116
582	330	117	117
556	328	117	117
587	327	118	118
585	301	118	118
559	332	119	119
590	333	119	115
566	289	117	117
597	320	118	118
571	294	118	118
569	325	119	119
600	356	119	119
632	389	120	115
516	421	118	113
547	450	116	116
516	421	116	112
547	395	115	115
577	394	115	115
607	351	116	116
564	254	116	116
563	292	117	101
595	316	109	109
624	315	109	109
652	291	110	110
651	288	110	110
680	286	111	111
677	283	111	111
706	280	112	112
682	280	112	108
659	307	111	111
634	283	111	111
633	312	112	112
592	287	112	112
591	317	113	113
549	346	113	113
579	366	114	114
576	271	114	114
574	303	115	110
574	331	113	113
604	329	113	113
562	305	114	114
447	334	114	114
477	366	115	110
500	395	127	113
535	425	120	116
534	423	118	114
565	452	116	116
540	423	117	112
571	454	115	111
569	453	113	109
567	451	112	107
566	447	110	110
542	444	110	110
552	473	148	111
536	443	111	103
548	469	143	107
533	436	120	108
566	462	114	114
563	462	115	110
561	460	113	108
591	456	111	111
567	428	112	107
596	456	110	110
572	428	110	106
602	456	109	109
572	432	109	109
601	460	110	110
571	433	110	106
601	460	108	108
577	431	109	109
605	459	109	109
544	430	110	110
542	458	110	110
518	487	111	111
546	463	111	111
576	460	112	112
605	430	112	112
580	459	113	113
555	373	113	109
585	279	112	112
584	310	112	108
545	337	110	110
574	357	111	111
572	316	111	111
