500	368	119	46
493	350	129	42
502	335	107	39
507	355	94	35
520	344	99	32
519	360	98	30
520	355	94	37
515	373	101	31
532	369	98	38
523	370	89	32
535	385	93	30
534	381	92	36
537	398	84	33
548	396	90	35
539	413	82	30
551	398	86	33
546	411	93	36
541	411	100	33
540	425	99	36
545	425	87	34
556	433	94	45
554	433	94	44
553	453	93	36
565	438	101	42
585	456	94	40
586	455	90	39
579	466	102	49
581	447	95	47
578	468	98	42
597	453	93	43
584	472	92	39
594	453	104	50
578	472	97	52
597	453	95	51
579	472	101	50
601	448	95	59
582	467	101	62
600	452	106	57
584	469	104	64
603	445	110	68
581	473	116	58
606	450	110	68
584	471	116	72
605	445	122	76
576	446	129	69
575	473	126	63
602	444	120	74
573	440	126	78
567	441	133	71
567	440	131	70
566	438	128	68
565	431	125	77
559	433	132	71
586	434	130	65
569	408	123	76
564	434	130	74
561	412	131	65
562	405	124	77
557	408	131	65
558	400	124	77
553	424	131	81
564	403	103	69
566	400	95	70
557	400	109	67
546	403	86	57
540	396	95	68
540	395	91	66
513	394	104	64
508	390	110	68
503	411	116	72
513	392	92	61
492	406	100	72
517	384	96	70
492	410	110	63
527	412	84	56
505	405	92	66
497	426	104	64
529	402	82	68
508	425	86	62
521	401	98	70
496	400	111	69
491	424	117	67
529	405	89	59
505	402	97	60
501	399	103	63
519	380	108	67
498	383	114	57
522	382	108	54
523	376	103	63
532	396	81	67
542	379	99	61
536	363	78	59
528	382	92	57
544	379	97	60
533	361	86	63
546	381	99	61
535	361	88	59
549	380	97	60
545	377	102	63
554	373	81	66
556	374	73	61
546	375	90	55
562	392	95	59
558	371	100	62
553	390	106	65
557	366	94	69
548	372	108	54
571	387	103	63
566	364	108	67
586	387	114	65
583	365	116	71
578	368	122	61
579	386	116	71
610	385	103	69
602	389	113	56
588	389	107	53
585	404	110	63
582	379	112	69
577	382	118	59
578	405	112	56
579	379	106	65
559	382	112	56
560	380	106	56
577	375	113	64
557	376	114	57
577	399	117	54
560	378	116	53
582	399	114	53
570	372	104	64
565	399	110	55
567	392	104	64
557	397	119	51
563	413	105	60
560	415	106	53
557	436	109	50
556	411	107	61
549	436	118	54
548	415	117	54
547	436	115	53
568	419	114	44
554	393	103	59
547	417	114	52
568	396	112	52
572	376	102	51
573	374	97	52
588	352	103	59
582	355	113	48
583	376	107	46
604	351	102	58
623	337	104	52
620	356	107	52
617	356	109	50
638	376	107	49
637	357	106	49
640	372	97	55
619	374	106	49
609	373	124	48
598	391	113	52
582	371	111	51
581	391	110	50
584	372	100	50
585	358	95	47
560	377	115	45
550	354	104	51
547	374	106	49
546	359	105	48
546	378	103	48
545	377	102	47
564	396	101	46
563	415	99	42
582	412	94	46
580	410	96	47
597	429	98	45
596	429	97	42
615	446	93	42
614	444	92	42
605	461	107	41
627	440	97	48
625	459	100	46
615	477	116	45
623	461	97	45
621	479	97	44
639	464	95	47
624	483	97	45
623	465	96	44
626	451	87	43
615	469	106	41
637	451	96	41
638	428	92	52
623	450	120	46
648	430	109	47
625	428	123	48
651	426	111	48
652	445	106	49
672	426	105	48
671	445	103	47
674	426	94	47
659	445	96	44
649	431	87	43
646	449	90	41
634	428	82	50
626	430	94	43
629	429	85	42
612	412	88	50
606	432	97	44
589	413	95	47
587	413	97	45
586	413	96	41
587	410	91	45
603	428	93	43
589	406	92	52
603	427	101	46
593	426	92	46
609	445	94	43
595	422	93	53
609	446	102	44
601	445	90	42
600	443	89	44
597	441	91	45
595	440	93	43
598	441	85	39
597	438	84	41
594	433	86	49
589	436	95	41
589	433	90	44
605	434	92	40
606	430	88	43
621	430	90	41
621	427	89	44
618	445	90	41
635	427	89	44
633	445	91	42
632	461	90	41
631	460	89	41
622	459	104	40
625	456	94	43
625	473	93	43
624	456	92	43
623	443	91	42
622	442	90	41
639	441	89	41
638	440	88	41
637	439	87	40
636	439	86	37
638	452	112	40
643	451	98	38
655	449	106	41
659	468	96	37
662	453	88	40
649	471	87	37
636	469	83	38
621	457	82	38
599	471	97	40
589	456	83	35
590	456	79	34
573	450	90	43
571	435	90	39
550	435	102	37
555	435	89	35
559	418	111	38
557	434	112	40
553	418	116	36
581	417	94	34
585	404	83	36
572	403	108	37
588	402	109	36
587	399	108	39
592	386	94	37
587	401	102	37
572	383	106	41
575	371	96	35
572	385	101	39
566	366	108	42
570	384	98	42
550	368	111	40
546	368	115	38
554	354	96	35
550	369	101	36
555	355	88	38
565	370	100	39
559	367	108	42
573	387	116	38
600	374	97	36
589	387	118	40
587	386	118	39
586	404	117	38
581	422	98	38
575	438	106	38
565	425	93	36
552	439	116	39
550	438	116	38
549	437	116	38
548	434	115	41
553	433	100	39
548	448	108	42
551	433	98	36
548	433	103	34
564	420	102	34
580	433	101	39
574	419	110	34
575	417	105	35
591	404	104	34
583	418	119	37
570	400	116	38
578	383	97	35
574	383	101	33
559	365	101	39
541	353	108	35
567	369	90	35
541	354	112	35
526	340	109	36
512	337	108	39
509	337	112	37
492	335	111	36
491	334	110	36
490	333	110	36
477	332	109	36
476	330	108	35
467	329	123	35
457	315	114	35
485	332	92	34
470	319	97	35
459	333	116	39
457	332	116	38
475	350	116	36
476	349	111	36
475	347	110	36
492	365	110	34
493	347	105	38
516	366	92	34
506	349	111	38
522	349	112	34
511	347	107	35
520	346	123	35
532	331	96	35
537	331	115	33
549	315	90	33
538	312	108	37
554	311	109	36
545	309	124	35
548	295	115	35
568	312	110	34
568	297	106	33
578	313	118	32
575	311	122	33
580	327	109	34
590	326	121	32
595	342	108	33
605	358	120	34
626	344	110	34
627	361	106	33
628	359	102	34
636	376	117	31
650	391	121	32
673	389	108	33
691	406	104	32
680	391	100	31
689	405	111	32
692	421	102	32
702	409	113	30
706	423	101	33
706	409	101	31
699	424	111	30
703	411	100	31
697	426	110	30
694	425	114	30
691	423	117	31
687	409	121	32
692	425	109	34
693	409	104	32
686	409	116	31
683	407	119	32
688	405	107	33
680	421	119	32
673	407	107	33
674	424	103	32
674	409	99	30
668	424	109	29
665	422	113	30
655	437	101	31
648	423	112	30
645	438	115	31
642	436	119	32
624	434	123	33
608	432	127	34
613	431	113	33
615	430	107	31
598	429	115	31
603	445	103	32
603	430	99	29
598	445	107	29
618	430	96	28
601	444	104	28
605	429	123	29
586	426	136	32
595	424	114	33
589	424	123	31
595	422	108	32
590	438	117	31
612	424	105	26
590	437	119	28
599	421	100	29
593	420	108	29
590	418	112	30
587	417	115	29
585	415	116	31
582	402	120	31
573	400	105	31
575	400	99	29
585	414	107	29
572	402	110	30
576	401	99	29
586	400	107	29
583	414	110	30
580	402	114	29
586	416	100	31
587	416	126	28
615	413	103	32
608	429	114	31
629	428	102	30
640	443	110	30
633	430	99	30
643	445	109	29
639	443	113	30
644	441	101	31
645	441	97	30
654	440	108	29
651	438	111	30
641	426	100	29
658	414	94	29
659	401	90	28
653	390	100	27
643	376	118	28
660	373	114	31
653	358	102	30
671	343	96	30
654	342	106	28
667	330	110	29
660	344	98	30
653	330	109	29
658	345	98	30
659	331	94	29
652	345	104	28
656	330	93	29
650	345	103	28
644	330	93	29
630	344	118	28
638	358	99	30
632	357	109	29
636	371	98	30
619	360	108	29
623	374	97	30
617	363	108	29
606	378	127	30
600	375	107	33
600	391	103	32
595	377	83	29
586	391	98	26
574	377	101	27
571	376	104	28
575	374	94	29
556	373	104	28
553	372	107	29
550	370	111	30
547	368	114	31
551	366	102	32
568	366	98	30
548	365	109	29
545	364	112	29
551	363	98	29
546	377	106	28
550	362	95	28
538	376	117	27
532	373	98	30
512	373	109	29
517	388	98	29
512	377	105	28
501	391	124	29
495	377	104	31
496	393	98	29
481	392	106	27
486	391	92	27
482	391	100	25
501	380	87	26
490	379	108	25
512	364	91	27
508	364	98	25
506	362	98	26
511	361	116	26
536	347	95	24
535	346	94	24
547	337	95	20
544	335	101	22
545	333	95	24
558	332	95	24
556	331	96	26
568	332	99	21
577	329	80	23
585	342	87	22
573	330	87	22
578	341	100	23
573	341	84	21
578	351	96	22
578	341	93	24
577	352	93	25
575	342	96	24
573	355	97	25
578	344	85	21
578	354	84	22
569	342	100	23
570	340	96	24
574	339	84	24
583	351	90	24
581	350	93	24
593	349	94	24
592	361	94	25
589	362	97	21
585	360	104	23
601	372	97	25
594	371	85	25
603	384	92	23
601	396	92	23
600	395	93	24
599	394	93	24
586	395	94	20
594	394	100	19
583	392	99	22
585	392	93	20
581	390	99	22
583	388	93	24
575	387	107	24
571	386	88	22
576	398	100	22
571	389	108	20
570	399	107	24
565	389	116	22
572	401	100	26
563	399	115	26
572	399	95	23
565	398	107	24
574	396	116	26
576	396	109	24
579	393	101	26
570	392	117	26
579	390	95	28
581	407	89	22
574	405	102	23
569	403	110	24
578	418	90	22
570	417	102	23
565	429	110	24
574	444	90	22
567	442	103	23
562	440	111	25
556	438	119	27
559	438	112	24
576	436	104	27
571	426	91	23
564	424	104	24
565	423	100	25
578	423	100	22
581	412	93	20
589	409	98	23
590	400	95	20
593	411	88	22
591	401	88	22
584	399	102	24
584	388	98	25
589	387	86	25
578	386	106	24
570	384	100	26
575	398	88	26
570	388	95	20
564	398	88	22
546	397	101	24
527	395	112	25
523	408	92	27
525	395	86	25
502	408	106	25
483	406	118	26
492	422	96	24
488	413	83	21
493	423	95	22
478	421	105	25
500	434	88	26
502	434	109	24
511	446	89	26
513	436	110	21
533	433	95	24
513	432	109	24
537	422	89	22
519	421	102	23
521	411	96	21
517	409	102	23
507	400	96	21
515	410	77	23
494	400	96	21
490	398	103	23
482	396	97	25
481	395	97	25
494	396	98	21
480	393	104	23
497	393	98	21
512	393	91	20
521	403	97	21
529	392	104	20
541	389	104	23
564	378	85	25
559	379	91	20
568	379	97	18
585	370	85	18
587	379	79	20
586	370	79	17
576	368	84	19
562	367	93	21
564	366	87	19
552	365	93	21
554	356	87	19
556	366	81	21
547	356	82	17
549	366	76	19
554	357	87	16
546	354	87	20
552	354	96	18
549	352	83	21
554	352	96	18
577	363	72	18
582	357	82	15
597	365	71	18
601	358	82	15
591	366	81	18
604	357	77	16
601	355	81	18
597	354	88	19
604	352	94	21
595	343	89	19
609	353	83	21
598	346	83	18
605	355	88	20
602	353	72	21
610	364	78	20
609	363	79	20
607	362	79	20
618	373	80	20
609	366	80	17
605	364	85	20
618	362	82	21
617	361	83	21
627	360	83	21
626	371	84	22
636	363	87	19
644	361	92	20
652	359	75	23
646	358	84	22
644	369	87	23
660	361	78	19
652	360	78	21
650	359	80	21
647	350	83	21
636	348	83	22
639	347	75	22
625	347	81	21
623	357	83	22
621	356	86	22
609	355	87	23
618	367	65	23
606	367	88	21
607	378	85	22
623	377	74	22
609	388	81	20
608	381	81	17
605	390	86	20
605	382	83	18
607	390	77	21
603	380	69	20
599	379	75	20
591	378	88	20
590	369	72	21
592	380	68	20
576	370	84	19
566	368	81	22
561	379	73	22
561	371	70	20
545	381	87	20
545	371	84	21
541	382	73	22
534	382	70	21
541	392	76	20
524	391	90	21
521	391	76	19
532	401	75	19
530	393	76	19
524	402	87	20
522	401	73	21
518	412	79	20
528	403	80	20
519	413	80	21
517	404	83	21
528	415	83	21
526	414	84	21
543	413	73	21
539	424	79	20
543	417	69	17
547	426	79	17
560	419	74	16
556	427	79	18
568	419	76	16
570	428	71	18
569	421	71	15
566	420	76	17
572	418	82	18
579	417	88	20
593	417	83	18
606	409	77	16
594	418	82	18
612	408	67	16
600	417	76	17
611	408	72	18
610	419	73	16
622	419	67	14
613	418	71	16
619	416	77	17
612	415	73	18
621	415	73	16
618	423	78	18
611	433	75	19
626	424	65	19
617	434	81	19
610	425	78	20
609	435	79	20
613	426	69	17
601	425	78	18
607	423	87	20
605	423	73	18
609	422	83	18
611	413	78	20
610	412	78	20
603	411	90	20
599	409	97	21
614	400	91	20
605	397	85	23
592	397	87	22
584	396	101	22
586	386	95	20
589	397	88	22
593	389	77	19
592	399	77	19
582	388	77	20
565	387	89	21
556	377	86	22
572	388	75	22
553	378	92	21
553	376	89	23
543	375	89	23
561	367	78	19
547	376	89	21
560	368	86	18
547	366	91	21
547	364	88	22
552	363	77	22
548	375	83	21
552	367	73	18
557	376	83	19
547	367	80	20
558	377	80	21
561	388	72	21
563	381	89	20
570	391	73	21
572	382	90	17
563	380	89	20
577	380	84	18
585	378	89	20
587	377	84	21
598	367	85	21
602	380	74	18
587	370	84	19
583	370	91	17
582	367	91	20
589	367	74	18
583	376	84	20
576	375	82	21
572	376	71	18
581	385	71	18
566	384	82	18
558	382	77	20
557	381	78	20
556	381	78	20
565	371	57	17
552	371	71	16
558	370	77	17
559	370	73	16
556	368	77	18
557	366	74	19
571	378	65	16
575	368	74	17
569	367	72	19
571	366	64	19
568	375	70	19
571	366	83	18
570	356	67	21
577	356	75	20
565	354	77	21
568	344	69	20
564	336	75	20
557	335	88	21
563	325	74	22
564	335	70	21
554	325	88	21
560	323	74	23
555	323	82	22
558	334	73	23
559	325	71	22
559	335	68	22
548	335	89	22
544	346	77	24
544	357	74	23
539	356	83	23
541	368	76	23
536	367	85	23
534	379	87	23
537	390	79	24
527	402	76	23
528	402	73	22
515	412	81	23
529	403	74	23
514	414	83	22
517	405	74	23
512	416	82	22
510	415	85	23
505	426	76	23
506	415	96	22
508	427	68	24
501	427	80	21
504	438	72	22
499	449	80	21
489	459	82	22
504	450	73	23
491	461	82	22
495	472	73	22
495	483	70	22
490	475	78	21
480	485	81	21
483	474	72	21
480	473	78	21
477	472	81	21
470	461	72	22
465	460	80	21
463	451	83	22
467	462	74	23
462	451	82	21
450	442	83	22
440	453	85	23
434	441	76	22
430	452	83	22
428	441	85	22
432	452	74	23
423	443	72	22
418	454	80	21
416	453	82	22
411	464	73	23
412	454	93	21
419	451	76	23
406	463	85	23
422	453	76	22
423	465	71	22
418	475	79	22
427	466	84	22
430	477	76	23
431	488	73	22
437	488	81	21
441	499	72	22
436	497	80	23
438	496	74	23
445	507	82	23
453	519	64	23
438	530	77	22
434	529	82	22
456	540	62	23
436	533	85	20
436	543	83	22
434	542	85	22
451	553	74	23
446	542	83	21
462	553	72	22
457	545	80	21
472	555	72	22
467	555	80	21
465	553	82	22
481	564	73	23
488	564	82	22
477	562	84	22
493	574	76	22
489	566	82	21
478	564	82	22
481	575	73	23
466	565	82	21
470	564	71	21
459	575	77	21
449	566	80	20
438	576	80	21
425	565	83	22
405	553	85	23
403	552	88	22
397	540	77	22
382	529	83	21
353	528	96	22
359	519	80	20
348	517	80	21
358	517	83	21
347	507	83	22
344	506	86	22
356	505	87	22
354	503	87	23
371	494	78	23
358	505	85	23
374	497	76	19
368	496	87	20
381	486	84	21
397	479	73	18
396	470	73	18
395	480	73	19
393	470	76	19
392	461	76	16
399	459	81	19
405	468	68	21
387	468	86	20
400	466	83	21
391	477	84	22
412	488	63	22
391	481	85	20
397	491	72	22
398	490	91	21
390	489	88	22
400	501	65	22
394	494	76	19
387	503	88	20
393	514	73	21
406	514	69	20
402	524	75	20
391	523	77	21
405	534	69	20
389	533	85	20
413	543	60	21
401	544	81	19
402	542	79	20
412	541	79	20
422	540	80	21
437	532	71	18
432	531	81	19
443	523	79	17
440	532	84	19
440	520	81	21
439	519	82	21
438	518	82	21
454	529	72	21
435	529	89	21
436	527	86	22
440	538	75	22
436	538	81	20
435	537	81	21
439	548	71	21
436	540	77	19
440	550	67	20
423	550	83	19
436	550	80	17
432	548	85	19
434	547	80	20
438	539	70	17
437	548	70	19
423	538	83	19
440	530	69	17
426	522	79	18
432	511	66	19
419	503	72	19
428	513	74	20
416	502	77	20
419	512	69	21
400	512	87	20
418	523	73	21
406	522	79	21
404	521	82	21
420	532	71	21
407	531	77	21
405	541	80	21
408	541	71	21
409	551	67	21
420	544	64	19
417	553	70	19
410	543	83	19
410	542	80	20
426	535	70	17
435	533	69	18
428	532	82	19
445	524	69	17
450	523	78	18
466	516	66	16
475	524	65	17
478	517	77	17
484	515	63	19
490	515	70	18
509	508	52	15
501	508	65	15
515	500	54	16
524	500	51	15
515	499	56	15
514	499	58	15
517	492	51	12
513	491	58	13
521	489	56	15
519	489	58	15
527	488	59	15
534	482	43	15
529	482	51	14
532	475	61	13
536	467	50	12
536	474	50	13
538	467	59	13
534	458	56	14
545	453	49	12
541	452	56	13
549	451	54	14
547	450	56	15
558	445	51	12
561	442	58	17
567	443	63	13
577	435	58	15
584	434	59	15
592	433	59	15
600	432	60	15
612	433	52	13
622	439	46	15
618	444	52	17
622	453	44	16
616	461	53	14
608	468	55	15
603	475	50	16
592	481	57	19
584	491	57	17
581	484	46	17
576	491	56	19
571	491	47	17
562	491	50	16
550	491	49	15
540	483	55	15
529	482	51	16
529	482	50	15
518	481	56	16
518	474	43	16
513	482	52	15
507	481	49	15
507	488	47	15
507	483	46	14
511	489	51	14
507	483	48	15
515	490	46	15
511	485	52	15
516	492	41	15
512	487	49	14
513	494	46	15
512	493	46	15
508	493	52	14
518	492	47	14
518	492	45	14
515	497	50	17
515	490	50	15
515	489	49	15
515	489	47	14
512	488	52	15
506	482	48	15
507	490	46	14
504	483	51	14
499	482	46	15
488	476	39	14
483	482	47	16
475	475	40	14
473	481	42	16
465	476	45	14
455	481	50	17
451	474	42	15
443	481	45	14
436	479	44	17
434	475	48	15
434	480	46	18
429	474	42	15
427	473	44	14
431	465	50	17
428	465	43	15
434	464	45	17
432	464	48	16
431	470	48	18
433	471	43	16
435	477	38	18
438	476	45	17
435	476	49	16
439	484	41	16
444	478	44	17
442	478	48	15
441	476	47	18
451	476	43	16
444	475	45	17
450	475	49	16
462	468	41	15
460	465	43	19
468	459	42	16
473	453	46	15
471	451	38	17
475	444	45	17
484	437	40	16
489	423	44	21
488	417	44	17
490	407	40	21
488	403	43	17
497	397	39	18
504	395	39	20
504	388	38	22
501	397	42	19
509	393	42	15
511	397	37	21
516	399	41	16
525	403	38	21
524	394	38	24
531	405	41	17
531	403	39	20
529	404	41	16
538	411	38	17
545	408	37	21
544	418	38	16
541	415	33	20
539	415	35	20
538	414	36	21
537	415	37	18
537	422	35	18
538	414	34	21
536	422	36	19
531	415	35	18
530	422	34	18
530	421	34	18
537	427	33	20
543	433	35	21
541	433	37	20
541	441	36	19
541	440	36	19
540	446	35	21
551	445	28	23
555	452	34	21
566	451	27	22
569	459	33	20
570	452	29	21
572	458	25	24
574	457	34	25
587	452	24	19
584	450	29	22
592	448	26	25
588	447	21	24
586	454	23	23
586	454	23	23
580	460	23	23
575	459	24	24
571	458	18	24
570	465	21	21
562	465	18	21
552	462	20	26
543	462	19	26
535	459	22	30
529	454	21	26
527	461	24	24
521	448	23	24
516	441	32	27
515	434	33	29
515	432	31	31
514	424	31	30
516	433	25	30
514	426	28	28
509	420	37	28
511	417	32	32
503	408	33	33
503	407	33	33
511	406	33	33
504	400	33	27
511	398	34	31
504	396	33	33
501	395	37	33
494	386	35	35
504	396	34	34
495	387	33	34
488	380	45	34
494	380	32	32
487	380	33	31
486	371	32	32
495	379	32	32
487	371	33	31
485	362	36	31
485	360	34	34
484	360	34	32
484	359	33	32
483	358	33	33
477	367	44	33
482	361	32	24
478	359	28	28
472	351	28	28
469	353	32	23
474	350	37	28
468	342	32	26
463	349	29	28
461	348	33	29
459	349	35	25
464	350	40	21
469	356	29	24
477	363	27	26
475	369	30	27
479	376	38	28
488	390	37	17
483	393	35	26
488	401	40	25
501	412	32	21
506	417	35	25
512	426	40	23
520	437	41	16
521	442	38	20
528	450	37	20
536	458	37	18
544	465	35	17
551	466	33	15
558	470	31	19
564	469	32	20
570	475	34	21
576	474	36	22
583	477	38	15
592	471	33	13
589	462	28	21
594	466	33	25
602	464	16	14
598	454	31	21
590	446	34	14
587	427	30	22
578	418	35	17
585	412	33	19
572	408	25	13
561	392	37	21
557	383	21	15
548	376	24	18
537	373	28	14
537	364	27	20
523	362	23	12
515	352	25	23
506	341	32	24
503	340	37	12
501	334	29	11
502	337	26	15
500	333	29	13
501	327	27	13
501	325	25	10
500	322	27	16
505	319	28	12
498	323	32	14
505	318	29	12
511	320	27	19
515	329	31	12
519	331	33	19
526	340	34	14
532	347	32	12
539	348	30	20
544	358	33	13
552	361	28	19
557	369	31	15
570	377	17	12
579	383	10	10
574	378	10	10
569	373	10	10
563	368	10	10
558	363	10	10
553	358	10	10
548	352	10	10
543	347	10	10
538	342	10	10
533	337	10	10
528	332	10	10
523	327	10	10
518	322	10	10
512	317	10	10
507	312	10	10
502	307	10	10
497	301	10	10
492	296	10	10
487	291	10	10
482	286	10	10
477	281	10	10
472	276	10	10
467	271	10	10
461	266	10	10
456	261	10	10
451	256	10	10
446	250	10	10
441	245	10	10
436	240	10	10
431	235	10	10
426	230	10	10
421	225	10	10
416	220	10	10
411	215	10	10
405	210	10	10
400	205	10	10
395	200	10	10
390	194	10	10
385	189	10	10
380	184	10	10
375	179	10	10
370	174	10	10
365	169	10	10
360	164	10	10
354	159	10	10
349	154	10	10
344	149	10	10
339	143	10	10
334	138	10	10
329	133	10	10
324	128	10	10
319	123	10	10
312	108	22	12
297	107	37	22
294	105	42	24
292	113	46	26
299	123	51	23
310	134	46	19
315	143	52	19
322	141	55	21
324	139	50	23
333	151	49	18
336	149	59	20
345	158	60	19
354	147	59	24
366	159	56	20
346	150	77	19
362	149	67	20
362	141	64	20
358	131	71	24
374	132	60	21
373	132	62	19
369	131	69	19
381	123	64	19
381	130	61	24
394	139	56	26
399	149	66	25
407	159	71	27
410	160	64	25
412	172	59	21
420	180	61	24
427	189	66	26
441	187	60	28
441	201	59	22
444	192	72	20
446	191	66	22
456	187	66	27
470	188	61	24
477	177	67	26
479	175	60	28
473	175	71	25
483	172	74	28
499	171	67	29
512	170	64	29
524	170	63	27
536	169	60	28
530	169	71	25
546	167	62	27
552	166	70	27
555	177	64	29
560	174	75	33
561	173	73	33
560	174	72	28
575	172	65	30
574	163	64	29
586	171	64	36
599	162	65	32
610	175	67	30
600	174	66	30
612	186	65	30
618	184	76	34
636	197	68	34
648	211	70	32
661	210	69	32
660	210	69	29
674	221	65	30
688	234	60	28
688	246	59	25
688	237	57	26
687	248	56	26
687	259	55	24
687	258	53	24
697	267	52	24
683	268	61	22
686	277	53	23
692	269	61	23
694	281	55	20
687	268	66	27
703	260	57	24
697	260	54	23
698	258	71	25
713	245	62	28
705	246	61	24
712	237	66	25
721	229	71	23
732	219	70	25
742	211	73	24
741	210	73	24
746	209	61	24
748	204	76	32
764	205	72	28
773	204	77	28
777	217	68	26
767	201	84	35
784	219	79	29
763	216	95	32
769	232	81	30
766	246	85	28
759	243	96	30
759	242	93	31
766	257	78	28
738	245	107	31
729	261	101	31
719	247	97	30
713	261	107	29
710	242	111	37
695	242	111	34
696	228	107	35
713	246	106	33
706	228	117	37
725	227	113	35
713	225	109	36
730	224	108	35
721	211	123	35
744	228	113	35
736	211	126	36
748	209	98	36
737	210	118	32
734	208	122	33
739	206	109	34
739	206	105	32
740	205	101	31
719	220	112	30
724	204	100	31
725	220	96	30
718	219	107	29
722	217	96	30
706	232	106	28
710	219	95	29
710	234	92	28
719	232	102	29
721	247	94	29
737	246	91	28
738	260	87	27
746	256	96	32
744	256	97	30
745	271	94	29
753	269	104	30
772	268	96	30
788	283	92	28
782	270	102	27
786	283	92	28
780	269	102	29
782	283	94	29
791	269	104	30
783	268	96	30
799	267	93	29
789	266	89	28
804	279	86	28
790	266	112	28
796	264	97	30
805	253	107	29
802	267	111	30
816	251	114	31
820	249	102	32
822	248	130	32
848	232	112	34
840	250	124	33
855	235	128	34
860	233	114	35
871	231	127	36
885	230	134	36
891	227	159	37
914	209	153	41
920	206	138	43
911	227	152	41
930	205	157	42
949	204	162	41
970	202	163	42
