298	170	80	19
296	181	67	16
300	172	76	18
306	180	64	20
306	173	62	15
310	178	71	21
303	172	67	16
298	180	76	18
303	179	64	19
299	179	71	18
298	177	71	19
283	187	84	19
296	179	80	17
293	188	84	19
306	188	80	17
304	179	64	19
295	189	79	18
296	189	77	16
292	189	81	15
292	186	81	19
304	186	78	17
297	184	73	19
305	185	75	16
307	183	70	18
299	181	70	20
306	180	54	21
304	178	58	23
300	179	63	19
282	188	80	20
298	179	69	21
299	189	67	21
294	181	76	16
290	181	80	15
290	188	80	19
295	179	90	17
296	169	68	20
288	170	64	16
283	168	72	18
292	158	52	19
290	159	72	16
285	157	68	17
284	148	69	17
287	147	60	18
293	146	67	18
289	145	60	17
285	141	65	25
294	144	70	17
286	143	70	18
285	141	71	19
288	141	64	19
289	140	60	18
280	147	76	22
288	140	82	18
275	151	87	16
280	150	76	16
282	150	70	15
279	148	75	17
274	146	83	19
286	156	80	20
285	148	80	20
276	148	81	17
289	148	75	16
291	146	69	18
284	155	82	19
284	148	79	17
286	146	73	19
284	155	76	20
276	148	89	17
281	159	78	17
278	157	83	18
285	148	89	20
273	160	96	18
290	147	83	21
281	160	84	18
283	152	78	17
276	162	72	15
282	154	77	14
280	151	67	18
278	160	69	17
282	152	80	15
280	150	69	18
288	149	72	18
275	160	83	15
274	152	82	15
279	152	71	15
276	160	76	17
282	159	82	15
281	159	81	15
274	156	81	19
280	156	68	17
274	155	78	18
285	155	75	16
287	153	69	18
276	154	72	15
278	152	67	17
277	162	67	14
274	160	71	17
279	160	81	15
278	160	80	15
283	152	70	15
280	160	74	17
286	160	82	15
285	152	81	15
278	160	81	19
289	160	78	17
277	149	83	37
278	170	111	24
277	158	90	26
286	157	71	25
278	160	84	18
280	159	78	17
287	159	83	15
287	169	82	15
278	168	81	15
277	165	81	19
278	166	78	17
279	176	73	16
286	166	77	18
281	176	85	16
279	168	74	16
276	166	78	18
271	178	87	16
281	177	86	16
291	167	85	19
283	179	81	17
290	171	85	16
288	170	74	16
285	169	79	17
281	179	85	16
291	177	84	20
297	177	71	17
291	187	81	15
290	180	80	15
290	177	80	19
301	188	77	16
298	179	82	15
298	188	81	18
305	180	88	16
302	179	76	16
299	179	81	15
292	178	80	15
301	171	80	15
301	168	79	18
288	168	88	16
287	167	87	16
271	175	87	21
277	163	98	22
298	175	80	23
294	165	87	19
296	175	80	20
285	176	81	17
292	168	85	16
303	178	85	16
313	177	84	16
303	176	84	16
303	176	83	16
302	173	83	19
308	173	91	17
304	172	79	17
311	172	84	16
311	170	83	18
318	181	89	17
308	192	89	17
318	183	88	16
310	182	88	16
320	181	87	16
316	179	76	20
308	191	89	17
308	178	89	21
308	178	86	18
305	190	91	17
296	179	91	17
296	188	90	21
290	188	100	19
295	184	87	23
286	185	102	19
286	197	102	19
285	185	101	19
297	184	101	19
296	184	100	19
295	183	100	19
295	173	99	19
300	185	86	18
297	172	91	21
291	185	101	19
290	174	100	19
290	185	100	19
289	176	99	19
288	175	98	18
287	174	98	18
287	185	97	18
298	176	97	18
287	187	96	18
287	178	96	18
278	177	95	18
277	188	94	18
288	179	94	18
288	179	93	17
277	178	93	17
276	187	92	20
284	176	100	19
279	173	87	22
278	172	87	22
277	171	87	22
275	162	88	22
280	175	101	19
280	163	101	19
277	160	87	22
282	161	101	19
281	160	100	19
272	172	100	19
284	169	99	23
275	158	95	24
281	158	110	21
281	169	83	24
271	160	102	19
283	171	101	19
271	160	101	22
280	160	109	20
274	173	94	20
283	172	100	19
274	184	100	19
285	172	99	23
267	173	109	21
267	172	109	20
266	184	108	20
279	174	107	20
269	171	107	24
285	169	101	26
266	170	116	22
266	167	115	26
284	180	108	28
274	170	124	23
274	183	123	27
267	182	133	25
267	196	132	29
260	178	142	32
263	175	133	34
271	191	154	38
281	183	174	94
275	113	253	228
253	180	285	83
304	229	265	66
321	118	301	217
251	156	303	130
322	222	266	101
332	201	239	57
366	230	231	59
340	199	232	60
368	196	171	60
351	182	201	44
370	204	213	50
385	175	179	53
403	178	193	42
373	198	204	48
375	175	197	43
393	196	209	49
355	191	230	54
319	223	254	48
318	252	252	48
348	223	249	47
362	217	216	55
404	193	189	56
370	171	204	44
361	193	216	51
363	223	208	45
368	199	193	42
361	224	204	39
359	223	202	38
358	246	201	38
382	218	199	47
384	191	192	49
348	174	221	42
375	194	218	51
335	169	241	46
364	191	239	56
337	186	230	62
331	222	237	51
337	200	219	48
343	175	203	44
362	195	215	53
319	196	243	46
348	219	241	57
350	186	232	60
307	215	267	63
256	158	258	66
271	197	296	56
263	194	257	56
286	194	272	52
285	185	270	64
305	218	297	67
325	197	252	49
293	169	220	56
306	196	253	60
325	232	279	53
246	200	276	52
279	191	273	64
300	223	301	71
302	218	290	74
309	191	213	63
314	222	264	62
307	218	221	65
330	222	239	52
353	253	253	48
351	224	251	48
350	253	248	47
379	230	246	47
357	201	244	46
356	224	241	57
358	224	233	51
348	255	247	47
347	232	244	46
346	224	242	57
331	252	267	63
351	221	288	56
335	219	252	55
325	218	267	51
324	249	265	50
309	185	229	50
330	210	243	57
301	210	234	51
323	204	248	58
325	200	239	61
298	201	241	52
320	173	255	60
373	209	214	53
357	210	243	46
355	188	240	46
384	210	238	56
363	210	229	50
354	210	243	46
353	208	241	46
351	230	239	56
353	198	230	59
311	199	265	50
342	197	262	50
341	195	260	49
339	225	258	49
338	191	256	57
319	186	240	62
298	222	277	53
248	186	274	61
290	222	257	56
314	198	273	52
363	230	236	51
369	202	219	48
361	182	232	44
388	204	230	54
383	172	193	57
346	200	208	56
371	203	214	46
377	183	198	43
395	204	210	49
382	179	232	55
367	180	256	49
414	209	221	48
363	203	235	55
372	171	166	58
370	200	223	52
371	196	215	55
353	229	247	47
398	196	214	55
353	198	245	47
352	226	243	46
350	198	241	46
349	176	239	45
378	198	236	56
335	198	261	50
366	228	258	49
337	194	256	57
324	229	275	52
340	192	238	61
337	189	240	61
316	191	276	52
315	218	273	61
280	188	231	66
288	222	280	63
293	191	263	68
302	226	239	68
345	193	220	65
317	225	271	64
319	188	262	67
315	228	263	57
290	197	244	53
313	229	258	49
344	199	256	49
342	229	254	48
341	200	252	48
340	229	249	47
369	196	247	55
335	229	266	50
383	194	230	59
357	195	232	50
348	226	245	47
346	197	243	46
345	225	241	46
374	198	239	45
373	190	236	56
374	191	228	50
365	215	241	57
367	188	233	60
363	190	234	51
354	220	248	47
353	197	246	47
351	220	244	57
336	191	269	63
375	192	259	56
353	220	240	65
346	192	247	54
369	224	262	50
384	194	227	49
375	193	240	46
374	186	238	56
336	219	262	50
368	217	260	49
344	192	258	49
315	214	256	64
332	191	290	55
330	225	287	55
347	187	249	64
343	189	250	54
333	221	265	50
364	191	263	50
341	221	261	50
372	191	258	49
343	215	256	60
327	185	282	54
378	218	244	53
311	244	226	61
322	209	267	67
320	185	265	58
362	220	245	53
385	191	254	49
355	221	254	48
354	192	252	48
352	221	250	47
351	188	248	55
372	221	266	51
371	190	264	50
369	188	262	50
340	212	260	61
360	182	279	67
347	177	246	70
355	218	284	57
381	181	227	65
383	214	217	62
374	194	229	40
355	213	217	51
341	188	239	45
340	216	237	45
369	188	235	55
370	184	226	58
359	219	198	50
344	201	225	43
343	227	223	42
369	206	221	42
368	199	218	51
311	224	241	57
329	196	266	50
361	194	264	50
337	191	261	50
352	221	226	49
373	221	240	46
372	219	238	45
371	197	235	45
369	194	233	44
368	192	231	44
367	219	228	43
366	192	226	53
352	187	249	59
337	188	275	52
335	185	272	52
334	217	270	51
383	187	234	60
350	189	235	51
372	167	249	47
316	191	216	56
329	192	249	111
306	161	288	85
356	160	270	80
313	155	291	84
304	153	227	79
319	199	266	58
296	191	247	69
324	189	258	67
295	191	261	57
319	167	276	52
318	160	273	61
287	188	223	72
251	183	288	151
311	167	279	72
325	136	244	72
367	178	229	57
343	179	227	49
365	172	241	59
334	173	238	52
356	173	252	48
328	196	250	59
347	167	275	52
286	164	238	52
276	145	252	149
312	166	281	99
328	150	242	57
307	138	234	145
339	174	267	63
359	150	280	56
347	177	249	67
340	155	257	56
318	181	238	67
345	153	251	55
266	141	202	141
289	165	245	86
306	205	288	81
358	166	264	78
309	171	285	62
368	139	238	68
360	179	184	55
365	165	228	135
305	150	255	89
269	153	261	77
310	152	253	72
267	125	268	196
307	134	307	79
322	175	209	79
333	184	256	56
374	154	237	52
364	154	252	48
363	183	249	47
377	154	216	47
368	177	229	54
354	177	253	48
331	175	251	48
361	173	248	47
360	171	246	47
358	162	244	59
375	158	264	61
364	195	219	55
346	165	249	56
368	165	268	51
360	196	232	50
330	169	246	47
359	192	244	57
378	163	261	51
363	194	229	50
354	194	243	46
383	191	241	46
381	214	239	56
319	185	263	64
356	149	258	66
334	182	296	70
354	149	249	73
342	192	268	58
331	191	284	54
365	189	274	53
414	221	225	52
374	190	247	55
379	190	232	50
369	221	245	47
399	192	240	46
391	220	209	45
411	215	222	52
376	194	244	46
375	217	242	57
377	150	233	60
308	132	269	159
439	131	114	71
392	145	205	91
356	197	271	59
363	172	252	55
386	171	253	51
381	202	257	49
396	172	223	48
335	160	207	128
372	160	218	56
353	143	251	148
307	142	259	67
341	182	261	57
365	158	274	52
380	190	238	52
401	189	192	48
362	189	218	98
403	174	213	50
338	165	206	123
376	144	213	81
421	148	191	67
364	181	257	60
417	151	215	54
379	177	245	58
364	164	270	146
282	160	101	68
174	151	121	42
172	134	163	38
183	116	137	40
196	115	108	38
176	115	145	34
186	113	122	36
188	115	114	28
203	113	114	30
192	110	134	33
183	127	116	34
186	130	143	27
185	125	141	33
177	109	156	35
165	127	147	38
184	126	148	38
202	124	109	38
182	123	147	36
181	117	145	87
221	129	60	57
183	126	133	33
182	123	132	36
178	122	136	35
176	119	137	37
172	121	142	31
172	104	114	28
162	99	130	36
187	85	118	35
176	102	110	34
187	100	122	35
182	118	130	35
188	99	153	42
204	121	117	41
201	122	119	35
204	121	147	34
228	94	96	85
220	112	108	46
225	104	95	30
214	111	93	44
222	103	111	33
212	119	104	32
214	119	132	31
232	116	93	34
228	117	98	29
216	114	121	33
221	112	144	34
217	129	121	37
200	128	153	36
232	125	128	38
234	114	120	30
221	129	120	32
226	115	107	33
219	130	119	34
232	116	127	34
215	114	131	35
208	132	117	36
209	131	148	35
205	127	124	38
197	126	137	37
214	124	142	38
205	122	127	39
216	125	103	30
210	113	112	30
207	108	115	36
207	126	112	34
218	104	124	52
224	108	107	41
215	128	96	35
212	112	133	36
227	105	101	47
226	108	100	37
214	108	121	34
229	104	87	40
220	106	102	34
212	97	117	49
214	103	110	32
208	100	119	37
209	98	151	38
214	117	102	38
201	102	125	35
213	101	97	35
202	88	117	59
203	81	111	36
203	99	144	34
200	114	120	39
189	102	137	35
226	99	101	37
210	92	106	48
200	116	123	38
182	98	156	36
203	96	110	38
202	115	148	35
208	94	104	38
204	110	109	39
228	85	96	54
208	112	97	39
194	91	122	47
200	93	151	39
203	114	111	39
192	101	131	35
198	99	154	36
201	118	109	38
180	93	146	53
192	124	118	38
193	106	153	45
187	129	121	42
174	113	142	36
182	110	124	38
163	129	157	37
164	108	152	39
183	127	112	41
189	111	135	36
177	129	121	37
197	109	116	42
189	125	102	47
160	111	158	37
171	107	132	41
203	107	107	37
185	98	110	53
162	104	151	39
149	101	174	41
116	97	168	45
98	94	198	47
89	71	166	51
103	96	134	49
87	77	162	43
107	73	167	48
112	97	202	48
140	78	143	42
132	76	155	44
149	74	164	44
157	95	193	45
134	92	186	48
125	93	163	41
91	74	186	44
130	71	156	46
132	69	146	45
111	68	185	43
150	91	155	46
188	77	123	36
182	95	133	36
168	76	157	37
179	94	132	41
191	77	146	37
191	96	107	38
198	78	127	40
198	97	123	38
190	80	135	36
196	98	122	38
206	81	98	34
187	97	132	33
195	96	114	34
189	94	124	33
185	92	128	34
172	90	150	35
173	88	145	37
171	86	146	37
170	84	108	38
168	83	145	36
166	81	144	39
163	101	149	38
180	83	110	32
175	80	119	37
176	97	151	37
176	95	110	38
175	94	148	37
163	91	167	39
153	112	141	41
115	91	174	41
104	87	192	45
136	108	125	53
127	91	184	43
152	114	130	46
128	95	175	41
140	91	147	45
141	89	141	46
118	88	184	43
143	84	130	48
139	104	180	49
145	106	163	41
132	103	186	44
121	97	205	51
152	124	137	52
123	105	192	45
111	100	212	50
126	97	138	52
96	97	193	48
126	94	129	49
132	96	158	42
134	89	119	51
114	91	155	44
119	85	188	52
139	112	144	50
136	97	147	43
123	92	138	50
108	94	165	42
93	91	189	45
107	88	159	47
86	86	196	46
140	110	138	48
110	90	163	44
117	88	146	45
119	110	184	43
122	85	130	46
120	104	175	48
114	85	182	47
111	109	183	47
121	84	160	47
125	106	198	49
117	103	171	50
120	102	160	49
93	99	177	50
97	97	163	50
125	96	156	48
126	120	150	47
126	98	145	45
117	96	160	45
94	94	170	46
89	90	175	50
95	115	212	50
124	111	150	52
103	94	153	47
104	93	147	45
106	114	186	46
107	88	135	50
103	103	186	63
100	134	186	58
118	118	206	45
125	114	139	49
102	98	142	44
81	96	180	45
68	92	204	48
110	117	171	50
95	94	160	47
75	92	197	46
116	89	166	49
119	112	155	51
113	95	129	45
110	112	174	51
108	112	137	48
83	89	184	50
130	115	140	49
111	116	143	44
90	92	181	50
110	115	138	54
91	98	171	49
108	122	133	49
103	90	139	43
105	108	176	48
93	107	160	47
85	88	173	46
106	112	178	46
110	91	131	48
105	91	137	45
82	87	178	49
103	111	185	50
105	108	140	52
89	92	169	48
93	90	156	48
108	113	172	46
115	93	154	48
99	115	148	48
110	97	123	48
82	81	175	48
103	104	182	49
110	130	127	48
105	108	177	49
94	106	160	50
95	105	154	48
112	86	115	48
115	99	149	62
104	131	129	49
88	111	158	45
81	109	168	45
88	90	150	47
113	113	145	45
98	92	139	43
121	106	134	56
106	109	126	46
92	84	151	63
96	114	194	55
112	112	117	53
91	97	156	49
93	116	199	59
99	119	128	47
96	116	176	48
92	96	134	49
110	117	141	51
101	101	123	45
96	102	129	40
77	111	163	60
118	112	133	53
110	113	113	47
92	91	145	61
121	122	136	48
114	105	109	46
86	91	160	71
87	126	155	57
81	109	162	50
99	104	121	56
88	128	188	52
89	106	143	53
84	128	197	54
80	101	151	53
102	127	154	48
94	108	125	49
99	101	155	60
91	129	167	55
84	129	139	51
79	103	145	57
86	125	180	61
83	127	140	53
76	99	149	62
81	128	191	54
80	126	148	54
89	108	178	51
93	131	128	54
95	113	121	47
88	96	131	76
107	134	146	54
97	114	119	47
90	83	129	75
83	119	196	56
68	117	181	56
111	117	146	51
91	100	150	46
105	119	166	52
83	99	160	52
69	124	182	52
88	123	142	49
73	107	167	45
56	125	197	54
107	153	150	52
115	132	129	47
95	102	135	65
80	107	162	50
81	87	156	51
93	108	177	56
89	136	134	53
58	117	192	45
84	113	135	50
56	94	187	51
64	118	222	55
77	115	149	56
70	117	158	49
72	114	200	50
78	110	145	53
61	111	175	47
107	109	132	49
97	92	117	77
84	126	138	59
99	108	156	48
91	86	126	54
93	105	165	59
83	106	133	53
86	102	122	56
51	94	188	69
77	123	196	71
65	96	158	63
55	127	173	54
84	105	166	54
96	121	138	73
90	117	146	78
83	125	155	57
51	124	214	53
78	120	155	57
60	121	187	50
86	119	131	49
103	127	139	78
80	110	139	56
86	131	175	59
83	110	136	57
61	134	176	55
103	133	143	53
93	112	126	49
65	110	179	49
45	133	214	53
72	129	155	57
93	130	163	50
85	129	131	48
69	96	158	80
70	135	151	60
89	118	165	54
88	143	126	53
91	122	163	51
91	120	122	52
83	136	181	61
75	136	152	56
57	136	183	52
77	132	194	55
83	130	179	55
64	127	172	56
51	125	195	56
100	152	152	56
89	131	134	49
84	111	141	55
90	132	174	59
63	130	175	57
34	130	227	53
65	156	160	59
60	134	221	61
62	132	168	59
73	133	197	53
61	130	177	55
36	129	223	53
72	155	146	58
38	130	209	57
63	127	218	59
65	124	165	61
59	154	172	53
34	127	218	54
77	123	188	58
67	122	152	56
36	122	210	52
93	147	152	56
52	126	183	49
47	121	189	54
95	148	147	54
56	126	177	51
35	122	215	53
99	119	144	55
71	115	153	60
50	143	190	54
98	120	148	54
70	120	155	51
58	116	176	55
72	142	144	56
52	120	178	51
58	117	217	54
65	114	157	55
61	114	161	50
37	111	204	51
78	107	176	54
73	133	142	55
55	109	176	55
83	108	170	53
85	107	164	51
43	102	207	57
65	130	158	58
100	108	139	51
83	103	168	57
49	129	194	55
69	127	150	55
78	109	181	51
64	102	167	60
31	131	228	57
59	128	165	58
55	128	169	52
58	126	214	53
50	121	184	57
100	120	138	55
70	104	150	49
83	127	171	49
53	121	181	57
67	120	148	54
62	103	155	48
52	126	172	49
26	123	182	49
49	148	187	50
56	121	168	52
84	118	162	53
60	114	160	58
82	141	166	54
76	116	138	54
68	136	149	58
35	137	210	52
47	133	181	56
49	160	175	54
63	137	141	49
49	128	166	64
70	130	178	55
52	127	171	56
51	153	169	55
96	125	130	60
49	149	175	59
61	127	148	58
53	149	160	62
45	150	172	56
31	148	195	55
80	174	151	59
46	139	214	78
56	177	188	69
49	151	197	61
66	148	159	62
86	149	172	56
74	147	143	55
55	143	176	59
102	171	137	58
69	139	154	74
52	175	184	57
82	147	177	58
75	171	147	63
18	145	219	65
73	177	173	64
66	152	181	56
87	147	136	63
87	172	184	62
79	144	143	60
69	167	212	62
45	163	198	65
44	155	196	76
85	156	177	69
70	157	160	62
34	155	227	62
92	185	173	64
74	161	153	56
108	138	135	62
107	129	133	76
84	162	135	63
82	136	134	66
93	135	162	63
85	159	135	67
81	140	139	64
54	166	187	63
104	137	146	61
87	147	138	91
72	161	163	60
107	138	144	62
78	155	163	78
91	139	195	60
87	169	146	58
78	145	159	57
61	144	190	54
108	137	147	63
110	154	140	80
80	138	142	66
66	164	168	65
101	134	152	70
86	135	138	64
98	152	163	78
74	131	151	60
92	155	165	64
83	135	177	58
62	159	175	63
56	153	182	71
95	151	165	71
75	153	157	61
67	151	169	61
75	137	148	84
104	177	150	63
56	155	193	55
91	148	178	64
79	149	156	57
113	146	137	59
102	136	155	75
73	168	156	67
109	151	138	58
87	150	177	56
77	177	145	53
60	158	175	88
61	164	166	70
49	163	187	67
12	159	255	70
39	193	194	72
17	164	234	67
76	161	182	67
84	161	160	62
75	162	173	57
74	157	171	62
69	157	177	58
40	152	230	63
48	148	209	65
68	145	230	66
74	177	212	66
60	145	235	67
83	178	182	67
62	151	219	62
68	180	202	66
52	149	229	65
58	180	212	69
57	148	209	68
23	147	271	64
79	177	227	75
52	142	225	74
68	178	187	69
31	135	258	94
51	139	209	79
42	178	222	69
63	145	246	70
69	177	176	74
41	146	226	76
94	181	191	74
54	155	206	64
56	152	198	65
40	146	224	71
77	179	217	71
51	148	215	67
52	147	206	64
39	173	228	72
40	135	221	80
96	172	178	75
39	148	229	62
83	139	206	74
76	174	166	70
34	135	244	89
46	181	214	75
24	149	252	72
31	184	232	72
50	149	188	73
25	150	232	66
33	145	282	70
77	179	189	75
10	152	270	67
82	146	196	72
52	146	206	67
35	144	233	66
94	176	181	67
31	149	249	62
98	180	181	67
34	153	250	62
48	181	215	71
13	145	280	77
43	183	213	79
19	151	257	73
83	148	200	73
63	141	176	81
30	139	237	80
84	178	200	74
32	148	241	69
92	143	187	73
60	141	201	73
88	142	209	65
89	174	156	62
53	151	224	56
51	144	222	63
91	174	205	67
29	145	266	63
48	174	223	73
46	140	221	72
81	173	218	71
49	142	215	67
84	141	207	64
79	171	168	65
57	146	208	59
62	138	192	69
105	134	168	72
79	139	160	59
61	117	192	97
101	167	184	70
50	139	224	64
56	171	207	64
58	136	199	72
51	170	207	68
34	139	235	67
76	170	217	71
51	145	214	66
52	144	206	64
87	142	198	61
82	171	160	62
46	144	227	62
54	175	205	64
55	144	197	65
69	138	165	71
73	168	215	67
66	138	175	64
76	137	211	60
98	165	163	63
89	135	176	68
95	164	160	69
82	138	181	65
91	137	158	61
70	135	195	61
87	161	218	68
58	136	211	65
93	163	203	73
57	134	210	65
74	164	170	66
52	136	211	66
109	133	158	67
86	132	150	64
73	121	169	81
88	154	203	78
53	132	218	67
89	159	209	76
89	136	142	67
89	118	194	61
59	141	248	73
90	136	181	76
77	139	202	66
124	133	168	72
125	111	160	69
99	140	208	65
93	137	170	66
114	138	183	60
107	110	152	59
100	98	215	79
118	135	175	74
120	106	165	71
121	108	157	62
126	106	143	61
103	123	186	78
112	102	161	68
117	128	208	70
107	105	162	65
141	130	148	68
115	106	146	63
105	95	218	80
97	128	176	82
129	109	175	68
99	96	188	91
140	140	175	70
102	114	191	62
101	109	189	68
95	141	196	65
93	105	194	75
141	137	162	76
102	106	191	79
141	143	179	70
131	116	193	63
116	111	219	69
116	110	165	66
120	112	152	56
132	94	124	89
131	86	181	59
102	108	235	69
106	106	171	68
96	107	187	61
95	105	185	61
123	103	183	60
109	97	208	65
132	128	156	66
87	102	202	63
89	99	257	64
122	130	186	69
87	104	195	60
103	80	158	61
96	96	223	82
114	136	181	72
97	110	166	65
102	87	151	65
90	84	170	66
98	101	210	88
106	106	136	73
114	89	172	62
109	115	178	65
82	115	185	61
81	110	183	66
90	106	160	69
91	103	152	70
92	106	205	58
97	99	189	68
91	127	196	71
70	98	234	67
93	131	182	67
86	109	190	63
131	107	159	62
122	85	171	62
104	101	204	85
88	105	177	71
110	106	193	63
108	104	191	62
122	104	159	58
129	72	140	80
92	96	210	88
95	137	197	77
85	114	212	70
100	114	177	65
108	93	156	61
73	88	221	65
94	120	175	64
87	122	183	57
117	96	176	64
126	96	154	60
92	83	218	80
110	123	176	70
99	98	150	60
77	87	188	78
81	125	176	65
74	101	185	57
75	95	178	64
55	119	212	71
104	119	179	66
112	95	158	68
72	121	235	69
137	119	171	68
121	112	145	77
115	98	153	60
108	123	218	60
131	115	167	72
132	117	159	62
152	98	171	56
119	119	194	65
138	118	151	64
127	117	170	61
101	113	176	64
67	140	241	66
92	112	184	68
103	140	221	70
96	139	180	66
105	117	159	62
98	113	225	66
119	144	177	69
125	123	161	62
103	147	199	67
116	147	168	62
90	147	176	58
105	123	200	63
105	152	193	63
104	150	191	63
117	126	159	62
82	148	226	71
100	122	184	68
93	150	193	70
102	127	169	66
108	128	153	60
115	97	190	79
117	128	178	82
123	109	162	68
97	136	209	70
117	134	163	69
92	136	210	60
83	131	222	63
105	163	172	63
99	138	181	56
115	116	200	57
107	137	212	71
121	135	178	69
99	136	162	63
107	117	200	57
129	99	212	89
107	140	184	77
116	143	160	67
120	145	206	59
99	140	190	62
97	117	188	61
67	146	244	61
132	139	177	69
66	136	251	69
100	168	176	74
87	143	197	65
133	120	164	60
100	143	226	67
104	139	165	69
63	141	243	61
77	134	209	69
92	134	174	64
71	161	210	66
88	137	171	63
83	113	235	65
109	140	179	77
94	142	203	66
93	119	200	62
94	118	193	60
110	117	156	57
78	112	215	63
116	108	201	66
130	138	167	65
101	139	181	59
86	114	205	65
103	111	167	65
65	136	237	70
70	134	222	69
107	130	213	70
105	130	164	65
125	111	178	58
96	135	232	64
121	132	177	65
114	111	185	61
99	139	211	60
98	136	163	60
65	138	225	53
96	164	159	58
64	137	219	60
89	132	228	65
119	127	163	69
93	129	210	60
87	125	163	63
94	127	202	54
116	122	152	60
96	100	189	64
63	126	249	69
97	160	175	70
72	134	220	63
94	131	171	63
75	108	206	65
75	138	199	66
89	137	166	61
112	117	174	57
124	139	145	67
110	118	169	56
82	139	221	65
86	137	207	64
87	134	199	65
102	131	165	64
80	134	204	55
118	129	183	60
111	151	152	71
145	131	139	55
112	154	200	55
99	152	181	56
129	146	174	63
138	170	152	70
122	153	178	58
108	153	202	54
132	129	209	56
156	141	157	90
129	146	159	74
98	152	216	58
107	148	193	60
108	147	186	58
153	126	151	55
105	147	208	61
124	145	164	60
91	146	226	53
92	139	218	62
98	170	200	62
69	109	253	60
87	133	212	77
80	134	221	68
101	169	244	63
109	136	221	63
131	135	172	60
114	135	202	54
136	130	152	60
141	126	139	64
140	119	137	73
133	120	146	67
137	120	133	62
112	138	180	75
154	115	156	59
135	137	191	64
147	116	161	59
154	115	142	56
122	107	202	69
112	141	172	63
102	118	186	53
95	117	197	51
92	113	198	53
72	109	234	58
104	104	231	62
106	100	175	64
130	102	183	57
125	99	148	58
105	87	184	77
92	125	205	64
93	124	197	61
64	101	249	59
105	97	162	62
85	99	199	54
79	95	205	55
88	92	184	57
105	89	203	58
110	85	188	62
73	110	214	67
131	104	161	75
130	105	160	69
63	107	238	59
61	136	236	64
101	134	219	62
95	133	170	60
91	114	174	54
120	111	167	55
93	127	217	73
126	104	217	64
101	136	203	63
87	112	225	61
96	109	202	62
98	140	194	60
85	119	215	55
113	113	216	61
97	109	199	65
111	108	165	61
77	110	227	54
79	136	219	59
57	131	258	64
