258	277	10	10
263	281	10	10
267	286	10	10
271	290	10	10
276	295	10	10
280	299	10	10
285	303	10	10
289	308	10	10
294	312	10	10
298	317	10	10
303	321	10	10
307	326	10	10
311	330	10	10
316	334	10	10
320	339	10	10
325	343	10	10
329	338	10	10
334	343	10	10
338	338	10	10
342	342	10	10
347	337	10	10
351	341	10	10
356	336	10	10
360	341	10	10
365	345	10	10
369	340	10	10
373	344	10	10
378	339	10	10
382	344	10	10
387	339	10	10
391	343	10	10
396	338	10	10
400	342	10	10
405	337	10	10
409	342	10	10
413	337	10	10
418	341	10	10
422	336	10	10
427	340	10	10
431	345	10	10
436	340	10	10
440	344	10	10
444	339	10	10
449	344	10	10
453	339	10	10
458	343	10	10
462	338	10	10
467	342	10	10
462	347	10	10
466	342	10	10
461	346	10	10
465	341	10	10
460	345	10	10
465	340	10	10
469	345	10	10
464	340	10	10
468	344	10	10
463	339	10	10
468	343	10	10
463	338	10	10
467	343	10	10
462	338	10	10
466	342	10	10
461	347	10	10
466	341	10	10
461	346	10	10
465	341	10	10
460	345	10	10
464	340	10	10
469	345	10	10
464	339	10	10
468	344	10	10
463	339	10	10
468	343	10	10
462	338	10	10
467	343	10	10
462	337	10	10
466	342	10	10
461	346	10	10
466	341	10	10
460	346	10	10
465	341	10	10
460	345	10	10
464	340	10	10
459	344	10	10
464	339	10	10
468	344	10	10
463	339	10	10
467	343	10	10
462	338	10	10
467	342	10	10
462	337	10	10
466	342	10	10
461	346	10	10
465	341	10	10
460	345	10	10
465	340	10	10
460	345	10	10
464	340	10	10
459	344	10	10
463	339	10	10
468	343	10	10
463	338	10	10
467	343	10	10
462	338	10	10
466	342	10	10
461	337	10	10
466	341	10	10
461	346	10	10
465	341	10	10
460	345	10	10
464	340	10	10
459	345	10	10
464	339	10	10
468	344	10	10
463	339	10	10
468	343	10	10
462	338	10	10
467	343	10	10
462	337	10	10
466	342	10	10
461	346	10	10
466	341	10	10
460	346	10	10
465	341	10	10
460	345	10	10
464	340	10	10
459	344	10	10
464	339	10	10
468	344	10	10
463	339	10	10
467	343	10	10
462	338	10	10
467	342	10	10
462	337	10	10
466	342	10	10
461	346	10	10
465	341	10	10
460	336	10	10
465	340	10	10
460	345	10	10
464	340	10	10
459	344	10	10
463	339	10	10
468	344	10	10
463	338	10	10
467	343	10	10
462	347	10	10
466	342	10	10
461	347	10	10
466	342	10	10
461	346	10	10
465	341	10	10
460	345	10	10
465	340	10	10
469	345	10	10
464	340	10	10
468	344	10	10
463	348	10	10
468	343	10	10
463	338	10	10
467	343	10	10
470	347	10	10
464	342	10	10
459	346	10	10
464	341	10	10
468	336	10	10
463	341	10	10
468	345	10	10
462	350	10	10
467	344	10	10
470	339	10	10
464	344	10	10
469	339	10	10
464	343	10	10
468	338	10	10
463	342	10	10
468	337	10	10
462	342	10	10
467	337	10	10
462	341	10	10
466	336	10	10
461	340	10	10
466	345	10	10
470	340	10	10
464	344	10	10
469	339	10	10
464	344	10	10
468	338	10	10
463	343	10	10
468	338	10	10
462	342	10	10
467	337	10	10
470	342	10	10
464	346	10	10
469	341	10	10
470	345	10	10
470	350	10	10
470	344	10	10
464	349	10	10
469	344	10	10
470	348	10	10
470	343	10	10
464	348	10	10
469	342	10	10
470	347	10	10
470	342	10	10
464	346	10	10
469	341	10	10
464	346	10	10
468	340	10	10
470	345	10	10
464	349	10	10
469	344	10	10
470	339	10	10
464	344	10	10
469	338	10	10
464	343	10	10
468	338	10	10
463	342	10	10
468	337	10	10
462	342	10	10
467	336	10	10
470	341	10	10
464	345	10	10
469	340	10	10
470	345	10	10
464	349	10	10
469	344	10	10
470	348	10	10
470	343	10	10
464	348	10	10
469	343	10	10
464	347	10	10
468	342	10	10
463	346	10	10
468	341	10	10
462	346	10	10
467	341	10	10
470	345	10	10
464	350	10	10
469	344	10	10
464	339	10	10
468	344	10	10
463	339	10	10
468	343	10	10
462	338	10	10
467	342	10	10
470	337	10	10
464	342	10	10
459	337	10	10
464	341	10	10
468	336	10	10
463	340	10	10
468	345	10	10
462	340	10	10
467	344	10	10
470	339	10	10
464	344	10	10
469	348	10	10
470	343	10	10
464	347	10	10
469	342	10	10
470	347	10	10
464	342	10	10
459	346	10	10
464	341	10	10
468	345	10	10
470	350	10	10
470	344	10	10
464	339	10	10
469	344	10	10
470	339	10	10
464	343	10	10
469	338	10	10
464	342	10	10
468	337	10	10
463	342	10	10
468	337	10	10
462	341	10	10
467	336	10	10
470	340	10	10
464	345	10	10
469	340	10	10
464	344	10	10
468	339	10	10
463	344	10	10
468	338	10	10
462	343	10	10
467	338	10	10
470	342	10	10
464	347	10	10
469	342	10	10
464	346	10	10
468	341	10	10
470	345	10	10
464	350	10	10
469	344	10	10
470	339	10	10
464	344	10	10
469	339	10	10
464	343	10	10
468	338	10	10
463	342	10	10
468	337	10	10
462	342	10	10
467	337	10	10
470	341	10	10
464	346	10	10
469	340	10	10
470	345	10	10
464	349	10	10
469	344	10	10
470	339	10	10
464	344	10	10
469	338	10	10
464	343	10	10
468	338	10	10
463	342	10	10
468	337	10	10
462	342	10	10
467	336	10	10
470	341	10	10
464	345	10	10
469	340	10	10
470	345	10	10
464	349	10	10
469	344	10	10
470	348	10	10
470	343	10	10
464	348	10	10
469	343	10	10
470	347	10	10
470	342	10	10
464	346	10	10
469	341	10	10
464	346	10	10
468	341	10	10
470	345	10	10
470	350	10	10
470	344	10	10
464	349	10	10
469	344	10	10
470	348	10	10
470	343	10	10
464	348	10	10
469	342	10	10
464	347	10	10
468	342	10	10
463	346	10	10
468	341	10	10
462	346	10	10
467	340	10	10
470	345	10	10
464	340	10	10
469	344	10	10
470	339	10	10
464	344	10	10
469	338	10	10
464	343	10	10
468	338	10	10
463	342	10	10
468	337	10	10
462	342	10	10
467	336	10	10
470	341	10	10
464	345	10	10
469	340	10	10
470	345	10	10
464	349	10	10
469	344	10	10
470	348	10	10
470	343	10	10
464	348	10	10
469	343	10	10
470	347	10	10
470	342	10	10
464	346	10	10
469	341	10	10
470	346	10	10
470	350	10	10
470	344	10	10
464	349	10	10
469	344	10	10
470	348	10	10
470	343	10	10
464	348	10	10
469	342	10	10
470	347	10	10
464	342	10	10
469	346	10	10
464	341	10	10
468	346	10	10
470	350	10	10
470	344	10	10
464	349	10	10
469	344	10	10
470	348	10	10
470	343	10	10
464	348	10	10
469	342	10	10
464	347	10	10
468	342	10	10
463	346	10	10
468	341	10	10
462	346	10	10
467	340	10	10
470	345	10	10
464	340	10	10
469	344	10	10
470	339	10	10
464	344	10	10
469	338	10	10
464	343	10	10
468	338	10	10
463	342	10	10
468	337	10	10
462	342	10	10
467	336	10	10
470	341	10	10
464	345	10	10
469	340	10	10
470	345	10	10
464	340	10	10
469	344	10	10
464	339	10	10
468	343	10	10
463	338	10	10
468	343	10	10
462	347	10	10
467	342	10	10
462	346	10	10
466	341	10	10
461	346	10	10
466	341	10	10
470	345	10	10
464	350	10	10
469	344	10	10
464	339	10	10
468	344	10	10
463	339	10	10
468	343	10	10
462	338	10	10
467	342	10	10
462	347	10	10
466	342	10	10
461	346	10	10
466	341	10	10
460	346	10	10
465	340	10	10
469	345	10	10
464	340	10	10
459	344	10	10
464	339	10	10
468	344	10	10
463	338	10	10
467	343	10	10
462	338	10	10
467	342	10	10
462	337	10	10
466	342	10	10
461	346	10	10
465	341	10	10
470	345	10	10
464	340	10	10
469	345	10	10
464	340	10	10
468	344	10	10
463	339	10	10
468	343	10	10
462	338	10	10
467	343	10	10
462	347	10	10
466	342	10	10
461	346	10	10
466	341	10	10
460	346	10	10
465	341	10	10
469	345	10	10
464	340	10	10
469	344	10	10
464	339	10	10
468	344	10	10
463	339	10	10
467	343	10	10
462	338	10	10
467	342	10	10
462	347	10	10
466	342	10	10
461	346	10	10
465	341	10	10
460	346	10	10
465	340	10	10
469	345	10	10
464	340	10	10
468	344	10	10
463	339	10	10
468	344	10	10
463	338	10	10
467	343	10	10
462	338	10	10
466	342	10	10
461	337	10	10
466	342	10	10
461	346	10	10
465	341	10	10
460	345	10	10
464	340	10	10
469	345	10	10
464	340	10	10
468	344	10	10
463	339	10	10
468	343	10	10
462	338	10	10
467	343	10	10
462	347	10	10
466	342	10	10
461	346	10	10
466	341	10	10
460	346	10	10
465	341	10	10
469	345	10	10
464	340	10	10
469	345	10	10
464	339	10	10
468	344	10	10
463	339	10	10
467	343	10	10
462	338	10	10
467	343	10	10
462	337	10	10
466	342	10	10
461	346	10	10
465	341	10	10
460	346	10	10
465	341	10	10
460	345	10	10
464	340	10	10
459	344	10	10
463	339	10	10
468	344	10	10
463	339	10	10
467	343	10	10
462	338	10	10
466	342	10	10
461	347	10	10
466	342	10	10
461	346	10	10
465	341	10	10
460	345	10	10
465	340	10	10
469	345	10	10
464	340	10	10
468	344	10	10
463	339	10	10
468	343	10	10
463	338	10	10
467	343	10	10
462	347	10	10
466	342	10	10
461	337	10	10
466	341	10	10
461	346	10	10
465	341	10	10
460	345	10	10
464	340	10	10
459	345	10	10
464	339	10	10
468	344	10	10
463	339	10	10
467	343	10	10
462	338	10	10
467	343	10	10
462	337	10	10
466	342	10	10
461	346	10	10
465	341	10	10
460	346	10	10
465	341	10	10
460	345	10	10
464	340	10	10
459	344	10	10
463	339	10	10
468	344	10	10
463	339	10	10
467	343	10	10
462	338	10	10
467	342	10	10
461	347	10	10
466	342	10	10
461	346	10	10
465	341	10	10
460	336	10	10
465	340	10	10
459	345	10	10
464	340	10	10
468	344	10	10
463	339	10	10
468	343	10	10
463	338	10	10
467	343	10	10
462	338	10	10
466	342	10	10
461	347	10	10
466	341	10	10
461	346	10	10
465	341	10	10
460	345	10	10
464	340	10	10
459	345	10	10
464	340	10	10
468	344	10	10
463	339	10	10
467	343	10	10
462	338	10	10
467	343	10	10
462	347	10	10
466	342	10	10
461	346	10	10
465	341	10	10
460	346	10	10
465	341	10	10
469	345	10	10
464	340	10	10
459	344	10	10
463	339	10	10
468	344	10	10
463	339	10	10
467	343	10	10
462	338	10	10
467	342	10	10
461	347	10	10
466	342	10	10
461	346	10	10
465	341	10	10
460	346	10	10
465	340	10	10
469	345	10	10
464	340	10	10
468	344	10	10
463	339	10	10
468	344	10	10
463	338	10	10
467	343	10	10
462	338	10	10
466	342	10	10
461	347	10	10
466	342	10	10
461	346	10	10
465	341	10	10
460	345	10	10
464	340	10	10
469	345	10	10
464	340	10	10
468	344	10	10
463	339	10	10
468	343	10	10
462	338	10	10
467	343	10	10
462	347	10	10
466	342	10	10
461	346	10	10
466	341	10	10
460	346	10	10
465	341	10	10
469	345	10	10
464	340	10	10
469	344	10	10
464	339	10	10
468	344	10	10
463	339	10	10
467	343	10	10
462	338	10	10
467	342	10	10
462	347	10	10
466	342	10	10
461	346	10	10
465	341	10	10
460	346	10	10
465	340	10	10
469	345	10	10
464	340	10	10
468	344	10	10
463	339	10	10
468	344	10	10
463	338	10	10
467	343	10	10
462	347	10	10
466	342	10	10
470	347	10	10
464	342	10	10
469	337	10	10
464	341	10	10
468	345	10	10
470	340	10	10
464	345	10	10
469	340	10	10
464	344	10	10
468	339	10	10
463	343	10	10
468	338	10	10
462	343	10	10
467	338	10	10
470	342	10	10
464	346	10	10
469	341	10	10
464	346	10	10
468	341	10	10
463	345	10	10
468	340	10	10
462	345	10	10
467	339	10	10
462	344	10	10
466	339	10	10
470	343	10	10
464	348	10	10
469	343	10	10
464	347	10	10
468	342	10	10
463	346	10	10
468	341	10	10
462	346	10	10
467	341	10	10
470	345	10	10
464	340	10	10
459	344	10	10
464	339	10	10
468	344	10	10
463	348	10	10
468	343	10	10
462	347	10	10
467	342	10	10
462	347	10	10
466	342	10	10
470	346	10	10
464	341	10	10
469	345	10	10
470	350	10	10
464	344	10	10
469	339	10	10
464	344	10	10
468	339	10	10
463	343	10	10
468	338	10	10
462	342	10	10
467	337	10	10
462	342	10	10
466	337	10	10
461	341	10	10
466	336	10	10
460	340	10	10
465	345	10	10
469	340	10	10
464	344	10	10
469	339	10	10
464	344	10	10
468	338	10	10
463	343	10	10
467	338	10	10
462	342	10	10
467	337	10	10
470	342	10	10
464	346	10	10
469	341	10	10
464	345	10	10
468	340	10	10
463	345	10	10
468	340	10	10
462	344	10	10
467	339	10	10
470	343	10	10
464	348	10	10
469	343	10	10
464	347	10	10
468	342	10	10
463	346	10	10
468	341	10	10
462	346	10	10
467	341	10	10
470	345	10	10
464	350	10	10
469	344	10	10
464	339	10	10
468	344	10	10
463	339	10	10
468	343	10	10
462	348	10	10
467	342	10	10
470	347	10	10
464	342	10	10
469	337	10	10
464	341	10	10
468	336	10	10
463	340	10	10
468	345	10	10
462	340	10	10
467	344	10	10
470	339	10	10
464	344	10	10
469	348	10	10
470	343	10	10
464	347	10	10
469	342	10	10
470	347	10	10
464	342	10	10
469	346	10	10
470	350	10	10
470	344	10	10
464	349	10	10
469	344	10	10
470	348	10	10
470	343	10	10
464	348	10	10
469	342	10	10
470	347	10	10
470	342	10	10
464	346	10	10
469	341	10	10
464	346	10	10
468	340	10	10
470	345	10	10
464	349	10	10
469	344	10	10
470	339	10	10
464	344	10	10
469	338	10	10
464	343	10	10
468	338	10	10
463	342	10	10
468	337	10	10
462	342	10	10
467	336	10	10
470	341	10	10
464	345	10	10
469	340	10	10
470	345	10	10
464	349	10	10
469	344	10	10
470	348	10	10
470	343	10	10
464	348	10	10
469	343	10	10
464	347	10	10
468	342	10	10
463	346	10	10
468	341	10	10
462	346	10	10
467	341	10	10
470	345	10	10
464	350	10	10
469	344	10	10
464	339	10	10
468	344	10	10
463	339	10	10
468	343	10	10
462	338	10	10
467	342	10	10
470	347	10	10
464	342	10	10
469	346	10	10
470	341	10	10
464	346	10	10
469	340	10	10
470	345	10	10
464	349	10	10
469	344	10	10
470	339	10	10
464	344	10	10
469	338	10	10
464	343	10	10
468	347	10	10
470	342	10	10
464	347	10	10
469	342	10	10
464	346	10	10
468	350	10	10
470	344	10	10
464	349	10	10
469	344	10	10
464	348	10	10
468	343	10	10
470	348	10	10
470	342	10	10
464	347	10	10
469	342	10	10
464	346	10	10
468	341	10	10
463	346	10	10
468	340	10	10
462	345	10	10
467	340	10	10
470	344	10	10
464	339	10	10
469	344	10	10
470	348	10	10
470	343	10	10
464	347	10	10
469	342	10	10
464	347	10	10
468	342	10	10
463	346	10	10
468	341	10	10
470	345	10	10
470	350	10	10
470	344	10	10
464	349	10	10
469	344	10	10
470	348	10	10
470	343	10	10
464	348	10	10
469	342	10	10
470	347	10	10
464	342	10	10
469	346	10	10
470	341	10	10
464	346	10	10
469	340	10	10
470	345	10	10
464	349	10	10
469	344	10	10
470	339	10	10
464	344	10	10
469	338	10	10
464	343	10	10
468	338	10	10
463	342	10	10
468	347	10	10
470	342	10	10
464	346	10	10
469	350	10	10
470	344	10	10
470	349	10	10
470	344	10	10
464	348	10	10
469	343	10	10
470	348	10	10
470	342	10	10
464	347	10	10
469	342	10	10
470	346	10	10
470	341	10	10
464	346	10	10
469	350	10	10
470	344	10	10
464	349	10	10
469	344	10	10
470	348	10	10
470	343	10	10
464	348	10	10
469	342	10	10
470	347	10	10
470	342	10	10
464	346	10	10
469	341	10	10
470	346	10	10
470	350	10	10
470	344	10	10
464	349	10	10
469	344	10	10
470	348	10	10
470	343	10	10
464	348	10	10
469	342	10	10
470	347	10	10
464	342	10	10
469	346	10	10
470	341	10	10
464	346	10	10
469	340	10	10
464	345	10	10
468	340	10	10
463	344	10	10
468	339	10	10
462	344	10	10
467	338	10	10
470	343	10	10
464	347	10	10
469	342	10	10
464	347	10	10
468	342	10	10
463	346	10	10
468	341	10	10
462	345	10	10
467	340	10	10
462	345	10	10
466	340	10	10
461	344	10	10
466	339	10	10
460	343	10	10
465	338	10	10
460	343	10	10
464	338	10	10
459	342	10	10
464	337	10	10
468	341	10	10
463	346	10	10
467	341	10	10
462	345	10	10
467	340	10	10
462	344	10	10
466	339	10	10
461	344	10	10
465	339	10	10
460	343	10	10
465	338	10	10
460	342	10	10
464	337	10	10
468	342	10	10
463	337	10	10
458	341	10	10
463	336	10	10
458	340	10	10
462	345	10	10
457	340	10	10
461	344	10	10
466	339	10	10
461	344	10	10
465	338	10	10
460	343	10	10
464	338	10	10
459	342	10	10
464	337	10	10
468	342	10	10
463	337	10	10
458	341	10	10
462	345	10	10
467	340	10	10
462	345	10	10
466	340	10	10
461	344	10	10
466	339	10	10
460	343	10	10
465	338	10	10
460	343	10	10
464	338	10	10
459	342	10	10
464	337	10	10
468	341	10	10
463	336	10	10
458	341	10	10
462	345	10	10
467	340	10	10
462	345	10	10
466	339	10	10
461	344	10	10
465	339	10	10
460	343	10	10
465	338	10	10
460	343	10	10
464	337	10	10
459	342	10	10
463	337	10	10
468	341	10	10
463	346	10	10
467	341	10	10
462	345	10	10
466	340	10	10
461	344	10	10
466	339	10	10
461	344	10	10
465	339	10	10
460	343	10	10
465	338	10	10
459	342	10	10
464	337	10	10
459	342	10	10
463	337	10	10
458	341	10	10
463	345	10	10
457	340	10	10
462	345	10	10
466	340	10	10
461	344	10	10
466	339	10	10
461	343	10	10
465	338	10	10
460	343	10	10
464	338	10	10
459	342	10	10
464	337	10	10
459	341	10	10
463	336	10	10
458	341	10	10
462	345	10	10
467	340	10	10
462	345	10	10
466	339	10	10
461	344	10	10
465	339	10	10
460	343	10	10
465	338	10	10
460	343	10	10
464	337	10	10
459	342	10	10
463	337	10	10
458	341	10	10
463	336	10	10
458	341	10	10
462	345	10	10
467	340	10	10
461	344	10	10
466	339	10	10
461	344	10	10
465	339	10	10
460	343	10	10
465	338	10	10
459	342	10	10
464	347	10	10
468	342	10	10
463	346	10	10
468	341	10	10
463	345	10	10
467	340	10	10
462	345	10	10
466	340	10	10
461	344	10	10
466	339	10	10
461	343	10	10
465	338	10	10
460	343	10	10
464	338	10	10
459	342	10	10
464	347	10	10
468	341	10	10
463	346	10	10
467	341	10	10
