364	47	134	134
401	114	108	108
365	78	145	145
405	150	116	116
367	112	156	156
410	155	125	125
369	147	168	102
422	124	107	105
388	89	142	142
427	160	114	114
389	64	153	153
431	141	123	123
391	132	165	100
444	154	105	103
410	66	139	139
402	136	112	112
365	99	150	150
406	174	120	120
366	73	161	161
411	154	129	129
368	145	173	105
425	167	109	109
389	77	146	146
429	149	117	117
391	82	157	95
400	102	100	98
368	95	133	81
383	115	139	78
366	95	139	85
411	112	89	89
381	38	119	119
413	97	97	95
382	65	129	129
418	130	103	103
384	43	139	139
422	112	111	111
385	105	149	91
364	123	156	95
413	103	99	97
381	70	132	132
418	106	106	106
383	72	142	142
422	142	114	114
385	105	152	152
426	147	122	122
386	139	164	100
439	117	104	102
405	83	138	138
397	152	111	111
398	59	149	149
389	133	120	120
389	125	160	98
399	104	102	100
366	70	136	136
403	138	109	109
367	47	146	146
408	120	117	117
408	112	157	95
418	132	100	98
386	49	133	133
378	115	106	106
343	108	143	87
359	126	149	91
376	105	156	95
426	125	99	98
394	43	132	132
386	109	106	106
351	101	142	86
368	119	148	90
385	99	155	94
394	119	99	97
362	86	131	131
398	122	105	105
363	34	141	141
402	104	113	113
365	97	152	92
414	117	97	95
383	36	129	129
418	100	103	103
384	66	138	138
422	104	111	111
385	97	149	91
364	115	156	95
382	94	163	99
434	115	103	102
400	29	138	138
392	97	110	110
393	90	148	90
371	108	155	94
421	88	98	97
389	55	131	131
425	120	105	105
391	33	141	141
429	103	113	113
430	95	151	92
408	75	158	96
458	95	101	99
426	62	134	134
463	129	108	108
427	93	144	144
467	133	116	116
429	66	155	94
438	86	99	97
406	4	131	131
442	70	105	105
408	63	141	86
424	80	148	90
441	98	154	94
459	77	161	98
435	98	169	101
489	119	106	105
455	30	142	142
494	101	114	114
456	93	152	93
434	73	159	97
485	93	101	100
452	8	135	135
444	76	108	108
445	69	145	88
424	49	152	92
472	68	97	95
441	61	129	78
422	44	135	82
402	60	141	86
447	79	89	88
419	4	119	119
451	37	97	95
419	65	129	72
436	47	130	79
417	66	136	76
435	46	136	83
415	63	143	87
460	81	91	91
430	5	122	122
422	66	99	98
423	59	132	80
404	75	138	84
420	56	145	88
466	74	92	92
436	0	124	121
429	60	98	98
430	56	131	74
414	73	132	74
431	58	133	75
415	39	133	81
395	58	139	78
413	38	140	85
422	59	89	82
424	7	115	72
406	45	122	69
391	61	123	69
407	42	124	78
387	62	132	74
404	46	132	74
421	63	133	75
439	47	134	75
422	61	134	82
438	43	140	85
483	61	89	88
454	10	119	72
437	28	124	70
446	44	76	70
405	0	135	80
449	39	84	83
421	36	113	63
407	51	113	64
394	37	114	64
408	52	115	64
394	38	115	65
380	49	116	73
393	36	123	69
378	53	124	70
394	38	125	70
379	54	125	70
395	39	126	71
380	55	127	71
396	40	127	72
381	57	128	72
397	41	129	72
382	26	129	73
366	43	130	73
383	27	131	73
367	44	131	74
384	62	132	74
368	46	133	75
385	30	133	75
369	47	134	75
387	28	135	82
367	48	141	79
413	66	86	79
377	16	131	70
363	32	128	72
348	49	129	72
365	33	130	73
374	50	79	73
332	4	141	64
348	38	78	72
306	0	188	56
377	27	83	83
350	24	111	62
364	39	112	63
397	26	112	63
406	40	69	63
346	0	166	56
378	28	72	77
377	26	101	56
365	36	101	64
376	25	108	60
363	35	108	68
346	23	115	65
386	58	65	65
331	22	87	49
343	31	88	55
344	0	111	42
328	22	51	51
309	18	130	43
331	25	63	57
317	0	111	39
338	20	49	49
326	4	92	66
326	36	66	66
310	0	122	50
289	26	59	59
288	22	109	49
306	7	99	55
316	36	56	56
283	0	141	65
300	0	77	62
324	32	52	52
294	0	97	59
302	31	57	57
287	12	106	77
292	32	68	68
290	0	126	50
307	26	67	60
272	19	117	53
311	30	67	60
276	23	117	53
315	34	67	60
280	0	117	49
275	26	102	57
289	39	103	58
302	23	103	65
306	36	69	69
289	0	128	54
305	28	70	63
284	21	89	56
270	32	95	60
281	18	101	63
312	7	67	60
292	21	85	54
279	9	91	57
264	20	97	61
294	31	65	65
278	0	121	48
294	26	64	58
296	19	82	51
283	7	87	55
286	17	58	58
286	13	78	49
274	22	83	52
283	10	89	56
287	21	59	59
287	16	80	50
290	25	53	53
290	21	72	45
279	10	76	48
267	20	81	51
276	8	87	55
279	18	58	58
274	13	49	49
258	26	66	41
247	34	70	44
236	9	75	75
230	29	63	63
209	23	85	53
235	11	57	57
231	26	48	48
215	10	64	64
210	26	54	54
205	22	46	46
201	33	39	39
198	21	33	52
191	12	35	55
182	29	37	37
179	17	31	50
172	19	33	33
169	27	28	28
167	18	24	38
161	19	25	25
159	11	21	34
154	22	23	23
152	14	19	31
148	23	21	21
141	16	28	28
138	7	24	38
133	19	25	25
131	17	21	21
129	9	18	29
125	5	19	31
120	14	20	20
118	7	17	28
114	16	18	18
108	10	25	25
106	16	21	21
99	9	29	29
96	16	24	24
94	8	20	33
89	18	22	22
82	11	30	30
79	10	25	25
77	10	21	21
75	15	18	18
74	9	15	24
70	10	16	16
69	9	14	14
68	8	12	12
67	7	10	10
66	9	10	10
65	8	10	10
64	8	10	10
63	10	10	10
60	7	13	13
59	10	11	11
58	10	10	15
56	15	10	10
52	11	14	14
51	15	12	12
47	11	16	16
46	15	13	13
41	15	18	18
35	15	25	25
26	21	33	21
28	25	22	22
20	18	30	30
18	26	26	26
18	17	35	35
18	26	47	29
10	31	50	31
26	37	33	33
23	38	28	45
16	42	30	48
22	48	32	51
18	40	54	54
32	53	46	46
28	54	38	61
36	56	41	41
22	42	55	55
36	56	47	47
32	57	39	63
23	64	42	67
31	53	45	71
40	61	48	76
13	69	81	81
34	89	68	68
29	107	57	57
10	88	77	77
29	108	65	65
8	86	87	87
30	108	74	74
6	84	99	99
35	76	75	83
27	72	67	67
5	50	90	90
28	73	76	76
28	67	102	64
32	52	68	68
9	46	92	57
37	33	61	61
17	33	82	82
38	32	69	69
15	50	93	59
44	36	62	62
23	37	84	84
44	58	71	71
21	52	95	60
6	38	101	64
37	29	68	68
15	47	91	57
24	33	97	61
28	24	65	65
28	24	87	55
15	50	93	58
25	36	99	62
29	27	66	66
29	26	89	56
15	37	95	59
25	49	101	63
9	61	107	67
21	2	114	72
29	40	68	68
30	34	92	57
15	45	98	61
26	57	104	65
9	42	111	69
43	55	74	74
19	11	99	62
23	41	66	66
23	58	89	56
9	45	95	60
19	56	101	63
30	42	107	67
34	54	72	72
11	31	97	97
61	60	73	73
0	0	98	97
51	50	73	73
27	44	99	62
11	56	105	66
23	41	112	70
57	54	75	75
0	48	95	63
26	61	104	65
37	73	111	69
20	57	118	74
33	71	125	79
13	53	133	84
58	74	79	79
32	67	107	67
15	52	113	71
50	65	76	76
25	21	102	64
29	51	68	68
29	45	92	57
15	56	98	61
25	42	104	65
9	55	111	69
43	68	74	74
18	43	99	99
70	73	75	75
8	67	100	63
19	53	107	67
30	37	113	71
35	51	76	76
35	26	102	102
66	56	77	77
1	50	103	65
12	62	110	69
24	46	117	73
60	60	78	78
34	61	105	105
61	57	88	79
36	48	112	71
18	62	119	75
31	44	127	80
70	59	85	85
42	53	114	72
54	66	121	76
35	81	129	81
40	62	86	86
12	55	116	73
24	42	123	69
63	30	78	78
0	50	103	66
29	35	110	69
62	68	74	74
38	43	99	99
39	68	133	83
53	54	141	79
62	72	89	80
65	42	113	113
99	76	85	85
71	48	114	114
105	82	86	86
77	75	116	73
59	59	123	77
72	41	131	82
77	61	87	78
80	52	111	70
63	36	118	74
75	50	126	79
89	65	134	84
68	81	142	89
83	66	151	85
103	85	152	85
122	67	153	86
104	87	154	87
124	68	155	87
105	89	156	88
86	70	157	88
106	90	158	89
87	71	159	89
107	92	160	90
88	113	161	91
109	32	162	91
63	81	92	92
63	50	123	123
128	87	93	93
97	57	124	124
131	94	101	94
100	60	131	131
136	96	105	105
102	61	141	141
141	131	113	113
103	122	151	95
120	45	161	91
132	93	99	91
110	12	175	127
164	75	120	120
125	71	161	90
141	92	91	91
111	62	122	122
112	98	163	92
133	79	164	92
143	100	104	93
114	65	132	132
179	60	108	99
94	85	139	87
109	65	147	93
154	108	99	99
122	76	132	132
157	112	108	106
159	22	144	144
150	94	115	115
151	90	154	87
132	110	155	87
113	130	156	88
133	106	157	99
145	131	94	94
114	52	126	126
148	118	103	95
117	83	133	133
157	120	100	107
121	113	139	87
100	130	147	93
116	110	157	95
166	133	100	92
136	51	128	128
132	119	97	97
100	87	130	130
136	151	104	104
101	64	140	140
140	134	112	112
103	125	150	95
79	148	160	90
100	165	161	98
151	185	102	102
118	100	137	137
155	168	110	110
63	104	148	93
110	153	95	88
82	121	123	123
115	185	101	93
117	102	130	130
109	170	106	98
77	135	136	136
145	172	109	109
109	163	147	92
86	186	156	88
106	201	157	99
123	180	167	102
133	205	106	98
101	118	137	137
139	155	110	110
103	146	148	93
150	169	95	88
121	137	123	123
154	174	101	93
124	141	130	130
116	179	106	98
84	169	136	86
99	190	145	82
81	206	146	89
98	224	153	93
116	247	160	90
96	224	161	98
148	244	102	102
114	210	137	137
151	202	112	110
115	138	149	90
132	59	155	94
182	79	97	97
150	22	130	82
192	65	84	78
194	57	109	68
177	70	116	73
189	57	123	69
174	73	124	70
190	85	125	78
204	72	133	75
188	89	133	75
205	106	134	75
189	90	135	76
206	108	135	76
224	123	136	83
204	139	142	87
249	158	91	89
220	106	121	73
234	123	126	71
170	140	127	71
187	154	128	78
201	136	134	81
182	156	140	79
200	136	140	85
180	153	147	89
226	172	93	92
150	122	124	70
154	57	147	76
199	70	142	86
179	88	148	89
188	107	93	92
189	101	124	76
171	119	130	73
187	103	131	73
122	88	131	74
127	72	156	74
152	84	144	88
131	105	151	85
112	87	152	85
132	107	153	86
113	85	154	94
131	105	161	96
150	83	167	100
160	104	105	104
126	97	140	85
106	78	147	89
122	96	153	92
101	75	159	97
152	96	101	100
68	92	135	76
86	72	135	82
129	90	86	85
101	61	115	115
132	93	93	92
102	86	124	76
83	69	130	79
125	88	83	76
60	84	107	60
74	95	107	67
85	107	114	72
98	121	122	76
79	105	129	79
120	121	82	82
93	94	110	110
123	86	90	90
93	113	121	68
109	126	121	74
91	141	127	77
105	157	133	81
121	139	139	84
137	156	145	88
153	79	152	91
203	98	94	94
172	67	126	126
206	102	101	101
173	96	136	83
153	112	142	87
169	93	149	91
178	112	95	93
148	105	126	77
129	88	132	80
171	105	84	82
144	77	111	111
174	108	91	89
145	100	121	76
151	119	78	72
109	93	139	101
151	143	97	95
120	111	128	128
155	175	103	103
121	169	138	84
165	186	88	86
137	113	117	117
169	171	94	94
138	140	126	126
173	203	101	101
140	145	135	82
120	162	142	86
136	180	148	90
153	160	155	93
163	179	98	96
131	124	130	79
173	140	82	82
146	113	111	111
176	143	90	89
146	113	120	120
180	173	96	96
148	141	129	129
183	177	103	103
184	170	139	84
200	151	145	88
217	170	152	91
195	149	157	94
206	196	98	98
173	140	131	80
188	156	137	83
168	137	144	87
214	156	91	90
185	80	122	122
218	140	98	98
186	134	131	80
167	150	137	83
147	167	143	87
163	147	150	91
173	166	94	94
142	113	126	77
156	128	132	80
171	145	138	84
151	162	144	86
168	142	149	91
177	162	95	93
146	82	126	126
181	145	101	101
182	139	136	83
162	156	142	85
207	174	90	88
178	99	120	120
211	159	96	96
180	152	129	78
161	168	135	82
176	150	141	86
156	167	147	89
203	186	93	92
173	108	124	124
207	170	100	100
174	164	134	81
154	180	140	85
170	161	146	89
179	180	93	92
149	102	124	124
183	164	99	99
150	157	133	81
158	174	85	83
131	146	113	113
161	177	92	91
131	171	123	74
113	154	128	78
128	170	134	82
108	151	140	85
153	170	89	88
125	95	119	119
157	154	95	95
126	148	128	78
107	130	134	81
150	148	85	84
122	120	113	113
154	176	91	91
124	170	122	74
106	153	127	77
146	170	81	80
120	143	108	108
150	172	87	87
121	144	116	116
153	176	93	93
123	170	125	76
104	152	131	80
146	169	83	83
119	141	112	112
149	172	91	90
119	142	121	121
153	175	97	97
121	169	131	79
136	151	137	83
116	168	143	87
132	149	150	90
141	167	94	93
111	161	126	76
125	144	131	80
106	160	137	83
122	177	144	87
138	158	150	90
117	177	156	93
167	156	98	97
135	149	131	80
150	131	137	83
158	148	87	86
130	142	116	70
113	126	121	74
127	141	127	77
109	124	133	81
151	141	84	83
124	113	112	112
155	144	90	90
125	138	121	73
107	121	127	77
148	140	80	74
124	113	104	104
152	142	85	83
124	114	113	113
155	145	91	91
125	139	122	74
107	154	127	77
122	136	133	81
102	153	139	85
147	171	89	87
118	141	118	118
151	174	95	95
120	142	127	127
155	177	102	102
121	119	137	83
129	137	87	86
101	129	116	73
83	145	123	75
122	160	78	78
96	134	105	105
125	163	86	84
97	134	114	114
128	166	91	91
98	160	123	74
80	143	128	78
122	159	80	80
95	133	108	108
125	163	87	87
96	134	116	116
128	166	93	93
98	160	125	76
112	143	131	80
93	159	137	83
137	141	87	86
109	112	116	116
140	170	93	93
110	116	125	76
124	132	130	79
132	148	83	83
104	121	111	111
135	151	89	89
106	145	120	73
88	129	126	76
102	144	131	80
144	161	83	82
117	133	111	111
148	164	89	89
118	158	120	73
101	141	126	76
108	157	80	80
82	131	107	107
111	160	86	86
83	132	115	115
115	189	93	93
84	183	124	76
98	166	130	79
113	148	136	83
93	165	142	87
139	183	91	89
110	108	121	121
143	168	97	97
111	87	130	130
147	152	104	104
112	92	140	85
121	134	89	87
92	105	118	118
124	140	97	89
95	61	125	125
129	123	100	100
46	116	134	81
89	133	85	84
61	105	113	113
92	136	91	91
62	130	122	74
76	114	128	78
117	96	81	81
90	90	109	68
73	104	116	70
110	88	74	74
86	64	99	99
113	91	79	79
87	84	107	67
121	70	69	69
98	47	93	93
123	75	76	70
100	50	98	98
127	76	80	78
101	70	106	67
84	54	113	71
120	72	73	67
98	47	94	94
123	73	77	77
98	47	103	103
126	76	84	83
99	69	112	70
111	83	119	72
94	67	124	75
108	85	130	73
125	70	130	73
109	87	131	74
93	71	132	74
136	53	80	79
110	77	107	60
97	64	108	61
84	78	109	61
98	65	109	61
84	79	110	62
99	66	111	62
85	80	111	62
72	67	112	63
58	81	113	63
72	68	113	64
59	83	114	64
45	65	115	72
57	83	122	69
42	68	123	69
58	84	123	69
43	69	124	70
28	86	125	70
44	68	125	76
84	86	80	74
61	59	103	103
88	88	84	83
61	81	112	70
44	66	119	72
82	83	75	70
59	58	97	97
85	85	79	78
60	59	106	106
