629	281	83	83
624	304	67	67
625	299	90	54
635	311	94	57
641	298	59	59
641	278	80	80
636	300	64	64
636	279	86	86
631	302	69	69
608	298	93	56
638	309	59	59
619	290	79	79
614	312	64	64
593	258	85	85
588	301	68	68
606	296	56	56
607	278	75	75
627	298	61	61
627	278	82	82
622	301	66	66
622	296	88	54
633	307	93	56
638	294	59	59
618	275	79	79
640	297	63	63
619	292	85	53
646	303	55	55
628	285	74	74
648	307	60	56
630	286	78	78
625	308	62	62
626	287	84	84
621	310	67	67
598	306	91	55
609	293	95	58
639	307	60	56
621	287	78	78
616	309	62	62
617	288	84	84
612	311	67	67
589	306	91	55
618	294	58	58
619	275	77	77
614	296	62	62
614	276	83	83
610	299	67	67
610	294	90	55
639	305	57	57
620	286	77	77
615	308	62	62
615	287	83	83
610	310	66	66
589	306	89	54
599	293	93	57
629	305	59	59
609	285	79	79
604	307	64	64
605	286	85	85
600	310	68	68
577	305	92	56
607	293	58	58
607	273	78	78
629	295	63	63
629	274	84	84
624	298	68	68
624	293	91	55
630	304	58	58
630	285	78	78
625	306	62	62
605	286	84	84
600	309	67	67
577	304	91	55
588	292	95	58
618	304	60	60
618	284	81	81
613	306	65	65
614	285	87	87
609	309	70	70
586	304	94	57
591	291	60	60
591	271	80	80
613	293	64	64
614	272	86	86
609	315	69	69
586	311	93	57
591	298	59	59
591	278	79	79
613	300	64	64
614	279	85	85
609	303	68	68
609	298	92	56
639	310	58	58
619	290	78	78
615	312	63	63
594	291	84	84
589	314	68	68
566	310	91	55
572	297	58	58
572	278	78	78
593	301	63	59
594	280	82	82
590	303	66	66
590	298	88	54
600	286	93	56
630	298	59	59
610	278	79	79
605	300	63	63
606	279	85	85
601	302	68	68
601	298	92	56
631	309	58	58
611	290	78	78
606	311	64	63
585	258	85	85
580	301	68	68
581	296	92	56
610	307	58	58
610	288	78	78
605	310	64	63
584	288	85	85
579	312	68	68
557	289	92	92
582	315	74	74
558	310	99	60
589	296	63	63
590	275	84	84
585	299	68	68
585	294	91	55
614	305	58	58
614	286	78	78
610	307	62	62
610	287	84	84
605	310	67	67
605	305	91	55
616	293	95	58
646	305	60	60
626	285	81	81
621	307	65	65
622	286	87	87
617	310	70	70
593	305	94	57
599	292	60	60
599	272	80	80
595	294	64	64
595	273	86	86
590	316	69	69
567	312	93	57
577	299	98	59
609	311	62	62
588	290	83	83
583	313	67	67
561	309	90	55
590	296	57	57
590	277	77	77
611	299	62	62
612	294	83	50
621	304	87	55
607	315	93	56
613	302	59	59
613	283	79	79
608	305	63	63
587	300	85	52
597	289	89	54
626	300	57	57
607	281	76	76
602	302	62	61
582	281	83	83
577	304	66	66
555	282	89	89
549	307	71	71
545	302	58	58
545	302	78	78
566	297	64	64
545	276	85	85
540	300	68	68
540	318	92	56
546	306	58	58
546	286	78	78
541	308	64	63
520	287	85	85
515	310	68	68
493	306	92	56
522	293	58	58
503	308	78	49
490	281	83	83
513	304	67	67
514	299	90	55
524	287	94	57
554	299	60	60
554	279	80	80
576	303	66	61
578	281	85	85
601	304	68	68
601	300	92	56
631	289	58	54
632	284	75	47
640	293	80	49
649	303	84	51
659	314	88	53
669	325	92	56
680	314	96	54
668	302	97	54
656	315	98	55
668	303	98	55
700	316	62	55
682	295	79	79
677	319	64	59
657	313	83	52
661	300	56	56
656	282	47	75
650	285	80	50
653	295	53	51
636	295	70	70
613	290	95	57
644	302	60	60
624	282	81	81
619	305	65	65
619	283	87	87
614	307	70	70
591	302	94	57
621	290	60	60
621	270	80	80
616	310	64	64
617	288	86	86
612	312	69	69
589	308	93	57
594	295	59	59
594	275	79	79
616	297	64	64
617	276	85	85
612	300	68	68
612	295	92	56
642	307	58	58
622	287	78	78
618	309	63	63
618	288	84	84
613	311	68	68
591	307	91	55
577	294	95	58
608	306	60	60
588	286	81	81
583	309	65	65
583	287	87	87
578	311	70	70
555	307	94	57
566	294	99	60
597	308	63	58
578	256	81	81
601	297	65	65
601	275	87	87
596	299	70	70
596	295	94	57
602	306	60	60
602	286	80	80
597	309	64	64
576	287	86	86
571	311	69	69
548	307	93	57
553	294	59	59
534	294	79	79
529	316	65	64
508	295	86	86
503	318	69	69
480	314	93	56
485	301	59	59
465	281	79	79
487	303	64	64
466	298	85	54
453	285	91	57
482	297	59	59
462	278	79	79
484	300	64	64
463	279	85	85
487	302	68	68
464	298	92	56
493	309	58	58
474	290	78	78
495	313	64	59
476	292	82	82
499	315	66	66
477	310	89	54
482	298	56	56
464	279	76	76
484	300	62	62
463	279	83	83
486	302	67	67
464	280	90	90
489	305	72	72
484	300	59	59
465	281	79	79
487	302	63	63
466	297	85	53
452	285	91	57
481	297	58	58
462	277	78	78
483	301	64	59
464	279	82	82
486	302	66	66
465	280	89	89
489	305	71	71
484	300	58	58
465	281	78	78
486	304	64	59
467	283	82	82
490	305	66	66
468	284	88	88
492	308	71	71
469	303	95	58
499	290	60	60
480	306	81	51
467	294	86	54
453	305	92	56
482	292	59	59
463	273	79	79
487	297	59	59
467	277	80	80
489	299	64	64
468	294	86	54
454	304	92	58
483	292	59	59
463	272	80	80
487	296	60	60
467	276	81	81
490	298	65	65
468	277	87	87
492	301	70	70
469	295	94	59
499	308	61	61
479	288	81	81
501	312	66	61
481	290	86	86
505	313	69	69
482	308	93	58
511	320	60	60
491	300	80	80
513	295	66	66
513	311	88	55
499	298	94	59
529	311	61	61
509	291	81	81
532	313	65	65
510	292	88	88
534	316	70	70
511	311	95	57
517	298	60	60
497	298	81	81
518	321	66	65
497	315	88	55
483	302	94	59
513	315	60	60
493	295	81	81
515	317	65	65
494	312	87	55
480	299	93	59
509	311	60	60
489	291	81	81
512	313	65	65
490	292	87	87
514	316	70	70
491	311	94	57
497	298	60	60
477	279	80	80
499	301	64	64
478	296	86	54
464	306	92	58
474	293	98	60
505	306	62	62
485	301	84	53
471	311	89	56
481	299	95	58
511	310	60	60
492	291	81	81
514	313	65	65
492	291	87	87
516	315	70	70
493	311	94	57
499	298	60	60
479	278	80	80
501	300	64	64
480	317	86	54
466	304	92	58
495	291	60	60
476	307	80	50
463	295	85	54
449	282	91	57
478	294	59	59
458	274	79	79
480	298	65	60
461	277	83	83
484	300	67	67
462	294	90	56
490	306	58	58
471	287	78	78
492	308	63	63
471	287	85	85
494	310	68	68
472	305	92	58
501	292	59	59
481	288	80	50
469	297	85	53
455	307	90	57
465	295	96	58
496	307	61	61
476	287	82	82
498	310	66	66
477	288	88	88
501	312	71	71
496	308	58	58
477	288	77	77
498	309	63	63
477	288	85	85
500	312	68	68
478	306	92	57
507	294	59	59
487	309	79	50
475	282	84	84
498	305	68	68
476	300	91	57
505	287	59	59
485	302	79	50
473	275	84	84
496	298	67	67
474	293	91	57
502	305	58	58
483	285	78	78
504	309	64	59
485	288	82	82
508	310	66	66
486	288	89	89
510	313	71	71
487	308	96	58
518	295	61	61
497	311	82	51
484	282	87	87
508	306	70	70
485	302	94	57
515	313	60	60
496	294	80	80
518	316	64	64
496	294	86	86
520	318	69	69
497	314	93	57
503	301	59	59
483	281	79	79
505	303	64	64
484	298	85	54
470	308	91	57
499	296	59	59
480	276	79	79
501	300	65	60
482	278	83	83
505	301	67	67
483	296	90	56
487	308	58	58
468	289	78	78
489	310	63	63
468	289	85	85
492	312	68	68
469	308	92	56
499	295	58	58
479	276	78	78
500	299	64	59
481	278	82	82
504	300	66	66
482	278	89	89
507	303	71	71
502	298	58	58
483	279	78	78
504	302	64	59
485	281	82	82
507	304	66	66
486	298	88	56
513	310	59	57
494	290	78	78
515	311	64	64
494	290	85	85
518	314	68	68
495	309	92	56
500	297	58	58
481	277	78	78
502	301	64	59
483	279	82	82
506	302	66	66
484	280	89	89
509	305	71	71
504	300	58	58
485	281	78	78
506	304	64	59
487	283	82	82
509	306	66	66
487	284	88	88
512	308	71	71
489	303	95	58
494	315	60	60
474	295	81	81
497	290	65	65
475	307	87	55
461	294	93	59
491	306	60	60
471	287	81	81
493	309	65	65
472	287	87	87
496	311	70	70
473	307	94	57
503	294	60	60
483	309	80	50
470	281	85	85
494	305	68	68
471	300	92	56
501	288	58	58
481	303	78	49
469	276	83	83
492	299	67	67
470	293	90	56
498	305	58	58
479	286	78	78
500	309	63	59
481	288	82	82
504	311	66	66
482	289	88	88
506	313	71	71
483	308	95	58
513	295	60	60
493	296	81	81
515	291	66	65
516	307	88	55
525	294	94	59
530	307	61	61
510	287	81	81
505	309	65	65
484	288	88	88
508	312	70	70
485	307	95	57
515	294	60	60
495	309	81	51
482	282	86	86
506	305	69	69
483	301	93	56
488	312	59	59
469	293	79	79
491	314	64	64
470	293	85	85
493	317	68	68
471	313	92	56
476	300	58	58
457	280	78	78
478	302	63	63
458	281	84	84
481	305	68	68
459	299	91	57
468	287	97	59
499	299	61	61
479	279	82	82
502	301	66	66
480	279	89	89
504	304	71	71
481	299	96	58
487	311	61	61
466	291	82	82
489	313	66	66
467	292	88	88
492	316	71	71
468	311	95	58
499	298	60	60
479	278	81	81
501	301	65	65
480	317	87	55
466	306	93	56
476	293	97	59
508	305	62	62
487	284	83	83
510	307	66	66
488	302	89	56
516	314	58	58
497	294	77	77
518	315	63	63
497	294	85	85
521	318	68	68
498	313	92	56
485	301	96	58
515	312	61	61
495	292	82	82
518	315	66	66
496	310	88	55
482	298	94	57
512	309	60	60
492	290	80	80
514	312	64	64
493	290	86	86
517	314	69	69
494	310	93	57
499	297	59	59
480	277	79	79
501	301	65	60
482	316	83	52
469	287	89	89
493	311	71	71
494	307	96	58
524	293	61	61
504	309	82	51
491	303	87	87
515	297	70	70
516	293	94	57
546	304	60	60
526	285	80	80
548	307	65	64
526	285	87	87
550	309	70	70
551	304	94	57
581	291	60	60
581	272	80	80
603	294	64	64
604	272	86	86
598	296	69	69
599	292	93	57
629	303	59	59
609	284	79	79
604	306	64	64
583	285	85	85
578	308	68	68
556	304	92	56
542	291	96	58
548	303	61	61
528	283	82	82
523	305	66	66
501	300	88	56
487	312	94	57
492	299	60	60
473	279	80	80
495	301	64	64
474	280	86	86
497	304	69	69
474	299	93	57
480	310	59	59
460	261	79	79
482	300	64	64
461	295	85	54
448	284	91	55
477	295	58	58
458	290	78	49
445	279	83	52
432	289	88	55
442	282	94	94
468	308	75	75
488	303	61	61
488	283	82	82
511	280	66	62
512	295	86	54
522	306	92	56
508	293	96	60
493	279	103	64
477	267	109	61
485	251	67	67
463	246	90	56
448	215	96	96
442	209	78	78
416	183	105	105
382	184	140	140
373	175	114	113
336	175	152	152
378	166	122	122
338	199	164	100
314	143	171	171
302	190	140	137
304	144	186	186
305	200	249	140
324	170	152	141
278	206	196	119
301	180	205	125
271	152	215	128
296	178	223	135
264	148	233	142
338	178	148	146
379	250	118	118
411	309	95	95
459	303	76	76
496	298	62	62
496	293	83	52
483	304	88	54
470	292	93	56
500	303	59	59
480	284	79	79
502	308	65	60
482	286	83	83
505	309	67	67
483	303	90	56
