189	152	77	47
177	141	81	49
165	151	84	51
192	162	54	53
175	131	72	44
183	139	75	47
191	149	80	49
196	160	51	50
196	130	68	43
204	138	72	45
192	147	77	47
197	157	49	48
197	116	65	65
193	134	53	52
193	147	71	44
182	138	75	46
171	147	79	48
180	159	83	46
186	116	51	50
187	140	67	41
194	135	71	71
214	154	57	57
195	121	76	46
204	131	80	49
229	141	51	50
200	124	93	68
229	140	64	64
246	136	52	52
229	119	70	70
225	138	56	56
206	119	76	76
227	140	61	61
227	105	82	50
232	117	52	48
216	116	67	67
235	135	54	54
217	117	72	72
237	137	58	58
218	133	78	47
227	143	82	50
215	132	85	52
242	143	54	53
224	125	72	72
244	145	58	58
225	125	78	78
247	147	63	63
226	145	84	47
216	154	85	51
243	142	54	53
225	142	72	72
245	138	58	58
226	153	77	49
214	142	82	50
240	153	52	52
223	135	70	70
242	155	56	56
224	136	76	76
245	157	61	61
224	152	82	51
251	141	52	52
233	142	70	70
253	137	56	56
234	152	76	48
222	141	81	51
231	151	86	52
236	162	55	54
218	130	73	46
206	139	78	47
195	151	81	46
201	162	50	46
196	145	76	64
219	161	56	56
200	157	76	46
189	147	79	48
177	157	83	50
204	146	53	52
204	128	70	70
200	148	56	56
200	143	76	48
188	153	81	49
176	142	84	51
203	153	54	53
186	108	72	72
181	143	59	58
182	124	78	78
203	145	63	63
199	141	51	51
182	124	69	69
177	143	56	55
178	157	75	47
166	147	80	48
175	157	83	51
180	146	53	52
180	128	71	71
176	148	57	57
176	144	76	46
165	153	80	49
191	164	51	50
174	121	68	68
192	155	55	54
175	151	74	45
183	160	77	47
172	150	81	49
198	160	51	50
181	143	68	68
177	162	55	55
177	116	74	74
173	152	59	59
173	148	80	48
182	158	83	51
187	147	52	52
188	130	70	70
183	149	56	56
184	145	76	46
172	155	79	48
198	144	50	50
181	127	67	67
177	146	55	54
177	128	73	73
173	148	59	59
173	143	79	49
161	156	84	47
189	144	50	50
189	140	68	43
178	149	72	44
187	158	75	46
191	148	48	47
191	131	64	64
188	149	51	51
171	145	69	43
178	153	73	46
182	143	47	47
176	128	75	64
175	144	56	56
175	140	75	45
164	150	78	48
189	160	50	49
173	131	66	40
181	139	69	44
170	148	74	45
159	157	77	47
184	148	49	46
169	131	64	64
169	149	85	51
175	160	53	53
175	155	71	45
183	165	76	46
187	154	48	48
188	138	65	65
184	156	52	52
184	153	70	42
174	161	73	44
163	151	76	46
172	162	80	45
178	171	49	48
178	130	65	65
174	163	53	52
174	145	71	71
170	165	57	57
170	132	77	47
179	155	80	49
205	165	51	50
188	136	68	41
196	155	71	45
185	165	76	46
189	155	48	48
173	138	65	65
169	156	53	52
170	139	70	70
189	158	56	56
170	154	76	46
175	164	48	47
175	124	64	64
176	157	86	49
204	145	52	52
187	128	70	70
206	147	56	56
207	143	76	46
215	153	79	48
220	144	50	47
205	127	65	65
223	145	52	52
205	127	70	70
225	147	56	56
206	143	76	46
230	153	48	47
215	137	64	64
232	133	52	52
215	146	70	44
204	136	75	45
228	146	47	47
212	130	63	63
230	148	51	51
213	131	68	68
232	150	55	55
214	146	73	45
203	136	77	47
228	146	48	48
212	130	65	65
230	148	52	52
213	130	70	70
232	150	56	56
213	146	75	46
218	156	48	47
202	115	64	64
220	133	51	51
203	133	69	69
222	152	55	55
203	120	74	45
212	144	78	44
202	153	78	48
228	142	49	49
206	126	78	66
228	143	58	58
209	139	77	47
235	149	48	48
213	133	77	65
235	150	57	57
217	145	76	48
220	135	49	48
204	135	66	66
222	153	53	53
205	123	71	43
213	144	74	45
237	154	47	46
222	138	63	63
217	156	51	50
201	125	68	43
208	146	72	44
198	155	76	46
222	145	48	47
206	129	64	64
224	147	52	52
207	130	69	69
226	149	56	56
208	145	75	45
212	135	48	48
196	135	64	64
214	153	51	51
197	122	69	43
204	144	73	45
228	153	47	46
201	114	86	62
227	129	58	58
243	145	48	47
228	129	63	63
245	147	51	51
228	143	68	43
218	133	73	44
241	142	46	46
214	127	86	62
240	142	58	58
221	138	78	48
247	148	49	49
230	132	66	66
226	150	53	53
209	119	71	43
198	128	75	45
202	139	48	44
203	123	62	62
199	140	50	49
200	123	67	67
218	142	54	54
200	138	72	44
205	148	46	45
193	132	85	61
220	147	58	58
216	143	47	47
194	143	75	63
216	159	55	55
198	127	74	45
207	137	78	47
232	147	49	49
216	130	65	65
233	149	53	52
216	131	71	71
236	150	57	57
217	146	77	48
205	156	82	50
209	145	52	51
193	158	69	43
215	149	45	44
189	149	82	59
214	163	56	56
214	131	75	46
203	140	79	48
229	150	50	49
212	133	67	67
231	152	54	54
213	148	72	44
236	158	46	45
221	142	61	61
238	159	49	49
222	155	66	41
211	146	70	43
219	155	74	45
228	145	77	47
216	155	81	49
243	165	50	50
226	135	68	43
215	144	72	44
238	153	46	45
224	138	61	61
240	155	50	49
224	138	66	66
242	157	53	53
225	153	71	43
233	162	75	45
222	152	78	48
247	162	50	49
231	145	66	66
249	164	53	53
231	159	71	45
220	150	76	46
244	159	48	48
229	143	65	65
246	161	53	52
229	143	70	70
248	163	56	56
230	130	76	48
218	141	81	45
244	151	49	49
245	134	65	65
263	152	52	52
263	149	70	43
271	158	74	45
275	149	47	43
277	134	60	60
293	150	49	48
293	146	66	41
283	156	70	39
274	146	70	43
282	157	74	41
273	148	74	42
283	157	75	42
274	148	76	42
298	158	46	43
284	142	60	60
264	160	81	45
254	149	81	49
243	159	85	52
230	147	89	54
217	158	93	57
203	145	98	59
235	158	61	61
179	106	154	82
230	147	90	90
179	96	74	73
179	134	98	55
192	145	99	59
178	158	103	61
211	144	65	64
182	139	102	52
197	149	98	58
183	136	102	61
216	149	64	63
163	112	85	52
172	139	90	50
184	126	90	55
194	138	95	56
205	125	98	59
192	139	102	57
205	125	103	61
190	138	107	64
225	151	66	66
203	113	89	54
213	124	93	56
200	138	97	55
188	149	98	59
199	136	103	61
232	148	65	64
170	113	102	48
187	122	94	56
198	133	98	58
229	146	62	61
171	109	97	52
184	135	95	57
195	147	99	59
207	95	103	61
240	126	64	64
171	121	118	54
212	147	64	64
230	111	51	51
213	111	69	69
232	130	55	55
232	146	74	44
241	135	77	47
265	145	49	48
249	145	66	66
245	141	53	53
246	155	71	43
254	146	74	45
262	157	77	43
272	146	78	47
278	135	48	48
278	148	65	41
268	139	69	42
257	149	73	41
248	138	73	45
253	149	47	43
238	122	60	38
242	114	38	38
229	124	52	32
221	130	55	34
227	126	59	59
243	142	48	47
227	126	64	64
244	144	52	51
227	126	69	69
247	145	55	55
228	141	74	47
216	131	79	48
242	141	50	49
225	124	67	67
244	143	54	54
226	139	72	45
230	148	47	47
214	132	63	63
232	150	51	51
215	146	68	41
219	137	43	43
205	123	57	57
221	139	46	46
205	135	62	39
208	145	40	37
205	131	61	52
204	145	45	45
189	141	61	37
196	149	64	39
203	140	67	41
207	148	43	43
207	134	57	57
223	150	46	46
208	135	62	62
204	152	50	50
187	135	67	67
183	154	54	54
165	150	72	44
148	125	90	76
174	145	66	66
166	142	105	50
159	151	97	59
170	137	102	62
182	152	106	60
169	139	107	60
182	153	108	60
169	140	108	61
183	155	109	61
170	100	110	62
184	131	110	66
169	147	114	64
183	131	115	69
191	145	72	71
167	106	97	54
180	118	97	55
168	131	98	55
180	142	99	60
192	128	103	63
177	116	108	61
163	130	109	61
177	145	109	61
164	129	110	66
199	143	69	68
177	103	92	56
163	117	97	54
152	127	97	59
163	139	102	62
175	126	106	65
159	139	111	66
195	124	70	69
191	143	56	56
172	110	75	47
180	134	80	48
220	158	50	50
221	129	67	40
228	137	70	42
236	146	73	44
226	155	76	46
214	144	80	49
240	155	51	50
223	138	68	68
219	134	54	54
246	149	44	44
247	149	59	59
247	145	79	48
272	155	50	50
256	151	67	42
245	146	72	72
241	141	58	58
256	157	47	47
241	141	63	63
258	159	51	51
242	142	68	68
260	138	55	55
242	153	73	45
266	144	47	43
267	143	60	60
284	140	48	48
284	153	65	39
305	144	41	41
295	144	76	55
296	136	52	52
310	151	42	39
274	116	103	55
283	127	60	60
279	143	48	48
280	127	65	65
298	145	52	52
294	142	43	42
284	128	78	57
252	119	53	53
234	133	72	44
223	123	75	46
205	133	93	48
219	142	90	53
206	129	93	56
217	143	97	55
205	129	98	59
216	142	103	61
201	128	107	64
236	141	66	66
214	137	89	54
201	148	93	56
212	135	97	59
198	149	102	57
211	135	102	62
196	148	107	64
208	134	111	66
216	147	69	69
208	125	109	93
240	148	81	81
172	105	108	61
208	135	66	65
200	113	104	88
231	157	77	77
206	113	103	63
239	126	66	64
217	143	87	53
205	133	92	51
193	145	92	52
205	132	93	56
192	144	97	59
203	130	102	62
188	145	106	60
202	130	107	65
208	144	68	67
208	139	91	55
195	150	95	58
206	137	99	60
191	149	104	63
203	136	109	65
210	149	68	67
188	92	91	91
213	137	73	73
189	133	98	60
200	145	103	62
185	131	108	64
198	145	112	67
234	130	69	69
211	150	93	52
200	139	94	53
212	149	95	57
198	136	99	60
209	148	104	63
215	135	66	65
186	135	103	87
217	157	76	76
191	113	103	62
203	144	107	64
210	130	68	66
210	148	90	54
198	136	94	57
208	150	98	55
196	135	99	60
228	148	63	62
229	112	83	51
256	137	52	52
256	152	70	43
264	142	73	45
273	151	77	46
278	141	48	48
256	125	76	64
255	142	56	56
236	140	75	42
246	148	76	46
235	137	79	48
260	147	50	50
244	131	67	67
240	149	54	54
222	131	73	73
242	151	58	58
193	149	78	44
219	138	47	47
219	134	63	40
226	126	67	41
248	136	43	40
249	135	56	56
249	150	75	45
253	140	48	47
238	140	63	63
234	158	52	51
217	114	69	69
236	133	55	55
217	148	74	45
226	138	78	47
231	148	49	49
214	131	66	66
233	150	53	53
215	146	71	43
223	155	75	45
212	145	78	48
237	155	50	49
221	138	66	66
217	156	53	53
199	153	71	43
223	162	45	45
208	147	60	60
204	164	48	48
188	161	65	39
179	152	68	41
169	160	71	43
158	136	74	74
154	156	60	60
119	136	111	80
152	155	77	76
153	152	102	57
141	166	103	58
128	153	104	58
115	165	104	63
127	150	109	66
140	166	114	64
148	153	70	64
150	168	90	56
127	156	113	58
144	167	109	66
156	152	114	68
163	166	72	70
164	161	96	58
150	148	100	61
161	161	105	63
146	146	109	66
181	160	69	68
159	119	93	58
169	134	99	55
157	147	99	56
169	160	100	56
157	148	101	56
170	158	101	61
155	145	106	64
167	158	111	67
174	143	70	69
175	140	94	53
163	152	95	53
175	141	95	53
164	129	96	54
176	142	97	54
164	130	97	55
177	141	98	59
162	130	103	58
176	141	103	63
160	126	108	66
173	140	113	69
156	127	118	66
195	140	71	71
172	101	96	54
160	114	96	54
148	127	97	54
152	137	115	59
141	120	111	67
154	134	116	69
191	119	73	72
168	112	97	61
152	128	104	58
139	113	104	63
151	126	109	66
164	140	114	68
148	80	118	71
186	115	73	73
162	110	99	60
148	125	103	58
161	136	104	63
173	121	109	66
208	135	69	68
177	95	108	58
214	124	63	63
185	119	101	53
174	128	99	60
160	143	103	58
173	128	104	63
158	143	109	61
172	128	109	66
178	142	69	68
179	136	93	58
164	126	99	55
177	136	99	60
163	125	104	58
150	139	105	59
163	150	105	64
175	138	110	62
162	125	111	62
148	139	112	63
185	124	68	67
155	118	107	57
169	131	105	59
157	116	106	64
169	131	111	62
155	146	112	63
170	130	112	67
154	146	117	65
192	130	71	70
169	127	95	53
157	140	96	54
169	126	96	58
155	140	101	56
168	126	101	61
154	141	106	59
167	126	107	65
152	139	112	67
187	153	70	69
165	112	94	59
175	143	100	56
163	154	101	61
174	140	105	64
159	155	110	62
195	140	67	66
173	134	90	56
159	146	96	58
170	158	100	61
181	144	105	63
166	160	109	61
201	145	67	66
180	140	89	54
167	153	93	52
179	142	94	52
182	152	111	57
220	136	65	64
237	133	53	49
252	129	41	41
253	129	55	55
268	144	44	44
242	130	81	59
244	144	56	56
225	97	75	75
246	134	60	60
226	132	81	45
216	143	81	46
222	133	50	46
207	132	64	64
186	150	86	52
214	138	54	54
196	120	73	73
192	140	58	58
172	136	78	48
177	146	50	49
161	130	66	66
123	148	54	53
71	130	85	72
96	149	63	63
36	145	100	51
70	154	57	57
21	123	77	43
31	133	78	44
22	123	78	44
48	132	47	47
8	128	63	40
26	136	67	42
33	129	72	40
43	136	72	44
51	126	76	46
60	136	79	47
69	125	82	50
78	135	86	52
106	124	55	54
107	140	73	41
116	129	74	45
140	140	47	43
114	125	83	60
140	139	57	57
156	135	46	46
140	120	62	62
136	137	51	50
136	137	68	68
132	157	55	51
133	112	71	71
129	131	58	57
125	147	47	47
125	143	63	40
115	121	67	67
134	140	54	54
134	136	72	44
123	147	76	42
149	155	46	46
146	154	37	34
156	150	30	30
164	149	24	23
171	147	17	20
170	152	14	16
161	156	12	12
160	155	10	10
159	158	10	10
158	155	10	13
153	152	15	15
148	143	21	29
138	137	33	33
119	134	28	28
116	132	23	23
114	138	20	20
113	143	17	17
107	137	23	23
99	129	31	31
97	137	26	26
98	151	19	19
91	144	26	26
89	129	22	22
81	121	30	30
90	129	24	24
96	128	20	20
102	134	16	15
97	128	21	21
90	121	28	28
87	128	24	24
85	135	20	20
85	141	15	15
84	143	12	15
82	148	12	12
81	151	10	10
80	153	10	10
79	150	10	13
77	150	10	10
76	147	10	13
74	147	10	10
74	143	10	13
72	143	10	10
71	140	10	13
69	137	10	15
67	137	10	10
66	140	10	10
66	143	10	10
65	146	10	10
64	148	10	10
63	145	10	13
62	149	10	10
58	145	13	13
57	149	11	11
56	148	10	10
55	147	10	10
55	146	10	10
54	145	10	10
53	145	10	10
52	144	10	10
51	141	10	13
50	138	10	15
47	135	10	17
45	135	11	11
44	134	10	10
43	131	10	13
41	128	10	15
39	129	10	10
35	125	14	14
34	120	12	19
31	117	13	21
29	123	12	14
24	119	18	18
22	124	15	15
21	123	13	13
20	118	11	17
14	115	19	19
12	120	16	16
7	120	21	21
5	120	18	29
8	123	19	31
12	133	20	20
10	138	17	17
9	143	14	14
8	141	12	12
7	140	10	10
6	139	10	10
5	138	10	10
4	138	10	10
0	136	10	10
2	135	10	10
1	134	10	10
0	134	10	10
0	130	11	13
0	127	10	16
0	124	10	17
0	127	10	17
0	124	10	18
1	127	11	18
3	132	12	12
2	131	10	10
1	130	10	10
1	129	10	10
0	126	10	13
2	130	10	10
1	127	10	13
4	127	10	10
3	123	10	13
1	123	10	10
0	122	10	10
0	119	10	13
2	123	10	10
1	125	10	10
3	128	10	10
3	127	10	10
2	127	10	13
0	128	10	15
2	133	10	10
1	136	10	10
0	132	11	13
2	133	10	16
4	138	11	11
3	134	10	15
1	139	10	10
0	141	10	10
3	144	10	10
2	143	10	10
4	146	10	10
3	145	10	10
3	144	10	10
2	141	10	13
0	138	10	15
3	142	10	10
1	145	10	10
1	144	10	10
0	144	10	10
0	146	10	10
0	149	10	10
0	148	10	10
0	145	10	13
2	146	10	15
0	150	10	10
0	150	10	14
2	155	10	10
1	155	10	13
0	152	10	15
1	153	10	17
0	155	10	18
1	157	12	19
4	163	11	12
3	162	10	10
2	159	10	14
0	156	10	16
2	153	10	17
5	159	10	11
1	155	14	14
0	150	12	19
0	157	11	11
2	156	10	10
1	155	10	10
1	152	10	13
0	149	12	15
0	145	13	18
0	142	14	21
2	137	15	24
5	138	16	16
9	137	13	13
9	136	10	11
8	135	10	10
7	135	10	10
6	134	10	10
6	133	10	10
5	132	10	10
4	131	10	10
3	131	10	10
3	130	10	10
2	129	10	10
1	128	10	10
0	127	10	10
0	124	10	13
2	124	10	10
4	123	10	10
3	122	10	10
3	119	10	13
1	119	10	10
0	116	11	13
0	112	12	16
0	109	13	19
2	105	13	21
0	102	18	22
0	96	26	27
0	88	36	36
0	88	30	48
14	103	32	32
29	111	27	27
27	108	23	23
25	107	19	19
18	100	26	26
16	98	22	22
14	96	18	18
13	90	16	25
4	86	27	27
4	77	36	36
4	77	30	48
18	92	32	32
27	100	27	27
26	107	21	23
24	107	18	16
29	111	13	14
27	115	12	12
26	118	10	10
25	121	10	10
25	123	10	10
24	126	10	10
23	128	10	10
22	131	10	10
22	133	10	10
21	136	10	10
20	138	10	10
19	138	10	10
19	140	10	10
18	139	10	10
17	142	10	10
16	139	10	13
15	142	10	10
14	142	10	10
13	141	10	10
10	138	13	13
9	138	11	18
2	140	19	19
1	140	16	26
0	148	15	15
4	152	13	13
2	151	11	11
2	151	10	10
1	150	10	10
0	149	10	10
0	146	10	13
0	143	11	16
2	139	11	18
4	145	12	12
3	144	10	10
2	140	10	14
4	144	10	10
3	143	10	10
2	140	10	13
1	137	10	15
0	139	10	17
0	141	11	17
0	142	13	19
0	144	20	21
4	150	17	17
3	154	15	15
7	158	12	12
6	157	10	10
5	156	10	10
4	159	10	10
3	161	10	10
0	161	13	13
0	161	10	18
1	167	11	11
0	163	13	16
3	164	12	20
0	166	17	21
0	167	14	26
0	164	12	26
1	172	15	15
0	171	12	12
0	167	10	17
1	169	11	18
0	166	11	19
0	166	10	15
2	166	10	10
1	165	10	10
0	162	10	13
0	159	10	15
0	156	10	17
0	154	10	17
0	151	10	18
0	149	10	18
0	147	10	18
0	145	10	18
0	143	10	18
0	141	10	18
1	142	11	11
0	138	13	15
3	137	12	12
2	137	10	10
4	137	10	10
1	140	13	10
0	135	14	15
0	135	14	20
0	137	16	23
3	134	16	26
6	136	17	27
2	139	18	29
5	143	20	31
9	146	21	33
13	147	22	22
11	140	19	30
15	143	20	32
12	153	22	22
17	153	18	29
21	154	20	20
19	154	17	27
15	157	18	29
13	152	31	31
13	150	26	26
12	150	22	35
16	154	23	37
21	147	25	40
26	141	27	43
31	154	29	29
21	145	39	39
31	141	33	33
39	150	28	28
40	147	37	23
43	142	40	25
56	136	26	27
47	127	35	35
47	127	48	48
48	128	64	64
65	145	51	51
79	144	42	39
80	139	54	34
86	146	58	36
92	126	62	62
123	143	49	49
124	127	66	66
142	145	53	53
142	142	71	43
150	150	75	45
139	110	78	48
148	134	82	50
175	144	52	51
151	101	82	69
176	135	60	60
156	130	81	51
182	142	52	52
152	124	96	69
154	141	65	65
172	137	52	52
186	134	42	42
186	131	57	34
178	138	59	36
185	145	62	38
176	136	65	41
197	145	41	41
183	131	56	56
165	127	75	47
122	88	80	45
97	30	111	80
132	70	76	76
106	93	102	57
120	79	103	61
132	111	107	60
145	96	107	65
180	110	68	67
141	70	125	57
133	98	114	68
170	132	70	70
162	130	112	53
154	141	103	58
188	152	63	62
151	100	158	84
166	141	93	93
160	136	74	74
161	156	100	61
172	143	105	62
206	156	65	65
146	151	164	53
176	157	75	75
177	114	100	61
188	144	105	63
173	158	109	65
181	143	67	67
181	161	91	55
191	149	95	58
177	163	99	56
190	148	100	61
176	135	105	62
209	148	66	65
180	110	104	53
195	137	100	60
201	150	63	62
165	97	158	84
179	139	92	92
174	133	74	74
174	153	99	60
186	100	104	63
219	132	66	65
181	127	121	53
223	136	66	64
194	131	103	53
184	141	100	59
216	153	63	62
180	101	115	83
182	143	79	79
183	138	106	63
189	151	67	65
182	113	105	54
197	125	101	57
185	138	102	57
193	124	62	61
193	142	83	46
183	130	83	51
193	140	87	53
180	130	92	51
168	140	92	56
179	128	97	59
210	140	61	60
174	89	113	82
177	129	77	77
152	127	104	58
185	138	63	62
165	101	84	53
118	114	90	50
90	124	54	54
105	121	43	43
103	119	35	33
92	108	45	45
88	104	38	38
98	101	32	32
87	90	44	44
88	101	59	37
106	108	39	39
92	105	53	33
95	97	35	35
83	85	48	48
96	98	38	38
83	108	51	32
99	114	34	34
87	112	46	29
80	105	49	31
95	111	33	33
92	108	28	28
91	106	21	24
83	99	30	30
73	89	40	40
84	99	34	34
84	96	46	29
76	80	49	49
77	93	66	41
97	85	44	39
84	81	56	35
75	88	60	38
82	79	64	40
85	87	41	41
72	84	55	34
63	91	59	37
81	98	39	39
68	95	53	33
84	87	35	35
72	84	48	30
64	90	51	32
70	82	54	34
61	89	58	36
68	80	61	38
74	88	65	41
78	96	42	42
74	95	35	31
64	91	45	28
57	88	48	48
69	100	40	40
66	97	34	34
65	94	26	29
55	86	37	37
43	86	49	49
67	86	40	40
68	83	53	33
84	89	36	36
72	86	48	30
88	93	31	31
77	83	42	42
89	94	33	33
97	103	28	28
88	100	38	24
82	87	41	41
94	99	31	31
91	97	26	26
83	88	35	35
83	88	47	47
97	101	36	38
93	99	31	31
91	96	26	26
82	87	35	35
82	88	48	48
97	102	36	36
94	100	29	29
85	97	39	24
78	84	42	42
89	94	35	35
89	83	47	47
85	79	40	40
86	79	54	54
102	95	40	40
88	92	54	34
80	88	58	58
95	105	47	44
92	100	38	38
102	97	32	32
91	86	44	44
92	83	59	37
82	90	63	39
104	100	37	37
91	87	50	50
104	100	43	43
101	97	36	36
98	94	30	30
87	83	41	41
98	94	34	34
95	91	29	29
85	81	39	39
72	82	53	53
86	96	43	43
100	94	32	32
89	84	44	44
102	96	33	35
90	85	46	46
104	98	34	37
100	95	30	30
90	85	40	40
87	96	34	34
85	93	27	27
76	84	37	37
76	84	50	50
90	98	40	40
86	95	34	34
75	84	45	45
89	97	34	34
77	86	46	46
91	99	35	37
88	97	29	29
79	87	39	39
79	97	52	33
97	104	31	33
86	94	43	43
99	106	33	35
87	96	45	45
99	92	38	38
86	79	52	52
99	92	44	44
95	89	37	37
92	98	31	31
82	88	42	42
94	100	34	32
83	89	44	44
96	87	33	33
85	87	45	45
97	99	38	38
108	97	28	28
99	88	38	38
95	98	32	32
85	87	44	44
97	99	35	35
94	96	29	29
84	86	40	40
96	98	30	30
86	88	40	40
97	86	32	32
78	75	60	44
98	85	39	41
97	96	54	34
89	103	57	36
107	96	37	34
96	93	48	30
111	99	31	31
111	89	41	41
123	100	33	33
133	98	25	28
132	90	36	36
142	87	29	29
150	86	23	23
150	84	18	18
144	78	25	25
151	84	21	21
143	77	29	29
151	75	24	24
157	81	19	19
163	82	16	15
167	86	13	13
163	82	18	18
161	82	15	15
156	82	20	20
162	83	16	15
166	91	13	12
170	90	10	10
166	87	14	14
162	82	19	19
155	76	25	25
162	74	21	21
167	79	18	18
167	84	25	15
170	82	26	16
173	79	28	17
168	77	30	30
161	77	56	40
165	97	64	40
186	105	41	40
186	116	55	34
177	122	58	37
184	102	62	62
201	119	50	50
184	115	67	42
173	126	71	40
197	134	44	43
186	97	81	58
169	112	92	52
176	123	56	55
192	139	46	42
182	101	81	59
165	133	93	52
196	143	56	56
177	139	75	46
202	149	47	47
186	121	63	40
193	129	67	41
183	138	71	43
187	128	45	45
182	113	71	60
181	129	53	53
163	125	71	43
171	133	74	47
160	123	79	48
148	133	82	50
157	143	86	52
167	131	91	55
173	143	57	57
173	124	76	76
169	145	61	61
148	110	82	50
175	120	52	51
158	103	69	69
158	124	93	52
147	134	94	56
158	122	98	58
164	109	60	60
137	109	96	81
165	150	71	71
100	90	178	95
160	138	104	104
154	78	84	84
148	120	68	67
141	63	107	91
172	109	79	79
168	104	63	63
147	99	85	53
133	112	91	51
145	122	91	55
155	109	96	58
162	121	60	60
107	71	151	80
182	111	88	88
132	106	71	71
132	104	95	53
144	116	96	54
176	103	57	57
157	98	77	48
145	110	82	46
172	119	50	49
155	102	67	67
174	121	55	54
156	116	73	46
144	126	78	47
153	115	81	49
162	125	85	52
172	136	89	53
201	147	56	55
201	115	75	45
203	124	93	49
211	133	55	54
193	148	73	45
202	138	77	47
210	147	80	49
198	136	84	50
226	147	53	52
208	145	71	40
218	135	71	43
207	145	74	42
198	134	75	46
206	144	79	48
195	133	82	50
222	143	52	52
204	115	69	39
170	122	70	44
173	131	44	44
159	94	60	60
175	124	49	48
175	121	65	39
183	129	68	40
191	137	70	43
199	146	74	45
207	136	77	47
196	145	81	49
205	156	84	50
211	144	52	52
193	141	70	43
183	149	74	45
192	139	77	47
180	149	81	49
206	159	51	50
189	116	68	68
208	150	55	55
190	147	74	45
179	156	77	47
188	146	81	48
215	156	50	50
198	152	67	41
188	143	71	43
