653	322	115	64
668	308	115	65
588	319	160	73
615	334	145	81
657	316	146	82
584	335	147	82
628	318	148	83
676	334	90	89
624	281	166	76
644	319	91	90
645	315	121	68
607	327	168	77
665	343	93	86
637	293	120	67
642	324	142	76
627	307	139	78
645	325	140	79
628	308	140	79
646	326	141	79
629	309	142	80
674	328	90	80
627	276	157	71
617	314	142	80
636	333	143	80
682	315	87	81
564	307	212	71
669	315	100	98
637	307	133	83
651	327	141	79
634	310	142	80
653	329	142	80
635	348	143	80
682	330	88	81
592	322	156	71
669	334	86	84
641	287	114	64
656	321	115	65
642	336	116	65
657	278	116	65
672	313	117	66
658	328	118	66
673	314	118	66
659	300	119	67
698	316	73	67
676	309	94	59
661	320	100	63
672	309	106	60
659	323	107	60
673	310	108	60
660	324	108	61
674	311	109	61
660	325	110	62
675	312	110	62
661	326	111	62
675	313	112	63
662	327	112	63
676	314	113	63
663	300	114	64
677	315	114	64
663	301	115	65
678	316	116	65
664	302	116	65
702	318	71	66
681	314	92	52
693	300	93	58
678	314	99	55
691	302	99	56
679	315	100	56
692	300	101	63
676	315	107	60
663	302	108	60
677	316	108	61
664	303	109	61
678	318	110	62
692	304	110	62
678	319	111	62
693	305	112	63
679	320	112	63
665	307	113	63
680	321	114	64
666	308	114	64
681	323	115	65
696	309	116	65
638	295	116	65
695	310	71	66
657	268	127	58
700	297	70	69
678	291	93	58
688	306	99	55
676	290	100	63
686	306	106	59
673	293	107	60
708	307	65	60
673	269	116	53
685	280	66	59
667	294	84	53
676	304	89	56
685	291	95	60
689	306	63	57
671	299	80	51
680	309	86	54
689	296	92	57
696	311	55	55
678	293	73	73
678	311	99	62
682	297	66	66
660	292	88	56
670	305	94	53
658	273	95	95
684	302	77	72
661	276	100	100
654	306	81	75
656	298	105	66
668	314	112	63
654	297	113	71
666	314	120	67
651	296	121	76
690	315	78	72
667	307	101	63
677	319	107	67
660	304	114	72
673	317	121	76
654	304	129	72
670	321	130	73
655	305	130	73
639	322	131	74
656	306	132	74
640	324	132	74
683	305	81	80
657	329	108	60
644	312	108	68
677	325	72	72
677	320	97	61
681	331	65	65
660	310	87	87
682	336	74	66
661	328	94	59
671	315	100	63
702	330	67	59
683	308	84	84
676	333	71	64
678	309	91	91
679	336	122	68
687	321	77	69
665	314	98	61
675	329	104	58
662	342	105	59
656	326	145	66
706	340	80	74
682	332	103	65
693	344	110	69
676	332	117	65
662	318	117	66
677	334	118	66
663	319	119	67
678	335	119	67
664	321	120	67
679	336	121	68
664	322	121	68
680	338	122	69
665	323	123	69
681	339	123	69
666	324	124	70
707	340	76	70
684	296	98	61
695	329	104	59
682	316	105	59
696	330	106	59
683	317	106	60
696	331	107	60
683	318	108	60
697	332	108	61
684	319	109	61
691	330	69	69
692	324	93	58
677	310	99	62
707	322	66	66
685	317	88	56
671	328	94	59
681	314	100	63
685	326	67	67
686	304	90	90
683	331	68	68
683	325	91	57
668	312	97	61
679	327	104	58
687	314	63	59
688	329	82	51
675	317	87	55
685	327	93	58
689	317	60	55
672	297	77	77
672	320	104	58
685	334	105	59
673	317	105	66
684	334	112	63
670	320	113	63
685	335	113	64
671	278	114	64
657	308	115	72
670	326	122	69
655	312	123	69
671	328	123	69
656	313	124	70
696	329	76	70
674	322	98	61
684	333	104	65
668	318	111	70
680	335	118	66
665	321	119	67
681	337	119	67
666	277	120	67
682	313	121	68
667	329	121	68
683	314	122	69
668	330	123	69
684	315	123	69
669	331	124	70
685	316	125	70
670	333	125	70
686	318	126	71
671	334	127	71
687	319	127	72
672	336	128	72
688	320	129	72
673	337	129	73
690	317	130	82
669	337	138	78
687	321	139	78
696	304	88	79
699	323	112	70
681	307	119	75
694	321	126	79
674	303	134	84
717	323	87	80
670	315	155	71
688	329	85	79
690	325	110	62
676	308	111	70
712	325	72	66
690	318	93	58
676	333	99	55
688	321	99	56
676	334	100	56
689	322	101	56
677	309	101	57
710	323	62	57
691	317	80	50
679	326	85	53
688	314	90	57
674	328	96	54
686	313	97	61
671	328	103	58
705	316	63	58
686	310	81	51
673	319	86	54
682	330	92	58
668	316	98	62
678	332	105	59
665	315	105	66
677	328	112	70
659	312	119	75
672	330	127	71
657	315	127	72
673	332	128	72
686	316	72	72
662	314	97	55
674	326	98	55
687	315	99	55
694	324	62	62
673	303	84	84
695	329	68	63
675	322	88	56
684	309	94	59
689	324	61	56
691	318	79	49
678	327	84	53
687	315	89	56
692	329	58	53
693	309	74	74
669	328	100	63
680	317	106	60
667	328	107	67
678	316	114	64
687	331	70	64
666	307	90	90
690	334	73	68
668	327	95	59
679	317	101	56
666	327	101	64
677	315	108	60
664	326	108	68
676	310	115	72
680	328	77	69
683	320	98	61
667	332	104	65
679	317	111	70
661	334	118	66
666	349	140	67
688	331	130	73
672	348	130	73
689	332	131	74
673	349	132	74
657	334	132	74
675	318	133	75
685	335	81	75
641	308	197	105
707	328	115	115
703	324	87	87
652	346	161	73
679	325	146	82
661	344	147	82
680	326	148	83
662	345	149	84
681	327	150	84
691	347	95	85
671	292	166	76
661	332	150	84
710	349	92	90
680	295	122	77
661	331	130	82
675	317	138	78
658	335	139	78
677	318	140	79
660	336	140	79
678	320	141	79
661	338	142	80
679	321	142	80
662	340	143	80
680	322	144	81
663	341	145	82
681	324	146	82
664	343	147	83
683	325	148	83
664	344	149	84
713	326	91	84
590	318	221	74
699	326	104	103
666	356	139	78
684	340	139	78
730	356	84	84
702	306	112	71
739	342	71	71
739	336	96	60
724	322	102	64
756	338	66	61
704	331	85	53
729	345	91	51
718	353	91	57
727	340	97	61
712	352	104	65
696	337	110	69
729	350	74	74
705	306	99	62
709	318	66	66
687	335	89	56
673	346	95	59
658	357	101	63
642	369	107	67
625	354	114	72
660	367	76	76
635	361	102	64
619	373	109	68
631	357	116	73
612	341	123	77
650	355	83	83
623	349	111	70
605	340	118	118
566	331	158	99
615	308	106	106
615	299	142	89
593	279	151	95
599	297	101	101
600	289	135	85
614	269	144	91
592	286	153	96
568	234	163	163
555	221	137	137
544	210	116	116
505	210	155	155
548	253	125	125
582	249	102	94
584	239	131	82
629	220	78	88
620	216	70	70
620	233	94	59
649	245	63	63
666	241	50	50
680	238	40	40
679	248	30	34
686	247	27	27
677	238	36	36
674	235	31	31
664	235	41	41
675	246	33	33
673	244	28	28
656	234	52	38
634	231	82	60
623	242	130	94
625	267	90	83
576	266	218	116
596	235	128	128
631	270	104	103
632	261	139	87
639	246	90	83
619	266	159	73
610	245	144	81
592	228	145	82
611	247	146	82
593	266	147	83
612	248	148	83
594	267	149	84
613	249	150	85
595	231	151	85
614	251	152	86
595	232	153	86
615	252	154	87
596	234	155	87
647	251	95	94
616	275	127	80
630	257	135	85
609	242	143	81
591	260	144	81
610	243	145	82
592	262	146	82
611	244	147	83
593	263	148	83
612	246	149	84
623	265	91	85
603	256	163	74
594	271	147	83
613	254	148	83
594	236	149	84
614	255	150	85
595	237	151	85
615	257	152	86
596	238	153	86
616	258	154	87
628	240	94	87
619	265	144	69
609	242	133	84
588	263	142	80
606	246	142	80
625	264	143	80
607	247	144	81
589	266	145	82
608	248	146	82
590	231	147	83
609	250	148	83
591	232	149	84
610	251	150	84
592	233	151	85
612	253	152	85
621	235	96	86
613	255	144	77
598	237	141	79
617	256	142	80
599	239	143	80
618	257	143	81
600	240	144	81
619	259	145	82
601	241	146	82
620	260	147	83
602	243	148	83
621	262	149	84
603	244	150	85
614	226	92	85
594	247	163	75
621	262	148	83
603	244	149	84
652	263	91	84
603	255	162	74
630	270	147	82
612	252	148	83
631	271	149	84
613	253	150	84
632	273	151	85
613	255	152	85
625	275	93	86
604	266	165	75
595	244	150	84
614	263	151	85
595	245	152	85
645	265	93	86
595	256	165	75
622	271	150	84
604	253	151	85
623	273	152	85
633	254	96	86
625	275	144	77
610	252	141	89
625	237	150	84
636	254	92	90
626	277	144	77
611	254	141	89
656	238	91	85
629	259	118	74
610	273	126	79
624	259	134	75
607	243	134	75
625	261	135	76
608	240	136	85
623	261	144	81
605	244	145	82
624	263	146	82
606	245	147	83
588	264	148	83
607	246	149	84
619	228	91	85
599	249	163	74
589	264	147	83
608	246	148	83
590	266	149	84
609	247	150	85
620	267	92	85
600	258	163	75
627	274	148	83
609	256	149	84
628	275	150	84
610	257	151	85
621	239	92	85
613	260	141	75
598	242	138	78
616	260	139	78
599	244	139	78
617	262	140	79
600	245	141	79
619	263	141	79
602	246	142	80
620	265	143	80
603	248	143	81
621	267	144	81
604	249	145	82
622	268	146	82
604	250	147	83
623	270	148	83
605	252	149	84
625	271	150	85
606	253	151	85
656	232	93	91
626	255	123	77
606	241	131	74
623	259	132	74
607	243	133	75
624	260	133	75
608	244	134	75
626	262	135	76
609	246	135	76
627	263	136	76
610	242	137	86
625	264	145	82
607	246	146	82
626	265	147	83
608	247	148	83
627	267	149	84
609	249	150	85
629	268	151	85
610	250	152	86
660	270	93	86
609	261	166	76
600	239	150	84
649	259	92	85
599	250	163	75
626	265	148	83
635	247	94	84
628	267	140	75
613	250	137	77
631	268	138	78
614	246	139	87
629	268	147	83
611	250	148	83
630	270	149	84
612	252	150	85
661	271	92	85
567	262	163	75
594	278	148	83
613	260	149	84
595	242	150	84
614	261	151	85
625	243	92	85
605	264	164	75
595	242	149	84
614	262	150	84
626	243	92	85
617	264	140	75
603	247	137	77
620	265	138	77
604	248	138	78
622	266	139	78
605	250	140	79
623	268	140	79
606	251	141	79
624	269	142	80
607	252	142	80
626	271	143	80
608	254	144	81
627	273	145	82
609	255	146	82
628	237	147	83
639	257	90	83
619	277	160	73
609	256	145	82
620	238	89	82
612	262	136	65
634	276	126	71
594	256	174	79
615	230	96	94
616	258	128	72
632	275	128	72
617	255	129	81
596	241	137	77
614	259	138	78
597	242	139	78
616	260	139	78
599	244	140	79
617	262	141	79
600	245	141	79
618	264	142	80
601	247	143	80
619	265	143	81
602	248	144	81
621	267	145	82
603	249	146	82
622	232	147	83
633	248	90	89
623	271	142	75
608	253	139	78
626	271	139	78
609	254	140	79
592	238	141	79
610	256	141	79
593	239	142	80
612	258	143	80
594	241	143	81
613	259	144	81
595	242	145	82
614	261	146	82
596	243	147	83
615	262	148	83
597	244	149	84
616	264	150	85
626	246	95	85
618	266	143	76
603	248	140	79
621	267	140	79
604	250	141	79
623	268	142	80
605	251	142	80
588	234	143	80
607	253	144	81
589	236	145	82
608	254	146	82
590	237	147	83
609	256	148	83
591	238	149	84
610	258	150	84
592	239	151	85
611	259	152	85
623	241	93	86
625	262	120	75
606	276	128	80
620	262	136	76
603	246	136	77
621	264	137	77
605	247	138	77
622	265	138	78
606	249	139	78
624	267	140	79
607	246	140	88
585	267	149	84
604	249	150	85
623	269	151	85
605	251	152	86
616	232	93	86
608	257	142	68
598	239	131	74
615	256	132	74
599	240	133	75
616	258	133	75
600	242	134	75
617	259	135	76
601	238	135	85
615	259	144	81
598	242	145	82
616	261	146	82
599	243	147	83
618	262	148	83
599	245	149	84
619	264	150	84
600	246	151	85
620	266	152	85
630	247	96	86
591	268	144	77
611	250	141	79
594	268	142	80
613	251	143	80
595	270	143	81
614	253	144	81
596	235	145	82
615	254	146	82
597	237	147	83
616	256	148	83
598	238	149	84
647	257	91	85
597	249	163	74
587	227	147	83
606	246	148	83
588	228	149	84
608	248	150	85
589	230	151	85
609	249	152	86
620	231	93	86
623	256	120	68
585	268	167	76
642	246	92	85
604	237	140	75
624	254	137	77
607	271	138	77
590	255	138	78
608	273	139	78
627	256	140	79
610	240	140	79
593	258	141	79
611	241	142	80
594	260	142	80
612	243	143	80
595	261	144	81
613	244	145	82
596	226	146	82
614	245	147	83
596	228	148	83
645	247	91	84
596	267	161	73
622	246	146	82
605	228	147	83
653	247	90	83
604	239	160	73
623	254	88	82
603	274	157	72
594	253	142	80
612	271	143	80
595	254	144	81
613	273	145	82
596	255	146	82
614	238	147	83
596	257	148	83
615	239	149	84
627	258	91	84
607	250	162	74
597	228	147	82
616	247	148	83
598	229	149	84
647	249	91	84
597	269	162	74
624	248	147	82
606	230	148	83
617	249	90	84
597	241	161	73
653	253	89	87
602	275	163	74
592	253	147	83
611	273	148	83
593	255	149	84
612	237	150	85
623	253	92	91
601	276	169	77
591	254	153	86
641	233	94	92
611	256	125	78
624	275	133	75
608	255	133	84
587	240	142	80
606	259	142	80
588	242	143	80
607	260	144	81
589	243	145	82
608	262	146	82
590	244	147	83
609	263	148	83
591	246	149	84
610	228	150	84
621	244	92	90
611	267	144	77
596	249	141	79
614	268	142	80
597	251	143	80
616	269	143	81
598	252	144	81
617	235	145	82
628	251	89	88
618	273	140	75
603	256	137	77
621	274	138	77
604	257	138	78
622	275	139	78
605	258	140	79
624	242	140	79
607	260	141	79
625	243	142	80
608	262	142	80
590	245	143	80
609	263	144	81
591	246	145	82
639	228	89	82
612	249	115	72
594	232	122	77
603	216	73	78
603	192	101	101
569	184	135	85
575	165	91	91
545	135	122	122
535	125	103	103
527	117	87	87
549	139	73	73
549	174	98	62
577	203	105	66
610	238	68	62
590	253	87	55
577	279	93	58
587	310	99	55
594	298	60	56
595	325	78	49
583	334	83	52
553	344	122	56
546	352	111	69
558	365	118	74
598	352	70	70
575	347	94	59
604	378	63	56
619	391	80	50
628	380	85	54
637	370	91	51
666	382	58	52
668	348	73	46
689	337	78	49
697	329	83	47
687	337	84	53
696	325	89	56
682	339	95	53
694	327	96	54
646	315	96	54
658	328	97	54
671	341	98	55
640	307	135	98
681	333	94	87
653	324	121	76
666	339	129	81
646	320	137	86
661	341	146	82
672	324	89	83
624	344	159	72
650	359	144	81
697	341	88	82
606	333	157	72
656	347	142	80
638	330	143	80
657	349	144	81
639	332	145	82
658	351	146	82
669	333	89	83
592	324	217	72
672	332	101	101
639	324	135	85
653	340	144	90
661	363	93	86
640	308	165	75
658	349	94	84
639	294	165	75
629	334	149	84
702	351	91	90
627	297	122	76
628	333	153	81
679	352	91	84
630	299	162	74
657	338	146	82
668	357	90	83
648	305	159	73
638	343	144	81
686	326	88	82
638	346	157	72
664	361	142	80
647	344	143	80
692	326	91	81
601	346	158	72
651	360	144	81
698	343	88	81
629	335	114	71
608	348	227	76
692	357	106	106
604	295	142	89
644	339	151	90
692	358	95	94
614	302	127	80
650	344	135	76
667	323	135	85
673	344	91	81
625	335	158	72
652	350	144	81
697	332	91	81
627	323	116	73
637	337	169	77
699	350	86	92
601	299	164	75
653	339	149	84
664	356	91	90
665	302	121	76
646	317	129	81
660	332	137	86
667	354	89	82
647	302	158	72
638	340	143	80
656	359	144	81
667	342	88	82
648	333	157	72
664	348	90	80
646	296	157	71
636	334	142	80
655	352	143	80
666	335	87	81
647	327	155	71
637	336	141	88
682	356	91	90
652	302	121	76
633	338	129	81
670	354	137	86
680	338	82	82
632	332	152	69
658	341	138	87
665	326	89	82
645	346	158	72
662	325	90	81
643	345	158	72
661	359	90	80
653	307	135	72
639	341	132	83
653	361	140	79
671	344	141	79
601	327	142	80
643	346	142	80
661	329	143	80
671	347	91	81
623	295	158	72
649	333	144	81
659	352	91	81
611	299	217	73
691	335	101	101
607	331	135	76
647	349	136	76
665	328	137	86
670	350	91	82
622	296	160	73
649	335	145	81
658	354	92	82
639	301	160	73
629	340	145	82
648	359	146	82
696	341	90	83
626	333	116	73
635	347	169	77
694	359	93	92
617	305	124	78
652	346	132	74
669	326	133	83
595	346	141	79
637	329	142	80
655	348	142	80
638	331	143	80
657	350	144	81
666	332	91	82
647	323	159	73
637	338	144	81
656	357	145	82
665	339	92	82
646	330	161	73
637	345	146	82
684	327	89	83
636	347	159	72
662	326	144	81
672	345	91	82
624	335	159	73
650	350	144	81
697	333	88	82
628	324	114	72
638	338	167	76
695	351	92	91
619	297	123	77
654	337	130	73
638	350	131	82
676	336	139	78
632	354	88	79
604	282	210	112
675	338	123	123
670	330	92	98
637	324	128	80
651	339	136	86
693	324	91	81
601	344	159	73
652	359	144	81
699	341	88	82
630	333	114	72
639	347	167	76
659	362	92	85
639	308	163	75
656	348	93	83
637	294	163	74
627	334	148	83
700	353	90	84
629	300	117	73
651	335	146	78
663	352	90	81
644	300	157	72
634	338	143	80
653	357	143	81
700	340	88	81
631	331	113	71
652	345	142	76
637	323	139	88
681	344	90	83
655	336	116	73
644	350	170	78
664	324	94	92
665	347	125	79
645	329	133	84
659	345	141	89
667	330	91	85
647	350	163	74
664	328	93	83
645	348	162	74
664	327	89	82
644	347	159	72
662	326	91	81
643	345	158	72
660	324	90	81
641	344	158	72
694	358	90	80
603	306	157	72
653	344	143	80
663	327	90	81
644	346	157	72
661	325	90	80
643	345	157	72
659	359	90	80
641	307	157	71
631	322	142	80
650	335	143	90
695	355	92	91
619	301	123	77
654	342	130	73
638	322	131	82
652	337	139	88
659	359	90	83
640	306	160	73
630	321	145	82
649	340	146	82
660	359	90	83
640	307	159	73
630	322	144	81
649	341	145	82
660	360	89	82
640	307	158	72
631	322	144	81
649	341	145	81
660	360	89	82
641	308	157	72
631	323	143	80
650	337	143	90
695	356	93	91
619	302	123	77
654	343	131	74
638	323	132	83
652	338	140	88
659	360	91	84
639	307	162	74
630	346	146	82
673	329	147	83
627	348	93	83
597	294	222	74
680	331	103	103
646	323	138	87
690	344	89	83
663	336	115	72
622	319	169	77
680	334	93	86
652	326	120	75
665	340	128	80
645	321	136	85
660	342	144	81
671	325	88	82
623	345	157	72
649	360	142	80
694	343	90	80
625	333	114	72
647	347	144	76
667	329	141	79
622	347	89	79
594	275	212	113
666	331	124	124
658	324	100	100
659	349	134	84
664	334	89	80
646	325	156	71
636	340	141	79
655	358	142	80
664	341	90	80
645	332	157	72
636	346	142	80
654	329	143	80
664	348	91	81
645	295	158	72
635	334	144	81
654	353	145	81
663	335	92	82
644	326	160	73
661	341	91	82
643	331	160	73
661	346	88	81
642	295	157	71
632	333	142	80
651	351	143	80
696	334	90	81
606	325	157	72
656	340	143	80
665	358	90	81
646	306	157	72
637	321	143	80
655	339	143	81
665	358	91	81
646	305	159	72
636	320	144	81
655	339	145	82
666	358	89	82
657	306	135	72
643	322	132	74
661	357	133	84
667	342	86	79
649	362	153	70
701	341	84	78
635	361	109	68
646	378	116	65
661	393	117	65
698	379	74	66
642	395	94	59
652	381	100	63
663	393	106	67
674	381	113	63
661	396	113	64
698	382	69	64
677	376	90	56
704	389	60	53
687	383	76	48
695	392	81	51
682	380	86	54
692	371	92	52
698	383	58	52
681	377	74	47
705	388	48	44
690	384	62	39
680	375	66	41
683	365	44	44
672	351	81	59
655	363	93	59
640	312	99	62
625	324	106	66
636	266	112	71
671	303	75	67
649	320	95	60
615	306	140	64
607	314	126	79
620	330	134	84
599	310	143	90
643	332	96	85
593	322	167	76
621	338	151	85
630	320	96	86
633	310	122	76
614	292	129	81
654	221	87	87
625	193	116	116
616	183	98	98
608	175	83	83
601	169	70	70
596	187	59	59
611	186	50	50
594	169	67	67
555	130	124	124
514	90	166	166
501	76	140	140
490	30	118	188
463	48	126	126
452	49	106	169
428	100	113	113
391	63	151	151
392	139	121	121
352	99	163	163
434	180	131	131
499	216	105	105
551	268	84	84
593	310	67	67
628	346	51	51
629	341	68	43
636	318	73	73
655	312	61	61
670	276	52	52
695	247	44	39
709	245	31	31
718	244	23	23
710	242	32	20
712	245	21	21
704	244	29	18
700	239	31	19
701	243	20	20
694	236	28	28
692	243	23	23
684	235	32	32
681	243	27	27
672	244	36	36
660	241	48	30
653	246	52	32
644	242	55	55
612	243	102	74
569	278	161	73
595	293	146	82
614	275	147	83
540	294	148	83
584	276	149	84
633	293	91	90
581	240	167	76
571	280	151	85
645	297	93	91
546	243	170	77
599	282	154	92
613	301	90	96
588	248	171	78
609	290	94	87
588	235	168	76
606	275	95	85
586	266	167	76
604	281	95	85
585	272	166	76
603	287	95	85
583	232	166	76
573	272	150	84
647	289	92	90
548	235	169	77
632	273	93	91
531	266	170	78
585	281	154	87
636	299	94	93
534	243	173	79
589	283	157	94
643	302	91	97
539	249	174	79
625	288	96	94
570	232	176	80
634	272	90	95
532	266	171	78
586	282	155	87
637	299	95	93
535	243	174	79
590	283	157	94
644	262	92	98
563	287	127	80
599	273	135	76
