34	0	794	530
0	0	812	646
0	0	830	720
0	0	868	720
0	0	897	720
0	0	919	720
0	0	936	720
0	0	949	720
0	0	958	366
33	0	793	530
0	0	809	645
0	0	828	720
0	0	866	720
0	0	895	720
0	0	918	720
0	0	935	720
0	0	948	720
0	0	958	720
0	0	965	720
0	0	971	366
36	0	798	532
0	0	817	648
0	0	835	720
0	0	871	720
0	0	900	720
0	0	921	720
0	0	937	720
0	0	950	720
0	0	959	720
0	0	966	366
35	0	796	531
0	0	814	646
0	0	832	720
0	0	869	720
0	0	898	720
0	0	920	720
0	0	937	720
0	0	949	720
0	0	959	366
33	0	793	530
0	0	810	645
0	0	828	720
0	0	866	720
0	0	895	720
0	0	918	720
0	0	935	720
0	0	948	720
0	0	958	720
0	0	965	366
35	0	795	531
0	0	814	646
0	0	832	720
0	0	869	720
0	0	898	720
0	0	920	720
0	0	936	720
0	0	949	720
0	0	959	366
33	0	793	530
0	0	809	645
0	0	828	720
0	0	866	720
0	0	895	720
0	0	918	720
0	0	935	720
0	0	948	720
0	0	958	720
0	0	965	720
0	0	971	366
36	0	798	532
0	0	817	648
0	0	835	720
0	0	871	720
0	0	900	720
0	0	921	720
0	0	937	720
0	0	950	720
0	0	959	720
0	0	966	720
0	0	971	366
36	0	798	532
0	0	818	648
0	0	835	720
0	0	872	720
0	0	900	720
0	0	921	720
0	0	938	720
0	0	950	720
0	0	959	720
0	0	966	720
0	0	972	720
0	0	976	720
0	0	979	366
38	0	801	533
0	0	822	650
0	0	839	720
0	0	875	720
0	0	902	720
0	0	923	720
0	0	939	720
0	0	951	720
0	0	960	720
0	0	967	720
0	0	972	720
0	0	976	366
37	0	800	533
0	0	821	649
0	0	838	720
0	0	874	720
0	0	901	720
0	0	922	720
0	0	938	720
0	0	951	720
0	0	960	720
0	0	967	720
0	0	972	720
0	0	976	720
0	0	979	366
38	0	801	533
0	0	822	650
0	0	839	720
0	0	875	720
0	0	902	720
0	0	923	720
0	0	939	720
0	0	951	720
0	0	960	720
0	0	967	720
0	0	972	720
0	0	976	366
37	0	800	533
0	0	821	649
0	0	838	720
0	0	874	720
0	0	901	720
0	0	922	720
0	0	938	720
0	0	951	720
0	0	960	720
0	0	967	720
0	0	972	720
0	0	976	366
37	0	800	533
0	0	820	649
0	0	838	720
0	0	874	720
0	0	901	720
0	0	922	720
0	0	938	720
0	0	950	720
0	0	960	720
0	0	967	720
0	0	972	720
0	0	976	366
37	0	800	533
0	0	820	649
0	0	838	720
0	0	874	720
0	0	901	720
0	0	922	720
0	0	938	720
0	0	950	720
0	0	960	720
0	0	967	720
0	0	972	720
0	0	976	366
37	0	800	533
0	0	820	649
0	0	838	720
0	0	874	720
0	0	901	720
0	0	922	720
0	0	938	720
0	0	950	720
0	0	960	720
0	0	967	720
0	0	972	720
0	0	976	366
37	0	800	533
0	0	820	649
0	0	838	720
0	0	874	720
0	0	901	720
0	0	922	720
0	0	938	720
0	0	950	720
0	0	960	720
0	0	967	720
0	0	972	366
36	0	798	532
0	0	818	648
0	0	835	720
0	0	872	720
0	0	900	720
0	0	921	720
0	0	938	720
0	0	950	720
0	0	959	720
0	0	966	720
0	0	972	366
36	0	798	532
0	0	818	648
0	0	835	720
0	0	872	720
0	0	900	720
0	0	921	720
0	0	938	720
0	0	950	720
0	0	959	720
0	0	966	720
0	0	972	720
0	0	976	366
37	0	800	533
0	0	820	649
0	0	838	720
0	0	874	720
0	0	901	720
0	0	922	720
0	0	938	720
0	0	950	720
0	0	960	720
0	0	967	720
0	0	972	366
36	0	798	532
0	0	818	648
0	0	835	720
0	0	872	720
0	0	900	720
0	0	921	720
0	0	938	720
0	0	950	720
0	0	959	366
33	0	793	530
0	0	810	645
0	0	828	720
0	0	866	720
0	0	896	720
0	0	918	720
0	0	935	720
0	0	948	720
0	0	958	720
0	0	965	366
35	0	795	531
0	0	814	646
0	0	832	720
0	0	869	720
0	0	898	720
0	0	920	720
0	0	936	720
0	0	949	366
30	0	789	528
0	0	803	642
0	0	822	720
0	0	862	720
0	0	892	720
0	0	915	720
0	0	933	720
0	0	947	720
0	0	957	720
0	0	964	720
0	0	970	720
0	0	974	366
37	0	799	533
0	0	820	649
0	0	837	720
0	0	873	720
0	0	901	720
0	0	922	720
0	0	938	366
28	0	784	526
0	0	796	639
0	0	816	720
0	0	857	720
0	0	888	720
0	0	912	720
0	0	931	366
26	0	781	525
0	0	792	637
0	0	812	720
0	0	854	720
0	0	886	365
0	0	710	516
0	0	710	613
0	0	741	693
0	0	790	720
0	0	837	720
0	0	873	720
0	0	901	365
18	0	768	519
0	0	772	629
0	0	795	720
0	0	840	720
0	0	876	720
0	0	903	720
0	0	923	366
24	0	778	523
0	0	787	635
0	0	808	720
0	0	850	720
0	0	883	720
0	0	909	720
0	0	928	720
0	0	943	720
0	0	954	720
0	0	962	720
0	0	969	720
